#ORDER	LATENCY	ABS
1	162756	186438
2	764657	951095
3	723287	1674383
4	261961	1936345
5	250935	2187281
6	244027	2431309
7	232010	2663320
8	247768	2911088
9	188600	3099688
10	216621	3316309
11	227891	3544200
12	257014	3801214
13	255089	4056303
14	223743	4280047
15	119387	4399435
16	245053	4644489
17	246848	4891337
18	258269	5149606
19	713520	5863127
20	242364	6105491
21	252358	6357850
22	248749	6606600
23	716461	7323062
24	193118	7516181
25	134714	7650895
26	236980	7887875
27	188946	8076821
28	84514	8161336
29	263217	8424554
30	803309	9227863
31	222898	9450761
32	255417	9706179
33	136603	9842782
34	785772	10628554
35	247916	10876470
36	197371	11073842
37	241900	11315743
38	149573	11465317
39	238218	11703535
40	228095	11931630
41	261201	12192831
42	253637	12446469
43	254392	12700861
44	237737	12938598
45	238361	13176959
46	100779	13277738
47	732668	14010406
48	258816	14269223
49	265067	14534290
50	221403	14755694
51	228513	14984208
52	243155	15227363
53	255646	15483009
54	215489	15698498
55	256480	15954978
56	733349	16688327
57	244104	16932431
58	239253	17171685
59	256876	17428561
60	225154	17653715
61	190891	17844606
62	242051	18086657
63	735284	18821941
64	245698	19067639
65	725947	19793586
66	189079	19982665
67	718886	20701552
68	219463	20921016
69	191473	21112489
70	227410	21339899
71	246045	21585944
72	738704	22324648
73	160192	22484840
74	270742	22755582
75	235100	22990683
76	213209	23203892
77	207304	23411197
78	228673	23639871
79	255627	23895498
80	256970	24152469
81	60410	24212879
82	3395	24216274
83	3435	24219709
84	3110	24222820
85	254415	24477235
86	747152	25224387
87	157109	25381496
88	252389	25633885
89	265878	25899764
90	260062	26159827
91	267961	26427788
92	738724	27166512
93	225181	27391693
94	213288	27604981
95	269846	27874827
96	262023	28136850
97	226587	28363437
98	266051	28629489
99	261315	28890804
100	718309	29609114
101	244752	29853866
102	194963	30048830
103	230690	30279520
104	744113	31023633
105	252106	31275740
106	219789	31495529
107	241158	31736687
108	255673	31992361
109	274111	32266472
110	248821	32515293
111	262675	32777968
112	264238	33042207
113	221142	33263349
114	253107	33516457
115	123107	33639564
116	174462	33814026
117	219796	34033822
118	250197	34284020
119	211959	34495979
120	223447	34719426
121	228198	34947624
122	735293	35682917
123	181517	35864435
124	239665	36104101
125	246720	36350821
126	248684	36599505
127	263938	36863444
128	206561	37070005
129	267292	37337298
130	257481	37594780
131	210149	37804929
132	219198	38024127
133	229071	38253198
134	97792	38350990
135	764916	39115906
136	132304	39248211
137	255702	39503914
138	247022	39750936
139	246305	39997241
140	741376	40738635
141	228923	40967558
142	717202	41684760
143	237816	41922576
144	216413	42138990
