#ORDER	LATENCY	ABS
1	895079	911671
2	140975	1052646
3	257240	1309887
4	40720	1350607
5	750735	2101343
6	244815	2346158
7	153974	2500132
8	250636	2750768
9	207796	2958565
10	102161	3060726
11	216758	3277484
12	739115	4016599
13	224006	4240605
14	120016	4360622
15	245335	4605957
16	246315	4852272
17	258344	5110616
18	220338	5330955
19	266232	5597187
20	253206	5850394
21	216491	6066885
22	743666	6810551
23	235347	7045898
24	238128	7284026
25	193077	7477103
26	134762	7611866
27	236883	7848749
28	188939	8037688
29	740966	8778655
30	208837	8987492
31	210953	9198445
32	708172	9906617
33	251658	10158276
34	252836	10411113
35	237090	10648204
36	189271	10837475
37	197013	11034488
38	242191	11276680
39	150088	11426768
40	237850	11664618
41	760287	12424906
42	237782	12662688
43	237497	12900185
44	238193	13138378
45	100724	13239103
46	765111	14004214
47	251100	14255314
48	239990	14495305
49	221397	14716703
50	228503	14945206
51	243159	15188366
52	255694	15444061
53	215440	15659501
54	256345	15915846
55	254630	16170477
56	189634	16360111
57	152675	16512786
58	234464	16747250
59	171645	16918895
60	214135	17133031
61	257298	17390329
62	224530	17614860
63	191138	17805999
64	241988	18047987
65	251887	18299874
66	210425	18510300
67	211472	18721772
68	182782	18904554
69	249031	19153585
70	709371	19862956
71	213021	20075978
72	214904	20290882
73	259603	20550485
74	265658	20816144
75	256754	21072899
76	227596	21300496
77	246132	21546628
78	232471	21779099
79	764191	22543290
80	228087	22771378
81	213214	22984592
82	180755	23165347
83	206937	23372284
84	228242	23600527
85	255584	23856112
86	257088	24113200
87	60744	24173945
88	3562	24177507
89	3167	24180674
90	3197	24183871
91	1739	24185611
92	253116	24438727
93	199558	24638285
94	207051	24845337
95	241267	25086604
96	752137	25838742
97	203763	26042505
98	219557	26262062
99	224860	26486922
100	225777	26712699
101	709256	27421956
102	144194	27566151
103	716438	28282589
104	751832	29034421
105	218719	29253140
106	179710	29432850
107	252285	29685136
108	234420	29919557
109	746234	30665792
110	262303	30928095
111	249300	31177395
112	764105	31941500
113	285848	32227348
114	248707	32476056
115	262872	32738929
116	264232	33003162
117	221308	33224470
118	253148	33477618
119	123549	33601168
120	173956	33775124
121	220105	33995229
122	249888	34245117
123	211767	34456885
124	223349	34680235
125	228178	34908413
126	264786	35173200
127	268177	35441377
128	222577	35663954
129	162107	35826061
130	239133	36065194
131	246774	36311968
132	718663	37030631
133	267795	37298426
134	257128	37555555
135	210548	37766103
136	219211	37985314
137	229356	38214671
138	97817	38312489
139	268852	38581341
140	226494	38807840
141	828802	39636642
142	226171	39862814
143	212888	40075703
144	210821	40286524
145	243873	40530397
146	183006	40713403
147	768518	41481922
148	182430	41664352
149	275150	41939503
150	160495	42099998
151	229746	42329745
152	242048	42571794
153	251307	42823101
154	261246	43084348
155	228461	43312809
156	252198	43565008
157	186753	43751761
158	251590	44003351
159	235445	44238797
160	746954	44985751
161	740562	45726313
162	198858	45925171
163	238159	46163330
164	249227	46412558
165	180298	46592856
166	231454	46824311
167	236939	47061250
168	249896	47311147
169	247552	47558699
170	233774	47792473
171	237625	48030099
172	722801	48752901
173	191933	48944835
174	255960	49200796
175	227356	49428152
176	269064	49697216
177	246217	49943433
178	196248	50139681
179	180027	50319708
180	255456	50575165
181	174172	50749338
182	251396	51000734
183	221905	51222639
184	138323	51360962
185	217592	51578554
186	207258	51785812
187	215095	52000907
188	734609	52735516
189	226296	52961812
190	777059	53738871
191	197287	53936158
192	231513	54167671
193	248314	54415985
194	186005	54601991
195	251966	54853957
196	233983	55087940
197	167111	55255052
198	249173	55504225
199	248309	55752535
200	736116	56488652
201	264240	56752892
202	226547	56979440
203	253306	57232746
204	215429	57448175
205	241531	57689706
206	209742	57899449
207	750014	58649464
208	201355	58850819
209	267112	59117932
210	172969	59290901
211	245341	59536242
212	247118	59783360
213	222980	60006341
214	249062	60255403
215	251753	60507157
216	227192	60734349
217	772254	61506604
218	240113	61746717
219	259965	62006682
220	231913	62238595
221	250862	62489457
222	257814	62747272
223	247744	62995016
224	273291	63268307
225	225971	63494279
226	237292	63731572
227	207531	63939103
228	199551	64138654
229	244910	64383564
230	133171	64516736
231	187262	64703998
232	252769	64956767
233	232417	65189184
