#ORDER	LATENCY	ABS
1	394314	404399
2	432614	837014
3	906673	1743687
4	403710	2147398
5	491944	2639342
6	361234	3000576
7	416111	3416687
8	330026	3746713
9	410658	4157372
10	396490	4553862
11	357803	4911665
12	368307	5279972
13	424066	5704038
14	389490	6093529
15	393114	6486643
16	370149	6856792
17	377442	7234234
18	274094	7508328
19	433498	7941826
20	333294	8275120
21	406058	8681178
22	378552	9059731
23	377447	9437179
24	999250	10436429
25	382502	10818931
26	406345	11225276
27	391253	11616530
28	362369	11978900
29	308854	12287754
30	381715	12669469
31	386824	13056293
32	882552	13938845
33	396946	14335791
34	398554	14734345
35	406868	15141213
36	926569	16067782
37	333870	16401653
38	858135	17259788
39	392931	17652720
40	418696	18071416
41	383949	18455365
42	481616	18936981
43	380289	19317270
44	362189	19679459
45	410909	20090369
46	390907	20481276
47	400242	20881518
48	379985	21261504
49	334933	21596437
50	392316	21988753
51	864588	22853341
52	394510	23247851
53	302056	23549907
54	396882	23946789
55	384129	24330919
56	386614	24717534
57	856361	25573896
58	465994	26039890
59	453350	26493241
60	492297	26985539
61	879795	27865335
62	374823	28240158
63	385192	28625350
64	393272	29018622
65	441199	29459821
66	366995	29826816
67	386617	30213433
68	352945	30566378
69	402841	30969219
70	392446	31361665
71	434518	31796183
72	406646	32202830
73	394746	32597576
74	373456	32971032
75	390244	33361277
76	398358	33759635
77	924072	34683708
78	858220	35541928
79	861760	36403688
80	408221	36811910
81	344136	37156047
82	390652	37546700
83	362711	37909412
84	384510	38293922
85	306556	38600479
86	431843	39032323
87	320751	39353075
88	311130	39664205
89	419944	40084149
90	905527	40989676
91	408070	41397746
92	381082	41778828
93	989057	42767886
94	397958	43165844
95	365517	43531361
96	387829	43919190
97	296976	44216166
98	390636	44606803
99	352825	44959628
100	385163	45344791
101	859014	46203806
102	901680	47105486
103	356395	47461882
104	388256	47850138
105	374926	48225065
106	406144	48631209
107	338369	48969578
108	428185	49397763
109	315417	49713180
110	379548	50092729
111	372612	50465342
112	413635	50878977
113	438216	51317193
114	387082	51704275
115	297245	52001521
116	369191	52370712
117	388538	52759251
118	376513	53135765
119	425582	53561348
120	416414	53977762
121	392508	54370271
122	287525	54657797
123	373199	55030996
124	887729	55918725
125	373914	56292639
126	394471	56687110
127	366461	57053571
128	403641	57457212
129	395428	57852641
130	397363	58250005
131	414591	58664597
132	388974	59053572
133	347561	59401133
134	407699	59808832
135	374290	60183123
136	394271	60577395
137	411744	60989139
138	368621	61357760
139	378334	61736094
140	888594	62624694
141	372974	62997668
142	405225	63402893
143	376489	63779383
144	390496	64169880
145	435238	64605118
146	407381	65012499
147	381030	65393530
148	479510	65873040
149	904829	66777869
150	429786	67207655
151	441003	67648658
152	393860	68042519
153	424216	68466735
154	352069	68818804
155	402877	69221682
156	392936	69614618
157	363313	69977932
158	411586	70389518
159	407917	70797435
160	355231	71152666
161	408743	71561409
162	371580	71932989
163	389800	72322790
164	366569	72689359
165	377081	73066440
166	438504	73504944
167	420678	73925622
168	350432	74276054
169	339290	74615344
170	369774	74985118
171	359286	75344404
172	320105	75664509
173	421453	76085963
174	873914	76959877
175	425315	77385192
176	408574	77793766
177	324336	78118102
178	427877	78545979
179	462106	79008086
180	376492	79384578
181	498222	79882800
182	397689	80280490
183	394500	80674991
184	306827	80981818
185	414245	81396063
186	383570	81779633
187	355128	82134761
188	415772	82550533
189	380236	82930770
190	927711	83858481
191	415003	84273484
192	320700	84594184
193	330987	84925172
194	871657	85796830
195	880459	86677289
196	401830	87079119
