#ORDER	LATENCY	ABS
1	171102	187082
2	4239	191321
3	2033	193355
4	142145	785557
5	241172	1026729
6	246269	1272999
7	116605	1389604
8	3503	1393107
9	2249	1395357
10	2341	1397698
11	2305	1400004
12	258844	1658848
13	277113	1935962
14	251275	2187237
15	243994	2431231
16	232241	2663473
17	247810	2911283
18	188424	3099707
19	726439	3826147
20	230556	4056703
21	223488	4280191
22	119591	4399782
23	245159	4644941
24	246236	4891178
25	258771	5149949
26	220138	5370087
27	266914	5637002
28	252733	5889736
29	216665	6106402
30	251932	6358334
31	248452	6606786
32	282063	6888849
33	258720	7147570
34	176611	7324181
35	193647	7517828
36	134292	7652121
37	237187	7889308
38	188112	8077420
39	84679	8162099
40	263369	8425468
41	183541	8609010
42	254969	8863979
43	710806	9574785
44	244708	9819493
45	809214	10628708
46	247705	10876414
47	196982	11073397
48	242452	11315849
49	149866	11465715
50	238355	11704070
51	228132	11932202
52	261599	12193801
53	737129	12930930
54	245979	13176910
55	100818	13277729
56	173919	13451648
57	242246	13693894
58	254981	13948875
59	238822	14187698
60	249542	14437241
61	720174	15157416
62	244824	15402241
63	242852	15645094
64	133666	15778761
65	251159	16029920
66	180673	16210593
67	189062	16399655
68	153042	16552698
69	234031	16786730
70	171173	16957903
71	214721	17172624
72	257389	17430013
73	224274	17654287
74	190766	17845053
75	242050	18087104
76	735274	18822378
77	245544	19067922
78	230606	19298528
79	71158	19369686
80	220330	19590017
81	204481	19794499
82	188745	19983244
83	752613	20735857
84	252911	20988768
85	242063	21230831
86	787210	22018042
87	231449	22249491
88	235737	22485228
89	270771	22755999
90	235103	22991102
91	213192	23204295
92	207119	23411414
93	800961	24212375
94	1675	24214051
95	2900	24216951
96	3167	24220119
97	3274	24223393
98	254543	24477936
99	199876	24677813
100	207270	24885083
101	767995	25653079
102	250941	25904020
103	256201	26160221
104	268061	26428283
105	266612	26694896
106	152314	26847210
107	224636	27071846
108	212101	27283947
109	178418	27462365
110	144072	27606437
111	269585	27876022
112	261471	28137493
113	226611	28364104
114	266082	28630187
115	739248	29369435
116	240018	29609454
117	244799	29854253
118	194923	30049176
119	230743	30279919
120	256944	30536863
121	247484	30784347
122	239766	31024113
123	252175	31276289
124	219717	31496006
125	241127	31737133
126	255827	31992961
127	274184	32267145
128	248452	32515598
129	263084	32778683
130	264007	33042691
131	221153	33263845
132	253102	33516948
133	766780	34283728
134	211573	34495301
135	223836	34719138
136	228472	34947611
137	735414	35683025
138	181560	35864585
139	239446	36104031
140	246949	36350987
141	248764	36599751
142	263937	36863688
143	206608	37070297
144	267148	37337446
145	737377	38074824
146	276242	38351066
147	226451	38577517
148	236854	38814372
149	243905	39058277
150	189410	39247688
151	255826	39503514
152	247346	39750860
153	246380	39997240
154	226599	40223839
155	207649	40431489
156	138683	40570172
157	182714	40752886
158	215269	40968155
159	217601	41185756
160	228246	41414002
161	214894	41628896
162	217694	41846591
163	262817	42109408
164	244158	42353566
165	256822	42610389
166	251666	42862055
167	261512	43123567
168	228188	43351755
169	752436	44104191
170	241268	44345459
171	732383	45077842
172	740702	45818544
173	698851	46517395
174	184901	46702296
175	230543	46932839
176	209667	47142506
177	223144	47365650
178	232527	47598178
179	234141	47832319
180	237437	48069756
181	258820	48328576
182	257317	48585894
183	267020	48852914
184	223638	49076552
185	257044	49333596
186	238943	49572540
