#ORDER	LATENCY	ABS
1	136544	148667
2	4278	152946
3	2633	155579
4	141410	747048
5	872805	1619853
6	276968	1896821
7	251518	2148340
8	242990	2391331
9	233156	2624487
10	247937	2872425
11	188198	3060624
12	217604	3278228
13	227700	3505928
14	256779	3762707
15	255121	4017829
16	769993	4787822
17	261584	5049407
18	168247	5217654
19	268870	5486525
20	233096	5719622
21	727014	6446637
22	255124	6701761
23	149124	6850885
24	258358	7109254
25	176088	7285342
26	193076	7478419
27	134384	7612803
28	236841	7849644
29	188303	8037948
30	741432	8779381
31	208773	8988154
32	210986	9199140
33	708172	9907313
34	251648	10158961
35	252845	10411807
36	236982	10648789
37	189412	10838201
38	196993	11035194
39	242388	11277583
40	149398	11426981
41	238288	11665269
42	227958	11893228
43	261304	12154533
44	253709	12408242
45	254819	12663061
46	737933	13400995
47	174402	13575398
48	209866	13785264
49	733109	14518374
50	199148	14717522
51	228425	14945947
52	243163	15189111
53	727183	15916294
54	254590	16170884
55	189464	16360349
56	153241	16513590
57	752482	17266072
58	199484	17465557
59	221860	17687417
60	236224	17923641
61	249764	18173405
62	221470	18394875
63	220063	18614938
64	179490	18794429
65	258540	19052969
66	206991	19259960
67	71232	19331192
68	220066	19551258
69	204386	19755644
70	188887	19944532
71	242293	20186825
72	244258	20431084
73	232384	20663468
74	219168	20882637
75	191353	21073991
76	227252	21301244
77	245950	21547195
78	232678	21779874
79	247010	22026885
80	259828	22286713
81	159861	22446574
82	270884	22717458
83	235026	22952484
84	213325	23165810
85	206993	23372804
86	762400	24135204
87	39502	24174707
88	3449	24178156
89	3063	24181219
90	3042	24184262
91	1299	24185562
92	253756	24439318
93	199560	24638878
94	207251	24846130
95	241050	25087180
96	203121	25290301
97	163655	25453957
98	234306	25688263
99	204952	25893216
100	228513	26121730
101	267942	26389672
102	266531	26656203
103	152704	26808908
104	224485	27033393
105	212045	27245438
106	178378	27423816
107	733564	28157380
108	244627	28402007
109	242874	28644886
110	747626	29392512
111	266888	29659400
112	188803	29848203
113	707025	30555229
114	204598	30759828
115	225748	30985576
116	251767	31237343
117	219827	31457171
118	241155	31698326
119	255638	31953964
120	274163	32228127
