#ORDER	LATENCY	ABS
1	180901	190971
2	764258	955230
3	140863	1096093
4	257303	1353396
5	40642	1394038
6	3126	1397164
7	2245	1399409
8	2325	1401734
9	2282	1404016
10	258878	1662895
11	770777	2433672
12	233323	2666995
13	247639	2914634
14	757218	3671852
15	720044	4391896
16	256544	4648440
17	246536	4894976
18	258618	5153594
19	220310	5373904
20	266591	5640496
21	252655	5893151
22	216814	6109965
23	252521	6362486
24	248524	6611010
25	281996	6893007
26	258471	7151478
27	176112	7327591
28	193116	7520708
29	134385	7655094
30	237223	7892317
31	188330	8080648
32	741295	8821943
33	732417	9554360
34	764840	10319201
35	135373	10454574
36	739590	11194164
37	252504	11446668
38	260303	11706971
39	228405	11935376
40	261686	12197062
41	724094	12921156
42	246811	13167967
43	113537	13281504
44	173746	13455250
45	241766	13697017
46	254974	13951992
47	238925	14190918
48	249857	14440776
49	268939	14709715
50	220492	14930207
51	232018	15162225
52	244761	15406986
53	242635	15649621
54	133460	15783082
55	251242	16034324
56	180452	16214776
57	189377	16404153
58	725382	17129536
59	224103	17353639
60	216700	17570339
61	736713	18307052
62	246354	18553406
63	211436	18764842
64	182949	18947791
65	248915	19196706
66	176643	19373350
67	220713	19594064
68	204512	19798577
69	188680	19987257
70	242344	20229602
71	244000	20473602
72	232466	20706068
73	218986	20925054
74	191600	21116654
75	227442	21344096
76	246026	21590123
77	232425	21822548
78	247105	22069653
79	259976	22329630
80	159900	22489530
81	270755	22760286
82	234958	22995245
83	213181	23208427
84	207101	23415528
85	228558	23644086
86	255461	23899547
87	737218	24636765
88	186951	24823716
89	170301	24994018
90	234968	25228986
91	156857	25385843
92	252566	25638409
93	265665	25904075
94	259919	26163994
95	210747	26374742
96	155795	26530538
97	225983	26756522
98	241438	26997960
99	238734	27236694
100	229058	27465753
101	144387	27610140
102	733725	28343866
103	265922	28609788
104	252480	28862269
105	245565	29107835
106	227596	29335431
107	141109	29476541
108	252534	29729076
109	234510	29963587
110	254066	30217653
111	255306	30472960
112	236571	30709531
113	262144	30971675
114	249151	31220826
115	763949	31984776
116	285881	32270657
117	248745	32519403
118	222188	32741591
119	238123	32979714
120	252721	33232435
121	242138	33474573
122	168855	33643428
123	174702	33818130
124	219760	34037891
125	250280	34288172
126	211542	34499714
127	223626	34723340
128	228407	34951748
129	264665	35216413
130	268135	35484548
131	222629	35707177
132	161650	35868828
133	239277	36108105
134	246995	36355100
135	248897	36603997
136	750014	37354012
137	245425	37599438
138	755698	38355137
139	269044	38624182
140	226635	38850824
141	233992	39084817
142	167380	39252198
143	255475	39507673
144	247549	39755222
145	246251	40001474
146	226957	40228431
147	743195	40971626
148	217690	41189317
149	228460	41417778
150	215387	41633165
151	217998	41851163
152	262665	42113828
