#ORDER	LATENCY	ABS
1	381754	391844
2	410885	802730
3	432582	1235312
4	434058	1669370
5	382299	2051670
6	353375	2405046
7	355977	2761023
8	393933	3154957
9	370022	3524979
10	432703	3957683
11	406272	4363955
12	327897	4691853
13	454400	5146254
14	426697	5572952
15	368590	5941542
16	252707	6194249
17	354998	6549247
18	402013	6951260
19	397675	7348935
20	395695	7744631
21	463396	8208028
22	438339	8646368
23	378642	9025010
24	378111	9403122
25	999105	10402227
26	382406	10784634
27	406219	11190853
28	391091	11581945
29	362383	11944328
30	308907	12253235
31	935571	13188806
32	433910	13622717
33	402345	14025063
34	386315	14411378
35	854269	15265647
36	393426	15659074
37	400890	16059964
38	385607	16445571
39	370882	16816453
40	354295	17170749
41	359083	17529833
42	342009	17871843
43	402173	18274016
44	416371	18690388
45	409861	19100249
46	390058	19490307
47	358963	19849270
48	388547	20237817
49	333866	20571683
50	399156	20970839
51	430928	21401768
52	436574	21838343
53	406962	22245305
54	387567	22632872
55	882374	23515246
56	397037	23912284
57	384011	24296295
58	386744	24683040
59	372245	25055285
60	360516	25415801
61	874122	26289923
62	417413	26707336
63	423522	27130858
64	424775	27555633
65	408171	27963804
66	368054	28331858
67	416166	28748024
68	393616	29141641
69	400116	29541757
70	383604	29925362
71	897014	30822376
72	867465	31689842
73	873360	32563203
74	373458	32936661
75	389999	33326660
76	398579	33725239
77	404404	34129644
78	408123	34537767
79	853591	35391358
80	370861	35762220
81	398525	36160745
82	384287	36545032
83	403681	36948713
84	361857	37310570
85	358850	37669421
86	410806	38080227
87	346641	38426868
88	442437	38869305
89	397486	39266792
90	362605	39629397
91	419917	40049314
92	905960	40955274
93	408193	41363467
94	381092	41744559
95	410782	42155341
96	330974	42486315
97	416532	42902848
98	391734	43294582
99	382064	43676647
100	365332	44041979
101	419045	44461025
102	439923	44900948
103	409255	45310203
104	419768	45729972
105	384930	46114902
106	392812	46507714
107	378532	46886247
108	394707	47280954
109	852877	48133832
110	431139	48564972
111	369836	48934808
112	428340	49363148
113	315563	49678711
114	380089	50058800
115	372295	50431095
116	413608	50844703
117	438273	51282977
118	386945	51669923
119	297209	51967132
120	369032	52336164
121	388879	52725044
122	376658	53101703
123	425601	53527304
124	416466	53943770
125	392383	54336153
126	287473	54623626
127	373188	54996814
128	370906	55367721
129	408143	55775864
130	339836	56115701
131	365211	56480912
132	438459	56919371
133	411478	57330849
134	363872	57694721
135	347335	58042056
136	423904	58465960
137	404042	58870002
138	388475	59258477
139	414074	59672551
140	870294	60542852
141	411659	60954511
142	368761	61323272
143	378391	61701664
144	387808	62089473
145	396550	62486023
146	369799	62855823
147	394321	63250144
148	387521	63637665
149	932902	64570567
150	407551	64978118
151	380951	65359069
152	479538	65838607
153	338206	66176814
154	389160	66565974
155	383215	66949189
156	443831	67393021
157	403300	67796321
158	365730	68162052
159	446848	68608901
160	361846	68970747
161	376226	69346973
162	391200	69738173
163	348418	70086591
164	429132	70515723
165	401700	70917423
166	429182	71346605
167	397594	71744199
168	396693	72140892
169	399196	72540088
170	401213	72941302
171	392651	73333953
172	347106	73681059
173	437418	74118477
174	383259	74501736
175	386348	74888085
176	421192	75309277
177	320492	75629769
178	1000347	76630116
179	325362	76955479
180	893388	77848867
181	331787	78180655
182	404370	78585026
183	398423	78983449
184	366855	79350304
185	498238	79848543
186	397491	80246034
187	394402	80640436
188	306898	80947334
189	862254	81809589
190	821948	82631538
191	378226	83009764
192	392950	83402714
193	421799	83824513
194	414762	84239275
195	320658	84559933
196	330969	84890902
197	322953	85213855
198	437608	85651463
199	448467	86099931
200	417193	86517125
201	390515	86907640
202	321465	87229106
203	916082	88145188
204	410924	88556113
205	406770	88962883
206	381541	89344424
207	380085	89724509
208	373050	90097560
209	885172	90982732
210	436009	91418741
211	351289	91770031
212	401595	92171626
213	924080	93095707
214	454642	93550349
215	358231	93908581
216	379937	94288518
217	890579	95179098
218	345684	95524783
219	912763	96437547
220	533538	96971085
221	317645	97288730
222	382019	97670750
223	337841	98008591
224	419020	98427611
225	338936	98766547
226	400311	99166858
227	458921	99625779
228	383754	100009533
229	368283	100377816
230	342723	100720539
231	427727	101148267
232	396676	101544943
233	325230	101870173
234	352215	102222388
235	911513	103133901
236	430870	103564772
237	401862	103966635
238	423670	104390306
239	381433	104771739
240	359057	105130796
241	423471	105554268
242	281192	105835461
243	399556	106235018
244	423480	106658498
245	353626	107012124
246	409291	107421416
247	382005	107803422
248	352851	108156273
249	399883	108556156
250	418389	108974545
251	385461	109360007
252	867493	110227500
253	382064	110609565
254	363158	110972723
255	365122	111337845
256	359615	111697461
257	495106	112192567
258	381848	112574415
259	365060	112939476
260	396795	113336272
261	448833	113785105
262	401513	114186618
263	367076	114553694
264	435691	114989385
265	398900	115388285
266	344769	115733054
267	378041	116111095
268	414865	116525961
269	338827	116864788
270	422860	117287648
271	383985	117671633
272	395129	118066762
273	392709	118459472
274	373069	118832541
275	364791	119197332
276	457633	119654965
277	386148	120041113
278	964549	121005662
279	354333	121359996
280	397181	121757178
281	830675	122587853
282	906445	123494298
283	379652	123873951
284	394485	124268436
285	328914	124597350
286	894593	125491943
287	421055	125912998
288	347623	126260622
289	431832	126692454
290	906356	127598811
291	445351	128044162
292	350520	128394683
293	369048	128763731
294	281588	129045319
295	355228	129400547
296	374219	129774767
297	372207	130146974
298	392535	130539510
299	314392	130853903
300	858214	131712117
301	423055	132135173
302	376002	132511175
303	423016	132934191
304	418438	133352629
305	411683	133764316
306	840340	134604656
307	291758	134896415
308	435971	135332386
309	392098	135724484
310	430978	136155462
311	340098	136495560
312	410670	136906231
313	879498	137785730
314	403071	138188801
315	391597	138580398
316	357903	138938301
317	373462	139311763
318	372164	139683927
319	376395	140060322
320	386542	140446865
321	409223	140856089
322	409011	141265100
323	380709	141645809
324	405357	142051167
325	379617	142430784
326	898838	143329622
327	854167	144183790
328	338347	144522137
329	371507	144893644
330	416097	145309741
331	394955	145704696
332	384197	146088893
333	362331	146451224
334	372275	146823500
335	368495	147191996
336	429606	147621602
337	312419	147934021
338	338079	148272100
339	425412	148697512
340	232398	148929910
341	888032	149817943
342	375754	150193697
343	388821	150582519
344	387630	150970150
345	387663	151357814
346	395503	151753318
347	870176	152623494
348	413308	153036802
349	404472	153441274
350	343442	153784716
351	386727	154171443
352	406063	154577507
353	426032	155003540
354	227774	155231314
355	403877	155635191
356	877336	156512528
357	417586	156930115
358	392052	157322167
359	391604	157713771
