#ORDER	LATENCY	ABS
1	118553	145081
2	1360	146442
3	4092	150534
4	143110	743707
5	241068	984775
6	246330	1231106
7	116612	1347719
8	751474	2099193
9	244810	2344003
10	153943	2497946
11	250675	2748621
12	207855	2956477
13	102172	3058650
14	216713	3275364
15	738661	4014026
16	224350	4238377
17	119916	4358293
18	734729	5093022
19	235374	5328396
20	266653	5595049
21	252730	5847779
22	216807	6064586
23	252525	6317111
24	248530	6565641
25	282005	6847646
26	258900	7106546
27	176087	7282634
28	193172	7475806
29	134522	7610328
30	236815	7847143
31	892967	8740110
32	245146	8985257
33	211012	9196270
34	213451	9409721
35	746294	10156015
36	252976	10408991
37	237021	10646013
38	189482	10835495
39	196580	11032075
40	242189	11274264
41	149611	11423876
42	238366	11662243
43	228010	11890253
44	261877	12152130
45	253327	12405457
46	254839	12660296
47	237288	12897584
48	238287	13135871
49	101400	13237271
50	732051	13969322
51	258772	14228094
52	265061	14493156
53	221568	14714725
54	228411	14943137
55	243196	15186334
56	255641	15441975
57	215410	15657385
58	256305	15913690
59	254592	16168282
60	189327	16357609
61	153064	16510673
62	234295	16744968
63	171808	16916776
64	214516	17131292
65	257133	17388425
66	224727	17613152
67	191017	17804170
68	242035	18046205
69	251693	18297899
70	210415	18508314
71	211181	18719495
72	182789	18902285
73	249133	19151418
74	176431	19327849
75	220421	19548270
76	204646	19752916
77	189139	19942055
78	242320	20184376
79	762824	20947200
80	242094	21189295
81	216953	21406248
82	233866	21640114
83	214194	21854308
84	265497	22119805
85	252277	22372082
86	226072	22598155
87	224757	22822912
88	264453	23087365
89	255039	23342404
90	255941	23598345
91	837486	24435831
92	199936	24635768
93	207236	24843004
94	749505	25592509
95	265842	25858352
96	259988	26118340
97	210909	26329249
98	155766	26485015
99	225687	26710702
100	241695	26952397
101	238790	27191187
102	229127	27420314
103	734429	28154743
104	244553	28399296
105	242917	28642213
106	243104	28885317
107	225170	29110488
108	233310	29343798
109	231610	29575408
110	237391	29812799
111	194893	30007692
112	230821	30238513
113	256925	30495438
114	739029	31234467
115	219847	31454314
116	241025	31695339
117	736594	32431933
118	242190	32674123
119	222148	32896272
120	240669	33136941
121	291890	33428831
122	168997	33597829
123	174669	33772499
124	219809	33992309
125	250368	34242677
126	211377	34454055
127	223932	34677987
128	228253	34906240
129	264721	35170962
130	268028	35438990
131	222807	35661797
132	162048	35823845
133	734924	36558769
134	263908	36822677
135	206187	37028864
136	267214	37296079
137	257779	37553858
138	210458	37764316
139	218694	37983010
140	229375	38212391
141	97948	38310339
142	268660	38578999
143	226598	38805597
144	234304	39039902
145	166927	39206829
146	255583	39462413
147	247080	39709494
148	803368	40512862
149	198446	40711308
150	215223	40926532
151	217704	41144237
152	228658	41372895
153	214728	41587624
154	217930	41805555
155	262775	42068341
156	244110	42312452
157	256810	42569262
158	251829	42821091
159	261183	43082275
160	228388	43310664
161	252082	43562746
162	187296	43750042
163	251237	44001279
164	235355	44236635
165	232202	44468838
166	230126	44698964
167	721884	45420848
168	740210	46161058
169	249415	46410473
170	180252	46590726
171	231490	46822217
172	236960	47059178
173	249896	47309075
174	247471	47556546
175	234007	47790553
176	237426	48027980
177	258947	48286927
178	257158	48544085
179	266581	48810666
180	223935	49034601
181	256804	49291405
182	238870	49530276
183	237707	49767984
184	230136	49998121
185	203936	50202057
186	246322	50448379
187	253138	50701517
188	249493	50951010
189	256783	51207793
190	150938	51358731
191	218046	51576777
192	207298	51784076
193	751584	52535661
194	198002	52733663
195	226200	52959863
196	223149	53183012
197	230237	53413249
198	227067	53640317
199	241693	53882011
200	218078	54100090
201	208489	54308579
202	729404	55037983
203	214842	55252826
204	248978	55501804
205	248461	55750265
206	236938	55987203
207	724963	56712166
208	257315	56969481
209	256025	57225506
210	220416	57445922
211	241787	57687710
212	209806	57897516
213	199078	58096594
214	239838	58336432
215	217801	58554233
216	182254	58736487
217	210810	58947297
218	711264	59658561
219	216364	59874925
220	696177	60571103
221	224097	60795201
222	204214	60999415
223	246335	61245751
224	209869	61455620
225	140224	61595845
226	252497	61848342
227	266567	62114909
228	227571	62342480
229	232067	62574547
230	171482	62746030
231	247546	62993577
232	273079	63266656
233	225740	63492396
234	237274	63729670
235	207982	63937653
236	743484	64681137
237	236188	64917326
238	201680	65119007
239	147239	65266246
240	222592	65488838
241	163583	65652421
242	172807	65825229
243	251702	66076931
244	197874	66274805
245	241848	66516654
246	215170	66731824
247	207626	66939450
248	742250	67681700
249	259900	67941600
250	62003	68003603
251	205641	68209244
