#ORDER	LATENCY	ABS
1	127367	148579
2	4292	152871
3	2610	155482
4	141425	746964
5	240886	987850
6	246620	1234470
7	116612	1351082
8	3082	1354164
9	2554	1356718
10	2350	1359068
11	2248	1361316
12	258900	1620216
13	276979	1897195
14	693905	2591100
15	236201	2827301
16	785018	3612319
17	175344	3787663
18	230422	4018085
19	223400	4241485
20	119578	4361063
21	245009	4606072
22	247060	4853132
23	258416	5111548
24	220233	5331782
25	266387	5598169
26	252663	5850832
27	717637	6568469
28	282214	6850683
29	258352	7109035
30	176146	7285181
31	192857	7478038
32	134903	7612941
33	237301	7850242
34	188283	8038525
35	84492	8123017
36	263206	8386223
37	184090	8570314
38	254990	8825304
39	251732	9077037
40	242764	9319802
41	216701	9536503
42	244598	9781102
43	808919	10590021
44	247703	10837724
45	196899	11034623
46	242453	11277076
47	149523	11426600
48	238388	11664988
49	227832	11892820
50	261392	12154213
51	253551	12407764
52	254810	12662574
53	237366	12899941
54	238981	13138922
55	100286	13239208
56	173413	13412621
57	241854	13654476
58	255385	13909862
59	239123	14148985
60	737735	14886720
61	232139	15118859
62	244922	15363781
63	242686	15606468
64	133469	15739937
65	251144	15991082
66	180966	16172048
67	189226	16361275
68	152328	16513603
69	234203	16747806
70	717591	17465397
71	221871	17687268
72	236272	17923540
73	249782	18173322
74	221409	18394731
75	220120	18614851
76	715507	19330358
77	220355	19550714
78	204554	19755268
79	189059	19944327
80	242372	20186699
81	761537	20948236
82	243654	21191890
83	217011	21408901
84	233841	21642742
85	214206	21856949
86	743602	22600552
87	225010	22825562
88	264422	23089985
89	255033	23345019
90	768448	24113467
91	60605	24174073
92	3761	24177834
93	3470	24181304
94	3240	24184544
95	254452	24438996
96	200042	24639038
97	207188	24846226
98	241055	25087281
99	202971	25290253
100	163883	25454136
101	233888	25688024
102	205306	25893330
103	778127	26671457
104	283509	26954966
105	238715	27193681
106	229089	27422770
107	144237	27567007
108	269996	27837003
109	261606	28098609
110	226632	28325242
111	266002	28591244
112	261367	28852612
113	223520	29076133
114	216758	29292891
115	141122	29434013
116	740608	30174621
117	255349	30429971
118	236689	30666660
119	262176	30928837
120	249372	31178209
121	226070	31404279
122	264199	31668479
123	188416	31856895
124	214377	32071272
125	738713	32809985
126	238780	33048765
127	224028	33272793
128	250543	33523336
129	251832	33775168
130	732298	34507466
131	248617	34756083
132	211831	34967914
133	219985	35187899
134	254361	35442261
135	222906	35665167
136	161327	35826494
