#ORDER	LATENCY	ABS
1	19524	29617
2	765946	795563
3	41969	837533
4	20546	858079
5	17796	875875
6	1770	877645
7	615955	1493601
8	16287	1509888
9	3603	1513492
10	2733	1516225
11	2545	1518770
12	1533	1520303
13	1900	1522203
14	2357	1524560
15	2064	1526624
16	1692	1528317
17	2182	1530499
18	1565	1532064
19	1406	1533471
20	1037	1534508
21	1013	1535521
22	1072	1536594
23	568657	2105251
24	37583	2142834
25	1812	2144647
26	1538	2146185
27	1765	2147950
28	1896	2149846
29	1254	2151100
30	1231	2152331
31	1115	2153446
32	1117	2154563
33	1191	2155754
34	510629	2666384
35	17055	2683439
36	49066	2732506
37	14301	2746808
38	1494	2748302
39	1415	2749717
40	1394	2751111
41	1287	2752398
42	1572	2753970
43	1578	2755549
44	1065	2756614
45	870	2757484
46	898	2758383
47	921	2759304
48	900	2760205
49	949	2761154
50	872	2762027
51	910	2762937
52	851	2763788
53	917	2764705
54	856	2765561
55	912	2766473
56	892	2767365
57	904	2768269
58	907	2769176
59	872	2770048
60	881	2770929
61	882	2771811
62	9590	3231460
63	32359	3263819
64	1731	3265551
65	1201	3266752
66	1008	3267760
67	1216	3268976
68	1048	3270024
69	1301	3271326
70	1000	3272326
71	937	3273263
72	985	3274248
73	1072	3275320
74	22659	3748036
75	46955	3794991
76	30552	3825543
77	481675	4307218
78	47020	4354238
79	32757	4386996
80	3652	4390648
81	2988	4393637
82	1934	4395571
83	501058	4896629
84	34169	4930798
85	3661	4934460
86	496508	5430969
87	31340	5462309
88	3547	5465857
89	1879	5467736
90	1932	5469668
91	1726	5471394
92	1780	5473174
93	1990	5475164
94	491701	5966865
95	20774	5987640
96	2811	5990451
97	3273	5993724
98	2454	5996178
99	1657	5997835
100	528835	6526670
101	1970	6528640
102	2007	6530647
103	1484	6532131
104	1379	6533511
105	1402	6534913
106	1294	6536207
107	25368	7011632
108	3894	7015526
109	3067	7018593
110	2385	7020979
111	49753	7070732
112	24259	7094991
113	2986	7097977
114	1824	7099801
115	2068	7101870
116	1460	7103330
117	46752	7600140
118	3770	7603910
119	3240	7607150
120	1847	7608997
121	628717	8237714
122	3736	8241450
123	3464	8244914
124	2172	8247087
125	2354	8249441
126	1935	8251377
127	1731	8253108
128	1957	8255065
129	1814	8256880
130	483036	9189973
131	1004	9190977
132	968	9191946
133	1052	9192998
134	987	9193985
135	958	9194944
136	902	9195846
137	1010	9196857
138	880	9197738
139	892	9198631
140	974	9199611
141	890	9200501
142	50280	9250781
143	1147	9251928
144	1375	9253303
145	989	9254292
146	982	9255274
147	1316	9256590
148	1039	9257629
149	997	9258626
150	990	9259616
151	1284	9260901
152	1183	9262084
153	1152	9263236
154	1572	9264808
155	1163	9265972
156	1457	9267430
157	1230	9268661
158	1269	9269930
159	1717	9271647
160	112069	9383716
161	2567	9386283
162	2338	9388621
163	2287	9390908
164	2037	9392945
165	535723	9928668
166	60679	9989347
167	2745	9992092
168	41159	10033260
169	36191	10069451
170	2780	10072231
171	2019	10074250
172	2012	10076262
173	53486	10579809
174	2644	10582453
175	1317	10583771
176	1205	10584976
177	1820	10586796
178	1616	10588412
179	1034	10589446
180	1092	10590539
181	930	10591469
182	1301	10592770
183	9557	11052385
184	1333	11053718
185	2152	11055870
186	2914	11058784
187	2445	11061230
188	18462	11529741
189	3573	11533314
190	2619	11535934
191	2563	11538497
192	1834	11540331
193	1302	11541633
194	1272	11542905
195	1267	11544172
196	1706	11545878
197	1202	11547080
198	1113	11548193
199	38064	12036317
200	69562	12105879
201	92634	12198513
202	545285	12743798
