#ORDER	LATENCY	ABS
1	757994	772942
2	41869	814812
3	20544	835357
4	17799	853157
5	1777	854934
6	1814	856749
7	1171	857921
8	578191	1886175
9	2104	1888280
10	1491	1889772
11	1081	1890854
12	1775	1892629
13	1556	1894185
14	1465	1895650
15	52051	1947702
16	45328	1993030
17	2786	1995817
18	1994	1997811
19	490074	2487885
20	530800	3018685
21	35750	3054435
22	23535	3077970
23	48975	3126945
24	2773	3129719
25	2213	3131932
26	2056	3133988
27	1394	3135382
28	1585	3136967
29	1368	3138335
30	1589	3139924
31	2143	3142067
32	1450	3143517
33	909	3144426
34	1029	3145455
35	72012	3667527
36	57451	3724978
37	47265	3772243
38	511959	4284203
39	47088	4331291
40	487975	4819267
41	466791	5286058
42	988	5287046
43	1006	5288052
44	1015	5289067
45	886	5289953
46	977	5290930
47	957	5291887
48	978	5292865
49	490549	5783414
50	985	5784399
51	1050	5785449
52	1012	5786461
53	971	5787432
54	908	5788340
55	974	5789315
56	887	5790202
57	860	5791062
58	897	5791960
59	44941	5836901
60	2695	5839597
61	1321	5840918
62	1211	5842130
63	1235	5843366
64	467692	6311059
65	41179	6352238
66	520640	6872878
67	33099	6905978
68	81874	6987852
69	2692	6990544
70	2450	6992994
71	3051	6996045
72	3330	6999375
73	48882	7048258
74	24227	7072485
75	2144	7074629
76	1882	7076512
77	1678	7078191
78	1386	7079578
79	1317	7080895
80	1300	7082196
81	45153	7577407
82	3779	7581187
83	3034	7584221
84	573608	8157830
85	56449	8214279
86	2263	8216542
87	499793	8716335
88	34745	8751081
89	17986	8769067
90	2930	8771997
91	2348	8774346
92	2164	8776510
93	2222	8778733
94	1666	8780399
95	1971	8782370
96	490584	9723015
97	40101	9763117
98	1563	9764680
99	1041	9765721
100	1221	9766943
101	1242	9768186
102	1658	9769845
103	1007	9770853
104	917	9771770
105	994	9772764
106	37818	9810582
107	37280	9847863
108	2517	9850380
109	1419	9851799
110	1266	9853065
111	52741	9905807
112	61019	9966827
113	491696	10908584
114	65898	10974482
115	1469	10975951
116	1783	10977735
117	48092	11025827
118	4230	11030057
119	2578	11032635
120	1478	11034113
121	2016	11036129
122	2473	11038602
123	1917	11040519
124	16609	11507186
125	3054	11510241
126	2201	11512443
127	2086	11514530
128	1636	11516167
129	1691	11517859
130	501705	12019564
131	63796	12083361
132	92216	12175577
133	476912	12652490
134	1464	12653954
135	514196	13168151
136	37395	13205546
137	13458	13219004
138	51735	13270739
139	49369	13320108
140	13867	13333981
141	2726	13336707
142	514339	13851046
143	72122	13923168
144	3815	13926983
145	3432	13930415
146	2902	13933318
147	33420	13966738
148	2059	13968797
149	1953	13970750
150	1596	13972346
151	1737	13974084
152	1672	13975756
153	497610	14473367
154	60318	14533686
