#ORDER	LATENCY	ABS
1	408620	419384
2	410914	830299
3	906482	1736782
4	403762	2140544
5	491868	2632412
6	361217	2993629
7	416002	3409631
8	329990	3739621
9	410803	4150424
10	396653	4547077
11	885910	5432987
12	417051	5850038
13	371504	6221542
14	355265	6576807
15	401964	6978771
16	397665	7376436
17	395802	7772238
18	463305	8235544
19	437975	8673519
20	860985	9534504
21	432235	9966739
22	463225	10429964
23	382305	10812269
24	881187	11693456
25	352863	12046319
26	380805	12427124
27	366411	12793536
28	422984	13216521
29	433688	13650209
30	402228	14052437
31	386506	14438944
32	391036	14829980
33	433985	15263965
34	422514	15686479
35	400882	16087361
36	385669	16473030
37	370862	16843892
38	354333	17198226
39	359099	17557336
40	341856	17899192
41	402349	18301541
42	416254	18717795
43	409675	19127470
44	390042	19517512
45	358988	19876501
46	388748	20265249
47	333793	20599042
48	398887	20997929
49	430942	21428872
50	436857	21865729
51	406664	22272394
52	387687	22660081
53	451619	23111713
54	429994	23541708
55	901832	24443540
56	544470	24988010
57	872464	25860474
58	424274	26284749
59	339679	26624428
60	355097	26979526
61	368392	27347919
62	369951	27717870
63	335894	28053765
64	433636	28487401
65	312563	28799964
66	400317	29200281
67	369121	29569402
68	383682	29953084
69	377351	30330436
70	375129	30705565
71	377347	31082912
72	367725	31450637
73	403889	31854527
74	364883	32219410
75	371963	32591373
76	373018	32964392
77	390429	33354822
78	398466	33753289
79	927291	34680580
80	432096	35112677
81	306579	35419256
82	370564	35789820
83	398535	36188355
84	384267	36572622
85	403494	36976117
86	361831	37337948
87	358946	37696894
88	410832	38107726
89	346588	38454314
90	442356	38896670
91	397686	39294356
92	362644	39657000
93	419972	40076972
94	361769	40438741
95	441368	40880109
96	417810	41297919
97	311417	41609337
98	410922	42020259
99	364639	42384898
100	376617	42761516
101	397618	43159134
102	365303	43524437
103	387991	43912428
104	296948	44209376
105	390406	44599783
106	352916	44952699
107	385071	45337770
108	419703	45757473
109	384936	46142410
110	392745	46535156
111	378506	46913662
112	394687	47308349
113	360102	47668452
114	399695	48068147
115	893983	48962131
116	428437	49390569
117	930644	50321213
118	424115	50745328
119	389584	51134912
120	321498	51456410
121	378793	51835204
122	403230	52238434
123	890212	53128647
124	425768	53554415
125	416415	53970830
126	392523	54363353
127	287586	54650939
128	373167	55024107
129	370949	55395056
130	408096	55803153
131	339971	56143124
132	365169	56508294
133	438461	56946755
134	411480	57358235
135	363914	57722150
136	347293	58069443
137	423885	58493329
138	861810	59355140
139	376674	59731815
140	343565	60075386
141	336520	60411907
142	404391	60816299
143	342090	61158390
144	412332	61570723
145	401707	61972431
146	412338	62384769
147	424478	62809247
148	407335	63216583
149	382907	63599491
150	298987	63898479
151	393772	64292251
152	354366	64646617
153	371746	65018364
154	368775	65387139
155	479569	65866708
156	337958	66204666
157	389012	66593679
158	383081	66976761
159	443701	67420462
160	403634	67824097
161	365548	68189646
162	941288	69130934
163	381834	69512768
164	384767	69897536
165	438010	70335547
166	372282	70707829
167	328860	71036690
168	410270	71446960
169	381767	71828728
170	380172	72208900
171	358758	72567659
172	400990	72968649
173	392380	73361030
174	347036	73708067
175	437476	74145543
176	383372	74528915
177	386383	74915299
178	421294	75336593
179	320379	75656972
180	421499	76078471
181	381411	76459882
182	408739	76868621
183	368139	77236760
184	372510	77609271
185	404826	78014097
186	433692	78447789
187	403776	78851565
188	427601	79279166
189	400654	79679820
190	896103	80575924
191	398798	80974722
192	414512	81389234
193	383465	81772699
194	355102	82127801
195	415765	82543567
196	884514	83428081
197	423595	83851676
198	414833	84266509
199	320780	84587289
200	331075	84918364
201	871548	85789912
202	397103	86187016
203	357825	86544841
204	390786	86935628
205	321371	87257000
206	363336	87620336
207	899964	88520301
208	399876	88920177
209	409212	89329389
210	414862	89744251
211	380610	90124861
212	424925	90549786
213	414269	90964055
214	402091	91366147
215	373615	91739762
216	423494	92163256
217	408946	92572202
218	340957	92913159
219	458125	93371285
220	385067	93756352
221	917212	94673564
222	329487	95003052
223	889143	95892195
224	468323	96360519
225	457451	96817970
226	393410	97211381
227	893050	98104432
228	350809	98455242
229	338822	98794064
230	400150	99194215
231	459040	99653255
232	853302	100506557
233	382239	100888796
234	392127	101280923
235	396375	101677299
236	401571	102078870
237	385073	102463943
238	377254	102841197
239	430825	103272022
240	387356	103659378
241	334930	103994309
242	423545	104417855
243	381411	104799266
244	359006	105158272
245	423506	105581778
246	281137	105862915
247	399379	106262294
248	423463	106685757
249	353753	107039511
250	409324	107448835
251	382054	107830889
252	352932	108183821
253	399810	108583632
254	418336	109001968
255	385314	109387283
256	391873	109779157
257	376864	110156022
258	873318	111029340
259	401833	111431173
260	402713	111833887
261	386286	112220174
262	381544	112601718
263	365151	112966869
264	396471	113363340
265	448587	113811927
266	401777	114213704
267	367212	114580916
268	875334	115456250
269	368859	115825109
270	422694	116247803
271	427658	116675461
272	401206	117076668
273	395616	117472284
274	321434	117793719
275	962678	118756397
276	363455	119119853
277	391313	119511167
278	383673	119894840
279	346893	120241733
280	408241	120649974
281	383631	121033606
282	354133	121387739
283	397005	121784744
284	336323	122121067
285	429050	122550117
286	399141	122949259
287	379846	123329106
288	352064	123681170
289	391162	124072332
290	284586	124356919
291	373261	124730180
292	429452	125159633
293	360118	125519751
294	420950	125940701
295	347438	126288140
296	431843	126719983
297	395311	127115295
298	352795	127468091
299	447644	127915735
300	444214	128359949
301	421057	128781006
302	291506	129072512
303	355373	129427885
304	374916	129802819
305	371986	130174806
306	392310	130567116
307	314417	130881533
308	378518	131260051
309	983808	132243859
310	371862	132615721
311	346217	132961938
312	418146	133380084
313	411548	133791632
314	384672	134176304
315	367080	134543384
316	380274	134923659
317	868023	135791682
318	391986	136183668
319	339915	136523583
320	410505	136934088
321	392307	137326395
322	333228	137659623
323	373398	138033021
324	405926	138438947
325	359320	138798267
326	440479	139238747
327	339124	139577871
328	388879	139966750
329	345405	140312155
330	344901	140657057
331	352416	141009474
332	363858	141373332
333	419127	141792459
334	373994	142166453
335	373795	142540249
336	406998	142947247
337	409978	143357225
338	382814	143740039
339	396168	144136207
340	400330	144536537
341	938641	145475179
342	880242	146355422
343	324040	146679462
344	396138	147075601
345	358847	147434448
346	321206	147755654
347	396253	148151907
348	443978	148595885
349	361127	148957012
350	302953	149259966
351	386420	149646386
352	374566	150020952
353	375919	150396871
354	394381	150791252
355	344199	151135452
356	423935	151559388
357	347450	151906838
358	425936	152332775
359	858861	153191636
360	317043	153508679
361	408956	153917635
362	390451	154308087
363	362650	154670737
364	360469	155031206
365	227635	155258841
366	403720	155662561
367	402039	156064600
368	924106	156988706
369	361010	157349716
370	391561	157741277
371	392820	158134097
372	388420	158522517
373	411051	158933568
374	376965	159310533
375	389287	159699820
376	351466	160051287
377	396947	160448234
378	864111	161312345
379	884949	162197295
380	346404	162543699
381	385551	162929250
382	442876	163372126
383	411071	163783197
384	338728	164121925
385	873436	164995362
386	400169	165395532
387	867095	166262627
388	398265	166660892
389	355000	167015893
390	402638	167418531
391	449048	167867580
392	414744	168282324
393	394307	168676631
394	901930	169578561
395	431344	170009906
396	380531	170390437
397	368052	170758489
398	401950	171160439
399	326442	171486882
400	401990	171888872
401	404366	172293238
402	431205	172724443
403	397208	173121652
404	325629	173447281
405	428453	173875734
406	393598	174269332
407	401654	174670986
408	307459	174978445
409	370519	175348964
410	354869	175703834
411	400799	176104634
412	850925	176955559
413	365803	177321362
414	918690	178240058
415	425521	178665579
416	920755	179586334
417	352038	179938372
418	406401	180344774
419	381803	180726578
420	420666	181147245
421	411548	181558793
422	358483	181917276
423	397985	182315261
424	423181	182738442
425	397899	183136341
426	328779	183465120
427	349574	183814694
428	374239	184188934
429	334813	184523748
430	361152	184884900
431	403753	185288653
432	874822	186163475
433	911069	187074544
434	365985	187440530
435	422477	187863007
436	388578	188251585
437	297742	188549328
438	375976	188925304
439	387068	189312372
440	381096	189693468
441	355667	190049136
442	275912	190325049
443	383303	190708352
444	348650	191057002
445	392788	191449791
446	399901	191849692
447	347242	192196935
448	314581	192511516
449	387341	192898857
450	376357	193275215
451	346255	193621470
452	389380	194010850
453	361383	194372233
454	392716	194764949
455	413366	195178316
456	404207	195582524
457	329156	195911680
458	421415	196333095
459	359523	196692618
460	366609	197059227
461	284078	197343305
462	389731	197733037
463	387784	198120822
464	307899	198428722
