#ORDER	LATENCY	ABS
1	99712	137081
2	4330	141412
3	1374	142786
4	1519	144306
5	141451	735770
6	240981	976751
7	246398	1223149
8	116613	1339763
9	3648	1343412
10	3292	1346705
11	2649	1349355
12	2366	1351722
13	739060	2090782
14	244729	2335512
15	153924	2489436
16	250667	2740104
17	207776	2947880
18	102203	3050084
19	216800	3266885
20	227675	3494561
21	256858	3751420
22	254696	4006117
23	752600	4758718
24	213389	4972107
25	783274	5755382
26	265289	6020672
27	216424	6237096
28	198261	6435357
29	255035	6690392
30	149094	6839486
31	258347	7097833
32	176341	7274174
33	193220	7467395
34	134656	7602051
35	236955	7839006
36	188293	8027299
37	84850	8112150
38	263380	8375530
39	183613	8559143
40	254961	8814104
41	251713	9065818
42	242974	9308792
43	216508	9525300
44	244558	9769859
45	242789	10012649
46	255360	10268009
47	755149	11023158
48	242458	11265616
49	149529	11415146
50	237929	11653076
51	228152	11881228
52	261544	12142772
53	254007	12396779
54	254355	12651134
55	237682	12888816
56	238179	13126995
57	770617	13897612
58	239085	14136697
59	249561	14386258
60	268976	14655234
61	220281	14875515
62	232132	15107647
63	244641	15352288
64	242799	15595087
65	133586	15728673
66	251187	15979861
67	180802	16160663
68	189382	16350046
69	152433	16502480
70	234004	16736484
71	171525	16908010
72	214158	17122168
73	257802	17379971
74	781592	18161563
75	221720	18383283
76	220066	18603349
77	179502	18782851
78	751624	19534476
79	209401	19743877
80	189078	19932955
81	242307	20175262
82	244209	20419471
83	232382	20651853
84	219268	20871121
85	191330	21062451
86	227467	21289919
87	246145	21536065
88	232200	21768266
89	764508	22532774
90	739702	23272476
91	260370	23532846
92	143005	23675852
93	231407	23907260
94	255213	24162473
95	1465	24163938
96	2923	24166861
97	3330	24170192
98	769549	24939741
99	756536	25696277
100	185988	25882265
101	228191	26110456
102	267784	26378240
103	738412	27116653
104	225306	27341959
105	213420	27555380
106	269851	27825232
107	261745	28086977
108	226774	28313752
109	266291	28580043
110	261090	28841134
111	223693	29064827
112	216924	29281751
113	140781	29422532
114	252728	29675261
115	234200	29909461
116	254267	30163728
117	255296	30419024
118	236726	30655750
119	262190	30917941
120	249087	31167029
121	225869	31392898
122	264012	31656910
123	188537	31845448
124	214640	32060088
125	189943	32250031
126	242642	32492674
127	254455	32747130
128	253124	33000255
129	213811	33214066
130	252285	33466352
131	123514	33589866
132	174426	33764293
133	219583	33983876
134	250310	34234186
135	211595	34445781
136	223851	34669633
137	228302	34897935
138	735232	35633167
139	758366	36391534
140	209705	36601246
141	223999	36825246
142	195214	37020461
143	267378	37287840
144	257517	37545357
145	210312	37755670
146	218831	37974502
147	229243	38203745
148	97652	38301397
149	269120	38570517
150	226615	38797132
151	234185	39031318
152	166627	39197945
153	255981	39453926
154	247147	39701073
155	246195	39947268
156	226587	40173855
157	207680	40381536
158	753592	41135129
159	228513	41363642
160	215169	41578812
161	217830	41796642
162	703177	42499820
163	801569	43301389
164	252182	43553571
165	187249	43740820
166	718896	44459716
167	733495	45193211
168	219051	45412263
169	713611	46125874
170	238590	46364464
171	217580	46582045
172	231494	46813539
173	236935	47050475
174	249954	47300430
175	247430	47547860
176	234003	47781863
177	237600	48019463
178	259091	48278554
179	257708	48536262
180	266538	48802801
181	223678	49026479
182	257112	49283591
183	238914	49522506
184	256215	49778722
185	211199	49989921
186	748396	50738317
187	251440	50989757
188	221918	51211675
189	138430	51350105
190	217695	51567800
191	716690	52284490
192	242599	52527089
193	197965	52725054
194	226252	52951307
195	223156	53174464
196	230178	53404643
197	729929	54134572
198	229533	54364106
199	227041	54591148
200	252012	54843161
201	741015	55584176
202	274687	55858864
203	258906	56117771
204	752739	56870511
205	233089	57103600
206	205171	57308772
207	255766	57564539
208	260322	57824861
209	262749	58087610
210	239883	58327493
211	217772	58545265
212	182151	58727417
213	211051	58938468
