#ORDER	LATENCY	ABS
1	24732	37321
2	276192	763570
3	4614	768184
4	3824	772009
5	3101	775111
6	1370	776481
7	530733	1307214
8	30406	1337620
9	176210	1513831
10	483931	1997762
11	38752	2036514
12	3882	2040396
13	490141	2530538
14	22373	2552911
15	2941	2555852
16	2838	2558690
17	2324	2561014
18	2789	2563804
19	2960	2566764
20	2479	2569243
21	2120	2571363
22	1484	2572847
23	1772	2574619
24	1111	2575730
25	1090	2576820
26	937	2577757
27	997	2578754
28	935	2579689
29	881	2580570
30	1088	2581658
31	1006	2582664
32	1102	2583766
33	1131	2584897
34	973	2585870
35	1009	2586879
36	1048	2587927
37	1026	2588954
38	531686	3120641
39	49072	3169713
40	2712	3172425
41	1487	3173912
42	1258	3175170
43	2063	3177234
44	532766	3710000
45	57847	3767847
46	46941	3814788
47	30476	3845265
48	2413	3847678
49	2387	3850065
50	1899	3851964
51	2498	3854462
52	2321	3856783
53	538335	4395119
54	12420	4407539
55	3539	4411078
56	2994	4414073
57	2344	4416417
58	1963	4418380
59	1337	4419718
60	530715	4950433
61	2214	4952647
62	2322	4954969
63	496495	5451465
64	31149	5482615
65	3568	5486183
66	1893	5488076
67	498845	5986922
68	20908	6007830
69	2885	6010716
70	462882	6473598
71	1571	6475169
72	1510	6476679
73	1196	6477875
74	1329	6479204
75	1454	6480658
76	1269	6481927
77	548522	7030449
78	1833	7032282
79	3552	7035835
80	3095	7038931
81	493377	7532309
82	25660	7557969
83	1907	7559877
84	60062	7619939
85	2331	7622270
86	2417	7624687
87	576126	8200813
88	56506	8257319
89	3832	8261151
90	1565	8262717
91	2983	8265701
92	2530	8268231
93	506252	8774483
94	36870	8811354
95	1540	8812894
96	2720	8815614
97	2451	8818065
98	3011	8821076
99	2215	8823291
100	1812	8825103
101	1765	8826869
102	1456	8828326
103	1748	8830075
104	1662	8831737
105	1361	8833098
106	1300	8834398
107	688163	9522561
108	486847	10009409
109	1631	10011040
110	1817	10012858
111	40913	10053772
112	36104	10089877
113	59800	10599737
114	585780	11185517
115	16200	11201718
116	502525	11704243
117	1357	11705601
118	1166	11706768
119	969	11707737
120	1073	11708810
121	510876	12219686
122	3958	12223644
123	1890	12225535
124	2330	12227865
125	3141	12231006
126	2756	12233763
127	585479	12819242
128	44805	12864048
129	1623	12865672
130	1483	12867156
131	2874	12870030
132	2269	12872300
133	1670	12873970
134	1108	12875079
135	1424	12876503
136	1267	12877770
137	1100	12878871
138	1109	12879981
139	1168	12881150
140	65121	12946276
141	39249	12985526
142	1485	12987012
143	1140	12988152
144	1483	12989636
145	1505	12991141
146	1312	12992453
147	1341	12993794
148	29640	13473494
149	1261	13474756
150	1255	13476011
151	1189	13477200
152	1261	13478462
153	985	13479447
154	530016	14009463
155	492306	14501770
156	59912	14561682
157	15220	14576902
158	2958	14579860
159	2539	14582399
160	1665	14584064
161	2111	14586175
162	568509	15154685
163	71872	15226557
164	4653	15231210
165	1587	15232797
166	2346	15235143
167	62996	15298139
168	30830	15328969
169	21294	15350263
170	2114	15352377
171	1892	15354269
172	117074	15921401
173	71243	15992645
174	1882	15994527
175	2310	15996837
176	2322	15999159
177	1764	16000923
178	2071	16002994
179	537052	16540046
180	2466	16542512
181	1934	16544447
182	3023	16547470
183	3073	16550543
184	2205	16552748
185	2132	16554880
186	497090	17051970
187	18475	17070446
188	4037	17074483
189	2974	17077457
190	510342	17587800
191	36181	17623981
192	49235	17673216
193	26355	17699571
194	2619	17702190
195	2329	17704519
196	2084	17706603
197	2023	17708627
198	494617	18203245
199	50814	18254059
200	60859	18314918
201	3357	18318275
202	3265	18321540
203	1824	18323365
204	59428	18382793
205	22272	18405065
206	3439	18408504
207	2677	18411181
208	1710	18412891
209	1995	18414886
210	1556	18416442
211	1414	18417856
212	33731	18901649
213	483358	19385007
214	8079	19393087
215	2323	19395410
216	1868	19397278
217	1510	19398788
218	1416	19400205
219	1281	19401486
220	1282	19402768
221	1698	19404467
222	35026	19889545
223	31274	19920819
224	2065	19922885
225	485498	20408383
226	61656	20470039
227	41203	20511243
228	9414	20520658
229	3203	20523861
230	2310	20526171
231	476839	21453054
232	39755	21492810
233	2413	21495223
234	1927	21497150
235	487872	21985022
236	13991	21999014
237	2356	22001370
238	1935	22003306
239	495338	22498644
240	483750	22982395
241	1143	22983538
242	1064	22984603
243	994	22985597
244	1075	22986672
245	1115	22987787
246	971	22988758
247	484471	23473229
248	20767	23493996
249	35781	23529777
250	48860	23578638
251	21468	23600106
252	56615	23656722
253	44466	23701188
254	46077	23747266
255	79301	23826568
256	8810	23835378
257	35606	23870985
258	21859	24342893
259	1955	24344848
260	55190	24400038
261	4461	24404499
262	3412	24407912
263	2055	24409967
264	2198	24412165
265	1557	24413722
266	21091	24884856
267	480866	25365722
268	34256	25399978
269	23437	25423415
270	3227	25426642
271	526334	25952976
272	12994	25965971
273	2958	25968929
274	531297	26500226
275	22653	26522879
276	3509	26526388
277	2821	26529209
278	2953	26532163
279	1616	26533780
280	1883	26535664
281	2014	26537678
282	503299	27040978
283	9126	27050105
284	2423	27052528
285	2829	27055357
286	495171	27550528
287	63428	27613956
288	3170	27617126
289	2518	27619645
290	1798	27621443
291	1045	27622488
292	1421	27623909
293	1214	27625123
294	1213	27626336
295	1102	27627439
296	1110	27628549
297	1198	27629748
298	541642	28171390
299	48207	28219597
300	1717	28221314
301	1866	28223180
302	527674	28750854
303	18360	28769215
304	483333	29252548
305	15802	29268350
306	30672	29299022
307	35991	29335013
308	47872	29382886
309	1432	29384318
310	1536	29385855
311	1501	29387356
312	488309	29875665
313	511957	30387622
314	544188	30931810
315	472419	31404230
316	48025	31452256
317	466416	31918672
318	49943	31968615
319	33744	32002360
320	22186	32024547
321	50027	32074574
322	36260	32110834
323	37454	32148289
324	19361	32167650
325	492832	32660482
326	1339	32661821
327	1305	32663126
328	1908	32665034
329	1703	32666738
330	1789	32668527
331	1787	32670314
332	1326	32671640
333	1332	32672972
334	955	32673927
335	963	32674890
336	991	32675881
337	944	32676825
338	823	32677648
339	835	32678483
340	837	32679321
341	828	32680149
342	874	32681023
343	884	32681907
344	872	32682779
345	871	32683650
346	871	32684521
347	885	32685406
348	519351	33204757
349	29338	33234096
350	69647	33303743
351	44408	33348152
352	2745	33350897
353	2325	33353223
354	2211	33355434
355	1413	33356847
356	1531	33358378
357	28106	33386484
358	42087	33428572
359	20923	33449495
