#ORDER	LATENCY	ABS
1	305915	315988
2	410727	726715
3	432469	1159184
4	433927	1593112
5	382481	1975593
6	353515	2329109
7	976452	3305561
8	330190	3635751
9	410684	4046435
10	396513	4442948
11	357804	4800752
12	368456	5169208
13	424024	5593232
14	389552	5982785
15	393083	6375868
16	370222	6746091
17	377495	7123586
18	274023	7397610
19	433490	7831100
20	333257	8164357
21	406055	8570412
22	378650	8949062
23	377972	9327035
24	356116	9683151
25	896406	10579557
26	411590	10991147
27	455209	11446356
28	357800	11804156
29	372536	12176693
30	855332	13032025
31	405079	13437104
32	391148	13828252
33	396768	14225020
34	398553	14623573
35	406914	15030488
36	882763	15913251
37	377800	16291051
38	429800	16720851
39	373490	17094341
40	909290	18003631
41	361947	18365578
42	460768	18826346
43	380343	19206689
44	362135	19568825
45	410930	19979755
46	390626	20370382
47	400356	20770739
48	990563	21761303
49	407312	22168615
50	387709	22556324
51	451636	23007961
52	430136	23438098
53	397609	23835707
54	384170	24219877
55	386820	24606697
56	371835	24978532
57	950619	25929151
58	453349	26382500
59	492244	26874744
60	368904	27243649
61	369942	27613592
62	336093	27949685
63	433792	28383478
64	312427	28695905
65	954630	29650535
66	394120	30044655
67	346359	30391014
68	378555	30769569
69	355875	31125444
70	412923	31538367
71	375073	31913440
72	388619	32302059
73	414525	32716585
74	333244	33049829
75	405988	33455817
76	371086	33826903
77	434597	34261501
78	413294	34674795
79	440199	35114994
80	389437	35504431
81	389926	35894358
82	337727	36232085
83	379813	36611898
84	377103	36989002
85	446700	37435703
86	362814	37798517
87	384518	38183035
88	306580	38489615
89	431861	38921476
90	320729	39242205
91	311571	39553776
92	419788	39973564
93	361410	40334974
94	441722	40776696
95	417190	41193887
96	311555	41505442
97	410829	41916271
98	364734	42281006
99	376745	42657751
100	887928	43545680
101	321153	43866833
102	915421	44782254
103	418206	45200460
104	386026	45586487
105	355233	45941721
106	393722	46335444
107	375171	46710615
108	853765	47564381
109	399761	47964142
110	360606	48324749
111	382083	48706833
112	377735	49084568
113	396689	49481257
114	437382	49918639
115	348137	50266776
116	375191	50641967
117	389292	51031259
118	321520	51352779
119	378488	51731267
120	403286	52134554
121	323643	52458198
122	392752	52850950
123	425809	53276760
124	369233	53645994
125	377901	54023895
126	377753	54401649
127	371179	54772829
128	388180	55161009
129	376202	55537211
130	361327	55898539
131	369425	56267964
132	445157	56713122
133	405799	57118921
134	362991	57481912
135	907410	58389322
136	404211	58793534
137	388360	59181894
138	414063	59595958
139	375267	59971225
140	336684	60307916
141	404457	60712373
142	342084	61054458
143	412314	61466772
144	401721	61868494
145	277618	62146112
146	401405	62547518
147	339713	62887231
148	405127	63292359
149	376441	63668800
150	390460	64059261
151	435163	64494424
152	407519	64901943
153	380828	65282771
154	479504	65762276
155	338181	66100457
156	389337	66489794
157	383377	66873171
158	443583	67316754
159	403451	67720206
160	874986	68595192
161	432103	69027296
162	381743	69409039
163	384740	69793779
164	438012	70231792
165	372298	70604091
166	868502	71472594
167	386889	71859484
168	352769	72212253
169	366481	72578735
170	377095	72955830
171	438459	73394289
172	420579	73814868
173	350460	74165329
174	339232	74504562
175	369861	74874424
176	359184	75233609
177	320078	75553687
178	421242	75974929
179	381262	76356191
180	409005	76765197
181	368170	77133368
182	372398	77505767
183	404799	77910566
184	433357	78343923
185	403663	78747586
186	427576	79175162
187	400621	79575784
188	393182	79968966
189	461754	80430720
190	407390	80838110
191	862503	81700613
192	396679	82097292
193	403975	82501267
194	415513	82916780
195	409317	83326098
196	421862	83747961
197	414838	84162799
198	320770	84483569
199	331018	84814588
200	322946	85137535
201	437565	85575100
202	448442	86023542
203	417097	86440640
204	390735	86831376
205	321534	87152910
206	915870	88068781
207	410870	88479651
208	406817	88886469
