#ORDER	LATENCY	ABS
1	21974	32004
2	247977	730040
3	539896	1269936
4	33553	1303490
5	591760	1895251
6	1457	1896708
7	1544	1898253
8	1182	1899436
9	1615	1901052
10	1642	1902694
11	1607	1904301
12	1401	1905702
13	51488	1957190
14	45430	2002620
15	494060	2496680
16	531300	3027981
17	35782	3063764
18	23520	3087284
19	495647	3582932
20	4034	3586966
21	89816	3676782
22	57768	3734550
23	47140	3781690
24	30467	3812157
25	3015	3815172
26	2872	3818044
27	2697	3820741
28	1538	3822280
29	1348	3823628
30	1379	3825007
31	1371	3826379
32	64143	4340582
33	488124	4828706
34	16655	4845362
35	1941	4847303
36	1292	4848595
37	1834	4850429
38	33109	4883538
39	485682	5369221
40	48867	5418088
41	30985	5449073
42	469574	5918647
43	55283	5973930
44	2224	5976154
45	1698	5977853
46	2650	5980503
47	2258	5982762
48	1686	5984448
49	1596	5986044
50	1162	5987206
51	971	5988177
52	2025	6440263
53	1809	6442073
54	1841	6443914
55	1651	6445565
56	1490	6447055
57	1270	6448326
58	1295	6449621
59	907	6450529
60	919	6451448
61	545422	6996870
62	1771	6998641
63	3576	7002218
64	3393	7005611
65	493098	7498709
66	25645	7524355
67	1948	7526303
68	60106	7586409
69	2144	7588554
70	2328	7590883
71	2865	7593748
72	1966	7595714
73	2268	7597982
74	1558	7599540
75	1425	7600965
76	1152	7602117
77	1007	7603124
78	976	7604100
79	960	7605061
80	100598	8155719
81	11948	8167667
82	56211	8223879
83	3931	8227810
84	2365	8230175
85	2004	8232179
86	2558	8234738
87	2494	8237232
88	2344	8239577
89	2032	8241609
90	1602	8243211
91	1175	8244386
92	46859	8741303
93	36958	8778261
94	2876	8781138
95	2503	8783641
96	2230	8785872
97	2180	8788052
98	1728	8789780
99	1962	8791743
100	1551	8793295
101	1687	8794982
102	1693	8796675
103	1694	8798370
104	690283	9488653
105	27785	9516438
106	1872	9518311
107	1647	9519958
108	1440	9521399
109	1241	9522640
110	943	9523583
111	1039	9524622
112	1124	9525747
113	1643	9977450
114	1789	9979240
115	40780	10020021
116	35983	10056004
117	2895	10058900
118	1725	10060625
119	1779	10062404
120	1516	10063920
121	520747	11034724
122	4396	11039120
123	3000	11042120
124	1679	11043799
125	1953	11045753
126	2233	11047986
127	18353	11516401
128	3484	11519885
129	502877	12022762
130	69606	12092368
131	92364	12184733
132	2606	12187339
133	2798	12190137
134	3632	12193770
135	1988	12195759
136	1670	12197430
137	2732	12200162
138	1652	12201814
139	1702	12203516
140	1870	12205391
141	1218	12206609
142	579373	12785982
143	482097	13268079
144	12131	13280210
145	49278	13329488
146	13984	13343472
147	2787	13346259
148	1912	13348172
149	62073	13860306
150	72164	13932471
151	3788	13936259
152	1794	13938054
153	1979	13940033
154	2660	13942693
155	524973	14467667
156	60299	14527966
157	15285	14543251
158	2852	14546103
159	1411	14547514
160	495311	15042826
161	79651	15122477
162	71577	15194054
163	4087	15198142
164	3325	15201467
165	62736	15264203
166	31210	15295413
167	21153	15316567
168	1812	15318379
169	1595	15319975
170	1789	15321764
171	58469	15380233
172	507726	15887959
173	71411	15959371
174	2576	15961947
175	2477	15964424
176	1735	15966159
177	1960	15968119
178	1729	15969848
179	1192	15971041
180	43832	16464930
181	42108	16507038
182	3641	16510679
183	3109	16513789
184	3099	16516889
185	489345	17006234
186	30272	17036506
187	516274	17552780
188	36789	17589570
189	49537	17639107
190	26637	17665744
191	3158	17668902
192	2211	17671113
193	498307	18169420
194	50672	18220092
195	60129	18280221
196	2716	18282937
197	2600	18285537
198	2796	18288333
199	60380	18348714
200	495898	18844612
201	23464	18868077
202	3163	18871241
203	487640	19358881
204	1408	19360289
205	1611	19361900
206	1812	19363712
207	491894	19855606
208	31458	19887064
209	2184	19889249
210	2330	19891580
211	1650	19893230
212	1665	19894895
213	2104	19896999
214	1540	19898539
215	1226	19899766
216	1160	19900926
217	1157	19902084
218	1079	19903163
219	1039	19904202
220	1141	19905343
221	485738	20391081
222	482190	20873271
223	66268	20939539
224	25243	20964782
225	3842	20968624
226	1728	20970352
227	1824	20972176
228	1586	20973763
229	54998	21028761
230	36628	21065390
231	64525	21129916
232	28453	21158369
233	20343	21178712
234	18280	21647048
235	1112	21648160
236	497414	22145574
237	450859	22596433
238	1540	22597974
239	3020	22600994
240	527669	23128664
241	18453	23147118
242	1371	23148490
243	1760	23150250
244	39070	23189320
245	24180	23213500
246	2215	23215715
247	1940	23217655
248	1350	23219005
249	1366	23220371
250	2006	23222377
251	1455	23223832
252	1276	23225108
253	1247	23226356
254	1240	23227597
255	1256	23228853
256	999	23229852
257	34369	23714284
258	79123	23793407
259	7928	23801335
260	35778	23837113
261	8412	23845525
262	3207	23848733
263	1930	23850663
264	1918	23852581
265	483827	24786472
266	23580	24810052
267	487007	25297059
268	35156	25332215
269	34229	25366444
270	23576	25390021
271	2871	25392893
272	2434	25395327
273	1770	25397097
274	1422	25398519
275	1757	25400276
276	1552	25401828
277	1135	25402963
278	1257	25404220
279	982	25405202
280	1414	25406617
281	988	25407606
282	997	25408604
283	963	25409567
284	518423	25927991
285	478934	26406925
286	28697	26435623
287	53524	26489147
288	3366	26492513
289	2909	26495423
290	1941	26497364
291	1942	26499307
292	2675	26501982
293	2075	26504058
294	1748	26505806
295	1194	26507001
296	1734	26508735
297	1280	26510015
298	505604	27015619
299	481307	27496927
300	30000	27526928
301	53608	27580536
302	2897	27583433
303	2449	27585882
304	1400	27587282
305	1508	27588790
306	1468	27590258
307	1194	27591452
308	1173	27592625
309	995	27593620
310	1263	27594883
311	1219	27596102
312	1160	27597262
313	968	27598231
314	871	27599102
315	802	27599904
316	823	27600727
317	865	27601592
318	830	27602422
319	816	27603238
320	838	27604076
321	809	27604885
322	807	27605692
323	895	27606587
324	853	27607440
325	818	27608259
326	529687	28137946
327	48212	28186158
328	2554	28188713
329	2406	28191119
330	1737	28192857
331	2085	28194943
332	522398	28717341
333	18241	28735583
334	34126	28769710
335	2723	28772433
336	50758	28823192
337	38334	28861527
338	49743	28911270
339	12395	28923665
340	1846	28925511
341	1974	28927485
342	1665	28929151
343	1818	29381033
344	1410	29382443
345	38712	29421155
346	2334	29423489
347	2132	29425621
348	1543	29427165
349	1504	29428669
350	485652	29914322
351	1596	29915919
352	2547	29918466
353	2586	29921052
354	1844	29922896
355	1928	29924824
356	1165	29925989
357	488905	30414894
358	2641	30417535
359	2466	30420001
360	1566	30421567
361	1477	30423044
362	26000	30899102
363	42753	30941855
364	27596	30969452
365	32240	31001693
366	2726	31004420
367	2684	31007105
368	1517	31008622
369	1667	31010289
370	1168	31011457
371	1807	31013264
372	1438	31014703
373	995	31015698
374	1045	31016743
375	1058	31017801
376	885	31018687
377	982	31019669
378	1061	31020730
379	934	31021664
380	946	31022610
381	59736	31532404
382	52244	31584649
383	61275	31645925
384	38879	31684804
385	23887	31708691
386	25069	31733760
387	2723	31736483
388	2721	31739204
389	2024	31741229
390	3093	31744322
391	484666	32679050
392	50879	32729929
393	12633	32742563
394	1626	32744189
395	1555	32745744
396	1110	32746855
397	1589	32748444
398	1635	32750080
399	1425	32751505
400	1269	32752775
401	994	32753769
402	1013	32754782
403	1049	32755831
404	1175	32757006
405	961	32757967
406	1066	32759033
407	916	32759949
408	924	32760873
409	508805	33269678
410	44493	33314171
411	481845	33796025
412	24985	33821010
413	2623	33823633
414	2065	33825704
415	1570	33827274
416	1705	33828980
417	1339	33830319
418	1292	33831611
419	1466	33833077
420	1166	33834243
421	1126	33835369
422	69143	33904512
423	42153	33946665
424	65476	34012142
425	40933	34053075
426	70150	34123225
427	2331	34125556
428	1712	34127268
429	500297	34627566
430	28797	34656363
431	1406	34657769
432	1911	34659681
433	1945	34661627
434	1384	34663011
435	1325	34664336
436	1252	34665588
437	1058	34666647
438	1080	34667727
439	1111	34668838
440	1151	34669989
441	994	34670983
442	1083	34672066
443	969	34673035
444	956	34673991
445	939	34674930
446	486552	35161483
447	493721	35655204
448	1198	35656402
449	465466	36121868
450	34029	36155897
451	569421	36725318
452	925	36726244
453	22427	36748671
454	891	36749562
455	876	36750438
456	883	36751322
457	850	36752172
458	861	36753033
459	864	36753897
460	890	36754788
461	933	37205785
462	491209	38147058
463	59780	38206839
464	2630	38209470
465	2195	38211665
466	68346	38280012
467	21581	38301593
468	25718	38327311
469	5504	38332815
470	2488	38335303
471	2402	38337706
472	1594	38339301
473	1553	38340855
474	1581	38342436
475	1900	38344336
476	513312	38857649
477	49123	38906773
478	22942	38929715
479	54011	38983726
480	18662	39002389
481	3128	39005517
482	2854	39008371
483	2834	39011206
484	1561	39012767
485	518939	39531707
486	81464	39613171
487	30035	39643207
488	2401	39645608
489	1973	39647582
490	2439	39650021
491	2687	39652708
492	549571	40202280
493	2267	40204547
494	1861	40206408
495	1726	40208134
496	1733	40209867
497	1329	40211196
498	1208	40212404
499	1081	40213485
500	1026	40214512
501	1087	40215600
502	1084	40216684
503	40901	40707646
504	3113	40710759
505	2371	40713130
506	2666	40715796
507	2464	40718260
508	1158	40719418
509	1272	40720690
510	535410	41256101
511	12593	41268694
512	2374	41271069
513	2307	41273377
514	1342	41274719
515	511979	42236762
516	50073	42286836
517	46892	42333729
518	2791	42336521
519	1792	42338314
520	500583	42838898
521	12263	42851161
522	1624	42852786
523	1419	42854205
524	41647	43345913
525	20820	43366734
526	1714	43368449
527	45897	43864407
528	26716	43891123
529	504752	44395875
530	31694	44427569
531	35333	44462902
532	14525	44477427
533	1387	44478815
534	525655	45004471
535	37380	45041852
536	3533	45045386
537	3774	45049161
538	529446	45578608
539	1910	45580518
540	2595	45583114
541	3070	45586185
542	2241	45588426
543	2252	45590678
544	1789	45592467
545	1605	45594072
546	23007	46067140
547	2882	46070023
548	2742	46072766
549	2323	46075089
550	1507	46076596
551	1633	46078229
552	1467	46079696
553	1225	46080921
554	906	46081827
555	902	46082729
556	945	46083675
557	1127	46084803
558	532163	46616966
559	1693	46618659
560	1917	46620577
561	505964	47126542
562	40937	47167479
563	27211	47194690
564	79547	47274237
565	38186	47312423
566	40687	47353110
567	1852	47354962
568	2237	47357200
569	1915	47359115
570	2012	47361127
571	1554	47362682
572	1743	47364426
573	2237	47366664
574	1717	47368381
575	1781	47370163
576	1253	47371417
577	38959	47860433
578	2347	47862780
579	524146	48386926
580	90121	48477048
581	481644	48958692
582	50190	49008883
583	488361	49497244
584	503010	50000254
585	23764	50024019
586	18033	50042052
587	1192	50043245
588	1266	50044511
589	1154	50045665
590	1176	50046841
591	1195	50048036
592	1253	50049290
593	1033	50050324
594	1269	50051593
595	1056	50052649
596	1003	50053652
597	43108	50546816
598	1058	50547874
599	1250	50549125
600	977	50550102
601	1163	50551265
602	920	50552186
603	952	50553138
604	38022	51041223
605	1303	51042526
606	562716	51605242
607	1448	51606690
608	1176	51607866
609	1101	51608968
610	999	52060024
611	1194	52061218
612	943	52062161
613	572776	52634937
614	492658	53127595
615	1390	53128985
616	1286	53130271
617	488559	53618830
618	22069	53640899
619	498309	54139208
620	21637	54160846
621	966	54161813
622	1391	54163205
623	1032	54164237
624	1037	54165274
625	1080	54166355
626	1058	54167413
627	1023	54168436
628	1010	54169446
629	1076	54170522
630	1056	54171578
631	971	54172550
632	998	54173548
633	947	54174495
634	1010	54175505
635	1082	54176587
636	957	54177544
637	959	54178503
638	1077	54179580
639	960	54180540
640	909	54181449
641	961	54182410
642	968	54183378
643	480330	54663708
644	28381	54692089
645	1456	54693545
646	886	54694431
647	861	54695292
648	884	54696176
649	502476	55198652
650	14889	55213541
651	76108	55289649
652	54173	55343829
653	21198	55365027
654	2577	55367604
655	1977	55369582
656	25360	55844999
657	35214	55880214
658	3083	55883298
659	1962	55885260
660	511641	56396901
661	479965	56876866
662	45986	56922852
663	30377	56953230
664	470857	57424087
665	55949	57480036
666	501919	57981955
667	6274	57988229
668	490425	58478655
669	1063	58479719
670	476450	58956169
671	950	58957120
672	470627	59427748
673	1473	59429221
674	1192	59430413
675	1520	59431934
676	1016	59432950
677	850	59433800
678	911	59434711
679	865	59435576
680	10200	59895837
681	42245	59938083
682	7301	59945385
