#ORDER	LATENCY	ABS
1	311103	322031
2	410796	732828
3	432459	1165287
4	433951	1599239
5	382511	1981750
6	353491	2335241
7	355978	2691219
8	393598	3084817
9	369944	3454761
10	432560	3887321
11	406298	4293619
12	327880	4621500
13	454367	5075868
14	426720	5502588
15	368561	5871150
16	252688	6123838
17	355262	6479100
18	401988	6881088
19	850403	7731491
20	910625	8642116
21	389507	9031624
22	396180	9427804
23	261537	9689341
24	426206	10115547
25	341696	10457244
26	399483	10856727
27	438524	11295252
28	412314	11707567
29	392634	12100201
30	463999	12564201
31	387046	12951248
32	327746	13278994
33	884010	14163004
34	466462	14629467
35	895107	15524575
36	869356	16393931
37	352638	16746569
38	354161	17100730
39	359071	17459802
40	341707	17801509
41	402119	18203628
42	416107	18619735
43	409860	19029595
44	390115	19419710
45	358981	19778691
46	388764	20167455
47	333956	20501411
48	398892	20900304
49	430856	21331160
50	436772	21767933
51	406903	22174837
52	387825	22562662
53	451470	23014132
54	430106	23444238
55	397679	23841917
56	1047940	24889858
57	455251	25345110
58	353260	25698370
59	367146	26065516
60	384061	26449578
61	431757	26881335
62	368805	27250140
63	369710	27619850
64	336175	27956025
65	433764	28389789
66	312536	28702326
67	954502	29656828
68	393853	30050681
69	897801	30948482
70	874189	31822671
71	354705	32177376
72	386179	32563555
73	303227	32866783
74	390178	33256962
75	398470	33655432
76	404200	34059632
77	408091	34467724
78	403174	34870898
79	442598	35313497
80	378446	35691943
81	398687	36090630
82	384355	36474985
83	966122	37441107
84	363147	37804255
85	384555	38188810
86	306918	38495728
87	431850	38927578
88	320702	39248280
89	311317	39559597
90	419956	39979553
91	361443	40340997
92	441748	40782745
93	417334	41200079
94	311345	41511424
95	410799	41922223
96	364793	42287017
97	376646	42663663
98	397687	43061350
99	365262	43426612
100	387997	43814609
101	296896	44111505
102	390377	44501882
103	352971	44854853
104	385316	45240169
105	419511	45659680
106	917895	46577576
107	356793	46934369
108	409844	47344213
109	927322	48271536
110	385188	48656725
111	372200	49028925
112	410297	49439223
