#ORDER	LATENCY	ABS
1	127411	144558
2	4427	148986
3	2546	151533
4	141365	742910
5	241038	983948
6	246265	1230214
7	116599	1346814
8	3603	1350418
9	3293	1353711
10	2807	1356518
11	2360	1358878
12	257317	1616195
13	276998	1893193
14	251279	2144472
15	244147	2388619
16	232115	2620735
17	247494	2868230
18	187930	3056161
19	217355	3273516
20	739556	4013073
21	223929	4237003
22	742312	4979315
23	234192	5213507
24	268725	5482232
25	233195	5715427
26	139709	5855136
27	208695	6063831
28	251805	6315636
29	248433	6564069
30	282323	6846392
31	258596	7104988
32	176150	7281138
33	192871	7474010
34	134980	7608990
35	236841	7845831
36	188577	8034408
37	84754	8119162
38	263634	8382796
39	183604	8566401
40	255309	8821710
41	251400	9073110
42	243020	9316130
43	216592	9532722
44	244416	9777138
45	243220	10020358
46	733143	10753502
47	816970	11570472
48	269139	11839611
49	231735	12071346
50	239994	12311340
51	205511	12516851
52	142702	12659554
53	237358	12896912
54	238315	13135228
55	100686	13235915
56	173244	13409159
57	735757	14144917
58	249023	14393941
59	268923	14662864
60	220400	14883264
61	772615	15655879
62	256389	15912268
63	254593	16166862
64	189574	16356436
65	152746	16509182
66	234201	16743383
67	717906	17461289
68	221874	17683163
69	236316	17919479
70	249785	18169264
71	221425	18390689
72	220095	18610784
73	179542	18790327
74	258421	19048748
75	207153	19255902
76	71339	19327242
77	220319	19547562
78	739636	20287198
79	259802	20547000
80	265684	20812685
81	256724	21069410
82	227468	21296878
83	246149	21543027
84	739228	22282255
85	160130	22442385
86	270780	22713166
87	235071	22948237
88	213161	23161398
89	207275	23368674
90	228655	23597329
91	255466	23852795
92	737221	24590016
93	739304	25329320
94	121089	25450409
95	233906	25684315
96	205128	25889443
97	228266	26117710
98	267915	26385626
99	266563	26652189
100	152075	26804264
101	224939	27029203
102	746652	27775856
103	229554	28005410
104	235862	28241272
105	226940	28468213
106	211483	28679696
107	241645	28921341
108	231935	29153276
109	251508	29404784
110	276859	29681643
111	234427	29916070
112	233166	30149236
113	210448	30359685
114	191593	30551279
115	204539	30755818
116	225671	30981489
117	251800	31233289
118	219852	31453142
119	770625	32223774
120	248765	32472539
121	222226	32694765
122	238150	32932915
123	252720	33185635
124	242110	33427746
125	168787	33596533
126	174602	33771136
127	219798	33990934
128	250357	34241291
129	211337	34452628
130	223983	34676611
131	228484	34905095
132	264581	35169676
133	267747	35437423
134	222827	35660250
135	161724	35821974
136	239595	36061570
137	246787	36308357
138	248448	36556806
139	737537	37294343
140	257626	37551975
141	210550	37762526
142	218858	37981384
143	229053	38210437
144	97958	38308396
145	268928	38577324
146	226608	38803933
147	234311	39038245
148	727106	39765351
149	189463	39954814
150	226549	40181364
151	207842	40389206
152	138588	40527795
153	182402	40710197
154	215611	40925808
155	217210	41143018
156	228640	41371658
157	214837	41586495
158	218067	41804562
159	262269	42066831
160	244207	42311038
161	256811	42567849
162	251534	42819383
163	261623	43081006
164	228019	43309026
165	252332	43561359
166	187041	43748400
167	251610	44000010
168	235439	44235449
169	232162	44467612
170	230229	44697841
171	139920	44837761
172	718420	45556181
173	257965	45814146
174	229692	46043839
175	232399	46276238
176	225270	46501508
177	242008	46743517
178	146803	46890320
179	209839	47100159
180	223004	47323164
181	232510	47555675
182	233566	47789242
183	237402	48026645
184	258930	48285575
185	257178	48542753
186	266611	48809364
187	223885	49033250
188	705614	49738864
189	219698	49958563
190	241932	50200495
191	246493	50446989
192	253117	50700106
193	249533	50949640
194	739479	51689119
195	748891	52438011
196	163369	52601381
197	266955	52868336
198	218669	53087005
199	240053	53327058
200	240701	53567759
201	236540	53804300
202	770263	54574564
203	230202	54804767
204	241711	55046479
205	205130	55251609
206	249507	55501116
207	248118	55749234
208	237114	55986349
209	240600	56226950
210	259064	56486015
211	263969	56749984
212	226372	56976356
213	253075	57229431
214	215387	57444819
215	241560	57686379
216	209853	57896232
217	198931	58095163
218	240063	58335226
219	217707	58552933
220	182214	58735148
221	210841	58945989
222	250408	59196398
223	222798	59419196
224	238432	59657628
225	216160	59873789
226	252059	60125849
227	215790	60341639
228	228570	60570209
229	223970	60794180
230	709156	61503337
231	239945	61743282
232	742346	62485628
233	258006	62743634
234	247917	62991551
235	273284	63264836
236	225930	63490766
237	237361	63728127
238	207589	63935716
239	199657	64135374
240	244953	64380327
241	133318	64513646
242	187372	64701019
243	252445	64953464
244	232034	65185498
245	258289	65443788
246	205838	65649627
247	173373	65823001
248	251924	66074926
249	197997	66272923
250	241875	66514798
251	215490	66730289
252	207570	66937859
253	232148	67170007
254	244561	67414568
255	232810	67647378
256	261824	67909202
257	92141	68001343
258	206004	68207348
259	234223	68441572
260	241142	68682714
261	258972	68941687
262	760379	69702066
263	247620	69949686
264	180351	70130038
265	225430	70355469
266	231831	70587301
267	241577	70828878
268	245809	71074687
269	238372	71313059
270	239834	71552893
271	741638	72294531
272	259496	72554027
273	234421	72788448
274	229258	73017707
275	222607	73240314
276	210375	73450690
277	218069	73668759
278	245768	73914527
279	714720	74629247
280	259871	74889119
281	259973	75149092
282	254030	75403123
283	240895	75644019
284	139982	75784002
285	246968	76030970
286	265110	76296080
287	92516	76388596
288	196153	76584750
289	209520	76794270
290	227317	77021588
291	237827	77259415
292	214786	77474201
293	242375	77716576
294	259194	77975770
295	258395	78234165
296	260699	78494864
297	224212	78719076
298	237251	78956327
299	187152	79143479
300	748880	79892359
301	202256	80094616
302	231885	80326501
303	771766	81098268
304	228663	81326931
305	219826	81546757
306	731178	82277936
307	208288	82486225
308	725060	83211286
309	247741	83459027
310	190311	83649338
311	215361	83864699
312	204764	84069463
313	173177	84242640
314	208730	84451370
315	251821	84703191
316	247824	84951016
317	264919	85215935
318	229167	85445102
319	255471	85700574
320	253692	85954267
321	243126	86197393
322	231227	86428620
323	213181	86641801
324	186058	86827859
325	242556	87070415
326	252183	87322598
327	226251	87548849
328	218485	87767334
329	192219	87959553
330	255068	88214621
331	213499	88428121
332	258284	88686406
333	153729	88840135
334	226857	89066992
335	213867	89280859
336	251542	89532402
337	231483	89763885
338	243766	90007651
339	254773	90262424
340	232117	90494542
341	248001	90742544
342	249872	90992416
343	175106	91167522
344	258028	91425550
345	248071	91673621
346	263650	91937271
347	249070	92186341
348	751239	92937580
349	178267	93115847
350	223812	93339660
351	180512	93520172
352	230228	93750400
353	236617	93987018
354	213596	94200614
355	228878	94429493
356	114420	94543913
357	252573	94796486
358	190111	94986597
359	251384	95237981
360	263702	95501684
361	225497	95727182
362	204311	95931494
363	247946	96179441
364	200851	96380292
365	190000	96570292
366	207070	96777362
367	139799	96917161
368	203708	97120870
369	214812	97335682
370	76093	97411775
371	248007	97659782
372	246184	97905966
373	264144	98170111
374	219672	98389783
375	252892	98642676
376	704403	99347080
377	233296	99580376
378	751913	100332289
379	750670	101082959
380	247260	101330219
381	183067	101513286
382	231452	101744738
383	177128	101921867
384	251097	102172965
385	732400	102905366
386	240302	103145668
387	742596	103888264
388	233424	104121688
389	230627	104352316
390	235683	104587999
391	195736	104783735
392	258126	105041862
393	183337	105225199
394	231983	105457182
395	209070	105666253
396	263244	105929497
397	223708	106153205
398	721137	106874342
399	211621	107085964
400	239732	107325697
401	228338	107554035
402	220822	107774858
403	234906	108009764
404	249371	108259135
405	255690	108514825
406	249970	108764795
407	266056	109030851
408	226624	109257475
409	250664	109508139
410	262403	109770542
411	241355	110011898
412	273178	110285077
413	233197	110518275
414	234248	110752529
415	180859	110933388
416	214757	111148145
417	210354	111358500
418	234564	111593064
419	254449	111847514
420	265783	112113297
421	233701	112346999
422	236857	112583856
423	65897	112649753
424	197581	112847334
425	243206	113090540
426	128992	113219532
427	294476	113514008
428	263430	113777438
429	745211	114522649
430	263194	114785843
431	182981	114968825
432	762626	115731452
433	220255	115951707
434	232078	116183785
435	245075	116428860
436	245088	116673948
437	250512	116924460
438	220784	117145245
439	172371	117317616
440	744916	118062532
441	179647	118242179
442	234488	118476667
443	241129	118717796
444	249140	118966937
445	246317	119213254
446	766573	119979827
447	244446	120224273
448	727204	120951477
449	250144	121201622
450	198060	121399682
451	226885	121626568
452	261877	121888446
453	181779	122070225
454	729622	122799847
455	229159	123029006
456	258952	123287958
457	237363	123525322
458	194318	123719640
459	230228	123949869
460	214466	124164336
461	755664	124920001
462	254381	125174382
463	244353	125418735
464	195384	125614119
465	272566	125886686
466	251708	126138394
467	249226	126387620
468	224423	126612043
469	236751	126848794
470	225712	127074507
471	248788	127323296
472	105522	127428819
473	216236	127645056
474	171888	127816944
475	221427	128038371
476	211524	128249895
477	222799	128472695
478	233447	128706142
479	269473	128975615
480	206614	129182230
481	236150	129418381
482	226611	129644993
483	237141	129882134
484	158830	130040965
485	231452	130272418
486	248759	130521177
487	241472	130762649
488	218900	130981550
489	245068	131226619
490	194086	131420706
491	115879	131536585
492	246784	131783370
493	235821	132019191
494	244283	132263474
495	236148	132499622
496	93711	132593333
497	181860	132775193
498	265435	133040628
499	205403	133246031
500	239203	133485234
501	234851	133720085
502	39855	133759940
503	228803	133988743
504	243693	134232436
505	163886	134396322
506	221524	134617846
507	183430	134801277
508	735699	135536977
509	258586	135795563
510	192601	135988165
511	227914	136216079
512	188898	136404978
513	733535	137138513
514	193116	137331630
515	200725	137532355
516	211708	137744064
517	262726	138006790
518	205459	138212249
519	248284	138460533
520	253849	138714382
521	247242	138961624
522	204094	139165718
523	244585	139410304
524	248792	139659096
525	236265	139895361
526	265323	140160685
527	235603	140396289
528	742900	141139190
529	206416	141345606
530	257790	141603397
531	207449	141810847
532	280657	142091504
533	237324	142328829
534	751636	143080465
535	250767	143331233
536	236213	143567447
537	242089	143809537
538	242950	144052488
539	260480	144312968
540	193098	144506067
541	237017	144743084
542	155681	144898765
543	262135	145160901
544	199769	145360671
545	203867	145564538
546	215057	145779595
547	157445	145937041
548	228656	146165697
549	274714	146440412
550	223839	146664252
551	237696	146901948
552	183104	147085053
553	203664	147288717
554	230333	147519050
555	211439	147730489
556	103663	147834152
557	203819	148037971
558	238477	148276448
559	233091	148509540
560	259913	148769454
561	231967	149001421
562	238148	149239569
563	198020	149437589
564	751740	150189329
565	240608	150429937
566	242227	150672165
567	212708	150884874
568	260041	151144916
569	213169	151358085
570	241277	151599363
571	227285	151826648
572	172238	151998886
573	235245	152234131
574	219845	152453977
575	240735	152694712
576	250294	152945007
577	723393	153668401
578	248560	153916962
579	189515	154106477
580	721468	154827945
581	771083	155599028
582	243759	155842787
583	229770	156072557
584	256688	156329245
585	244949	156574195
586	261647	156835843
587	253247	157089091
588	249686	157338777
589	248752	157587529
590	254872	157842401
591	246943	158089344
592	263178	158352523
593	234931	158587454
594	247159	158834613
595	254473	159089086
596	730377	159819464
597	232521	160051985
598	161692	160213677
599	236860	160450537
600	207402	160657939
601	209625	160867564
602	236378	161103942
603	249159	161353102
604	218714	161571816
605	263740	161835557
606	222402	162057960
607	255196	162313156
608	733342	163046498
609	95224	163141722
610	2576	163144298
611	2209	163146507
612	2664	163149171
613	2497	163151668
614	752805	163904473
615	721748	164626222
616	249812	164876034
617	251086	165127120
618	248348	165375468
619	233939	165609408
620	254242	165863651
621	262869	166126520
622	233864	166360385
623	236666	166597051
624	96737	166693788
