#ORDER	LATENCY	ABS
1	20295	30366
2	326202	806638
3	4302	810940
4	1482	812423
5	3306	815730
6	531767	1347497
7	33253	1380751
8	176072	1556824
9	16503	1573327
10	2625	1575952
11	2793	1578745
12	2341	1581087
13	2202	1583289
14	2420	1585710
15	2324	1588034
16	2095	1590129
17	1578	1591708
18	2192	1593900
19	1564	1595464
20	1517	1596981
21	1163	1598145
22	1135	1599281
23	1168	1600450
24	1173	1601623
25	1213	1602836
26	1186	1604022
27	938	1604961
28	1133	1606094
29	24043	2080195
30	3582	2083778
31	2794	2086572
32	1656	2088228
33	24116	2112345
34	1796	2114141
35	1925	2116066
36	479479	2595545
37	1912	2597458
38	1859	2599317
39	2570	2601888
40	2478	2604367
41	2742	2607109
42	2990	2610100
43	1541	2611641
44	1933	2613574
45	1559	2615133
46	525275	3140409
47	502807	3643216
48	20536	3663752
49	89731	3753484
50	57712	3811196
51	47035	3858231
52	30345	3888576
53	3231	3891808
54	1827	3893636
55	2012	3895649
56	2088	3897737
57	2230	3899968
58	1370	3901338
59	1385	3902723
60	1474	3904198
61	1410	3905608
62	1305	3906913
63	1173	3908087
64	944	3909031
65	540981	4450012
66	509258	4959270
67	34674	4993945
68	4079	4998024
69	2824	5000849
70	1701	5002550
71	1446	5003996
72	1410	5005406
73	2038	5007444
74	1893	5009337
75	1784	5011121
76	1776	5012897
77	1425	5014323
78	42734	5507101
79	19122	5526224
80	3239	5529463
81	2308	5531771
82	1451	5533222
83	1643	5534865
84	1818	5536683
85	9298	5996036
86	55026	6051062
87	2890	6053953
88	3147	6057100
89	2432	6059533
90	1278	6060811
91	1199	6062010
92	967	6062977
93	4088	6517127
94	521265	7038392
95	36556	7074948
96	4139	7079088
97	3110	7082198
98	3167	7085365
99	49103	7134469
100	24097	7158567
101	504320	7662887
102	580710	8243597
103	56847	8300444
104	2254	8302698
105	2481	8305180
106	3668	8308849
107	494214	8803064
108	34366	8837431
109	17972	8855404
110	3220	8858624
111	585272	9443896
112	4004	9447900
113	2508	9450408
114	1926	9452335
115	2312	9454648
116	537489	9992137
117	491417	10483555
118	477186	10960741
119	34234	10994975
120	65776	11060751
121	2446	11063197
122	48621	11111819
123	4358	11116177
124	2531	11118709
125	2110	11120819
126	1879	11122698
127	2268	11124966
128	1964	11126930
129	1602	11128532
130	14892	11593482
131	3030	11596513
132	2239	11598752
133	2050	11600803
134	1929	11602732
135	1418	11604150
136	1799	11605950
137	1621	11607571
138	1782	11609353
139	874	11610227
140	501843	12112077
141	490127	12602204
142	17425	12619629
143	1147	12620776
144	1159	12621936
145	470740	13092676
146	33780	13126457
147	44529	13170987
148	1396	13172383
149	1100	13173483
150	1716	13175200
151	487844	13663044
152	51568	13714612
153	15910	13730522
154	1664	13732187
155	510902	14243089
156	3861	14246951
157	1297	14248249
158	1489	14249739
159	1185	14250924
160	1163	14252087
161	1136	14253223
162	1070	14254293
163	1203	14255496
164	1084	14256581
165	1086	14257668
166	41051	14748779
167	28423	14777202
168	10838	14788040
169	46395	14834435
170	1496	14835932
171	1132	14837064
172	1174	14838239
173	869	14839108
174	889	14839997
175	867	14840865
176	883	14841748
177	862	14842611
178	857	14843468
179	873	14844342
180	865	14845207
181	46122	15341393
182	30879	15372272
183	21161	15393434
184	489290	15882724
185	82083	15964808
186	71367	16036175
187	2130	16038305
188	2285	16040590
189	1944	16042534
190	1739	16044273
191	538794	16583067
192	1692	16584760
193	2857	16587617
194	2899	16590517
195	3253	16593770
196	39148	17082970
197	30085	17113055
198	3287	17116342
199	2868	17119211
200	2171	17121382
201	2626	17124008
202	2812	17126820
203	53386	17630256
204	36750	17667006
205	49382	17716388
206	26280	17742668
207	3273	17745941
208	2040	17747981
209	2512	17750493
210	2020	17752513
211	1738	17754251
212	2023	17756274
213	504181	18260455
214	63667	18324122
215	533819	18857941
216	42383	18900325
217	43799	18944124
218	2508	18946633
219	1784	18948417
220	2746	18951164
221	2140	18953304
222	2041	18955346
223	480806	19436152
224	2409	19438562
225	1930	19440492
226	1589	19442081
227	1405	19443487
228	1615	19445102
229	1606	19446708
230	1128	19447836
231	1138	19448974
232	1177	19450152
233	1279	19451431
234	951	19452382
235	915	19453297
236	969	19454266
237	1016	19455282
238	958	19456240
239	928	19457169
240	941	19458110
241	917	19459027
242	1036	19460063
243	829	19460892
244	876	19461768
245	812	19462580
246	50624	19513205
247	37337	19550542
248	2873	19553416
249	2442	19555858
250	1247	20007166
251	1481	20008647
252	1609	20010256
253	543703	20553959
254	9707	20563666
255	1740	20565406
256	2040	20567447
257	2692	20570140
258	2878	20573018
259	1631	20574649
260	17336	21042046
261	3530	21045576
262	2594	21048170
263	2253	21050423
264	55165	21105588
265	36477	21142065
266	64333	21206399
267	28819	21235218
268	20363	21255581
269	2623	21258205
270	1468	21259674
271	1162	21260836
272	1484	21262320
273	1731	21264051
274	1542	21265593
275	1515	21267108
276	1353	21268461
277	1032	21269494
278	935	21270429
279	22773	21293202
280	31335	21324538
281	1598	21326137
282	1765	21327903
283	1989	21329892
284	55923	21385816
285	1450	21387266
286	1624	21388891
287	1315	21390207
288	1195	21391402
289	22637	21864102
290	42894	21906996
291	2977	21909974
292	2903	21912877
293	2417	21915294
294	1801	21917095
295	2134	21919230
296	1257	21920487
297	1305	21921793
298	1249	21923043
299	1029	21924072
300	985	21925057
301	23809	22398922
302	45840	22444762
303	2770	22447532
304	68807	22516339
305	99078	22615417
306	19620	22635037
307	22222	22657259
308	16711	22673970
309	531380	23205350
310	18576	23223927
311	1416	23225343
312	1728	23227071
313	39034	23266105
314	24212	23290317
315	480027	23770344
316	20907	23791252
317	79104	23870357
318	473849	24344207
319	41686	24385893
320	541329	24927222
321	29462	24956684
322	39647	24996331
323	2054	24998386
324	559254	25557640
325	29574	25587215
326	17416	25604631
327	2317	25606948
328	1854	25608802
329	1400	25610202
330	1506	25611708
