#ORDER	LATENCY	ABS
1	183063	193126
2	764787	957915
3	140943	1098858
4	257282	1356140
5	40610	1396750
6	3592	1400342
7	3210	1403552
8	2715	1406268
9	2342	1408610
10	257359	1665970
11	276815	1942786
12	251129	2193915
13	243783	2437698
14	232394	2670093
15	248226	2918320
16	188259	3106579
17	216682	3323261
18	227710	3550971
19	256883	3807855
20	254716	4062571
21	223981	4286552
22	119850	4406402
23	245022	4651424
24	246750	4898174
25	746355	5644529
26	847386	6491915
27	255257	6747173
28	149088	6896261
29	258414	7154675
30	176108	7330783
31	193228	7524011
32	134376	7658387
33	236954	7895341
34	188915	8084257
35	84740	8168997
36	263288	8432285
37	802696	9234982
38	222903	9457885
39	255425	9713310
40	136649	9849959
41	220645	10070605
42	255050	10325655
43	132281	10457936
44	236938	10694874
45	189192	10884067
46	196758	11080825
47	241929	11322754
48	149549	11472303
49	237767	11710070
50	227996	11938066
51	261740	12199807
52	253686	12453494
53	254409	12707904
54	237549	12945454
55	238920	13184374
56	100836	13285210
57	173641	13458851
58	241563	13700414
59	254615	13955030
60	756980	14712011
61	220292	14932303
62	232104	15164408
63	244757	15409165
64	242909	15652074
65	133696	15785771
66	251140	16036911
67	180355	16217266
68	189134	16406400
69	153040	16559440
70	233737	16793178
71	171800	16964978
72	214512	17179491
73	257422	17436913
74	224562	17661476
75	190740	17852217
76	242127	18094344
77	251683	18346028
78	210403	18556432
79	211532	18767964
80	182744	18950708
81	249088	19199796
82	176614	19376410
83	220041	19596451
84	204651	19801102
85	189062	19990164
86	242110	20232274
87	244286	20476560
88	232376	20708937
89	219184	20928121
90	191475	21119596
91	227400	21346997
92	246126	21593123
93	738865	22331988
94	159982	22491970
95	270680	22762650
96	235090	22997740
97	734770	23732510
98	231512	23964022
99	813187	24777209
100	219525	24996734
101	234938	25231672
102	156892	25388564
103	252553	25641118
104	736259	26377377
105	155759	26533137
106	225656	26758793
107	241702	27000495
108	238853	27239349
109	229125	27468474
110	144002	27612477
111	270234	27882711
112	261538	28144250
113	226588	28370838
114	739543	29110381
115	227722	29338103
116	141105	29479209
117	252155	29731364
118	234416	29965780
119	233155	30198935
120	210414	30409349
121	712482	31121831
122	743349	31865180
123	251419	32116599
124	190056	32306655
125	242705	32549361
126	254593	32803954
127	253074	33057028
128	725018	33782046
129	719882	34501928
130	223888	34725816
131	228553	34954369
132	264754	35219123
133	268005	35487128
134	222831	35709959
135	161701	35871660
136	239225	36110885
137	759401	36870287
138	206579	37076866
139	267280	37344146
140	257669	37601821
141	755954	38357775
142	226513	38584289
143	236819	38821108
144	243908	39065016
145	189334	39254350
146	255712	39510062
147	247564	39757626
148	246377	40004003
149	226642	40230645
150	207611	40438256
151	138744	40577000
152	706178	41283179
153	244955	41528134
154	182364	41710498
155	275094	41985592
156	160528	42146120
157	229718	42375839
158	241972	42617811
159	251399	42869210
160	261207	43130418
161	228393	43358812
162	252042	43610854
163	186907	43797761
164	251533	44049294
165	235446	44284741
166	232156	44516897
167	230500	44747397
168	139891	44887289
169	230439	45117729
170	226787	45344516
171	227570	45572086
172	745330	46317417
173	233053	46550471
174	242350	46792822
175	147389	46940211
176	209248	47149459
177	742499	47891958
178	230616	48122575
179	213042	48335617
180	257218	48592835
