#ORDER	LATENCY	ABS
1	419168	429244
2	432686	861930
3	432622	1294553
4	434098	1728652
5	353922	2082574
6	381789	2464363
7	356320	2820683
8	393876	3214560
9	369774	3584334
10	432728	4017063
11	406275	4423338
12	327887	4751225
13	454397	5205623
14	426669	5632293
15	368627	6000920
16	252684	6253604
17	355211	6608815
18	401954	7010769
19	397712	7408482
20	395674	7804156
21	463324	8267480
22	438108	8705588
23	378920	9084508
24	378116	9462624
25	356243	9818867
26	425832	10244700
27	882168	11126869
28	455186	11582056
29	357800	11939857
30	372585	12312442
31	381806	12694249
32	386930	13081179
33	327544	13408723
34	883823	14292546
35	466587	14759134
36	407020	15166155
37	358009	15524164
38	392651	15916816
39	382678	16299494
40	403098	16702592
41	474575	17177167
42	411544	17588711
43	342343	17931054
44	402345	18333400
45	416222	18749623
46	409908	19159531
47	390068	19549600
48	358994	19908594
49	388837	20297432
50	333758	20631191
51	398898	21030089
52	430891	21460980
53	436637	21897617
54	406902	22304519
55	387712	22692231
56	451388	23143620
57	868311	24011931
58	344237	24356169
59	386676	24742845
60	371790	25114636
61	360582	25475219
62	353126	25828346
63	367281	26195627
64	384012	26579640
65	431742	27011382
66	879233	27890616
67	374623	28265240
68	385194	28650434
69	393234	29043668
70	441189	29484857
71	366939	29851796
72	386662	30238459
73	353090	30591550
74	402884	30994434
75	392203	31386638
76	434489	31821127
77	406705	32227833
78	394808	32622642
79	373458	32996100
80	390026	33386126
81	398644	33784770
82	404433	34189203
83	955182	35144385
84	306688	35451074
85	370794	35821868
86	398390	36220258
87	384247	36604506
88	403614	37008120
89	361854	37369974
90	842267	38212241
91	891946	39104187
92	382440	39486628
93	499478	39986106
94	357939	40344046
95	401631	40745677
96	334146	41079823
97	397221	41477045
98	372863	41849909
99	427002	42276911
100	516055	42792966
101	397871	43190837
102	365434	43556272
103	388092	43944365
104	296986	44241351
105	390393	44631744
106	352853	44984598
107	385357	45369955
108	419742	45789697
109	385117	46174814
110	392401	46567215
111	378548	46945763
112	394651	47340414
113	360139	47700554
114	399628	48100183
115	360440	48460624
116	382256	48842880
117	377818	49220698
118	396490	49617188
119	437407	50054595
120	348271	50402866
121	374978	50777844
122	389427	51167271
123	321486	51488757
124	906449	52395207
125	388874	52784081
126	376664	53160746
127	425810	53586556
128	416471	54003028
129	392532	54395560
130	287447	54683008
131	912777	55595785
132	348074	55943859
133	373986	56317845
134	394399	56712244
135	366400	57078644
136	403635	57482280
137	395355	57877635
138	910919	58788554
139	393872	59182426
140	359120	59541552
141	383528	59925080
142	391413	60316494
143	399157	60715652
144	421934	61137586
145	356247	61493833
146	354390	61848223
147	392721	62240944
148	409149	62650093
149	372887	63022980
150	405129	63428109
151	376414	63804523
152	390455	64194978
153	435270	64630248
154	407406	65037655
155	380847	65418502
156	479539	65898041
157	338152	66236193
158	389426	66625620
159	383390	67009010
160	443490	67452500
161	403398	67855898
162	365682	68221580
163	446881	68668461
164	361982	69030443
165	376134	69406577
166	390997	69797574
167	879098	70676673
168	391962	71068644
169	410183	71478827
170	381776	71860603
171	380216	72240820
172	358796	72599616
173	401233	73000850
174	392289	73393139
175	347161	73740301
176	437465	74177766
177	383448	74561214
178	386338	74947553
179	421340	75368894
180	320258	75689152
181	421506	76110658
182	381196	76491854
183	409107	76900962
184	368082	77269044
185	372338	77641383
186	404838	78046221
187	433548	78479770
188	403792	78883562
189	427390	79310952
190	400613	79711566
191	393146	80104712
192	461776	80566488
193	407569	80974057
194	446587	81420645
195	383772	81804418
196	355280	82159698
197	415823	82575522
198	380225	82955747
199	328037	83283784
200	400153	83683937
201	360704	84044642
202	343754	84388396
203	379789	84768186
204	363995	85132182
205	377645	85509828
206	899531	86409360
207	440549	86849910
208	399610	87249520
209	402229	87651749
210	406455	88058205
211	438393	88496598
212	906878	89403476
213	380286	89783763
214	373151	90156914
215	425110	90582024
216	413986	90996010
217	402132	91398143
218	373417	91771561
219	863052	92634614
220	310899	92945514
221	457888	93403402
222	930656	94334058
223	443486	94777544
224	371107	95148651
225	403128	95551779
226	435911	95987690
227	443201	96430892
228	917131	97348023
229	382091	97730115
230	338152	98068268
231	418854	98487122
232	339005	98826127
233	400452	99226579
234	458962	99685541
235	383645	100069187
236	368430	100437617
237	342493	100780111
238	427740	101207852
239	396636	101604488
240	325233	101929721
241	352152	102281873
242	410212	102692086
243	878570	103570657
244	398330	103968987
245	439601	104408588
246	391297	104799885
247	389939	105189824
248	423608	105613432
249	281118	105894551
250	399596	106294148
251	423728	106717876
252	353607	107071484
253	409299	107480784
254	382164	107862949
255	352863	108215813
256	399822	108615636
257	418360	109033996
258	385528	109419524
259	391727	109811251
260	376810	110188062
261	370366	110558429
262	345257	110903686
263	414764	111318450
264	349609	111668060
265	895862	112563922
266	853149	113417071
267	428118	113845189
268	400935	114246124
269	366932	114613056
270	435617	115048674
271	398753	115447427
272	344659	115792086
273	378106	116170192
274	414906	116585099
275	338750	116923849
276	422928	117346777
277	384086	117730863
278	395121	118125985
279	392721	118518707
280	373090	118891797
281	364583	119256381
282	457766	119714147
283	386254	120100401
284	345277	120445678
285	393435	120839114
286	433475	121272589
287	428094	121700683
288	382256	122082939
289	376146	122459085
290	401279	122860364
291	357134	123217498
292	411534	123629032
293	408540	124037572
294	350873	124388445
295	373908	124762354
296	429179	125191533
297	360275	125551808
298	420943	125972751
299	347641	126320393
300	431894	126752287
301	905764	127658051
302	445529	128103580
303	350378	128453958
304	369376	128823334
305	281587	129104922
306	862460	129967382
307	373401	130340783
308	888326	131229109
309	341683	131570793
310	881168	132451961
311	431486	132883448
312	285632	133169080
313	375231	133544312
314	385051	133929364
315	389920	134319284
316	384796	134704080
317	350487	135054567
318	356332	135410899
319	373411	135784310
320	430791	136215101
321	340047	136555148
322	410534	136965682
323	392444	137358126
324	333039	137691166
325	373767	138064933
326	405959	138470893
327	359200	138830094
328	440461	139270555
329	450644	139721199
330	398116	140119315
331	386575	140505891
332	409064	140914955
333	409116	141324071
334	380923	141704994
335	405382	142110376
336	379605	142489981
337	390050	142880031
338	401525	143281556
339	386311	143667868
340	385429	144053297
341	417088	144470385
342	397811	144868196
343	418433	145286629
344	369751	145656381
345	371160	146027541
346	387872	146415413
347	296176	146711589
348	867906	147579496
349	342642	147922138
350	384144	148306282
351	373289	148679572
352	998425	149677997
353	867338	150545335
354	482091	151027426
355	389511	151416937
356	858918	152275856
357	286040	152561896
358	420095	152981991
359	366691	153348683
360	330406	153679089
361	350799	154029889
362	385023	154414913
363	288480	154703394
364	360554	155063948
365	227465	155291413
366	403572	155694986
367	401657	156096643
368	376218	156472862
369	396518	156869381
370	456341	157325722
371	344975	157670697
372	331230	158001928
373	346578	158348506
374	417879	158766385
375	390998	159157384
376	337752	159495137
377	384501	159879638
378	403863	160283501
379	887483	161170985
380	404367	161575353
381	368114	161943467
382	926304	162869771
383	397610	163267381
384	421027	163688409
385	368139	164056548
386	430878	164487426
387	377247	164864673
388	319244	165183917
389	402469	165586386
390	378981	165965367
391	374176	166339544
392	932723	167272267
393	912546	168184814
394	336117	168520931
395	333683	168854614
396	411343	169265957
397	382403	169648360
398	393769	170042130
399	380413	170422543
400	368069	170790613
401	401847	171192460
402	326301	171518761
403	402011	171920773
404	876356	172797130
405	405659	173202790
406	375430	173578220
407	412791	173991012
408	438384	174429397
409	433860	174863258
410	390402	175253660
411	363439	175617099
412	353874	175970974
413	405269	176376243
414	876439	177252692
415	380976	177633668
416	943686	178577354
417	392569	178969923
418	360924	179330847
419	397443	179728290
420	401669	180129959
421	404291	180534250
422	923767	181458017
423	350872	181808890
424	364217	182173108
425	380741	182553849
426	287710	182841560
427	382873	183224433
428	272813	183497246
429	349741	183846987
430	373963	184220950
431	334598	184555548
432	361745	184917294
433	911053	185828347
434	360891	186189239
435	411122	186600362
436	209114	186809476
437	367159	187176636
438	434318	187610954
439	373443	187984397
440	857876	188842274
441	444384	189286658
442	371829	189658488
443	422163	190080651
444	276095	190356747
445	383274	190740021
446	348666	191088687
447	392795	191481483
448	399965	191881449
449	347399	192228849
450	314658	192543508
451	387529	192931038
452	376362	193307400
453	345879	193653280
454	389464	194042744
455	361580	194404324
456	392520	194796844
457	413616	195210460
458	404121	195614581
459	329126	195943707
460	421246	196364954
461	359620	196724574
462	366667	197091242
463	284069	197375311
464	891338	198266649
465	378505	198645154
466	382228	199027382
467	385673	199413056
468	369722	199782778
469	876222	200659000
470	379053	201038053
471	357136	201395190
472	339262	201734453
473	368893	202103346
474	397474	202500820
475	361832	202862652
476	364903	203227555
477	406653	203634208
478	386883	204021092
479	895331	204916423
480	414854	205331278
481	378937	205710215
482	370723	206080939
483	343512	206424451
484	394345	206818796
485	326424	207145221
486	364810	207510032
487	402112	207912144
488	374649	208286794
489	410097	208696891
490	388795	209085686
491	881518	209967204
492	375974	210343179
493	407603	210750783
494	872052	211622835
495	365774	211988610
496	389971	212378581
497	321926	212700507
498	393888	213094396
499	393732	213488128
500	341997	213830125
501	402911	214233036
502	907640	215140676
503	409882	215550558
504	421621	215972180
505	392667	216364847
506	288644	216653492
507	882614	217536106
508	347050	217883157
509	892441	218775598
510	419893	219195491
511	394204	219589696
512	407420	219997117
513	403327	220400445
514	409812	220810258
515	388548	221198806
516	322154	221520961
517	395877	221916839
518	418183	222335022
519	365335	222700358
520	399519	223099877
521	358529	223458406
522	373759	223832165
523	871703	224703868
524	380561	225084430
525	375302	225459733
526	371562	225831296
527	396687	226227983
528	898880	227126863
529	383978	227510842
530	343078	227853920
531	447792	228301713
532	404624	228706337
533	451434	229157772
534	405602	229563374
535	371431	229934805
536	407046	230341851
537	401872	230743723
538	394873	231138596
539	1039115	232177711
540	384091	232561802
541	1004405	233566207
542	468903	234035111
543	419719	234454830
544	357550	234812381
545	391123	235203505
546	897668	236101173
547	438680	236539854
548	424127	236963981
549	392075	237356056
550	309089	237665145
551	410343	238075488
552	403383	238478872
553	400916	238879788
554	388231	239268019
555	391189	239659209
556	389919	240049129
557	354230	240403360
558	252489	240655850
559	1009264	241665114
560	421936	242087050
561	396843	242483893
562	285278	242769171
563	352308	243121480
564	407606	243529087
565	416392	243945479
566	388099	244333578
567	380893	244714471
568	295453	245009925
569	387167	245397093
570	475288	245872382
571	435846	246308228
572	392438	246700666
573	357720	247058386
574	368791	247427177
575	887840	248315017
576	413498	248728515
577	407862	249136377
578	374733	249511111
