#ORDER	LATENCY	ABS
1	19747	29829
2	982	30812
3	475405	956284
4	1038	957322
5	615637	1572959
6	17032	1589991
7	2800	1592791
8	2778	1595569
9	2413	1597982
10	2221	1600203
11	2417	1602621
12	2450	1605072
13	1954	1607026
14	1640	1608666
15	1445	1610112
16	1527	1611639
17	1509	1613148
18	1390	1614538
19	1185	1615723
20	1176	1616899
21	1150	1618049
22	1312	1619362
23	1229	1620591
24	1191	1621782
25	564400	2186182
26	37266	2223449
27	1722	2225171
28	1199	2226370
29	1352	2227722
30	1758	2229481
31	1470	2230951
32	1227	2232179
33	13036	2695276
34	517599	3212875
35	17520	3230396
36	2655	3233051
37	2308	3235360
38	2077	3237437
39	532792	3770229
40	57867	3828096
41	47068	3875164
42	30430	3905594
43	2404	3907998
44	2440	3910438
45	2178	3912616
46	2250	3914866
47	540524	4455390
48	12443	4467833
49	3440	4471273
50	2834	4474108
51	2126	4476234
52	1923	4478158
53	1302	4479460
54	1410	4480871
55	1535	4482406
56	1242	4483648
57	1155	4484804
58	1286	4486090
59	1124	4487214
60	1110	4488325
61	967	4489292
62	1070	4490362
63	1184	4491546
64	1101	4492647
65	877	4493524
66	858	4494382
67	879	4495261
68	883	4496144
69	31441	4977629
70	34025	5011655
71	3118	5014773
72	2243	5017016
73	2208	5019224
74	1358	5020583
75	1809	5022392
76	2049	5024441
77	1875	5026316
78	35763	5512125
79	30928	5543054
80	3318	5546373
81	1453	5547826
82	1600	5549426
83	2039	5551465
84	2145	5553610
85	2091	5555701
86	1928	5557630
87	39952	6047626
88	20682	6068308
89	2809	6071117
90	3233	6074351
91	9745	6534141
92	1852	6535994
93	1827	6537821
94	1669	6539490
95	1434	6540924
96	1246	6542171
97	17345	7009565
98	81770	7091335
99	4599	7095934
100	3741	7099676
101	51274	7150951
102	24476	7175427
103	1792	7177219
104	1919	7179139
105	1898	7181037
106	1456	7182493
107	1540	7184033
108	1352	7185385
109	1137	7186522
110	1052	7187574
111	1042	7188617
112	1097	7189714
113	1023	7190737
114	979	7191716
115	992	7192708
116	38141	7680912
117	3628	7684540
118	3110	7687650
119	2052	7689703
120	2173	7691876
121	1655	7693531
122	105942	8249519
123	12004	8261523
124	56401	8317925
125	3620	8321545
126	1980	8323525
127	2587	8326112
128	2367	8328479
129	2634	8331113
