#ORDER	LATENCY	ABS
1	19503	29630
2	1063	30693
3	1007	481757
4	943	482700
5	800	483500
6	854	484354
7	899	485253
8	942	486196
9	876	487073
10	924	487998
11	934	488932
12	886	489818
13	989	490807
14	925	491732
15	1728	943518
16	2138	945657
17	1965	947622
18	1212	948834
19	1449	950283
20	1601	951884
21	1746	953630
22	1200	954830
23	1210	956040
24	993	957033
25	935	957968
26	833	958802
27	395978	1804839
28	31517	1836356
29	2815	1839171
30	2989	1842161
31	3067	1845228
32	2338	1847567
33	2020	1849587
34	1916	1851519
35	2284	1853803
36	1827	1855630
37	1208	1856839
38	1345	1858184
39	2219	1860404
40	1887	1862291
41	1865	1864157
42	1759	1865916
43	1816	1867732
44	1470	1869202
45	58243	1927446
46	2195	1929651
47	1953	1931605
48	1635	1933240
49	1846	1935086
50	1535	1936622
51	29755	2416435
52	1941	2418376
53	1843	2420220
54	1989	2422209
55	1700	2423909
56	1878	2425788
57	1638	2427427
58	1846	2429274
59	1394	2430669
60	1485	2432154
61	1720	2433874
62	1668	2435543
63	42410	2928016
64	2165	2930181
65	1811	2931992
66	2404	2934396
67	1821	2936217
68	480886	3417103
69	28736	3445840
70	2257	3448097
71	2046	3450143
72	2027	3452170
73	1697	3453867
74	474982	3928850
75	27663	3956513
76	2935	3959448
77	2670	3962118
78	2840	3964958
79	2716	3967674
80	1734	3969408
81	1644	3971052
82	2189	3973242
83	1648	3974891
84	1488	3976380
85	1803	3978183
86	1762	3979946
87	1367	3981313
88	72223	4503593
89	2992	4506586
90	2853	4509439
91	2276	4511716
92	2883	4514599
93	1785	4516384
94	2149	4518534
95	1911	4520446
96	2229	4522675
97	1366	4524041
98	1333	4525374
99	1721	4527096
100	2194	4529291
101	1647	4530939
102	1346	4532285
103	1412	4533697
104	1416	4535113
105	1300	4536413
106	1467	4537880
107	1321	4539201
108	20773	5010033
109	2254	5012287
110	2602	5014889
111	655719	5670609
112	1606	5672215
113	2449	5674664
114	2487	5677152
115	2675	5679827
116	2352	5682179
117	1225	5683404
118	1649	5685053
119	1674	5686727
120	2107	5688834
121	1963	5690798
122	2301	5693100
123	2068	5695168
124	1786	5696954
125	1464	5698418
126	1600	5700018
127	525196	6225214
128	1624	6226838
129	2334	6229173
130	2226	6231399
131	2774	6234173
132	2703	6236876
133	737774	6974651
134	2823	6977474
135	2490	6979964
136	2400	6982364
137	1603	6983967
138	2416	6986384
139	2227	6988612
140	1527	6990147
141	50073	7040220
142	34211	7074431
143	2747	7077178
144	1821	7079000
145	1685	7080686
146	1752	7082438
147	2061	7084500
148	1766	7086266
149	2137	7088403
150	2512	7090915
151	2191	7093106
152	484173	7577279
153	1596	7578875
154	1936	7580811
155	2327	7583139
156	2495	7585634
157	2374	7588008
158	727185	8315193
159	25409	8340602
160	20131	8360734
161	1180	8361914
162	989	8362903
163	983	8363886
164	1143	8365029
165	1070	8366099
166	1057	8367157
167	1060	8368218
168	1181	8369399
169	992	8370391
170	1056	8371447
171	1031	8372478
172	1009	8373487
173	885	8374372
174	1162	8825593
175	1067	8826660
176	1096	8827757
177	1118	8828875
178	1104	8829979
179	1091	8831070
180	1076	8832147
181	1112	8833259
182	1112	8834371
183	1100	8835472
184	971	8836443
185	887	8837331
186	891	8838223
187	1132	9289415
188	1052	9290467
189	1125	9291592
190	1091	9292683
191	1095	9293779
192	1091	9294870
193	1095	9295965
194	1112	9297077
195	982	9298059
196	906	9298965
197	916	9299881
198	938	9300819
199	1454	9752332
200	1375	9753707
201	1272	9754979
202	1400	9756380
203	1496	9757876
204	1126	9759002
205	918	9759921
206	913	9760835
207	906	9761741
208	878	9762619
209	857	9763476
210	905	9764381
211	1478	10215916
212	1016	10216932
213	921	10217854
214	1032	10218886
215	851	10219738
216	1053	10220791
217	1120	10221911
218	968	10222879
219	900	10223780
220	1004	10224784
221	1000	10225784
222	1049	10676891
223	1047	10677938
224	912	10678851
225	910	10679761
226	964	11130786
227	1016	11131803
228	70484	11652345
229	1377	11653723
230	1450	11655174
231	2527	11657702
232	1691	11659393
233	2085	11661478
234	2200	11663678
235	1713	11665392
236	1827	11667219
237	1208	11668427
238	1284	11669712
239	1403	11671115
240	1891	11673006
241	1016	12124079
242	1301	12125380
243	1839	12127219
244	2454	12129673
245	2007	12131680
246	2272	12133953
247	2232	12136185
248	1810	12137995
249	1785	12139780
250	1568	12141348
251	1482	12142830
252	1533	12144364
253	1643	12146007
254	1265	12147273
255	1250	12148523
256	1277	12149800
257	1191	12150991
258	1109	12152101
259	2127	12604286
260	2163	12606449
261	1593	12608042
262	2137	12610179
263	2194	12612373
264	1972	12614345
265	1738	12616083
266	1721	12617805
267	1790	12619595
268	1982	12621577
269	1381	12622958
270	1133	12624092
271	48135	13122286
272	2857	13125144
273	2261	13127405
274	2331	13129737
275	34135	13163873
276	28396	13192269
277	2624	13194893
278	2649	13197543
279	2742	13200285
280	1877	13202163
281	1528	13203691
282	2135	13205826
283	2108	13207934
284	1987	13209921
285	1645	13211566
286	1750	13663374
287	1927	13665302
288	1778	13667080
289	1870	13668950
290	1807	13670757
291	1765	13672523
292	1561	13674084
293	2031	13676116
294	1690	13677806
295	1150	13678957
296	1193	13680150
297	1455	13681605
298	1308	13682913
299	1470	13684383
300	1416	13685800
301	1240	13687040
302	1228	13688268
303	1208	13689476
304	1175	13690651
305	1149	13691801
306	979	13692780
307	23191	14166028
308	2774	14168802
309	2528	14171330
310	1939	14173269
311	1741	14175010
312	1590	14176600
313	1664	14178264
314	1393	14179658
315	1736	14181394
316	1759	14183154
317	1787	14184941
318	1958	14186899
319	1600	14188499
320	2121	14640678
321	2243	14642922
322	1879	14644801
323	1798	14646600
324	1699	14648300
325	1385	14649685
326	1608	14651293
327	1620	14652914
328	1741	14654656
329	1773	14656429
330	1830	14658260
331	1228	15109545
332	1257	15110803
333	1533	15112336
334	1750	15114086
335	2181	15116267
336	1811	15118079
337	1229	15569357
338	1650	15571007
339	1913	15572921
340	2519	15575440
341	1797	15577238
342	2219	15579457
343	1968	15581425
344	1002	15582428
345	1389	15583817
346	1705	15585523
347	1703	15587226
348	1770	15588996
349	17487	16056541
350	2679	16059221
351	2361	16061582
352	1430	16063013
353	1500	16064513
354	1888	16066402
355	2122	16068525
356	2111	16070637
357	1355	16071992
358	1675	16073667
359	1420	16075087
360	1893	16076980
361	1358	16528399
362	1888	16530287
363	1960	16532247
364	2149	16534396
365	2336	16536732
366	2246	16538978
367	1640	16540618
368	1931	16542550
369	2002	16544553
370	1803	16546356
371	2148	16548505
372	1561	16550067
373	1169	17001294
374	1614	17002908
375	1513	17004421
376	1992	17006414
377	2082	17008497
378	2047	17010545
379	2079	17012625
380	2008	17014633
381	1641	17016275
382	1944	17018219
383	1598	17019817
384	1703	17021521
385	52149	17523729
386	2559	17526288
387	1718	17528006
388	1834	17529841
389	1777	17531619
390	1741	17533360
391	2119	17535479
392	1649	17537128
393	2165	17539294
394	1897	17541192
395	1930	17543123
396	1844	17544968
397	1116	17546084
398	4690	18000830
399	2048	18002878
400	1313	18004191
401	1687	18005879
402	1756	18007636
403	1638	18009274
404	1627	18010901
405	1334	18012235
406	1903	18014138
407	2343	18016481
408	1873	18018354
409	1785	18020139
410	35948	18506148
411	50969	18557118
412	2804	18559922
413	2320	18562242
414	2640	18564889
415	1928	18566817
416	1530	18568347
417	2150	18570497
418	2279	18572776
419	1558	18574334
420	1291	18575625
421	1271	18576896
422	1403	18578299
423	1609	18579908
424	32386	19062340
425	2615	19064956
426	2365	19067321
427	2256	19069577
428	1719	19071296
429	1538	19072834
430	1810	19074644
431	1692	19076336
432	1583	19077919
433	1527	19079446
434	1802	19081248
435	2010	19083258
436	1315	19084573
437	14586	19549216
438	2331	19551548
439	2155	19553703
440	2221	19555925
441	1769	19557694
442	2081	19559775
443	1970	19561745
444	1747	19563492
445	1855	19565347
446	1908	19567255
447	1841	19569097
448	1619	19570716
449	75902	20096634
450	2284	20098918
451	2026	20100944
452	2280	20103224
453	2190	20105414
454	1955	20107369
455	1703	20109073
456	1076	20560204
457	1285	20561490
458	1171	20562661
459	1307	20563968
460	1152	20565120
461	1641	20566761
462	2550	20569312
463	1465	20570777
464	1067	20571844
465	1785	20573629
466	1300	20574929
467	1589	20576519
468	1254	21027831
469	1323	21029154
470	1410	21030565
471	1523	21032089
472	2164	21034253
473	1896	21036149
474	1641	21037790
475	1640	21039430
476	1639	21041070
477	1218	21042289
478	1313	21043602
479	1321	21044923
480	1136	21496120
481	1776	21497896
482	1757	21499653
483	1490	21501143
484	1741	21502885
485	1635	21504520
486	1578	21506099
487	484614	21990713
488	1373	21992086
489	1353	21993440
490	1061	21994501
491	1408	21995909
492	1538	21997447
493	1210	21998657
494	1164	21999822
495	1558	22001380
496	1382	22002762
497	1217	22003980
498	1224	22005204
499	1040	22006244
500	987	22007231
501	996	22008227
502	992	22009219
503	954	22010173
504	1017	22011190
505	847	22012037
506	934	22012971
507	1022	22013994
508	993	22014987
509	983	22015970
510	1291	22467311
511	1084	22468395
512	942	22469337
513	997	22470334
514	485678	22956012
515	1045	22957058
516	979	22958038
517	1117	22959156
518	1303	22960460
519	1448	22961908
520	1577	22963486
521	1381	22964867
522	1489	22966356
523	1534	22967890
524	1146	22969036
525	1308	22970344
526	1206	22971551
527	32658	23454269
528	624698	24078967
529	1482	24080449
530	1626	24082075
531	1976	24084052
532	2092	24086144
533	1371	24087515
534	1587	24089102
535	1436	24090538
536	1390	24091928
537	1851	24093780
538	1391	24095171
539	1263	24096434
540	1182	24097617
541	1278	24098896
542	1372	24100268
543	1338	24101606
544	1567	24103173
545	1369	24104542
546	1342	24105884
547	1366	24557311
548	1220	24558531
549	1282	24559814
550	1741	24561555
551	1876	24563432
552	1398	24564830
553	1528	24566358
554	1166	24567525
555	1334	24568859
556	1517	24570376
557	1642	24572018
558	1659	24573678
559	1458	25025197
560	1864	25027061
561	1553	25028615
562	1358	25029973
563	1464	25031437
564	1825	25033262
565	1221	25034483
566	1288	25035771
567	1294	25037065
568	1230	25038296
569	923	25039219
570	1183	25040402
571	35823	25526286
572	2539	25528825
573	2034	25530859
574	1875	25532735
575	2405	25535141
576	1467	25536608
577	59511	25596120
578	2292	25598412
579	1146	25599558
580	127508	26177123
581	2307	26179430
582	1691	26181121
583	1710	26182831
584	2377	26185209
585	1760	26186969
586	2238	26189207
587	1846	26191054
588	1784	26192839
589	1709	26194548
590	1860	26196408
591	2073	26198481
592	1262	26199743
593	1240	26200983
594	1447	26202431
595	1660	26654148
596	1695	26655844
597	2024	26657868
598	1872	26659741
599	2127	26661868
600	2055	26663923
601	2244	26666168
602	1532	26667701
603	1276	26668977
604	1439	26670416
605	1333	26671750
606	1171	26672921
607	31406	27154384
608	2063	27156447
609	1660	27158108
610	1940	27160049
611	2075	27162124
612	1341	27163465
613	1470	27164935
614	1493	27166428
615	1484	27167913
616	1843	27169757
617	1795	27171552
618	1812	27173364
619	1015	27624437
620	1859	27626296
621	2263	27628559
622	1792	27630352
623	1466	27631818
624	1752	27633571
625	1720	27635291
626	1407	27636698
627	1428	27638127
628	1090	27639217
629	1651	27640869
630	1498	27642367
631	953	28093378
632	1468	28094847
633	1299	28096147
634	1462	28097610
635	1584	28099194
636	1287	28100481
637	1616	28102097
638	1219	28103316
639	1385	28104701
640	1644	28106345
641	1575	28107920
642	1552	28109472
643	850	28560379
644	991	28561370
645	1780	28563150
646	1376	28564526
647	1786	28566312
648	1677	28567989
649	1583	28569572
650	1546	28571118
651	1292	28572411
652	1226	28573643
653	1477	28575120
654	1231	28576352
655	1037	29027444
656	992	29028436
657	1161	29029598
658	1766	29031365
659	60752	29092117
660	40003	29132120
661	2506	29134627
662	2118	29136745
663	2312	29139057
664	2197	29141254
665	2158	29143412
666	1569	29144981
667	1176	29146157
668	1528	29147686
669	1131	29598875
670	942	29599817
671	1098	29600915
672	1670	29602586
673	1811	29604397
674	2203	29606601
675	1685	29608286
676	1675	29609961
677	1232	29611193
678	1878	29613071
679	1792	29614864
680	1663	29616527
681	51774	30118358
682	25313	30143671
683	468599	30612270
684	18055	30630326
685	2050	30632376
686	2438	30634814
687	1931	30636745
688	1626	30638372
689	1922	30640294
690	1723	30642017
691	1307	31093381
692	1838	31095219
693	1424	31096643
694	1592	31098235
695	2039	31100274
696	1631	31101906
697	1927	31103833
698	2057	31105890
699	2027	31107917
700	1748	31109665
701	1334	31110999
702	1514	31112513
703	1270	31563836
704	1739	31565575
705	1074	31566649
706	49666	31616315
707	2607	31618923
708	2474	31621397
709	2273	31623670
710	1622	31625293
711	2052	31627345
712	1833	31629178
713	1692	31630870
714	1275	31632145
715	1873	31634018
716	519488	32603553
717	1251	32604805
718	2410	32607216
719	2645	32609861
720	2284	32612145
721	1501	32613646
722	1574	32615221
723	1981	32617202
724	2226	32619428
725	2233	32621662
726	1920	32623582
727	2063	32625645
728	1450	32627095
729	1626	32628721
730	1661	33080440
731	1820	33082261
732	1855	33084117
733	1682	33085799
734	1624	33087424
735	1962	33089386
736	1906	33091293
737	1829	33093122
738	1657	33094779
739	1798	33096578
740	1482	33098060
741	29734	33577851
742	2479	33580330
743	2823	33583154
744	498713	34081867
745	51207	34133074
746	1535	34134609
747	1815	34136425
748	1944	34138370
749	2050	34140420
750	2204	34142624
751	2010	34144634
752	1781	34146415
753	2040	34148455
754	2036	34150492
755	1887	34152380
756	1820	34154200
757	492333	34646533
758	16301	34662834
759	1977	34664811
760	1886	34666698
761	1813	34668511
762	1893	34670404
763	1480	34671885
764	1315	34673200
765	1784	34674984
766	1719	34676703
767	1639	34678342
768	1669	34680011
769	1615	34681626
770	28907	35160579
771	81073	35241652
772	2768	35244421
773	2750	35247171
774	1428	35248599
775	2088	35250687
776	2065	35252752
777	1344	35254097
778	2278	35256375
779	2199	35258574
780	2375	35260949
781	1609	35262559
782	1781	35264340
783	1782	35266123
784	1619	35267742
785	1261	35269003
786	61095	35780142
787	1757	35781899
788	1765	35783665
789	2511	35786176
790	1971	35788148
791	1922	35790071
792	1749	35791820
793	28597	36270473
794	2639	36273112
795	2064	36275176
796	2128	36277304
797	1806	36279110
798	1738	36280849
799	1677	36282527
800	1758	36284285
801	1710	36285995
802	1629	36287624
803	1439	36289063
804	1769	36290832
805	43923	36784812
806	2285	36787097
807	2221	36789318
808	1779	36791097
809	1694	36792791
810	1182	36793973
811	1685	36795658
812	1683	36797342
813	1724	36799066
814	1133	36800199
815	1597	36801797
816	1688	36803486
817	1623	36805110
818	39377	37294546
819	2444	37296991
820	1316	37298308
821	1460	37299768
822	2004	37301772
823	2302	37304075
824	2001	37306076
825	1827	37307904
826	1886	37309790
827	2380	37312170
828	1665	37313836
829	1685	37315522
830	1708	37317231
831	1593	37768881
832	1475	37770357
833	1585	37771942
834	471540	38243482
835	33086	38276569
836	1734	38278304
837	1640	38279944
838	1728	38281672
839	1803	38283476
840	1931	38285408
841	1612	38287020
842	1749	38288769
843	2110	38290879
844	1845	38292724
845	1673	38294397
846	1079	38295476
847	1611	38297087
848	1196	38298283
849	830	38299114
850	1101	38300216
851	849	38301065
852	1193	38302258
853	1174	38303432
854	1280	38304712
855	1773	38756543
856	2223	38758767
857	2081	38760848
858	2429	38763277
859	2076	38765353
860	1553	38766907
861	1841	38768748
862	1388	38770137
863	1034	38771172
864	1321	38772493
865	1504	38773997
866	1224	38775221
867	1700	39226978
868	1523	39228501
869	1152	39229653
870	1375	39231028
871	1707	39232736
872	1337	39234073
873	1245	39235318
874	1226	39236544
875	1272	39237816
876	1527	39239344
877	1225	39240569
878	18182	39708811
879	2342	39711153
880	1335	39712488
881	1438	39713926
882	1754	39715680
883	2006	39717686
884	2466	39720153
885	2021	39722174
886	2046	39724220
887	1215	39725435
888	1311	39726746
889	1617	39728364
890	1792	39730156
891	1262	39731418
892	1418	39732836
893	1268	39734104
894	1168	39735273
895	1062	39736335
896	1074	39737409
897	1340	39738749
898	1038	39739787
899	1118	39740905
900	1808	40192771
901	1818	40194589
902	1721	40196310
903	1844	40198154
904	1595	40199750
905	1272	40201022
906	1281	40202304
907	1520	40203824
908	1126	40204950
909	921	40205872
910	879	40206751
911	953	40207704
912	959	40208663
913	1069	40209732
914	984	40210717
915	970	40211687
916	885	40212572
917	1077	40213649
918	826	40214475
919	825	40215300
920	870	40216170
921	989	40217159
922	798	40217958
923	799	40218757
924	13113	40681933
925	2687	40684620
926	2464	40687092
927	2049	40689141
928	2152	40691293
929	866	41142206
930	972	41143179
931	1248	41144427
932	1700	41146127
933	1725	41147852
934	1345	41149198
935	2055	41151253
936	1390	41152643
937	470488	42073178
938	958	42074137
939	933	42075071
940	959	42076030
941	874	42526955
942	1488	42978492
943	1427	42979919
944	1189	42981108
945	1484	42982592
946	1332	42983924
947	1168	42985092
948	1232	42986324
949	1036	42987360
950	1039	42988400
951	33072	43471525
952	2231	43473756
953	1526	43475282
954	1454	43476737
955	1683	43478420
956	2037	43480457
957	1617	43482074
958	1131	43483205
959	1422	43484628
960	1586	43486215
961	1505	43487721
962	1468	43489190
963	1180	43490371
964	38266	43978687
965	38628	44017315
966	28370	44045685
967	2968	44048653
968	2534	44051188
969	2043	44053231
970	1910	44055141
971	2263	44057404
972	1661	44059066
973	2056	44061122
974	1983	44063105
975	2232	44065338
976	2240	44067579
977	2095	44069674
978	1820	44521542
979	2290	44523833
980	2288	44526121
981	2254	44528375
982	2567	44530942
983	1984	44532926
984	1953	44534879
985	2328	44537208
986	1879	44539088
987	2176	44541264
988	912	44542176
989	1343	44543519
990	1252	44544771
991	1105	44545877
992	1228	44547105
993	1436	44548541
994	1035	44549576
995	1045	44550621
996	1053	44551675
997	2464	45004198
998	1112	45005310
999	1668	45006978
1000	1651	45008629
1001	1378	45010007
1002	1792	45011799
1003	2094	45013894
1004	1487	45015381
1005	1423	45016805
1006	1146	45017952
1007	1140	45019092
1008	1087	45020179
1009	1165	45021344
1010	973	45022317
1011	954	45023271
1012	1134	45024405
1013	1127	45025532
1014	1036	45026569
1015	1039	45027608
1016	1053	45028661
1017	990	45029651
1018	1102	45030753
1019	1067	45031821
1020	1016	45032837
1021	15589	45498490
1022	2735	45501225
1023	2886	45504111
1024	1544	45505656
1025	1696	45507352
1026	1809	45509162
1027	2318	45511480
1028	1798	45513278
1029	1881	45515160
1030	2253	45517413
1031	2128	45519541
1032	1032	45970627
1033	902	45971529
1034	959	45972488
1035	1088	45973576
1036	1793	45975369
1037	2550	45977919
1038	2138	45980057
1039	1515	45981572
1040	1620	45983193
1041	1146	45984340
1042	1185	45985525
1043	1262	45986787
1044	37850	46474697
1045	2114	46476811
1046	2322	46479133
1047	2419	46481552
1048	2114	46483666
1049	1359	46485026
1050	1597	46486624
1051	1428	46488052
1052	1683	46489735
1053	1764	46491499
1054	1647	46493146
1055	1060	46944253
1056	1331	46945584
1057	1574	46947159
1058	1899	46949059
1059	1776	46950835
1060	2177	46953012
1061	1252	46954265
1062	1411	46955676
1063	1977	46957653
1064	1635	46959289
1065	1787	46961076
1066	1748	46962824
1067	1455	46964280
1068	1276	46965556
1069	1144	46966700
1070	1442	46968143
1071	1055	46969198
1072	18230	47437486
1073	26962	47464449
1074	2093	47466543
1075	2056	47468600
1076	2311	47470911
1077	1683	47472594
1078	1571	47474165
1079	1757	47475922
1080	1860	47477782
1081	1759	47479541
1082	1528	47481070
1083	29609	47960739
1084	2349	47963089
1085	1827	47964916
1086	1611	47966527
1087	1948	47968476
1088	488632	48457109
1089	1460	48458569
1090	1702	48460271
1091	2247	48462519
1092	2205	48464725
1093	2262	48466987
1094	1846	48468833
1095	1876	48470709
1096	1565	48472274
1097	1301	48473575
1098	1672	48475248
1099	1671	48476919
1100	1782	48478701
1101	1516	48480217
1102	1213	48481431
1103	1151	48482582
1104	887	48483469
1105	916	48484385
1106	1053	48485438
1107	1163	48486601
1108	23717	48960377
1109	2547	48962924
1110	2036	48964960
1111	1500	48966460
1112	1497	48967958
1113	2113	48970071
1114	1953	48972025
1115	2133	48974158
1116	1250	48975409
1117	1306	48976715
1118	1678	48978394
1119	1838	48980232
1120	12442	49442717
1121	1769	49444486
1122	1570	49446056
1123	1351	49447407
1124	2145	49449552
1125	2172	49451725
1126	1765	49453490
1127	1798	49455289
1128	1490	49456779
1129	1572	49458351
1130	1845	49460197
1131	1954	49462151
1132	1452	49463603
1133	1111	49464714
1134	1023	49465738
1135	928	49466666
1136	839	49467506
1137	849	49468355
1138	845	49469200
1139	978	49470178
1140	854	49471032
