#ORDER	LATENCY	ABS
1	343042	353158
2	137215	490388
3	2826	493215
4	3737	496953
5	3277	500231
6	1820	502051
7	2128	504179
8	1680	505859
9	1589	507449
10	1406	508855
11	1430	510285
12	1629	511914
13	1291	513205
14	242551	1205814
15	385584	1591399
16	231686	1823086
17	341300	2164387
18	267376	2431763
19	211218	2642981
20	204047	2847028
21	118686	2965714
22	209681	3175395
23	248547	3423942
24	41073	3465016
25	4301	3469317
26	4418	3473735
27	1952	3475687
28	3387	3479074
29	3932	3483006
30	4217	3487223
31	3524	3490747
32	3687	3494434
33	1874	3496308
34	3048	3499356
35	3238	3502595
36	2019	3504615
37	2100	3506716
38	3386	3510102
39	3138	3513240
40	2531	3515772
41	2495	3518268
42	2066	3520334
43	2785	3523119
44	2749	3525869
45	2697	3528566
46	241268	3769835
47	480748	4250583
48	245731	4496315
49	148403	4644718
50	3257	4647976
51	3127	4651104
52	2511	4653616
53	3403	4657019
54	3527	4660546
55	2166	4662712
56	2147	4664860
57	1975	4666835
58	2870	4669705
59	2850	4672555
60	3532	4676087
61	1482	4677569
62	3082	4680651
63	2208	4682859
64	2787	4685646
65	2944	4688590
66	2311	4690902
67	2554	4693456
68	974590	5668046
69	28068	5696114
70	3770	5699884
71	3801	5703685
72	4102	5707787
73	3097	5710885
74	2383	5713268
75	3674	5716942
76	2039	5718981
77	2242	5721224
78	2940	5724165
79	3335	5727500
80	2196	5729696
81	279722	6459476
82	496542	6956018
83	120531	7076549
84	4150	7080699
85	3940	7084639
86	2584	7087223
87	3082	7090306
88	3426	7093733
89	1885	7095618
90	2456	7098075
91	3258	7101333
92	2408	7103741
93	3285	7107026
94	3086	7110112
95	3197	7113309
96	1794	7115103
97	3098	7118202
98	3280	7121482
99	727489	8299028
100	1621	8300649
101	3427	8304076
102	3497	8307574
103	4002	8311577
104	2093	8313670
105	2881	8316551
106	2445	8318996
107	3039	8322035
108	2502	8324537
109	3308	8327845
110	2281	8330127
111	2124	8332251
112	3243	8335495
113	2461	8788013
114	2309	8790322
115	2892	8793214
116	3436	8796650
117	2435	8799085
118	2467	8801552
119	149577	9401176
120	253750	9654926
121	4725	9659651
122	4619	9664271
123	3620	9667891
124	3364	9671255
125	3741	9674997
126	1591	9676588
127	3290	9679879
128	3032	9682912
129	1181	9684093
130	246927	10381079
131	492886	10873965
132	237455	11111420
133	4016	11115437
134	2722	11118159
135	2720	11120879
136	3552	11124431
137	3061	11127493
138	1417	11128910
139	3060	11131970
140	2854	11134830
141	3280	11138110
142	1382	11139492
143	3105	11142597
144	3065	11145662
145	3355	11149018
146	394974	11994050
147	237373	12231423
148	74073	12305496
149	3900	12309396
150	2121	12311518
151	2535	12314054
152	3215	12317269
153	2370	12319639
154	2615	12322254
155	2474	12324728
156	3445	12328174
157	2715	12330890
158	2175	12333066
159	245724	12578790
160	122490	12701280
161	2794	12704074
162	2796	12706871
163	2830	12709702
164	3075	12712777
165	3029	12715806
166	2585	12718391
167	1897	12720289
168	307482	13477829
169	197194	13675023
170	3680	13678703
171	3898	13682601
172	2838	13685439
173	2561	13688001
174	3015	13691016
175	3674	13694690
176	3994	13698685
177	2124	13700809
178	2801	13703610
179	3193	13706803
180	314028	14470872
181	25378	14496251
182	2907	14499159
183	2961	14502121
184	3642	14505763
185	2550	14508313
186	2981	14511295
187	2870	14514165
188	3363	14517528
189	3315	14520843
190	1626	14522469
191	268257	15240785
192	3704	15244490
193	2654	15247144
194	3108	15250252
195	2511	15252763
196	1880	15254644
197	155289	15859991
198	908533	16768524
199	247090	17015615
200	199439	17215054
201	102173	17317228
202	181219	17498447
203	240264	17738711
204	3186	17741898
205	254548	17996447
206	299727	18296174
207	248543	18544717
208	276009	18820726
209	239385	19060111
210	3002	19063113
211	2743	19065856
212	3430	19069286
213	3319	19072605
214	3249	19075854
215	2903	19078757
216	2928	19081685
217	1664	19083350
218	3041	19086391
219	3253	19089644
220	3328	19092972
221	1396	19094369
222	3035	19097405
223	3022	19100427
224	2493	19102921
225	2858	19105779
226	3897	19109676
227	4020	19113696
228	2676	19116372
229	2469	19118841
230	2633	19121475
231	3049	19124524
232	2514	19127038
233	2350	19129388
234	4078	19133466
235	3167	19136633
236	2631	19139265
237	2297	19141562
238	2297	19143860
239	264005	19857925
240	3907	19861833
241	3777	19865610
242	3777	19869387
243	1946	19871333
244	2029	19873362
245	2899	19876261
246	3735	19879996
247	2780	19882777
248	374281	20707119
249	139334	20846453
250	297173	21143626
251	3942	21147568
252	2682	21150251
253	2506	21152758
254	3552	21156310
255	3361	21159671
256	2595	21162266
257	2229	21164495
258	2844	21167340
259	2386	21169727
260	2072	21171799
261	2090	21173889
262	1666	21175555
263	1220	21176775
264	1129	21177904
265	973	21178877
266	915	21179792
267	896	21180688
268	879	21181568
269	877	21182445
270	809	21183254
271	247918	21881237
272	231130	22112368
273	265242	22377610
274	238729	22616339
275	3936	22620276
276	3528	22623804
277	2290	22626094
278	3257	22629352
279	3607	22632960
280	3351	22636312
281	2512	22638825
282	2297	22641122
283	2902	22644024
284	4067	22648091
285	3666	22651757
