#ORDER	LATENCY	ABS
1	567496	598401
2	3116	601517
3	2261	603779
4	1372	605152
5	128537	1183750
6	385415	1569165
7	231084	1800249
8	341688	2141938
9	268577	2410515
10	210884	2621399
11	203921	2825320
12	322139	3147459
13	252169	3399628
14	41098	3440726
15	2643	3443369
16	3653	3447023
17	4962	3451985
18	4344	3456329
19	3585	3459914
20	1466	3461380
21	3710	3465091
22	3730	3468822
23	3965	3472788
24	3486	3476274
25	2298	3478572
26	2616	3481188
27	2922	3484111
28	3572	3487683
29	3017	3490700
30	2607	3493307
31	2691	3495998
32	2873	3498872
33	2739	3501611
34	2225	3503836
35	2811	3506647
36	241135	3747782
37	481039	4228821
38	245765	4474587
39	148635	4623223
40	3705	4626928
41	3594	4630522
42	1804	4632327
43	2656	4634983
44	3138	4638122
45	1965	4640088
46	2618	4642707
47	2727	4645434
48	2473	4647907
49	2500	4650407
50	3268	4653676
51	2168	4655844
52	2406	4658251
53	2693	4660944
54	984550	5645495
55	27994	5673489
56	3477	5676966
57	3739	5680705
58	2571	5683276
59	2251	5685527
60	2980	5688507
61	2436	5690943
62	3318	5694261
63	3903	5698164
64	2577	5700741
65	2239	5702980
66	2866	5705846
67	279425	6435330
68	497380	6932710
69	120834	7053544
70	2347	7055891
71	2974	7058865
72	4003	7062868
73	4105	7066974
74	2076	7069050
75	2526	7071576
76	3412	7074988
77	2109	7077097
78	2170	7079268
79	2653	7081921
80	2851	7084772
81	3145	7087917
82	3313	7091230
83	3562	7094792
84	1608	7096401
85	2546	7098948
86	297560	7846548
87	245841	8092389
88	185106	8277495
89	3333	8280829
90	4442	8285272
91	4116	8289389
92	3002	8292392
93	2018	8294410
94	3050	8297461
95	2151	8299613
96	2477	8302091
97	3250	8305341
98	3721	8309063
99	1783	8310847
100	1259	8762150
101	1853	8764003
102	2395	8766399
103	2307	8768706
104	2654	8771360
105	3406	8774767
106	2753	8777521
107	150111	9377689
108	142142	9519831
109	113402	9633233
110	3704	9636937
111	4226	9641163
112	1976	9643139
113	2642	9645781
114	2922	9648703
115	4523	9653226
116	3835	9657062
117	3104	9660166
118	1357	9661523
119	1753	9663277
120	1408	9664685
121	244255	10358998
122	492890	10851888
123	236671	11088560
124	4440	11093000
125	2624	11095625
126	2720	11098346
127	3791	11102137
128	3502	11105639
129	3299	11108938
130	2904	11111842
131	1870	11113712
132	2579	11116292
133	3118	11119410
134	3044	11122454
135	1879	11124333
136	2637	11126970
137	394969	11971997
138	238113	12210110
139	73511	12283621
140	3384	12287011
141	3631	12290642
142	2236	12292878
143	2920	12295798
144	2759	12298557
145	2942	12301499
146	2267	12303766
147	2226	12305992
148	3096	12309088
149	246906	12555994
150	122922	12678917
151	3707	12682624
152	3738	12686363
153	2588	12688951
154	2075	12691026
155	2977	12694004
156	3369	12697373
157	1402	12698775
158	1714	12700489
159	1655	12702144
160	303133	13455333
161	197149	13652482
162	4208	13656691
163	3826	13660517
164	3686	13664203
165	3650	13667854
166	4224	13672078
167	4315	13676394
168	1811	13678206
169	2827	13681033
170	3166	13684199
171	2719	13686918
172	312563	14449540
173	24747	14474287
174	2711	14476999
175	2982	14479981
176	3337	14483318
177	2544	14485862
178	2878	14488740
179	2871	14491611
180	3487	14495099
181	3528	14498627
182	268902	15217570
183	3577	15221148
184	2384	15223533
185	3073	15226607
186	3298	15229906
187	156494	15836441
188	102386	15938827
189	2170	15940997
190	2738	15943736
191	4274	15948010
192	3835	15951845
193	2694	15954539
194	2543	15957083
195	2191	15959275
196	336973	16746305
197	262042	17008348
198	285668	17294017
199	181263	17475280
200	240120	17715400
201	4237	17719637
202	253910	17973547
203	299787	18273334
204	249892	18523226
205	275790	18799016
206	239067	19038083
207	4540	19042623
208	3652	19046276
209	2362	19048638
210	3223	19051862
211	2555	19054417
212	2364	19056782
213	3173	19059955
214	3320	19063275
215	3425	19066700
216	2266	19068966
217	2366	19071333
218	3504	19074838
219	3227	19078065
220	2546	19080612
221	2727	19083340
222	3934	19087274
223	4134	19091408
224	2392	19093801
225	2221	19096022
226	2421	19098443
227	3040	19101483
228	2033	19103516
229	2614	19106130
230	1817	19107948
231	3080	19111029
232	3363	19114392
233	2260	19116652
234	2263	19118915
235	265950	19834922
236	3783	19838705
237	3787	19842492
238	2099	19844591
239	3091	19847682
240	2866	19850548
241	2927	19853475
242	2031	19855506
243	2401	19857907
244	376340	20684305
245	138941	20823246
246	296996	21120242
247	1606	21121849
248	3725	21125574
249	3622	21129197
250	3808	21133006
251	2384	21135391
252	2718	21138109
253	3458	21141567
254	2743	21144310
255	2270	21146580
256	2469	21149049
257	258434	21857527
258	734951	22592479
259	2191	22594671
260	4064	22598735
261	4270	22603006
262	3141	22606148
263	2419	22608567
264	2289	22610857
265	3629	22614486
266	2709	22617196
267	3322	22620519
268	1462	22621981
269	3632	22625613
270	3733	22629346
271	3554	22632901
272	3290	22636191
273	1849	22638040
274	3034	22641075
275	258297	23349432
276	219350	23568782
277	2270	23571052
278	2947	23573999
279	4579	23578578
280	3944	23582522
281	2062	23584585
282	2469	23587054
283	2636	23589690
284	3492	23593182
285	1746	23594928
286	3133	23598062
287	307641	24355747
288	471342	24827089
289	298168	25125257
290	2504	25127762
291	2806	25130568
292	3826	25134394
293	2981	25137375
294	3217	25140593
