#ORDER	LATENCY	ABS
1	18474	28553
2	885	479505
3	932	480438
4	897	481335
5	865	482201
6	882	483083
7	964	484048
8	884	484933
9	894	485827
10	880	486707
11	892	487599
12	1091	488691
13	1043	489734
14	34598	974388
15	1606	975994
16	1618	977612
17	2070	979682
18	1620	981302
19	1643	982946
20	1706	984652
21	1449	986101
22	1379	987480
23	1717	989198
24	2033	991231
25	1756	992988
26	1836	994824
27	959	995783
28	849838	1845621
29	31842	1877464
30	2889	1880353
31	2754	1883108
32	2195	1885303
33	2273	1887576
34	1960	1889536
35	1388	1890925
36	2032	1892958
37	2142	1895101
38	1824	1896925
39	1473	1898399
40	1454	1899853
41	1793	1901646
42	1889	1903535
43	1811	1905346
44	1762	1907109
45	1892	1909001
46	1601	1910603
47	58115	1968719
48	2150	1970870
49	1996	1972866
50	1600	1974466
51	1905	1976371
52	1954	1978325
53	29335	2457718
54	1898	2459616
55	1871	2461488
56	2026	2463514
57	1709	2465223
58	1750	2466974
59	1804	2468778
60	1852	2470630
61	1916	2472546
62	1752	2474299
63	1742	2476041
64	1378	2477419
65	41868	2969349
66	2398	2971747
67	1655	2973402
68	2263	2975665
69	1873	2977539
70	2443	2979982
71	2526	2982508
72	2685	2985193
73	1445	2986638
74	1536	2988175
75	1153	2989328
76	1611	2990939
77	1672	2992611
78	39485	3482157
79	5112	3487269
80	2721	3489990
81	2766	3492756
82	2161	3494918
83	2033	3496951
84	2276	3499227
85	1626	3500853
86	1899	3502752
87	1819	3504572
88	1296	3505868
89	2039	3507907
90	39420	3997374
91	3086	4000461
92	2738	4003199
93	1973	4005172
94	2046	4007218
95	1985	4009203
96	2120	4011323
97	1841	4013164
98	2504	4015669
99	1833	4017502
100	1422	4018924
101	1682	4020606
102	1658	4022264
103	72346	4544644
104	3176	4547821
105	2614	4550435
106	2510	4552945
107	2643	4555589
108	1885	4557475
109	1268	4558743
110	1577	4560320
111	1863	4562184
112	1920	4564105
113	1822	4565927
114	1991	4567918
115	1442	4569360
116	1515	4570876
117	30065	5050998
118	2589	5053588
119	2676	5056265
120	1748	5058013
121	1667	5059681
122	1970	5061651
123	2494	5064146
124	2139	5066285
125	2424	5068710
126	1791	5070501
127	1369	5071870
128	1209	5073080
129	2214	5075295
130	186805	5712157
131	3608	5715765
132	2548	5718314
133	2631	5720945
134	2503	5723448
135	2304	5725752
136	1833	5727585
137	1315	5728901
138	1536	5730437
139	1912	5732349
140	1918	5734277
141	1212	5735489
142	1507	5736997
143	1525	5738523
144	1954	5740477
145	2280	5742758
146	1395	5744153
147	72690	6266901
148	3081	6269982
149	2875	6272857
150	2396	6275253
151	1438	6276692
152	1788	6278480
