#ORDER	LATENCY	ABS
1	20484	30558
2	1487	482104
3	1676	483780
4	320127	1253965
5	200953	1454918
6	121955	1576873
7	246289	1823162
8	233234	2056396
9	256372	2312768
10	264036	2576804
11	223988	2800792
12	260514	3061307
13	736803	3798111
14	158617	3956728
15	222154	4178883
16	207515	4386398
17	223907	4610305
18	228552	4838857
19	214285	5053142
20	738087	5791229
21	212939	6004169
22	228359	6232528
23	216791	6449319
24	145683	6595003
25	219916	6814920
26	177274	6992194
27	144606	7136801
28	214941	7351742
29	261306	7613048
30	123312	7736361
31	218117	7954479
32	276319	8230799
33	216435	8447235
34	238050	8685286
35	74766	8760052
36	282292	9042345
37	721309	9763654
38	238982	10002636
39	224322	10226958
40	191221	10418180
41	253353	10671534
42	217844	10889378
43	201567	11090946
44	97868	11188814
45	277267	11466082
46	237708	11703791
47	210900	11914691
48	262985	12177676
49	216046	12393723
50	233246	12626969
51	209013	12835982
52	278195	13114178
53	257979	13372157
54	207246	13579403
55	196396	13775800
56	4983	13780783
57	3159	13783943
58	2955	13786899
59	246080	14032979
60	259833	14292813
61	252495	14545308
62	257019	14802327
63	226413	15028740
64	225451	15254191
65	229251	15483442
66	229855	15713297
67	114522	15827819
68	236536	16064355
69	231499	16295855
70	214914	16510769
71	754429	17265199
72	225382	17490581
73	168640	17659222
74	348878	18008100
75	222687	18230787
76	208052	18438839
77	220669	18659508
78	227816	18887324
79	159030	19046354
80	118980	19165334
81	239631	19404965
82	256661	19661626
83	246657	19908284
84	236306	20144590
85	158449	20303039
86	735210	21038250
87	225778	21264028
88	241552	21505581
89	98705	21604286
90	3176	21607462
91	2590	21610052
92	2952	21613005
93	258780	21871785
94	231167	22102952
95	280059	22383011
96	257916	22640927
97	187919	22828846
98	217659	23046505
99	103529	23150034
100	218204	23368238
101	180269	23548507
102	238268	23786775
103	112683	23899458
104	233709	24133167
105	897991	25031158
106	254136	25285295
107	161110	25446405
108	2179	25448584
109	2723	25451307
110	2652	25453959
111	2018	25455977
112	2469	25458446
113	2279	25460725
114	2825	25463551
115	2410	25465961
116	2739	25468700
117	2594	25471294
118	1790	25473085
119	1833	25474919
120	2245	25477165
121	1722	25478887
122	1740	25480627
123	1864	25482491
124	1682	25484173
125	1834	25486008
126	1978	25487986
127	1783	25489769
128	1488	25491258
129	1467	25492725
130	1854	25494579
131	2201	25496781
132	1665	25498446
133	1765	25500212
134	1471	25501683
135	1517	25503200
136	1188	25504389
137	260994	25765383
138	385047	26150430
139	180108	26330538
140	193363	26523907
141	181767	26705674
142	89988	26795662
143	214495	27010157
144	249295	27259452
145	225747	27485199
146	199931	27685131
147	212627	27897758
148	251495	28149254
149	190349	28339603
150	178560	28518163
151	213928	28732091
152	251093	28983185
153	246343	29229528
154	219467	29448995
155	62806	29511801
156	274387	29786188
157	226042	30012231
158	249651	30261882
159	232384	30494266
160	38316	30532583
161	867638	31400221
162	199748	31599969
163	203841	31803810
164	71665	31875475
165	246559	32122034
166	750200	32872235
167	282133	33154368
168	124835	33279203
169	224511	33503715
170	199813	33703528
171	238261	33941789
172	250069	34191858
173	256218	34448077
174	256528	34704605
175	256344	34960949
176	265804	35226754
177	106323	35333077
178	250704	35583781
179	216938	35800720
180	238231	36038951
181	220854	36259806
182	52022	36311828
183	243207	36555035
184	101886	36656922
185	196604	36853526
186	196695	37050221
187	233954	37284175
188	232770	37516945
189	251172	37768117
190	251201	38019318
191	227307	38246626
192	86299	38332925
193	243171	38576096
194	253015	38829112
195	730352	39559464
196	192836	39752300
197	214839	39967139
198	230435	40197574
199	205477	40403051
200	273256	40676308
201	235552	40911860
202	3983	40915843
203	2213	40918056
204	2349	40920405
205	3236	40923642
206	2180	40925822
207	1384	40927206
208	1932	40929139
209	2259	40931398
210	1710	40933108
211	1949	40935057
212	2824	40937881
213	2604	40940485
214	2484	40942969
215	254609	41197579
216	464583	41662163
217	142068	41804231
