#ORDER	LATENCY	ABS
1	337613	347679
2	1379	349059
3	1323	350382
4	1303	351685
5	1394	353080
6	1274	354354
7	1238	355592
8	1168	356760
9	1263	358024
10	1215	359240
11	1191	360431
12	1218	361649
13	508818	1320525
14	201404	1521930
15	121943	1643873
16	246326	1890199
17	233241	2123440
18	255800	2379240
19	264805	2644046
20	223871	2867918
21	260692	3128610
22	260972	3389582
23	235421	3625003
24	241519	3866522
25	158364	4024886
26	222481	4247367
27	207317	4454684
28	223682	4678366
29	228478	4906844
30	226277	5133121
31	149624	5282745
32	251559	5534305
33	242427	5776732
34	153461	5930193
35	268164	6198357
36	263458	6461816
37	200140	6661957
38	219969	6881926
39	177051	7058977
40	144980	7203958
41	214827	7418785
42	262282	7681067
43	123109	7804176
44	218158	8022334
45	276106	8298440
46	216579	8515019
47	236589	8751608
48	74804	8826412
49	283346	9109758
50	209252	9319011
51	725558	10044569
52	249777	10294346
53	191180	10485526
54	769251	11254777
55	277997	11532774
56	238106	11770880
57	211007	11981887
58	263526	12245414
59	216853	12462268
60	231994	12694262
61	209193	12903455
62	278199	13181655
63	257868	13439523
64	207228	13646751
65	196149	13842900
66	3052	13845952
67	3355	13849307
68	3548	13852855
69	2067	13854922
70	246094	14101016
71	259656	14360672
72	252596	14613269
73	256938	14870207
74	225651	15095858
75	797840	15893698
76	236940	16130638
77	232065	16362703
78	215078	16577781
79	194753	16772534
80	150275	16922810
81	751148	17673958
82	401179	18075137
83	222924	18298061
84	207918	18505979
85	220774	18726754
86	228065	18954819
87	158959	19113779
88	118490	19232270
89	240489	19472759
90	256495	19729254
91	246161	19975415
92	236512	20211927
93	157942	20369869
94	247633	20617502
95	224469	20841971
96	66635	20908606
97	249691	21158298
98	221179	21379477
99	194823	21574300
100	98147	21672447
101	4700	21677147
102	2664	21679811
103	259238	21939050
104	231307	22170357
105	280127	22450484
106	257811	22708295
107	187965	22896260
108	216885	23113146
109	103087	23216233
110	218796	23435029
111	180485	23615514
112	238445	23853959
113	112882	23966841
114	233628	24200470
115	88118	24288588
116	810340	25098928
117	254056	25352984
118	161347	25514331
119	3276	25517608
120	2010	25519618
121	2293	25521911
122	2823	25524734
123	2070	25526805
124	2580	25529385
125	1753	25531139
126	2379	25533518
127	2596	25536114
128	2733	25538847
129	3034	25541881
130	1843	25543725
131	2014	25545739
132	2174	25547914
133	849431	26397345
134	193837	26591182
135	181488	26772671
136	90672	26863343
137	214301	27077644
138	249880	27327525
139	224697	27552222
140	199474	27751703
141	212738	27964441
142	722905	28687346
143	112298	28799644
144	251222	29050867
145	246538	29297406
146	218958	29516365
147	62857	29579223
148	274593	29853816
149	226598	30080414
150	249744	30330158
151	230992	30561150
152	38286	30599436
153	4458	30603894
154	2502	30606396
155	3020	30609416
156	3071	30612488
157	1591	30614079
158	2308	30616387
159	2502	30618890
160	2000	30620891
161	2148	30623039
162	973765	31596804
163	700191	32296995
164	61550	32358546
165	4068	32362615
166	254592	32617207
167	225292	32842499
168	215014	33057513
169	177122	33234635
170	112406	33347041
171	223303	33570345
172	200042	33770387
173	238022	34008409
174	250077	34258486
175	256848	34515334
176	256704	34772038
177	256046	35028084
178	266411	35294496
179	106760	35401256
180	249657	35650913
181	217123	35868037
182	238839	36106876
183	221137	36328013
184	51565	36379579
