#ORDER	LATENCY	ABS
1	18304	28367
2	922	29290
3	177582	656934
4	17820	674755
5	1491	676246
6	1329	677575
7	1648	679223
8	42072	721295
9	33549	754844
10	1368	756212
11	1237	757449
12	1064	758513
13	1047	759561
14	1095	760656
15	1068	761724
16	1313	763037
17	1108	764145
18	1197	765342
19	1237	766579
20	1076	767656
21	1107	768763
22	1136	769899
23	484140	1254039
24	22045	1276085
25	1366	1277451
26	1566	1279017
27	1625	1280643
28	1333	1281976
29	1287	1283264
30	1660	1284924
31	1048	1285972
32	1264	1287237
33	1354	1288592
34	1165	1289757
35	1187	1290944
36	1203	1292147
37	967	1293115
38	881	1293997
39	867	1294864
40	491924	1786788
41	1126	1787915
42	1206	1789121
43	1084	1790206
44	1568	1791774
45	1665	1793439
46	1613	1795053
47	1448	1796501
48	1305	1797806
49	1173	1798979
50	1179	1800159
51	1090	1801249
52	1280	1802529
53	1070	1803599
54	890	1804489
55	960	1805449
56	475898	2281347
57	1483	2282830
58	1408	2284238
59	1219	2285458
60	1445	2286903
61	1640	2288544
62	1568	2290112
63	1340	2291453
64	1414	2292867
65	1172	2294040
66	1166	2295206
67	1186	2296392
68	1146	2297538
69	1059	2298598
70	1110	2299709
71	962	2300671
72	955	2301626
73	911	2302537
74	929	2303466
75	858	2304324
76	907	2305231
77	865	2306097
78	876	2306973
79	863	2307836
80	19460	2777355
81	31135	2808490
82	41930	2850420
83	24977	2875397
84	1420	2876818
85	1450	2878268
86	1519	2879788
87	1557	2881345
88	1406	2882751
89	1300	2884052
90	1643	2885695
91	1424	2887119
92	1200	2888319
93	1202	2889521
94	54179	2943700
95	13357	2957057
96	551209	3508266
97	18423	3526690
98	1348	3528039
99	1254	3529293
100	1840	3531134
101	1190	3532324
102	1418	3533742
103	1490	3535232
104	1529	3536761
105	1183	3537944
106	1271	3539216
107	1190	3540407
108	1217	3541624
109	1087	3542711
110	964	3543675
111	950	3544625
112	1082	3545707
113	1017	3546725
114	501368	4048093
115	1057	4049150
116	1336	4050486
117	1595	4052082
118	1392	4053474
119	1418	4054892
120	1306	4056198
121	1208	4057406
122	1094	4058500
123	1187	4059687
124	480018	4989764
125	30524	5020288
126	1085	5021374
127	1137	5022512
128	1336	5023848
129	482425	5506273
130	966	5507240
131	944	5508184
132	1056	5509240
133	931	5510172
134	933	5511105
135	1027	5512132
136	952	5513084
137	478884	5991969
138	56302	6048271
139	1061	6049332
140	1641	6050979
141	1260	6052240
142	1362	6053602
143	1529	6055131
144	1479	6056610
145	1336	6057946
146	1385	6059331
147	501281	6560612
148	508135	7068748
149	1532	7070281
150	1814	7072095
151	2510	7074605
152	2153	7076758
153	2061	7078819
154	1841	7080660
155	2047	7082707
156	1490	7084197
157	1736	7085933
158	2059	7087992
159	1666	7089658
160	1612	7091270
161	1761	7093032
162	1406	7094438
163	1455	7095893
164	1411	7097304
165	1210	7098515
166	1155	7099671
167	1082	7100753
168	1039	7101792
169	1012	7102804
170	1046	7103851
