#ORDER	LATENCY	ABS
1	571443	613175
2	3092	616268
3	2490	618758
4	2563	621322
5	1917	623239
6	1291	624530
7	1053	625584
8	989	626573
9	122307	1198942
10	385627	1584570
11	231132	1815702
12	341265	2156967
13	267493	2424460
14	211025	2635486
15	204147	2839634
16	323236	3162870
17	252304	3415174
18	41023	3456197
19	2946	3459143
20	3179	3462322
21	4233	3466555
22	2323	3468878
23	2731	3471609
24	3910	3475519
25	3486	3479005
26	3782	3482787
27	1517	3484305
28	3508	3487813
29	3517	3491330
30	3789	3495120
31	2999	3498119
32	1711	3499831
33	2658	3502489
34	3086	3505576
35	2528	3508104
36	2556	3510660
37	2977	3513637
38	2629	3516266
39	2346	3518612
40	2764	3521377
41	241098	3762476
42	481007	4243483
43	245685	4489169
44	148976	4638145
45	3537	4641682
46	3747	4645429
47	3196	4648626
48	1758	4650385
49	2685	4653071
50	2956	4656027
51	2776	4658803
52	3238	4662042
53	2820	4664862
54	3517	4668379
55	2201	4670580
56	2394	4672974
57	2549	4675523
58	2548	4678072
59	2606	4680679
60	528483	5659220
61	28131	5687351
62	3865	5691216
63	2804	5694020
64	3118	5697138
65	3045	5700184
66	3164	5703349
67	2386	5705735
68	3183	5708919
69	741295	6450214
70	497440	6947654
71	120605	7068259
72	2953	7071212
73	3204	7074417
74	3306	7077724
75	4115	7081839
76	2718	7084557
77	2166	7086723
78	3550	7090274
79	2747	7093021
80	2525	7095547
81	3458	7099005
82	2624	7101630
83	1541	7103172
84	3047	7106219
85	4028	7110247
86	3270	7113517
87	297455	7861030
88	245798	8106829
89	184939	8291769
90	3512	8295281
91	3679	8298960
92	3011	8301971
93	2421	8304392
94	3394	8307786
95	3369	8311155
96	2829	8313984
97	2066	8316050
98	851525	9167575
99	224641	9392216
100	142278	9534494
101	113389	9647883
102	3754	9651637
103	1799	9653436
104	3626	9657062
105	2937	9660000
106	3421	9663421
107	4584	9668005
108	3143	9671148
109	1636	9672785
110	2961	9675746
111	246984	10372771
112	492583	10865354
113	238215	11103569
114	4005	11107574
115	2778	11110353
116	2718	11113072
117	3828	11116900
118	3163	11120063
119	3546	11123609
120	2936	11126545
121	1940	11128485
122	2661	11131146
123	3258	11134405
124	3325	11137730
125	3580	11141310
126	395000	11986369
127	237900	12224269
128	74153	12298422
129	3394	12301817
130	3642	12305459
131	2231	12307691
132	2794	12310485
133	2763	12313249
134	1757	12315007
135	2624	12317632
136	3064	12320696
137	2818	12323515
138	246816	12570332
139	123520	12693852
140	3770	12697628
141	3581	12701209
142	3522	12704732
143	3461	12708193
144	3832	12712026
145	307509	13469588
146	197250	13666839
147	2760	13669600
148	2442	13672043
149	3625	13675668
150	3331	13678999
151	3701	13682700
152	1849	13684549
153	2943	13687492
154	3789	13691282
155	3553	13694836
156	1712	13696548
157	3020	13699568
158	2301	13701870
159	312747	14464674
160	24703	14489377
161	4283	14493660
162	2395	14496056
163	2677	14498734
164	3214	14501948
165	3729	14505677
166	3559	14509236
167	1775	14511011
168	2525	14513536
169	268978	15232566
170	4437	15237003
171	2406	15239409
172	3111	15242521
173	2485	15245006
174	156278	15851344
175	911387	16762731
176	261143	17023874
177	285535	17309410
178	181067	17490477
179	240041	17730518
180	3383	17733901
181	253970	17987871
182	299787	18287658
183	249104	18536762
184	275708	18812471
185	239360	19051831
186	1973	19053805
187	795477	19849282
188	3819	19853101
189	2585	19855687
190	2571	19858258
191	4061	19862319
192	2455	19864775
193	2117	19866893
194	2045	19868939
195	3544	19872484
196	2555	19875039
197	374273	20699348
198	139286	20838634
199	297177	21135811
200	4296	21140107
201	3686	21143794
202	2475	21146270
203	2631	21148902
204	3723	21152625
205	3287	21155912
206	1790	21157702
207	2211	21159914
208	2548	21162462
209	2590	21165053
210	257423	21872521
211	231189	22103710
212	266710	22370420
213	238475	22608895
214	4465	22613360
215	4185	22617546
216	3523	22621070
217	2249	22623320
218	2275	22625596
219	3861	22629457
220	2533	22631990
221	3623	22635614
222	4644	22640258
223	3406	22643664
224	2335	22646000
225	2167	22648167
226	3375	22651542
227	3648	22655190
228	1680	22656870
229	1374	22658244
230	1277	22659521
231	1373	22660895
232	1534	22662430
233	252333	23364822
234	219180	23584003
235	4613	23588616
236	3969	23592585
237	2360	23594945
238	3167	23598113
239	3372	23601486
240	2816	23604303
241	1747	23606051
242	2736	23608787
243	3923	23612711
244	3007	23615718
245	305439	24371217
246	470793	24842010
247	298349	25140359
248	2884	25143243
249	3637	25146880
250	3116	25149996
251	2865	25152861
252	2824	25155685
253	3213	25158898
254	3025	25161923
255	2500	25164423
256	2656	25167080
257	2836	25169917
258	2663	25172581
259	2308	25174890
260	3516	25178406
