#ORDER	LATENCY	ABS
1	238822	248885
2	429900	678786
3	282978	961764
4	405476	1367240
5	406409	1773649
6	292092	2065742
7	401442	2467185
8	195919	2663104
9	355297	3018402
10	289269	3307671
11	426277	3733949
12	292283	4026233
13	145446	4171679
14	384075	4555754
15	631495	5187250
16	33490	5220740
17	3404	5224144
18	3429	5227573
19	3204	5230778
20	2768	5233546
21	2767	5236314
22	2840	5239155
23	2592	5241748
24	2534	5244282
25	2605	5246888
26	3560	5250448
27	3941	5254390
28	2572	5256962
29	3106	5260068
30	3172	5263240
31	403724	5666965
32	383225	6050190
33	437445	6487635
34	140690	6628325
35	333903	6962228
36	416018	7378246
37	236972	7615218
38	216203	7831421
39	2431	7833853
40	3126	7836979
41	3886	7840865
42	4018	7844883
43	1824	7846707
44	3617	7850325
45	4120	7854445
46	3421	7857866
47	2296	7860162
48	2478	7862640
49	2903	7865543
50	2515	7868059
51	1994	7870053
52	2327	7872381
53	2620	7875001
54	2323	7877324
55	3260	7880584
56	432765	8313350
57	455851	8769201
58	303852	9073053
59	85593	9158647
60	394449	9553096
61	373598	9926694
62	388319	10315014
63	340036	10655050
64	4668	10659719
65	1920	10661639
66	4338	10665977
67	3424	10669401
68	2440	10671841
69	3360	10675201
70	3523	10678725
71	2275	10681000
72	2992	10683993
73	3945	10687938
74	3386	10691324
75	3134	10694458
76	3583	10698042
77	2162	10700204
78	2413	10702618
79	2946	10705564
80	2556	10708121
81	2693	10710814
82	630361	11341176
83	415588	11756764
84	390634	12147398
85	96068	12243466
86	379476	12622942
87	383114	13006057
88	168853	13174911
89	337146	13512057
90	370909	13882967
91	146161	14029128
92	363965	14393094
93	392008	14785102
94	303315	15088417
95	275751	15364168
96	145038	15509206
97	5622	15514829
98	2796	15517625
99	3489	15521114
100	3090	15524204
101	4208	15528412
102	3790	15532202
103	3892	15536094
104	4095	15540189
105	4654	15544843
106	2962	15547805
107	398524	15946329
108	437090	16383420
109	360868	16744288
110	290449	17034737
111	237817	17272555
112	437979	17710534
113	361245	18071779
114	166937	18238716
115	364451	18603168
116	328021	18931189
117	420183	19351372
118	46898	19398270
119	3056	19401326
120	3108	19404435
121	355566	19760001
122	476991	20236992
123	392532	20629525
124	396296	21025822
125	424055	21449877
126	209479	21659357
127	320395	21979752
128	160003	22139756
129	356102	22495859
130	444936	22940795
131	183109	23123904
132	4745	23128650
133	3844	23132494
134	4186	23136680
135	3258	23139939
136	2751	23142691
137	2906	23145597
138	2399	23147996
139	3164	23151160
140	2841	23154007
141	3697	23157704
142	3336	23161041
143	1812	23162854
144	3066	23165920
145	3765	23169685
146	3543	23173229
147	2002	23175231
148	2832	23178064
149	2898	23180963
150	2487	23183450
151	2621	23186071
152	3736	23189808
153	2142	23191951
154	2457	23194408
155	3209	23197617
156	3300	23200917
157	2090	23203007
158	2353	23205361
159	2569	23207930
160	1947	23209877
161	3124	23213002
162	2605	23215608
163	670150	23885758
164	487592	24373350
165	249708	24623058
166	4607	24627666
167	4125	24631791
168	3488	24635279
169	4290	24639569
170	2804	24642373
171	2819	24645193
172	2960	24648153
173	4136	24652289
174	427055	25079344
175	580857	25660201
176	281649	25941850
177	226750	26168600
178	382220	26550820
179	3611	26554431
180	3349	26557780
181	4674	26562454
182	2923	26565377
183	3627	26569004
184	2612	26571616
185	2501	26574118
186	3168	26577286
187	3994	26581280
188	3422	26584702
189	2341	26587044
190	2790	26589834
191	3767	26593601
192	3431	26597032
193	3521	26600553
194	2904	26603458
195	3757	26607216
196	2557	26609773
197	2608	26612382
198	2526	26614908
199	2590	26617498
200	1972	26619470
201	1785	26621256
202	2095	26623352
