#ORDER	LATENCY	ABS
1	619118	629184
2	282985	912169
3	391889	1304059
4	421267	1725327
5	292228	2017555
6	401715	2419270
7	195579	2614849
8	354219	2969068
9	290401	3259470
10	426530	3686001
11	292247	3978248
12	145679	4123927
13	384889	4508816
14	631339	5140155
15	33401	5173556
16	3975	5177532
17	3482	5181014
18	3343	5184358
19	2315	5186673
20	2963	5189637
21	2626	5192263
22	2848	5195111
23	2474	5197585
24	2715	5200300
25	2853	5203154
26	3751	5206905
27	2536	5209441
28	3174	5212616
29	3113	5215729
30	403780	5619509
31	383297	6002806
32	438273	6441079
33	140412	6581491
34	334025	6915516
35	415382	7330898
36	237125	7568024
37	215730	7783754
38	1965	7785720
39	3509	7789230
40	3789	7793019
41	4047	7797066
42	1790	7798856
43	3721	7802578
44	3547	7806125
45	2067	7808193
46	2797	7810990
47	3223	7814214
48	1937	7816151
49	2712	7818863
50	2425	7821288
51	3116	7824405
52	2900	7827305
53	2603	7829908
54	434644	8264553
55	451698	8716252
56	308231	9024484
57	85478	9109962
58	394739	9504701
59	373169	9877871
60	389496	10267368
61	340171	10607539
62	4507	10612046
63	2142	10614188
64	3928	10618117
65	3254	10621371
66	2638	10624009
67	2039	10626048
68	3242	10629290
69	3391	10632681
70	2935	10635616
71	3625	10639242
72	2475	10641717
73	2081	10643799
74	3099	10646899
75	3220	10650120
76	2288	10652409
77	2368	10654778
78	2986	10657764
79	2441	10660205
80	2649	10662855
81	1437	10664293
82	630541	11294834
83	415206	11710041
84	390388	12100429
85	96150	12196580
86	379090	12575671
87	383294	12958966
88	170173	13129140
89	336862	13466002
90	370411	13836414
91	145665	13982079
92	364429	14346508
93	391549	14738057
94	303026	15041083
95	274897	15315981
96	145544	15461525
97	5782	15467307
98	3818	15471125
99	2706	15473832
100	2697	15476529
101	4296	15480825
102	3563	15484389
103	3882	15488271
104	2368	15490639
105	2675	15493315
106	3638	15496954
107	3342	15500296
108	398651	15898947
109	437541	16336488
110	360955	16697443
111	290106	16987550
112	238003	17225554
113	438515	17664070
114	361812	18025882
115	166744	18192627
116	364338	18556965
117	327350	18884316
118	420011	19304327
119	47265	19351593
120	4365	19355959
121	355238	19711198
122	477299	20188498
123	391705	20580203
124	395910	20976114
125	423993	21400107
126	210252	21610360
127	320143	21930504
128	159968	22090473
129	356199	22446672
130	445097	22891769
131	183100	23074870
132	3176	23078047
133	3554	23081602
134	4174	23085776
135	4370	23090147
136	2946	23093094
137	2490	23095584
138	3320	23098905
139	1225441	24324346
140	250190	24574543
141	2067	24576611
142	3398	24580010
143	4078	24584089
144	3472	24587562
145	4298	24591860
146	2636	24594497
147	2754	24597251
148	3149	24600400
149	4047	24604447
150	2297	24606744
151	425768	25032512
152	580527	25613039
153	281205	25894245
154	226855	26121100
155	383565	26504665
156	4621	26509286
157	2800	26512086
158	3602	26515689
159	3406	26519096
160	2728	26521824
161	3190	26525015
162	4178	26529193
163	2514	26531708
164	2992	26534700
165	2810	26537510
166	3932	26541442
167	2796	26544238
168	2943	26547181
169	2599	26549780
170	3117	26552898
171	2888	26555786
172	3854	26559640
173	3952	26563592
174	3252	26566844
175	2839	26569683
176	1624	26571307
177	1805	26573113
178	2527	26575640
179	2007	26577648
180	2697	26580345
181	423012	27453418
182	376593	27830012
183	287629	28117642
184	235630	28353273
185	327763	28681037
186	361952	29042989
187	195078	29238068
188	394755	29632823
189	3208	29636032
190	3519	29639551
191	4923	29644475
192	3993	29648468
193	4415	29652883
194	388077	30040961
195	434600	30475561
196	133559	30609120
197	2857	30611978
198	3048	30615026
199	4103	30619130
200	3561	30622691
201	1909	30624601
202	3388	30627989
203	2435	30630424
204	2854	30633278
205	4017	30637295
206	3931	30641226
207	2574	30643801
208	2883	30646685
209	2682	30649367
210	403840	31503251
211	88609	31591860
212	4730	31596590
213	2780	31599370
214	2703	31602074
215	3718	31605792
216	3885	31609677
217	1679	31611357
218	3127	31614484
219	2979	31617463
220	1292	31618755
221	285921	32354733
222	204335	32559068
223	372040	32931109
224	407553	33338662
225	336376	33675039
226	408628	34083668
227	173520	34257189
228	366766	34623955
229	623064	35247020
230	281584	35528605
231	225229	35753834
232	191395	35945230
233	323943	36269173
234	404402	36673575
235	178457	36852032
236	429796	37281828
237	367303	37649132
238	553874	38203007
239	436889	38639896
240	58551	38698447
241	2834	38701281
242	2839	38704120
243	5272	38709392
244	2472	38711865
245	3435	38715301
246	4001	38719302
247	3231	38722534
248	2153	38724687
249	2817	38727505
250	3036	38730541
251	2290	38732831
252	2308	38735140
253	3222	38738362
254	2779	38741141
255	3466	38744607
256	2131	38746738
257	2959	38749698
258	3545	38753244
259	2348	38755592
260	2839	38758431
261	375717	39134148
262	453262	39587411
263	78372	39665783
264	2852	39668635
265	4465	39673100
266	4394	39677494
267	3834	39681329
268	4056	39685385
269	3074	39688459
270	2576	39691035
271	2835	39693870
272	3252	39697122
273	3259	39700381
274	2705	39703087
275	2479	39705566
276	3702	39709269
277	2852	39712121
278	1894	39714016
279	2409	39716425
280	2772	39719198
281	2987	39722185
282	1674	39723859
283	2097	39725956
284	2948	39728904
285	2042	39730946
286	2502	39733448
287	1891	39735339
288	719688	40905086
289	221407	41126493
290	332505	41458998
291	319480	41778479
292	274683	42053163
293	351763	42404926
294	294681	42699607
295	330849	43030457
296	368219	43398676
297	513974	43912651
298	341214	44253865
299	220874	44474739
300	338704	44813444
301	310730	45124174
302	339128	45463302
303	4244	45467547
304	5233	45472780
305	2792	45475572
306	2451	45478023
307	3135	45481158
308	3645	45484804
309	2493	45487297
310	2283	45489580
311	2911	45492492
312	4035	45496528
313	4230	45500759
314	4073	45504833
315	3462	45508296
316	2325	45510621
317	2612	45513233
318	3607	45516841
319	2874	45519715
320	2875	45522590
321	2066	45524657
322	2485	45527143
323	3131	45530275
324	3909	45534184
325	3329	45537514
326	3354	45540868
327	3485	45544353
328	3935	45548288
329	693787	46242076
330	205472	46447548
331	226869	46674417
332	286371	46960788
333	225811	47186599
334	347589	47534188
335	120709	47654897
336	274116	47929014
337	257383	48186397
338	252992	48439389
339	387989	48827378
340	108613	48935992
341	370009	49306002
342	415093	49721095
343	151646	49872742
344	4533	49877275
345	2648	49879924
346	2948	49882872
347	4015	49886887
348	3784	49890672
349	3616	49894289
350	1964	49896253
351	2852	49899105
352	3660	49902765
353	4670	49907435
354	2477	49909913
355	2378	49912291
356	2881	49915173
357	2481	49917654
358	2415	49920069
359	3238	49923307
360	3468	49926775
361	1948	49928723
362	3082	49931805
363	3506	49935311
364	3079	49938390
365	2469	49940859
366	2611	49943470
367	2446	49945916
368	2881	49948797
369	3165	49951962
370	3014	49954976
371	3664	49958640
372	3264	49961905
373	2478	49964383
374	2103	49966486
375	2733	49969219
376	3182	49972401
377	3424	49975825
378	3278	49979104
379	1428	49980532
380	2390	49982923
381	2643	49985566
382	2378	49987944
383	721449	50709393
384	300999	51010392
385	127299	51137691
386	265814	51403506
387	464325	51867831
388	272592	52140423
389	360762	52501185
390	384588	52885773
391	148461	53034234
392	348497	53382731
393	413213	53795944
394	190498	53986442
395	376945	54363388
396	362943	54726331
397	436095	55162426
398	4298	55166724
399	4591	55171316
400	3144	55174461
401	2890	55177351
402	3487	55180839
403	1003800	56184639
404	121866	56306505
405	293398	56599903
406	347860	56947763
407	154973	57102736
408	4418	57107154
409	4619	57111774
410	2520	57114295
411	2550	57116845
412	3814	57120659
413	2203	57122863
414	3245	57126115
415	3023	57129139
416	2441	57131580
417	2522	57134102
418	2105	57136207
419	413852	58000118
420	388462	58388580
421	302018	58690598
422	256627	58947225
423	324238	59271463
424	384604	59656068
425	4225	59660293
426	935492	60595786
427	53541	60649328
428	2036	60651364
429	4358	60655722
430	4434	60660156
431	3980	60664136
432	879781	61543917
433	334039	61877957
434	275918	62153875
435	161130	62315005
436	363293	62678298
437	425789	63104087
438	162845	63266932
439	273298	63540231
440	438120	63978352
441	199577	64177930
442	3493	64181424
443	4877	64186301
444	2715	64189017
445	2683	64191700
446	4621	64196321
447	4010	64200331
448	2815	64203147
449	2655	64205802
450	2060	64207862
451	2240	64210102
452	2240	64212342
453	3726	64216069
454	4087	64220156
455	2341	64222497
456	5208	64227705
457	2284	64229990
458	2334	64232324
459	2862	64235186
460	2661	64237847
461	2367	64240215
462	2581	64242797
