#ORDER	LATENCY	ABS
1	791349	801637
2	2301	803938
3	1582	805520
4	2914	808434
5	2860	811294
6	1327	812621
7	1790	814412
8	2205	816617
9	1858	818475
10	1666	820141
11	1547	821688
12	1339	823028
13	1148	824176
14	1058	825235
15	1024	826259
16	1049	827308
17	561456	1838822
18	358473	2197296
19	423762	2621058
20	304551	2925609
21	400679	3326288
22	337828	3664116
23	341103	4005220
24	353238	4358458
25	885781	5244240
26	403658	5647898
27	352527	6000425
28	366230	6366655
29	387290	6753945
30	470342	7224287
31	429352	7653640
32	277349	7930989
33	384684	8315673
34	347551	8663225
35	369348	9032573
36	195106	9227680
37	308463	9536143
38	277399	9813543
39	395515	10209058
40	371190	10580248
41	228873	10809121
42	390963	11200084
43	368373	11568458
44	408151	11976609
45	406596	12383205
46	358804	12742009
47	884722	13626731
48	402251	14028982
49	365019	14394001
50	189931	14583932
51	411601	14995534
52	393782	15389316
53	299621	15688937
54	379314	16068252
55	420577	16488829
56	427605	16916434
57	379138	17295572
58	364359	17659932
59	417962	18077894
60	886425	18964320
61	405469	19369789
62	400584	19770374
63	377660	20148035
64	861562	21009598
65	366857	21376456
66	440971	21817427
67	289164	22106591
68	293263	22399854
69	274375	22674229
70	266500	22940730
71	340854	23281585
72	340315	23621900
73	339294	23961195
74	376890	24338086
75	357968	24696054
76	305881	25001935
77	359600	25361535
78	487323	25848858
79	399787	26248646
80	365616	26614262
81	501681	27115943
82	357928	27473872
83	338642	27812515
84	258716	28071232
85	405893	28477125
86	315742	28792867
87	326521	29119388
88	418374	29537763
89	388131	29925895
90	374975	30300870
91	340552	30641422
92	405751	31047173
93	282876	31330049
94	358013	31688063
95	618566	32306630
96	358551	32665181
97	376788	33041969
98	393759	33435728
99	435128	33870857
100	203792	34074649
101	394242	34468892
102	459786	34928678
103	354168	35282846
104	380110	35662957
105	369514	36032471
106	327168	36359639
107	399465	36759104
108	349042	37108146
109	328052	37436198
110	395079	37831277
111	235748	38067025
112	398746	38465772
113	360674	38826447
114	314072	39140519
115	229011	39369530
116	421721	39791252
117	419722	40210974
118	323111	40534086
119	334661	40868747
120	454884	41323631
121	404722	41728354
122	432497	42160851
123	359726	42520577
124	446595	42967172
125	255058	43222230
126	274939	43497169
127	452813	43949982
128	316101	44266083
129	398700	44664783
130	369467	45034250
131	900755	45935005
132	259469	46194474
133	365108	46559582
134	420315	46979897
135	340816	47320713
136	389358	47710071
137	329956	48040028
138	274815	48314843
139	412088	48726931
140	452165	49179106
141	380075	49559181
142	377058	49936239
143	354328	50290567
144	369426	50659994
145	324109	50984104
146	224922	51209026
147	324847	51533873
148	411522	51945395
149	463577	52408972
150	352126	52761098
151	419429	53180527
152	288697	53469224
153	873080	54342304
154	429989	54772293
155	382328	55154621
156	340043	55494665
157	416232	55910898
158	321945	56232844
159	359097	56591942
160	392926	56984868
161	222430	57207298
162	387474	57594772
163	495920	58090693
164	1009220	59099914
165	401628	59501543
166	385955	59887498
167	337716	60225214
168	417179	60642394
169	920086	61562480
170	361275	61923756
171	390040	62313796
172	362718	62676514
173	272998	62949512
174	417077	63366589
175	388876	63755465
176	463649	64219115
177	330801	64549916
178	419511	64969427
179	855547	65824975
180	421276	66246251
181	410903	66657154
182	480919	67138073
183	394205	67532278
184	185683	67717962
185	402887	68120850
186	582393	68703244
187	351518	69054762
188	371350	69426112
189	394427	69820539
190	404564	70225103
191	392863	70617966
192	425594	71043560
193	419723	71463283
194	895093	72358376
195	378046	72736422
196	430256	73166679
197	338311	73504991
198	376889	73881881
199	361056	74242937
200	376089	74619027
201	391855	75010883
202	375676	75386559
203	309007	75695567
204	376568	76072136
205	364611	76436748
206	375635	76812383
207	399520	77211903
208	337571	77549474
209	382627	77932102
210	389202	78321305
211	343105	78664411
212	236401	78900812
213	360919	79261732
214	402174	79663906
215	285566	79949472
216	433616	80383088
217	248385	80631474
218	399446	81030921
219	376607	81407528
220	437245	81844773
221	230671	82075445
222	354799	82430244
223	416666	82846910
224	238313	83085223
225	419326	83504549
226	299693	83804242
227	318022	84122265
228	391124	84513390
229	301421	84814812
230	373448	85188261
231	333982	85522243
232	254245	85776488
233	303169	86079657
234	480687	86560345
235	628112	87188457
236	303303	87491760
237	3117	87494877
238	3277	87498154
239	4679	87502833
240	2122	87504955
241	2598	87507553
242	2981	87510534
243	2253	87512787
244	905835	88418622
245	397825	88816447
246	277960	89094407
247	387476	89481883
248	425190	89907073
249	398142	90305215
250	438289	90743504
251	967352	91710856
252	353345	92064202
253	375488	92439690
254	377842	92817532
255	322263	93139796
256	340902	93480698
257	412367	93893065
258	904182	94797247
259	352504	95149751
260	876041	96025792
261	337269	96363061
262	325895	96688956
263	379604	97068560
264	934337	98002897
265	417127	98420024
266	351308	98771332
267	264470	99035802
268	348196	99383998
269	418722	99802720
270	294898	100097619
271	364068	100461688
272	405671	100867359
273	357783	101225142
274	347187	101572329
275	399367	101971696
276	375291	102346987
277	382952	102729939
278	388552	103118491
279	335071	103453562
280	338820	103792382
281	396995	104189377
282	370627	104560004
283	352123	104912127
284	212557	105124684
285	338823	105463507
286	409610	105873117
287	278397	106151515
288	910595	107062111
289	506316	107568428
290	434432	108002861
291	417610	108420472
292	387799	108808272
293	362578	109170850
294	333134	109503984
295	389646	109893631
296	372333	110265964
297	382901	110648865
298	338346	110987211
299	405754	111392966
300	377104	111770070
301	394522	112164592
302	395046	112559639
303	238694	112798333
304	383256	113181589
305	350582	113532171
306	236354	113768525
307	276626	114045151
308	307096	114352247
309	408824	114761072
310	277057	115038130
311	369396	115407526
312	398727	115806254
313	404344	116210598
314	348713	116559312
315	906948	117466260
316	421198	117887459
317	379955	118267414
318	410233	118677647
319	298568	118976216
320	347898	119324114
321	507916	119832031
322	350271	120182302
323	363926	120546229
324	400879	120947108
325	244248	121191357
326	336153	121527510
327	443198	121970708
328	282488	122253197
329	394410	122647608
330	381791	123029399
331	264719	123294118
332	384534	123678653
333	359613	124038267
334	300252	124338520
335	271202	124609722
336	375248	124984971
337	425163	125410134
338	220848	125630983
339	405751	126036734
340	388259	126424993
341	311576	126736569
342	375038	127111608
343	225756	127337364
344	351842	127689206
345	404308	128093515
346	266725	128360240
347	387219	128747459
348	465847	129213306
349	331137	129544444
350	304393	129848837
351	373066	130221903
352	334517	130556420
353	245159	130801580
354	291719	131093299
355	336471	131429770
356	390060	131819830
357	1179032	132998863
358	325144	133324007
359	351934	133675942
360	281416	133957358
361	370836	134328194
362	388212	134716407
363	395376	135111783
364	355166	135466950
365	371465	135838415
366	335899	136174314
367	396351	136570665
368	419734	136990399
369	422301	137412700
370	420560	137833261
371	342195	138175456
372	340772	138516228
373	402719	138918948
374	375521	139294469
375	897863	140192333
376	370286	140562619
377	361950	140924569
378	418632	141343201
379	400945	141744146
380	369681	142113828
