#ORDER	LATENCY	ABS
1	21194	31268
2	951	482287
3	1119	483407
4	1048	484456
5	1060	485516
6	1054	486570
7	906	487476
8	1035	488511
9	1011	489522
10	990	490512
11	904	491416
12	1014	492430
13	1114	493544
14	995	494539
15	919	495458
16	1114	496573
17	1008	497581
18	64547	1012189
19	26078	1038267
20	2125	1040393
21	1235	1041628
22	1181	1042809
23	1731	1044540
24	1777	1046317
25	1865	1048182
26	1635	1049817
27	1201	1051018
28	1330	1052348
29	1459	1053807
30	1160	1054967
31	1293	1056261
32	1471	1057733
33	1521	1059254
34	1048	1060302
35	1132	1061435
36	1194	1062629
37	1050	1063679
38	946	1064626
39	948	1065574
40	952	1066526
41	983	1067509
42	985	1068494
43	981	1069475
44	970	1070445
45	9966	1530473
46	1633	1532106
47	2100	1534206
48	1314	1535521
49	1505	1537026
50	1287	1538313
51	1220	1539534
52	1721	1541255
53	493616	2034871
54	26256	2061127
55	1246	2062373
56	1465	2063838
57	1442	2065280
58	1316	2066596
59	1395	2067991
60	1792	2069784
61	1367	2071151
62	1323	2072474
63	1379	2073853
64	1471	2075324
65	1944	2077268
66	1325	2078593
67	1620	2080214
68	1542	2081757
69	1275	2083033
70	1392	2084426
71	1214	2085641
72	1026	2086668
73	1082	2087751
74	46905	2584715
75	2251	2586966
76	2056	2589022
77	61122	2650145
78	512310	3162455
79	496099	3658554
80	18984	3677538
81	1192	3678731
82	1042	3679774
83	1164	3680938
84	1064	3682002
85	988	3682990
86	1273	3684263
87	1320	3685583
88	483683	4169267
89	989	4170257
90	958	4171215
91	925	4172140
92	929	4173070
93	930	4174000
94	934	4174934
95	878	4175812
96	919	4176731
97	938	4177669
98	909	4178578
99	942	4179520
100	938	4180459
101	923	4181382
102	937	4182319
103	948	4183267
104	910	4184177
105	915	4185092
106	913	4186005
107	914	4186919
108	945	4187865
109	884	4188749
110	935	4189685
111	931	4190616
112	930	4191546
113	886	4192432
114	924	4193356
115	904	4194260
116	936	4195197
117	917	4196114
118	482318	4678432
119	24725	4703157
120	2038	4705196
121	1482	4706678
122	1318	4707996
123	1235	4709231
124	1252	4710484
125	487808	5198293
126	1317	5199610
127	1723	5201333
128	1851	5203184
129	2092	5205276
130	2258	5207535
131	1205	5208740
132	1245	5209985
133	1224	5211209
134	1663	5212872
135	60321	5273194
136	19463	5292657
137	1852	5294509
138	1971	5296481
139	42734	5339215
140	1730	5340958
141	1877	5342835
142	1557	5344392
143	1424	5345816
144	1457	5347273
145	1503	5348776
146	1108	5349885
147	1362	5351248
148	1183	5352431
149	1238	5353669
150	1269	5805000
151	1424	5806424
152	1237	5807661
153	1123	5808784
154	1331	5810115
155	1183	5811299
156	1019	5812319
157	1156	5813475
158	1169	5814645
159	571474	6386119
160	1758	6387877
161	490807	6878684
162	23521	6902205
163	50143	6952348
164	2440	6954789
165	2600	6957389
166	80138	7037527
167	41812	7079339
168	31787	7111126
169	2121	7113248
170	2299	7115547
171	2294	7117841
172	1908	7119749
173	1858	7121608
174	2076	7123685
175	1450	7125135
176	1932	7127067
177	1816	7128884
178	1324	7130209
179	1974	7132183
180	1236	7133419
181	1675	7135094
182	1406	7136501
183	1454	7137955
184	500143	7638098
185	1836	7639934
186	2136	7642070
187	2520	7644590
188	2706	7647296
189	2242	7649538
190	2670	7652208
191	1679	7653887
192	1752	7655640
193	1376	7657016
194	1476	7658493
195	1522	7660015
196	1565	7661580
197	20842	7682422
198	1955	7684377
199	1878	7686255
200	1799	7688054
201	1750	7689805
202	1852	7691657
203	1131	7692788
204	1062	7693850
205	975	7694825
206	1079	7695904
207	22288	8168250
208	2393	8170643
209	2860	8173503
210	18516	8192019
211	22748	8214767
212	456238	8671006
213	27283	8698289
214	94463	8792753
215	2196	8794950
216	1729	8796679
217	35684	8832363
218	2978	8835341
219	2574	8837915
220	2524	8840439
221	2356	8842796
222	1703	8844499
223	63569	8908068
224	2641	8910709
225	2461	8913170
226	81295	8994465
227	2348	8996813
228	2420	8999233
229	2438	9001672
230	1950	9003622
231	1855	9005477
232	1669	9007146
233	1426	9008572
234	1606	9010178
235	1440	9011618
236	1363	9012981
237	999	9013980
238	1029	9015010
239	1132	9016142
240	1004	9017146
241	1067	9018214
242	924	9019139
243	983	9020122
244	986	9021108
245	1006	9022114
246	44777	9516951
247	507298	10024249
248	12971	10037220
249	43321	10080541
250	40029	10120570
251	22298	10142868
252	2357	10145226
253	2663	10147889
254	1683	10149573
255	2239	10151812
256	2255	10154067
257	1253	10155321
258	1230	10156551
259	1129	10157680
260	997	10158678
261	1230	10159908
262	497308	10657216
263	1599	10658815
264	1632	10660447
265	1453	10661901
266	36603	11148565
267	24327	11172892
268	500805	11673697
269	36562	11710260
270	1722	11711983
271	1905	11713888
272	2785	11716673
273	1475	11718148
274	1867	11720015
275	2638	11722654
276	486115	12208769
277	12099	12220868
278	2702	12223570
279	2280	12225851
280	2214	12228066
281	2040	12230107
282	1885	12231993
283	2232	12234225
284	1596	12235821
285	1712	12237533
286	1812	12239345
287	1587	12240933
288	1043	12241977
289	1155	12243132
290	1354	12244486
291	1339	12245825
292	1138	12246963
293	1488	12248451
294	1058	12249510
295	970	12250480
296	952	12251432
297	1116	12252548
298	501281	12753829
299	2441	12756270
300	2289	12758560
301	2369	12760929
302	2207	12763136
303	2697	12765833
304	2605	12768438
305	1668	12770107
306	1374	12771481
307	1812	12773293
308	1269	12774562
309	1727	12776289
310	1743	12778032
311	1387	12779419
312	1702	12781122
313	1487	12782609
314	1287	12783896
315	1189	12785085
316	1270	12786355
317	1271	12787626
318	478481	13266107
319	19160	13285268
320	2316	13287585
321	2184	13289769
322	2574	13292343
323	2977	13295320
324	1972	13297293
325	1640	13298933
326	1194	13300127
327	1783	13301910
328	1273	13303184
329	1720	13304904
330	1999	13306903
331	43429	13800392
332	11479	13811871
333	1894	13813765
334	2014	13815779
335	1587	13817366
336	1418	13818784
337	1693	13820477
338	1476	13821953
339	487541	14309494
340	18532	14328026
341	29434	14357460
342	2114	14359574
343	2232	14361807
344	1380	14363187
345	1500	14364688
346	2175	14366863
347	1588	14368452
348	2054	14370506
349	476731	14847238
350	111917	14959155
351	46763	15005918
352	1929	15007848
353	1286	15009134
354	1783	15010917
355	1941	15012858
356	28558	15041416
357	2241	15043658
358	1933	15045591
359	2015	15047606
360	476630	15524236
361	1850	15526086
362	1614	15527701
363	1855	15529557
364	2398	15531955
365	2006	15533961
366	1498	15535459
367	1422	15536882
368	1241	15538123
369	1486	15539609
370	1991	15541600
371	1579	15543180
372	1340	15544520
373	1217	15545738
374	1402	15547140
375	1218	15548358
376	1043	15549401
377	5567	16005028
378	2042	16007071
379	1903	16008974
380	2166	16011140
381	1847	16012987
382	1790	16014777
383	45747	16060524
384	480538	16541062
385	31413	16572476
386	2542	16575019
387	2056	16577075
388	2179	16579254
389	2140	16581395
390	42886	16624281
391	2499	16626781
392	2099	16628880
393	1904	16630784
394	1721	16632505
395	1592	16634097
396	1812	16635909
397	1151	16637060
398	1065	16638126
399	1267	16639393
