#ORDER	LATENCY	ABS
1	24823	34933
2	1181	486179
3	1310	487490
4	1449	488940
5	1315	490255
6	1075	491330
7	1327	492657
8	1039	493696
9	1041	494738
10	92948	1037734
11	499966	1537701
12	18523	1556224
13	1880	1558105
14	2055	1560161
15	1612	1561773
16	1994	1563768
17	1534	1565303
18	1482	1566785
19	1293	1568078
20	1285	1569363
21	1062	1570425
22	911	1571336
23	948	1572285
24	968	1573253
25	877	1574130
26	801	1574932
27	886	1575818
28	907	1576726
29	916	1577643
30	884	1578527
31	862	1579390
32	900	1580290
33	900	1581190
34	928	1582118
35	862	1582980
36	878	1583858
37	906	1584765
38	862	1585627
39	853	1586480
40	902	1587382
41	904	1588286
42	944	1589230
43	913	1590144
44	488325	2078470
45	8563	2087033
46	1511	2088544
47	1956	2090500
48	1731	2092231
49	1113	2093344
50	1344	2094688
51	1335	2096023
52	1455	2097478
53	1652	2099130
54	1693	2100823
55	2183	2103007
56	1040	2104047
57	1146	2105193
58	505042	2610235
59	1576	2611811
60	2165	2613976
61	61841	2675817
62	36564	2712382
63	1181	2713563
64	474767	3188330
65	1409	3189739
66	31800	3221539
67	11504	3233043
68	40094	3273137
69	39935	3313073
70	479570	3792643
71	54773	3847416
72	27045	3874462
73	2171	3876633
74	1706	3878339
75	1294	3879634
76	1782	3881416
77	1813	3883229
78	1165	3884395
79	1203	3885599
80	1177	3886777
81	1469	3888246
82	1376	3889623
83	1360	3890983
84	1347	3892331
85	1381	3893713
86	1225	3894938
87	1416	3896355
88	1155	3897511
89	1182	3898694
90	1184	3899879
91	519065	4418945
92	20851	4439797
93	43164	4482961
94	2106	4485067
95	1823	4486890
96	1748	4488638
97	491993	4980631
98	14303	4994935
99	1588	4996524
100	2051	4998575
101	472899	5471474
102	32189	5503664
103	1264	5504928
104	1042	5505970
105	1140	5507111
106	1257	5508368
107	1210	5509578
108	1196	5510774
109	1213	5511987
110	484046	5996033
111	9457	6005490
112	1136	6006626
113	1352	6007978
114	51935	6059913
115	56320	6116233
116	1684	6117917
117	1126	6119043
118	1585	6120629
119	1584	6122214
120	1386	6123601
121	1260	6124862
122	1392	6126254
123	1100	6127354
124	1653	6129007
125	1291	6130298
126	1560	6131858
127	1189	6133047
128	1070	6134118
129	1112	6135231
130	1139	6136370
131	18471	6604897
132	500215	7105112
133	31799	7136912
134	2066	7138979
135	2381	7141360
136	2353	7143714
137	2236	7145950
138	493952	7639903
139	24478	7664381
140	2984	7667372
141	1807	7669179
142	1736	7670915
143	2116	7673031
144	1855	7674886
145	483073	8157960
146	35869	8193829
147	2623	8196452
148	2538	8198990
149	18756	8217747
150	22848	8240595
151	2991	8243587
152	2341	8245928
153	2113	8248042
154	2503	8250546
155	2725	8253271
156	1289	8254561
157	1593	8256155
158	1501	8257656
159	1574	8259230
160	1785	8261016
161	1137	8262153
162	1648	8263801
163	1236	8265038
164	1214	8266252
165	1130	8267382
166	1138	8268520
167	1060	8269580
168	1073	8270653
169	998	8271651
170	881	8272533
171	909	8273443
172	873	8274316
173	880	8275197
174	582525	8857722
175	1658	8859380
176	1903	8861283
177	2087	8863371
178	1928	8865299
179	2175	8867474
180	2510	8869984
181	63661	8933645
182	1674	8935320
183	1430	8936750
184	2217	8938968
185	81156	9020124
186	2399	9022523
187	2388	9024912
188	2466	9027379
189	1915	9029294
190	1154	9030448
191	1599	9032048
192	1311	9033360
193	1370	9034730
194	1723	9036453
195	1187	9037640
196	1394	9039035
197	1185	9040221
198	1222	9041443
199	1187	9042630
200	1007	9043637
201	49049	9542750
202	2983	9545734
203	2369	9548103
204	2399	9550502
205	2521	9553023
206	1970	9554993
207	1841	9556835
208	1407	9558243
209	1678	9559921
210	490476	10050397
211	12860	10063257
212	43237	10106494
213	39982	10146477
214	22292	10168770
215	2395	10171165
216	2618	10173784
217	2105	10175889
218	1800	10177690
219	2336	10180026
220	1564	10181590
221	1438	10183029
222	1716	10634802
223	1380	10636182
224	1672	10637854
225	29775	10667629
226	15780	10683409
227	2389	10685798
228	1851	10687649
229	2009	10689658
230	1903	10691561
231	1508	10693069
232	1636	10694705
233	1288	10695993
234	1333	10697326
235	1180	10698507
236	1141	10699648
237	31036	11180730
238	18149	11198879
239	2780	11201659
240	2611	11204271
241	2016	11206288
242	2245	11208533
243	2681	11211214
244	1591	11212805
245	1483	11214288
246	1888	11216177
247	1744	11217921
248	503630	11721552
249	14895	11736447
250	3151	11739599
251	2807	11742407
252	3041	11745449
253	2722	11748171
254	486355	12234527
255	12097	12246624
256	2645	12249270
257	2338	12251608
258	2072	12253681
259	1184	12254865
260	1188	12256053
261	1910	12257964
262	2122	12260086
263	1617	12261703
264	1701	12263404
265	1794	12265198
266	1664	12266863
267	1273	12268136
268	1409	12269545
269	1490	12271036
270	1286	12272322
271	1236	12273558
272	1366	12274925
273	1240	12276165
274	1036	12277202
275	989	12278191
276	984	12279175
277	1097	12280273
278	1009	12281282
279	963	12282245
280	875	12283120
281	867	12283987
282	813	12284800
283	850	12285650
284	878	12286528
285	43424	12780015
286	2508	12782523
287	2068	12784591
288	2165	12786756
289	2155	12788912
290	2674	12791586
291	2605	12794191
292	1362	12795553
293	1721	12797274
294	1833	12799107
295	1226	12800333
296	1736	12802069
297	1872	12803941
298	1296	12805237
299	1690	12806927
300	1371	12808298
301	1128	12809426
302	1018	12810444
303	1160	12811605
304	1250	12812855
305	1264	12814119
306	1048	12815167
307	1015	12816182
308	1321	12817503
309	492953	13310456
310	1650	13312107
311	1628	13313735
312	2089	13315825
313	2482	13318307
314	2399	13320706
315	1543	13322249
316	485625	13807875
317	29629	13837504
318	1401	13838905
319	1689	13840595
320	1280	13841876
321	1793	13843669
322	1971	13845640
323	1871	13847511
324	1755	13849266
325	1324	13850590
326	1658	13852248
327	1403	13853651
328	1241	13854893
329	1284	13856178
330	1117	13857295
331	1304	13858599
332	1392	13859992
333	43670	14353720
334	29616	14383336
335	2101	14385438
336	2268	14387706
337	1346	14389052
338	1496	14390549
339	1303	14391852
340	2390	14394243
341	1599	14395842
342	1852	14397694
343	1364	14399058
344	1270	14400329
345	1492	14401821
346	1334	14403155
347	1616	14404771
348	1171	14405942
349	1302	14407244
350	1357	14408602
351	1187	14409789
352	1429	14411218
353	1243	14412461
354	1231	14413692
355	1243	14414935
356	1306	14416242
357	1296	14417538
358	1426	14418964
359	115767	14984793
360	46738	15031531
361	479601	15511132
362	38980	15550112
363	1821	15551933
364	1609	15553542
365	1862	15555404
366	2477	15557881
367	2039	15559920
368	2129	15562049
369	1441	15563491
370	1583	15565074
371	2055	15567129
372	1757	15568887
373	1447	15570334
374	1180	15571515
375	966	15572481
376	1178	15573660
377	1037	15574697
378	1073	15575770
379	1079	15576849
380	984	15577834
381	1122	15578956
382	1017	15579973
383	1080	15581053
384	1005	15582058
385	1015	15583073
386	975	15584049
387	1047	15585096
388	31484	15616580
389	1079	15617660
390	975	15618636
391	1114	15619750
392	16827	16086638
393	2066	16088704
394	2105	16090809
395	1853	16092662
396	1659	16094321
397	1171	16095492
398	1134	16096626
399	1227	16097853
400	1225	16099078
401	1041	16100119
402	1060	16101179
403	1020	16102199
404	999	16103198
405	1051	16104250
406	1061	16105311
407	997	16106308
408	975	16107284
409	1058	16108342
410	1004	16109346
411	986	16110332
412	972	16111304
413	997	16112302
414	976	16113285
415	1073	16114359
416	33838	16598242
417	1597	16599839
418	1579	16601418
419	1928	16603346
420	1833	16605179
421	2398	16607577
422	42621	16650198
423	2459	16652657
424	2007	16654665
425	1845	16656511
426	1276	16657787
427	1488	16659275
428	1644	16660919
429	478957	17589936
430	982	17590918
431	1032	17591950
432	1031	17592981
433	918	17593900
434	1016	17594917
435	1012	17595929
436	1007	17596936
437	913	17597849
438	932	17598781
439	998	17599779
440	1209	17600988
441	997	17601985
442	1008	17602993
443	998	17603991
444	1048	17605039
445	940	17605979
446	994	17606973
447	473183	18080156
448	1086	18081242
449	1016	18082258
450	1113	18083371
451	1103	18084474
452	1019	18085493
453	1155	18086648
454	1037	18087685
455	480567	18568252
456	990	18569250
457	941	18570191
458	904	18571095
459	1010	18572105
460	1030	18573136
461	1003	18574139
462	1015	18575154
463	1043	18576197
464	1012	18577210
465	1011	18578221
466	1032	18579254
467	1010	18580264
468	1024	18581288
469	909	18582197
470	1016	18583213
471	1010	18584224
472	1021	18585246
473	1043	18586289
474	1007	18587296
475	998	18588295
476	1030	18589325
477	486449	19075774
478	478159	19553934
479	1344	19555278
480	1332	19556610
481	2301	19558911
482	1821	19560733
483	1985	19562719
484	1787	19564506
485	1475	19565982
486	1493	19567475
487	1169	19568645
488	1457	19570102
489	1324	19571426
490	1449	19572875
491	1331	19574207
492	1165	19575372
