#ORDER	LATENCY	ABS
1	361982	372046
2	107701	479748
3	2735	482483
4	2978	485462
5	3574	489037
6	3027	492064
7	2133	494198
8	2017	496215
9	1484	497699
10	1455	499155
11	1701	500856
12	1263	502120
13	1006	503126
14	1113	504239
15	1175	505414
16	1004	506418
17	996	507414
18	1010	508424
19	1075	509500
20	982	510482
21	1000	511482
22	971	512453
23	1004	513457
24	982	514440
25	927	515367
26	229337	1194765
27	385789	1580555
28	231213	1811769
29	341835	2153605
30	267243	2420848
31	211382	2632231
32	203849	2836080
33	118328	2954409
34	209657	3164066
35	248775	3412841
36	40852	3453693
37	4449	3458143
38	4433	3462576
39	2014	3464590
40	3387	3467977
41	3522	3471499
42	2012	3473511
43	3060	3476571
44	3395	3479966
45	4251	3484218
46	3441	3487660
47	2358	3490018
48	2626	3492645
49	2787	3495433
50	3154	3498588
51	2367	3500955
52	2338	3503293
53	2841	3506134
54	2939	3509073
55	2677	3511750
56	1826	3513576
57	1913	3515489
58	2507	3517996
59	241008	3759004
60	481285	4240290
61	245400	4485690
62	148045	4633735
63	2829	4636564
64	3491	4640056
65	2528	4642585
66	2870	4645456
67	2238	4647694
68	2303	4649997
69	2749	4652746
70	2565	4655312
71	1924	4657236
72	2404	4659640
73	2351	4661991
74	3665	4665656
75	3234	4668891
76	1984	4670875
77	1933	4672808
78	2213	4675021
79	2580	4677601
80	2196	4679798
81	2349	4682148
82	524166	5656374
83	27888	5684262
84	3596	5687858
85	2787	5690645
86	2637	5693283
87	3282	5696565
88	2419	5698984
89	3123	5702108
90	3416	5705525
91	2345	5707870
92	2250	5710120
93	2907	5713027
94	3045	5716072
95	280350	6446465
96	497590	6944056
97	120836	7064893
98	2925	7067819
99	2568	7070387
100	3994	7074382
101	4190	7078572
102	2540	7081112
103	1947	7083060
104	3402	7086462
105	2082	7088545
106	2171	7090716
107	2628	7093344
108	2875	7096219
109	2930	7099149
110	3127	7102276
111	1810	7104087
112	3031	7107119
113	3081	7110200
114	297490	7857748
115	246364	8104112
116	184691	8288803
117	3260	8292064
118	3561	8295626
119	2929	8298555
120	2470	8301025
121	3258	8304283
122	3461	8307745
123	3120	8310866
124	2445	8313312
125	3311	8316623
126	1531	8318155
127	2918	8321073
128	3020	8324093
129	2637	8776788
130	2325	8779114
131	2952	8782066
132	3762	8785828
133	2367	8788195
134	2084	8790279
135	149417	9389755
136	253391	9643146
137	2445	9645592
138	3199	9648791
139	4011	9652802
140	3117	9655927
141	2133	9658061
142	2454	9660515
143	3784	9664299
144	3718	9668017
145	3835	9671853
146	247240	10369152
147	492658	10861810
148	236769	11098580
149	2511	11101091
150	3669	11104761
151	4546	11109307
152	4111	11113419
153	2124	11115543
154	2211	11117754
155	3107	11120861
156	3301	11124163
157	3263	11127426
158	1885	11129312
159	2247	11131559
160	3227	11134787
161	397744	11982589
162	237654	12220243
163	74130	12294373
164	3715	12298088
165	2984	12301072
166	3171	12304244
167	2941	12307185
168	2692	12309877
169	1737	12311614
170	2808	12314422
171	2947	12317369
172	2855	12320225
173	247154	12567380
174	122735	12690115
175	2805	12692920
176	2851	12695771
177	2727	12698499
178	2908	12701407
179	3587	12704994
180	2382	12707377
181	308440	13465880
182	197529	13663409
183	2955	13666364
184	2583	13668948
185	3501	13672449
186	3504	13675953
187	3495	13679448
188	4088	13683536
189	4355	13687892
190	1773	13689666
191	2828	13692494
192	3194	13695689
193	2636	13698325
194	312525	14460911
195	25004	14485915
196	4101	14490016
197	1922	14491939
198	2845	14494785
199	3137	14497923
200	4451	14502374
201	3871	14506245
202	3496	14509742
203	1673	14511415
204	268272	15229746
205	3698	15233444
206	2769	15236214
207	3083	15239298
208	2395	15241694
209	1857	15243551
210	155371	15848979
211	101710	15950689
212	4354	15955044
213	3709	15958754
214	1961	15960715
215	2816	15963531
216	2533	15966065
217	2669	15968734
218	2046	15970780
219	336957	16757795
220	262151	17019946
221	286060	17306007
222	180988	17486995
223	240475	17727471
224	3782	17731253
225	254208	17985461
226	300274	18285735
227	248845	18534580
228	275458	18810038
229	239394	19049432
230	4137	19053569
231	2154	19055723
232	2666	19058390
233	3229	19061620
234	3145	19064766
235	2905	19067671
236	2958	19070630
237	2369	19072999
238	2325	19075325
239	3285	19078610
240	3601	19082211
241	2975	19085187
242	1758	19086945
243	3166	19090112
244	4095	19094207
245	3827	19098034
246	2131	19100166
247	2889	19103055
248	3104	19106159
249	3655	19109814
250	2161	19111975
251	2594	19114570
252	3218	19117788
253	1745	19119533
254	3046	19122580
255	3479	19126060
256	2461	19128521
257	2099	19130620
258	265815	19846477
259	3561	19850039
260	4191	19854230
261	4489	19858720
262	1924	19860644
263	2069	19862714
264	2649	19865363
265	2448	19867811
266	2450	19870261
267	375592	20695897
268	138891	20834788
269	297106	21131895
270	2206	21134101
271	3014	21137115
272	3453	21140568
273	2364	21142932
274	2636	21145569
275	3772	21149342
276	3162	21152505
277	1979	21154484
278	2156	21156641
279	2522	21159163
280	2595	21161758
281	257391	21869192
282	231217	22100410
283	266451	22366862
284	238631	22605493
285	4493	22609986
286	3841	22613828
287	4330	22618158
288	3569	22621727
289	2126	22623853
290	2595	22626449
291	2319	22628769
292	3804	22632573
293	4102	22636676
294	3916	22640592
295	3299	22643891
296	1818	22645710
297	2904	22648614
298	3758	22652373
299	258304	23360723
300	219282	23580006
301	4488	23584495
302	2330	23586826
303	3439	23590265
304	4108	23594373
305	2234	23596607
306	2514	23599121
307	2715	23601837
308	3395	23605233
309	3352	23608585
310	1443	23610028
311	2734	23612762
312	305763	24368588
313	470652	24839240
314	298018	25137258
315	2741	25139999
316	3582	25143582
317	3101	25146684
318	2860	25149545
319	2903	25152449
320	3452	25155901
321	2516	25158417
322	2391	25160808
323	3034	25163842
324	2834	25166676
325	2590	25169266
326	2284	25171550
327	3674	25175224
328	2356	25177580
329	2484	25180064
330	3084	25183148
331	480229	26113434
332	289908	26403343
333	251443	26654787
334	218440	26873228
335	144502	27017730
336	4328	27022059
337	2487	27024546
338	2704	27027250
339	2518	27029768
340	2040	27031808
341	2533	27034341
342	3242	27037583
343	3188	27040772
344	2087	27042860
345	2291	27045152
346	2991	27048143
347	3486	27051629
348	2288	27053917
349	2298	27056215
350	2878	27059094
351	2686	27061780
352	1752	27063532
353	1534	27065066
354	1570	27066636
355	2062	27068698
356	1345	27070043
357	1387	27071431
358	354732	27876226
359	152818	28029044
360	3004	28032049
361	3322	28035371
362	2536	28037908
363	2757	28040665
364	3496	28044161
365	1661	28045822
366	2622	28048444
367	251185	28299630
368	16873	28316504
369	263395	28579899
370	196550	28776450
371	89280	28865731
372	4603	28870335
373	4880	28875216
374	3938	28879155
375	3799	28882954
376	1927	28884882
377	2659	28887542
378	2989	28890532
379	3015	28893548
380	247825	29591415
381	218140	29809556
382	2594	29812150
383	3820	29815970
384	3972	29819942
385	3513	29823455
386	1573	29825028
387	3816	29828844
388	3346	29832190
389	2958	29835148
390	2248	29837396
391	2981	29840378
392	2744	29843122
393	250627	30543807
394	460612	31004419
395	109833	31114252
396	2835	31117087
397	3153	31120241
398	2345	31122586
399	2895	31125481
400	2258	31127739
401	2093	31129833
402	2538	31132371
403	2988	31135359
404	1634	31136993
405	3109	31140102
406	286215	31876375
407	212566	32088941
408	4128	32093069
409	2096	32095165
410	2905	32098071
411	3505	32101577
412	2177	32103754
413	2900	32106654
414	2619	32109286
415	2487	32111774
416	3008	32114782
417	3423	32118206
418	318122	32886386
419	187617	33074003
420	222958	33296962
421	142527	33439489
422	161943	33601432
423	229970	33831403
424	210601	34042005
425	335695	34377700
426	237993	34615693
427	141209	34756902
428	4106	34761009
429	3847	34764857
430	2673	34767530
431	2874	34770404
432	2724	34773129
433	2034	34775163
434	2659	34777823
435	3155	34780978
436	3715	34784693
437	4202	34788896
438	2513	34791409
439	2007	34793416
440	2137	34795553
441	2647	34798200
442	2851	34801051
443	2302	34803353
444	3028	34806382
445	3457	34809839
446	2214	34812053
447	1982	34814035
448	3283	34817319
449	3838	34821157
450	1679	34822837
451	2754	34825592
452	469244	35744878
453	308442	36053321
454	210371	36263692
455	188032	36451724
456	4124	36455849
457	1611	36457460
458	3732	36461192
459	3453	36464646
460	2627	36467274
461	2973	36470248
462	2128	36472376
463	3100	36475477
464	3225	36478703
465	4261	36482964
466	1779	36484744
467	2775	36487519
468	1849	36489368
469	240995	37180420
