#ORDER	LATENCY	ABS
1	476478	486544
2	431507	918052
3	1496	919670
4	1333487	2253158
5	430743	2683901
6	304649	2988550
7	400574	3389125
8	337969	3727094
9	342066	4069161
10	353296	4422458
11	397776	4820234
12	380581	5200815
13	366059	5566874
14	405010	5971884
15	379789	6351673
16	379636	6731310
17	866333	7597643
18	395864	7993507
19	384841	8378349
20	347762	8726112
21	369216	9095328
22	194995	9290324
23	308424	9598748
24	278089	9876837
25	395387	10272225
26	371255	10643480
27	229524	10873005
28	390283	11263288
29	368038	11631326
30	408168	12039495
31	407578	12447073
32	358983	12806057
33	268848	13074906
34	227732	13302639
35	388594	13691234
36	401889	14093124
37	364527	14457651
38	191294	14648946
39	411256	15060202
40	393606	15453808
41	439123	15892931
42	369712	16262644
43	405896	16668540
44	376475	17045015
45	416505	17461520
46	261836	17723356
47	418078	18141434
48	900028	19041462
49	391751	19433213
50	400470	19833683
51	377705	20211388
52	402144	20613533
53	311498	20925032
54	345958	21270990
55	433511	21704501
56	413508	22118009
57	344714	22462723
58	275134	22737857
59	266758	23004615
60	340747	23345362
61	341123	23686485
62	339093	24025579
63	376904	24402484
64	357406	24759890
65	305832	25065722
66	359581	25425303
67	487479	25912782
68	399810	26312593
69	365642	26678236
70	501555	27179792
71	357721	27537514
72	338410	27875924
73	923743	28799668
74	382233	29181901
75	418295	29600196
76	388607	29988804
77	374795	30363600
78	340330	30703930
79	405389	31109319
80	282823	31392142
81	358103	31750246
82	619190	32369436
83	359099	32728535
84	376699	33105235
85	393455	33498691
86	939527	34438219
87	440424	34878643
88	394048	35272691
89	295286	35567977
90	288303	35856280
91	330728	36187008
92	888480	37075489
93	418755	37494244
94	399715	37893960
95	235930	38129890
96	398912	38528803
97	360906	38889709
98	313938	39203647
99	227422	39431069
100	423379	39854448
101	420204	40274652
102	323007	40597659
103	334475	40932134
104	454733	41386868
105	404023	41790892
106	434696	42225588
107	359453	42585041
108	446623	43031665
109	255124	43286790
110	275230	43562021
111	452395	44014417
112	315523	44329940
113	398607	44728547
114	369333	45097880
115	366478	45464358
116	371119	45835477
117	421502	46256979
118	365677	46622657
119	420249	47042906
120	341832	47384738
121	389868	47774606
122	329637	48104243
123	274439	48378682
124	413071	48791753
125	451400	49243153
126	380090	49623244
127	377240	50000484
128	353473	50353957
129	370372	50724329
130	323619	51047949
131	224667	51272616
132	324395	51597012
133	411766	52008778
134	463811	52472589
135	351373	52823962
136	419233	53243196
137	289443	53532639
138	396407	53929047
139	330340	54259388
140	261040	54520437
141	412039	54932476
142	400977	55333454
143	398212	55731667
144	906413	56638081
145	379814	57017895
146	252371	57270267
147	387638	57657906
148	495723	58153630
149	445556	58599187
150	317386	58916573
151	388447	59305020
152	260173	59565194
153	386350	59951544
