#ORDER	LATENCY	ABS
1	594796	604906
2	2542	607448
3	2253	609702
4	1904	611606
5	1499	613105
6	1242	614347
7	1321	615669
8	1058	616727
9	123175	1189961
10	385926	1575887
11	231012	1806900
12	341229	2148130
13	267711	2415841
14	211904	2627745
15	203641	2831386
16	321995	3153381
17	252264	3405645
18	41935	3447580
19	5096	3452677
20	4507	3457184
21	2833	3460017
22	2679	3462696
23	3976	3466673
24	3934	3470608
25	4157	3474765
26	3538	3478303
27	3663	3481966
28	3981	3485948
29	2037	3487985
30	2083	3490068
31	3419	3493487
32	3381	3496868
33	2247	3499116
34	2504	3501620
35	2107	3503727
36	2751	3506478
37	2766	3509244
38	2672	3511917
39	241275	3753192
40	481023	4234215
41	245576	4479791
42	148250	4628042
43	3132	4631175
44	3282	4634457
45	2508	4636965
46	3511	4640476
47	3064	4643540
48	2327	4645867
49	2633	4648500
50	2696	4651196
51	2229	4653425
52	2828	4656254
53	3556	4659810
54	2372	4662182
55	2278	4664460
56	2351	4666811
57	2498	4669309
58	2450	4671759
59	528458	5650271
60	28007	5678278
61	4155	5682433
62	4195	5686628
63	2932	5689560
64	3325	5692886
65	3251	5696137
66	3207	5699344
67	1671	5701016
68	3243	5704260
69	3069	5707330
70	3500	5710830
71	2107	5712938
72	1071	5714009
73	278826	6442893
74	496574	6939468
75	120905	7060374
76	3995	7064369
77	3670	7068039
78	2763	7070803
79	2891	7073695
80	3447	7077143
81	2352	7079495
82	2371	7081867
83	2943	7084811
84	2880	7087691
85	2826	7090517
86	2999	7093517
87	3388	7096905
88	4151	7101056
89	3131	7104187
90	1620	7105808
91	296617	7852484
92	245848	8098332
93	185058	8283391
94	3223	8286614
95	3369	8289983
96	3206	8293190
97	2339	8295529
98	3068	8298598
99	3536	8302134
100	2101	8304235
101	2202	8306437
102	2147	8308584
103	2814	8311398
104	1999	8313397
105	2173	8315571
106	3211	8318782
107	2512	8771318
108	2337	8773656
109	2974	8776630
110	3655	8780286
111	4112	8784398
112	2022	8786421
113	1552	8787973
114	303778	9091752
115	291166	9382918
116	142891	9525809
117	113259	9639068
118	3502	9642570
119	1978	9644548
120	3608	9648156
121	3327	9651483
122	3221	9654705
123	4271	9658976
124	3405	9662382
125	3639	9666021
126	1387	9667408
127	246932	10364399
128	492707	10857107
129	236457	11093564
130	5770	11099335
131	4122	11103457
132	2359	11105817
133	2533	11108350
134	3095	11111446
135	2981	11114427
136	2248	11116675
137	2750	11119425
138	2721	11122146
139	3191	11125338
140	1726	11127076
141	2199	11129275
142	3455	11132730
143	394924	11977711
144	237512	12215223
145	73737	12288961
146	3489	12292450
147	2973	12295423
148	3300	12298723
149	2910	12301633
150	2805	12304438
151	2860	12307298
152	1640	12308938
153	2889	12311827
154	2844	12314671
155	247204	12561875
156	122865	12684740
157	3828	12688568
158	3839	12692407
159	3331	12695738
160	1815	12697553
161	2359	12699913
162	3328	12703242
163	307856	13461155
164	196752	13657907
165	2707	13660615
166	2706	13663321
167	3557	13666878
168	3646	13670524
169	808581	14479106
170	2007	14481114
171	4150	14485265
172	2914	14488179
173	1856	14490035
174	3061	14493096
175	3563	14496660
176	2115	14498776
177	2389	14501165
178	3376	14504541
179	1324	14505865
180	268210	15224135
181	3699	15227834
182	2628	15230462
183	3124	15233586
184	2457	15236043
185	156304	15842405
186	102614	15945019
187	2458	15947478
188	3221	15950699
189	3294	15953994
190	3859	15957853
191	2707	15960561
192	2615	15963176
193	2047	15965224
194	2213	15967437
195	1198	15968636
196	334768	16753462
197	260910	17014372
198	286063	17300435
199	180826	17481261
200	240201	17721462
201	4277	17725739
202	254715	17980455
203	299826	18280281
204	249019	18529301
205	275395	18804697
206	239102	19043799
207	4181	19047980
208	2174	19050155
209	2665	19052821
210	3205	19056026
211	3242	19059268
212	3089	19062357
213	2823	19065181
214	2359	19067540
215	2841	19070381
216	2737	19073118
217	3742	19076860
218	3809	19080669
219	3081	19083751
220	2465	19086216
221	2900	19089116
222	3897	19093013
223	3978	19096991
224	2574	19099566
225	2662	19102228
226	2373	19104601
227	3016	19107618
228	2496	19110114
229	2551	19112666
230	3412	19116078
231	1334	19117412
232	3131	19120544
233	2552	19123097
234	2198	19125296
235	2137	19127433
236	1775	19129208
237	2052	19131260
238	1948	19133208
239	1474	19134682
240	1329	19136011
241	1080	19137091
242	1052	19138143
243	1093	19139237
244	1182	19140419
245	251128	19841608
246	3529	19845138
247	3729	19848867
248	2589	19851457
249	2284	19853742
250	2869	19856611
251	2949	19859561
252	3697	19863258
253	2940	19866198
254	374238	20690494
255	138967	20829462
256	297769	21127231
257	3547	21130779
258	2103	21132882
259	2709	21135591
260	3776	21139367
261	1973	21141341
262	2682	21144023
263	3580	21147603
264	2431	21150034
265	2182	21152217
266	2532	21154749
267	1804	21156553
268	257562	21864174
269	230595	22094769
270	266527	22361296
271	238515	22599811
272	4212	22604023
273	4347	22608370
274	3527	22611898
275	2071	22613969
276	2707	22616677
277	3827	22620505
278	2538	22623043
279	3398	22626441
280	1469	22627911
281	3586	22631497
282	3791	22635288
283	2974	22638263
284	1866	22640129
285	2883	22643012
286	3654	22646666
287	2278	22648944
288	1160	22650104
289	1139	22651244
290	1384	22652628
291	1135	22653763
292	252147	23355968
293	219210	23575178
294	4034	23579212
295	4847	23584060
296	4503	23588563
297	2403	23590966
298	2577	23593543
299	2605	23596148
300	3158	23599307
301	3586	23602893
302	1457	23604350
303	2762	23607112
304	305433	24362604
305	471158	24833763
306	298082	25131845
307	4184	25136029
308	4130	25140159
309	2319	25142478
310	1776	25144254
311	2641	25146895
312	3576	25150471
313	2570	25153041
314	2341	25155382
315	2913	25158295
316	2825	25161120
317	2589	25163710
318	2284	25165994
319	3504	25169498
320	2596	25172094
321	2614	25174709
322	3042	25177751
323	480249	26108058
324	289665	26397723
325	251335	26649058
326	217594	26866653
327	144851	27011505
328	4817	27016323
329	2806	27019129
330	2633	27021762
331	2433	27024195
332	2146	27026341
333	2496	27028838
334	3439	27032278
335	2975	27035254
336	2052	27037306
337	2432	27039738
338	3054	27042792
339	3238	27046030
340	2297	27048327
341	2331	27050659
342	2806	27053466
343	365756	27869280
344	153387	28022667
345	2487	28025154
346	2394	28027548
347	3108	28030656
348	3185	28033841
349	2619	28036460
350	2337	28038797
351	3631	28042429
352	251375	28293805
353	16427	28310232
354	263363	28573595
355	195811	28769407
356	89884	28859291
357	5530	28864822
358	4437	28869260
359	4183	28873443
360	4017	28877460
361	1487	28878947
362	2948	28881896
363	3043	28884939
364	2907	28887846
365	247920	29585824
366	218126	29803951
367	2510	29806461
368	3931	29810392
369	4275	29814667
370	3753	29818420
371	4434	29822854
372	2743	29825597
373	2153	29827750
374	2585	29830335
375	4110	29834446
376	253244	30537732
377	460640	30998372
378	110218	31108590
379	2938	31111529
380	3244	31114774
381	3455	31118229
382	3088	31121317
383	2079	31123396
384	2839	31126236
385	2106	31128342
386	2469	31130812
387	3652	31134464
388	286427	31870948
389	211280	32082228
390	3216	32085445
391	2939	32088384
392	3821	32092206
393	3925	32096131
394	2215	32098346
395	3005	32101351
396	2464	32103816
397	2392	32106208
398	2989	32109197
399	3196	32112393
400	728693	33291145
401	142797	33433942
402	162254	33596196
403	229978	33826174
404	749208	34575382
405	174181	34749563
406	2158	34751721
407	3748	34755469
408	4064	34759534
409	2996	34762530
410	2724	34765254
411	2601	34767856
412	2583	34770439
413	2689	34773128
414	2880	34776014
415	3446	34779460
416	3540	34783000
417	2064	34785064
418	2075	34787159
419	2539	34789698
420	2888	34792586
421	2865	34795451
422	2311	34797791
423	3279	34801071
424	3534	34804605
425	2001	34806606
426	2047	34808654
427	3317	34811972
428	4018	34815990
429	3815	34819805
430	2916	34822722
431	466651	35739432
432	308580	36048012
433	210730	36258743
434	187923	36446666
435	4575	36451242
436	4218	36455461
437	2816	36458277
438	2830	36461107
439	3028	36464135
440	2545	36466681
441	3010	36469692
442	3117	36472809
443	1637	36474446
444	3441	36477887
445	3611	36481498
446	242097	37173653
447	159576	37333229
448	3801	37337030
449	3398	37340428
450	4027	37344456
451	761629	38106085
452	103651	38209736
453	1054	38210790
454	1387	38212177
455	1389	38213567
456	1393	38214960
457	1494	38216454
458	1253	38217707
459	1438	38219146
460	1185	38220332
461	939	38221271
462	952	38222223
463	1088	38223311
464	903	38224215
465	950	38225165
466	907	38226072
467	1024	38227096
468	1050	38228146
469	1057	38229203
470	1010	38230213
471	1083	38231297
472	347696	39029045
473	162206	39191251
474	2699	39193951
475	2727	39196678
476	3743	39200421
477	3589	39204010
478	1957	39205967
479	2071	39208038
480	2790	39210828
481	2824	39213652
482	2437	39216089
483	2525	39218615
484	358630	40027293
485	155631	40182924
486	2084	40185008
487	3138	40188146
488	3113	40191260
489	3217	40194477
490	3371	40197848
491	3383	40201231
492	3075	40204306
493	1527	40205833
494	2629	40208462
495	2612	40211074
496	2590	40213664
497	2826	40216490
498	1196	40217686
499	923	40218609
500	292208	40960874
501	437066	41397940
502	290768	41688709
503	3525	41692234
504	2873	41695107
505	3015	41698122
506	2961	41701083
507	2321	41703404
508	237214	41940618
509	18269	41958887
510	3258	41962146
511	3166	41965312
512	2935	41968247
513	2618	41970866
514	3032	41973898
515	3109	41977007
516	3657	41980664
517	1655	41982320
518	2582	41984902
519	2799	41987702
520	343247	42781007
521	174134	42955142
522	278677	43233820
523	245517	43479338
524	41988	43521326
525	4087	43525413
526	2345	43527758
527	2372	43530130
528	2494	43532624
529	2558	43535182
530	2934	43538117
531	2687	43540805
532	3809	43544615
533	3163	43547778
534	2820	43550598
535	2206	43552804
536	2645	43555449
537	849451	44404900
538	391779	44796679
539	198291	44994970
540	2872	44997842
541	2632	45000474
542	3553	45004028
543	2462	45006490
544	2749	45009240
545	2042	45011283
546	3073	45014357
547	2921	45017279
548	4644	45021923
549	3993	45025916
550	3775	45029691
551	1899	45031590
552	2880	45034470
553	2968	45037438
554	1821	45039260
555	2378	45041639
556	240536	45732209
557	248073	45980282
558	2718	45983000
559	3348	45986348
560	2551	45988900
561	2829	45991729
562	4070	45995799
563	2850	45998650
564	1773	46000423
565	401066	46851547
566	110554	46962101
567	207900	47170001
568	202607	47372609
569	86034	47458644
570	227156	47685801
571	240539	47926341
572	234532	48160874
573	2323	48163198
574	2898	48166096
575	3412	48169508
576	242900	48412409
577	205850	48618259
578	66421	48684680
579	249515	48934195
580	231244	49165439
581	232834	49398274
582	31028	49429303
583	3845	49433148
584	2541	49435689
585	2432	49438122
586	3457	49441579
587	2764	49444343
588	2899	49447242
589	2427	49449669
590	2892	49452562
591	2839	49455401
592	2437	49457838
593	3064	49460903
594	3055	49463958
595	2366	49466325
596	2953	49469278
597	1732	49471010
598	2103	49473113
599	2599	49475713
600	2678	49478391
601	1789	49480180
602	2011	49482192
603	2368	49484561
604	1536	49486097
605	2122	49488219
606	2891	49491110
607	2259	49493369
608	1981	49495350
609	2325	49497675
610	277984	50225716
611	143708	50369425
612	4086	50373512
613	2444	50375957
614	2518	50378475
615	3543	50382018
616	1999	50384017
617	2025	50386042
618	2856	50388899
619	957706	51346605
620	165297	51511902
621	141261	51653164
622	2999	51656163
623	2663	51658827
624	3885	51662712
625	3576	51666288
