#ORDER	LATENCY	ABS
1	18854	35311
2	1744	487121
3	1721	488842
4	1406	490249
5	1511	491760
6	1386	493146
7	1150	494296
8	1358	495654
9	1498	497152
10	1198	498351
11	1327	499678
12	1329	951068
13	1467	952535
14	1311	953846
15	1236	955082
16	1089	956171
17	1142	957314
18	849	958164
19	907	959071
20	876	959947
21	850	960797
22	891	961688
23	1402	1413141
24	1499	1414640
25	1433	1416073
26	1357	1417431
27	1267	1418699
28	1056	1419756
29	1005	1420761
30	1190	1421951
31	517810	1939761
32	1422	1941183
33	2001	1943185
34	2943	1946128
35	2953	1949081
36	2338	1951419
37	2021	1953441
38	2167	1955608
39	2177	1957786
40	1901	1959687
41	1978	1961665
42	2170	1963835
43	1427	1965262
44	1131	1966393
45	22615	2439058
46	1755	2440813
47	1701	2442514
48	1605	2444119
49	1442	2445561
50	1422	2446983
51	1227	2448211
52	1535	2449746
53	1709	2451455
54	1076	2452532
55	1569	2454102
56	1306	2455408
57	61319	2966778
58	2519	2969297
59	1852	2971150
60	1835	2972986
61	1763	2974750
62	1875	2976625
63	54783	3031409
64	2427	3033836
65	2115	3035951
66	2246	3038197
67	1856	3040053
68	2452	3042506
69	2578	3045084
70	499358	3544443
71	5302	3549745
72	2074	3551820
73	1981	3553802
74	1689	3555492
75	2166	3557658
76	2065	3559723
77	2165	3561888
78	2038	3563927
79	1523	3565450
80	1854	3567305
81	2247	3569552
82	1793	3571346
83	986	3572332
84	997	3573329
85	36930	4060316
86	2935	4063251
87	2461	4065712
88	1583	4067296
89	1665	4068962
90	2640	4071602
91	1667	4073269
92	1633	4074902
93	2174	4077076
94	1665	4078741
95	1487	4080228
96	1804	4082033
97	1762	4083795
98	73371	4607223
99	1579	4608802
100	1750	4610553
101	2710	4613264
102	2566	4615831
103	2612	4618443
104	1893	4620336
105	2379	4622715
106	1965	4624681
107	2027	4626708
108	2083	4628792
109	1783	4630575
110	1418	4631994
111	1530	4633524
112	30084	5113651
113	2550	5116201
114	2886	5119087
115	2432	5121519
116	2450	5123969
117	2469	5126439
118	2151	5128590
119	1289	5129879
120	1528	5131408
121	2058	5133467
122	1978	5135445
123	2432	5137877
124	187069	5775016
125	3078	5778094
126	1698	5779792
127	2077	5781870
128	1954	5783825
129	2171	5785997
130	1638	5787636
131	1547	5789184
132	1489	5790673
133	2011	5792684
134	2130	5794814
135	2157	5796971
136	2282	5799253
137	1774	5801027
138	1771	5802799
139	1571	5804370
140	74705	6329126
141	1593	6330720
142	2314	6333035
143	2337	6335373
144	2673	6338046
145	2705	6340751
146	2056	6342808
147	1130	6343938
148	1818	6345756
149	1511	6347268
150	2357	6349626
151	1493	6351119
152	1628	6352747
153	1650	6354398
154	273568	7078025
155	2085	7080110
156	2715	7082825
157	2495	7085320
158	2215	7087535
159	2452	7089987
160	2466	7092453
161	1474	7093927
162	50075	7144002
163	34023	7178025
164	1913	7179938
165	1656	7181595
166	2114	7183710
167	2325	7186035
168	2250	7188286
