#ORDER	LATENCY	ABS
1	19073	29144
2	1456	480670
3	1126	481796
4	1080	482876
5	1223	484099
6	1116	485215
7	1083	486298
8	1203	487501
9	569789	1057290
10	1414	1058705
11	1210	1059916
12	489560	1549476
13	1164	1550641
14	1330	1551971
15	1676	1553647
16	1624	1555271
17	2001	1557272
18	1563	1558835
19	1691	1560526
20	1494	1562020
21	495266	2057286
22	23227	2080514
23	1549	2082063
24	1924	2083987
25	1731	2085719
26	1485	2087205
27	1142	2088348
28	1282	2089630
29	1336	2090967
30	1650	2092617
31	1702	2094320
32	2235	2096555
33	1288	2097843
34	1153	2098997
35	1159	2100156
36	1327	2101483
37	1226	2102709
38	1243	2103952
39	1344	2105296
40	1401	2106697
41	1098	2107795
42	1169	2108965
43	1122	2110088
44	1022	2111110
45	997	2112107
46	1012	2113119
47	903	2114022
48	900	2114922
49	908	2115830
50	875	2116705
51	487208	2603913
52	2230	2606144
53	2076	2608221
54	61198	2669419
55	36596	2706015
56	1910	2707925
57	1950	2709875
58	1766	2711661
59	1622	2713283
60	1941	2715224
61	1531	2716756
62	1011	2717768
63	1191	2718959
64	495922	3214881
65	11575	3226456
66	40088	3266544
67	39942	3306486
68	1821	3308308
69	1501	3309809
70	1650	3311460
71	1714	3313175
72	1560	3314735
73	1496	3316231
74	1132	3317364
75	1321	3318685
76	1226	3319912
77	1247	3321160
78	1373	3322533
79	50763	3823354
80	17773	3841128
81	27052	3868180
82	2060	3870240
83	1646	3871886
84	510730	4382616
85	50425	4433041
86	43299	4476340
87	1621	4477961
88	1741	4479703
89	1592	4481296
90	1323	4482619
91	1710	4484330
92	1762	4486092
93	2006	4488099
94	1669	4489769
95	1644	4491413
96	1694	4493107
97	1195	4494303
98	1459	4495762
99	1256	4497018
100	1478	4498497
101	1763	4500260
102	50475	4550735
103	31936	4582672
104	42408	4625081
105	1601	4626682
106	1619	4628301
107	1359	4629661
108	2621	4632282
109	2033	4634315
110	1955	4636271
111	61426	4697697
112	479098	5176796
113	25197	5201994
114	15878	5217872
115	1587	5219460
116	1429	5220889
117	1751	5222640
118	2026	5224667
119	2300	5226967
120	1667	5228635
121	1836	5230471
122	1605	5232076
123	60353	5292430
124	19425	5311855
125	1855	5313710
126	1881	5315591
127	42726	5358317
128	1278	5359596
129	1506	5361103
130	1249	5362352
131	1435	5813846
132	1432	5815279
133	1244	5816524
134	1190	5817714
135	1370	5819084
136	1102	5820187
137	1201	5821388
138	1601	5822989
139	1307	5824296
140	1464	5825766
141	1229	5826995
142	1121	5828116
143	483968	6312084
144	93543	6405627
145	2955	6408582
146	2050	6410632
147	1163	6411795
148	1544	6413339
149	1308	6414647
150	1516	6416163
151	1594	6417757
152	1497	6419254
153	1570	6420825
154	1249	6422075
155	1404	6423479
156	1300	6424779
157	1312	6426091
158	1028	6427119
159	1257	6428377
160	1285	6429662
161	1145	6430807
162	1120	6431927
163	1139	6433066
164	1183	6434250
165	37139	6921449
166	49891	6971340
167	1656	6972996
168	1595	6974591
169	2397	6976988
170	80027	7057016
171	42018	7099034
172	479586	7578621
173	54896	7633517
174	24445	7657962
175	2974	7660936
176	2684	7663620
177	1737	7665358
178	1425	7666784
179	2223	7669007
180	2441	7671448
181	1618	7673066
182	1305	7674371
183	1623	7675994
184	1423	7677417
185	1855	7679272
186	1572	7680844
187	20984	7701828
188	1873	7703701
189	1775	7705477
190	481718	8187195
191	1832	8189027
192	1929	8190957
193	490679	8681636
194	35873	8717510
195	94455	8811965
196	2978	8814943
197	36615	8851558
198	2830	8854388
199	2324	8856712
200	1936	8858649
201	2252	8860902
202	1421	8862323
203	1650	8863974
204	63584	8927558
205	506371	9433930
206	33242	9467172
207	30527	9497699
208	38714	9536413
209	2863	9539276
210	504335	10043612
211	12955	10056567
212	43345	10099913
213	39827	10139740
214	22377	10162118
215	2511	10164629
216	496015	10660644
217	16043	10676688
218	2100	10678788
219	1373	10680162
220	1704	10681867
221	1417	10683284
222	1912	10685197
223	1526	10686723
224	1663	10688386
225	1595	10689981
226	1641	10691622
227	1418	10693040
228	1158	10694199
229	1162	10695361
230	1129	10696490
231	1380	10697870
232	1028	10698899
233	1153	10700052
234	1392	10701444
235	1230	10702674
236	1309	10703983
237	1060	10705043
238	1092	10706135
239	485960	11192096
240	1544	11193640
241	1902	11195542
242	2348	11197890
243	1926	11199816
244	2051	11201868
245	2630	11204498
246	1860	11206359
247	1503	11207863
248	1904	11209767
249	1717	11211485
250	1655	11213141
251	1438	11214579
252	1110	11215689
253	1044	11216734
254	1063	11217797
255	1103	11218901
256	1374	11220275
257	1503	11221779
258	1308	11223087
259	1127	11224214
260	1199	11225413
261	1214	11226627
262	1121	11227748
263	1123	11228872
264	936	11229808
265	902	11230710
266	891	11231602
267	894	11232496
268	892	11233388
269	927	11234315
270	45160	11729538
271	1743	11731281
272	1877	11733158
273	2800	11735958
274	2912	11738870
275	1841	11740711
276	1787	11742499
277	2442	11744941
278	2118	11747059
279	1762	11748821
280	1319	11750140
281	1484	11751624
282	1691	11753315
283	25088	12228450
284	11736	12240186
285	2666	12242852
286	2432	12245284
287	2064	12247349
288	2001	12249351
289	1861	12251212
290	1276	12252488
291	1108	12253596
292	1633	12255229
293	1703	12256932
294	1778	12258710
295	1572	12260282
296	62729	12773061
297	1547	12774608
298	1814	12776422
299	1718	12778141
300	2322	12780463
301	2126	12782590
302	2553	12785143
303	489173	13274316
304	30076	13304393
305	2439	13306832
306	2319	13309151
307	2390	13311541
308	1460	13313001
309	1741	13314742
310	2106	13316849
311	1879	13318728
312	1717	13320445
313	1937	13322382
314	1835	13324217
315	2029	13326246
316	1638	13327884
317	932	13328816
318	490834	13819650
319	483111	14302762
320	44438	14347200
321	29536	14376736
322	2255	14378992
323	2340	14381332
