#ORDER	LATENCY	ABS
1	579577	598600
2	2665	601266
3	2580	603847
4	129700	1183590
5	386381	1569971
6	231282	1801254
7	818830	2620084
8	204318	2824402
9	118509	2942911
10	209794	3152705
11	248872	3401577
12	41122	3442699
13	4305	3447004
14	4392	3451397
15	2774	3454172
16	2670	3456842
17	3942	3460785
18	4247	3465032
19	3749	3468781
20	4170	3472951
21	3603	3476554
22	3835	3480390
23	3018	3483408
24	854871	4338279
25	152211	4490491
26	133185	4623677
27	3773	4627451
28	3483	4630934
29	3114	4634048
30	1428	4635476
31	2928	4638405
32	1831	4640237
33	2188	4642425
34	2025	4644451
35	2823	4647275
36	2852	4650128
37	3787	4653916
38	2505	4656421
39	2250	4658672
40	2436	4661108
41	2459	4663567
42	2767	4666334
43	2155	4668490
44	1026	4669517
45	1657	4671175
46	523861	5645094
47	27912	5673006
48	4115	5677121
49	3781	5680902
50	2958	5683860
51	3168	5687029
52	1781	5688811
53	2297	5691108
54	3571	5694679
55	3614	5698293
56	2575	5700868
57	2129	5702997
58	2139	5705136
59	280192	6435387
60	497741	6933129
61	121324	7054453
62	4224	7058678
63	3827	7062505
64	5047	7067553
65	3810	7071363
66	2223	7073586
67	2505	7076091
68	3188	7079279
69	2592	7081871
70	2962	7084834
71	3182	7088017
72	3291	7091309
73	3584	7094893
74	1545	7096438
75	299542	7846022
76	246035	8092058
77	184894	8276953
78	3632	8280585
79	3477	8284063
80	1923	8285986
81	3565	8289551
82	2995	8292547
83	1976	8294524
84	3182	8297706
85	2564	8300270
86	2425	8302696
87	2873	8305570
88	1985	8307555
89	2189	8309744
90	3258	8313002
91	2494	8765555
92	2263	8767818
93	2970	8770788
94	3511	8774299
95	2363	8776662
96	2476	8779138
97	149446	9378644
98	253253	9631897
99	2512	9634410
100	3141	9637551
101	4171	9641722
102	2850	9644572
103	2388	9646961
104	2315	9649276
105	3486	9652762
106	3643	9656406
107	1654	9658060
108	249402	10357520
109	492785	10850305
110	237156	11087461
111	3191	11090653
112	3074	11093728
113	4193	11097921
114	3980	11101902
115	2233	11104136
116	2300	11106436
117	3102	11109538
118	3064	11112603
119	3276	11115879
120	3606	11119485
121	1784	11121269
122	2219	11123488
123	397705	11971252
124	237595	12208847
125	74001	12282848
126	1667	12284515
127	3194	12287709
128	3600	12291309
129	3160	12294469
130	2060	12296529
131	2527	12299057
132	3003	12302061
133	3790	12305851
134	2846	12308698
135	2042	12310740
136	245738	12556478
137	122451	12678929
138	2716	12681645
139	2809	12684454
140	2831	12687304
141	2883	12690187
142	3167	12693354
143	2693	12696047
144	308785	13454913
145	197213	13652126
146	2711	13654837
147	2610	13657447
148	3555	13661002
149	3555	13664557
150	3686	13668243
151	3610	13671853
152	1793	13673646
153	3075	13676721
154	4105	13680826
155	3404	13684230
156	1643	13685874
157	313545	14449479
158	25207	14474687
159	4117	14478805
160	2470	14481275
161	2703	14483978
162	3281	14487259
163	3512	14490772
164	1527	14492299
165	3056	14495356
166	3434	14498790
167	1845	14500636
168	267834	15218527
169	3689	15222216
170	2567	15224784
171	3118	15227903
172	2724	15230627
173	2055	15232682
174	154921	15837660
175	102113	15939773
176	3866	15943639
177	4342	15947981
178	3541	15951522
