#ORDER	LATENCY	ABS
1	672886	682950
2	3318	686269
3	1841	688110
4	2144	690255
5	2660	692915
6	2257	695172
7	1319	696491
8	1400	697892
9	1753	699646
10	1716	701362
11	1543	702905
12	1252	704157
13	1039	705196
14	564590	1719834
15	358848	2078682
16	423495	2502178
17	304198	2806377
18	400696	3207074
19	338661	3545735
20	340943	3886678
21	353347	4240025
22	397752	4637778
23	380101	5017879
24	366411	5384291
25	404715	5789006
26	379734	6168740
27	379776	6548516
28	344731	6893247
29	362427	7255674
30	417508	7673182
31	414095	8087278
32	361556	8448835
33	362946	8811782
34	295327	9107110
35	308791	9415901
36	277554	9693455
37	395256	10088711
38	371316	10460027
39	229289	10689317
40	390902	11080220
41	369048	11449269
42	408600	11857869
43	407268	12265138
44	359867	12625006
45	268911	12893917
46	226676	13120593
47	388465	13509058
48	402191	13911249
49	364585	14275834
50	189501	14465336
51	411244	14876580
52	932455	15809035
53	384349	16193384
54	294280	16487665
55	376231	16863897
56	416481	17280379
57	261554	17541934
58	418231	17960166
59	368663	18328829
60	921937	19250766
61	400607	19651374
62	377625	20029000
63	402208	20431208
64	310922	20742130
65	346134	21088264
66	433697	21521961
67	413810	21935772
68	344856	22280628
69	275068	22555697
70	266536	22822234
71	340837	23163071
72	341119	23504190
73	339080	23843270
74	377238	24220509
75	357792	24578302
76	305588	24883891
77	359879	25243770
78	854874	26098644
79	396296	26494941
80	501951	26996892
81	357351	27354243
82	339120	27693363
83	258661	27952025
84	405709	28357734
85	315768	28673502
86	326495	28999998
87	418080	29418079
88	388742	29806821
89	851849	30658670
90	390910	31049581
91	462229	31511810
92	542406	32054216
93	448437	32502653
94	309685	32812338
95	433796	33246135
96	285197	33531333
97	908037	34439371
98	421008	34860380
99	375170	35235550
100	360186	35595736
101	408825	36004561
102	413592	36418153
103	341567	36759720
104	230107	36989827
105	328047	37317874
106	396047	37713922
107	235480	37949403
108	398490	38347893
109	360344	38708237
110	313744	39021982
111	227286	39249269
112	421986	39671256
113	422072	40093328
114	322513	40415841
115	901965	41317807
116	292303	41610110
117	433298	42043409
118	359793	42403202
119	446370	42849572
120	254753	43104325
121	274989	43379314
122	452559	43831874
123	315737	44147611
124	397990	44545601
125	369141	44914743
126	367387	45282130
127	371092	45653223
128	421512	46074735
129	365671	46440406
130	420875	46861281
131	340571	47201852
132	389429	47591281
133	329898	47921179
134	274698	48195878
135	411939	48607817
136	452621	49060439
137	379587	49440026
138	377272	49817299
139	354323	50171623
140	369719	50541351
141	323749	50865100
142	224630	51089730
143	326302	51416032
144	411064	51827096
145	463539	52290636
146	351462	52642098
147	419375	53061474
148	883148	53944623
149	392771	54337395
150	882200	55219595
151	893674	56113269
152	359383	56472652
153	393039	56865691
154	222447	57088138
155	387618	57475756
156	495723	57971480
157	445582	58417063
158	317890	58734954
159	388336	59123290
160	260001	59383291
161	385520	59768811
162	337858	60106670
163	417227	60523897
164	388866	60912763
165	353911	61266675
166	314859	61581534
167	223595	61805130
168	389838	62194968
169	362578	62557547
170	272809	62830356
171	415735	63246091
172	388742	63634833
173	463799	64098632
174	331736	64430368
175	421132	64851501
176	236665	65088166
177	392971	65481138
178	395896	65877035
179	480519	66357554
180	478044	66835599
181	214850	67050450
182	950518	68000968
183	582371	68583339
184	351976	68935315
185	371685	69307000
186	394053	69701053
187	404657	70105710
188	393009	70498719
189	426183	70924902
190	418653	71343555
191	341454	71685009
192	242948	71927957
193	312929	72240886
194	377328	72618214
195	429983	73048197
196	338211	73386409
197	376637	73763046
198	361177	74124224
199	376124	74500349
200	392247	74892596
201	375375	75267971
202	308496	75576468
203	376403	75952871
204	364858	76317729
205	375270	76692999
206	399447	77092447
207	337498	77429945
208	383102	77813048
209	389189	78202238
210	343212	78545450
211	236416	78781866
212	361565	79143431
213	402154	79545585
214	285029	79830614
215	433621	80264236
216	248291	80512528
217	399737	80912265
218	376905	81289170
219	436960	81726130
220	230730	81956860
221	355186	82312046
222	1072425	83384471
223	300263	83684734
224	316701	84001436
225	391307	84392744
226	302423	84695168
227	373757	85068925
228	332911	85401836
229	254529	85656365
230	304294	85960660
231	481040	86441700
232	628794	87070495
233	1167394	88237889
234	918505	89156395
235	408801	89565197
236	445668	90010865
237	412243	90423109
238	357532	90780641
239	348801	91129442
240	463315	91592758
241	353740	91946498
242	375268	92321766
243	377196	92698962
244	323021	93021984
245	340727	93362711
246	412033	93774744
247	355105	94129849
248	256035	94385884
249	330544	94716429
250	316472	95032902
251	897560	95930462
252	313738	96244200
253	327020	96571221
254	378880	96950101
255	393737	97343838
256	259746	97603584
257	378652	97982237
258	392367	98374604
259	368359	98742963
260	408948	99151912
261	310247	99462159
262	324929	99787088
263	384003	100171091
264	369421	100540512
265	369479	100909991
266	314933	101224924
267	368710	101593635
268	438025	102031660
269	352755	102384416
270	387763	102772180
271	408968	103181148
272	310410	103491558
273	324701	103816260
274	858994	104675254
275	330067	105005322
276	338764	105344087
277	409930	105754017
278	278819	106032837
279	403074	106435911
280	359409	106795321
281	348007	107143328
282	1010359	108153688
283	897143	109050831
284	333435	109384266
285	390287	109774554
286	371750	110146305
287	382978	110529283
288	338410	110867694
289	406004	111273698
290	377140	111650839
291	394546	112045385
292	395034	112440419
293	238303	112678722
294	383582	113062305
295	350056	113412361
296	237098	113649460
297	276720	113926180
298	307109	114233289
299	408966	114642256
300	277111	114919367
301	369330	115288697
302	398748	115687445
303	404302	116091747
304	348646	116440394
305	360457	116800851
306	368592	117169443
307	376973	117546416
308	375122	117921538
309	392547	118314086
310	385106	118699193
311	499361	119198554
312	514235	119712789
313	350536	120063325
314	363653	120426978
315	400035	120827013
316	244741	121071755
317	934445	122006200
318	902106	122908306
319	264856	123173163
320	384896	123558060
321	359842	123917902
322	300501	124218404
323	272313	124490718
324	375079	124865798
325	889787	125755586
326	359666	126115253
327	362203	126477456
328	364245	126841701
329	374516	127216217
330	352212	127568429
331	404617	127973047
332	267906	128240953
333	386710	128627663
334	465229	129092892
335	331026	129423918
336	305920	129729838
337	373186	130103024
338	334787	130437811
339	849461	131287272
340	386932	131674204
341	396750	132070955
342	976967	133047922
343	294044	133341967
344	379517	133721484
345	351904	134073388
346	370242	134443630
347	409115	134852745
348	394659	135247404
349	433964	135681368
350	373500	136054869
351	395927	136450796
352	420290	136871086
353	421999	137293085
354	420732	137713817
355	341738	138055556
356	341172	138396728
357	375998	138772727
358	385941	139158668
359	313591	139472260
360	361617	139833878
361	403161	140237039
362	847697	141084736
363	345093	141429829
364	238552	141668382
365	328414	141996797
366	304559	142301356
367	355332	142656688
368	428269	143084957
369	277499	143362456
370	234379	143596836
371	371843	143968679
372	399503	144368182
373	388955	144757138
374	410342	145167480
375	375110	145542590
376	373367	145915958
377	394309	146310268
378	425991	146736259
379	381038	147117297
380	251466	147368763
381	282500	147651263
382	333030	147984293
383	359355	148343648
384	422850	148766498
385	336297	149102795
386	279976	149382772
387	402701	149785473
388	456007	150241480
389	162722	150404203
390	415791	150819995
391	369120	151189115
392	321675	151510790
393	332777	151843567
394	369946	152213514
395	383430	152596944
396	432528	153029472
397	354412	153383885
398	419421	153803307
399	436418	154239726
400	391825	154631551
401	310605	154942156
402	863393	155805549
403	311941	156117491
404	397865	156515356
405	380555	156895911
406	485692	157381603
407	342949	157724552
408	375619	158100171
409	532842	158633013
410	229307	158862321
411	380695	159243016
412	461813	159704830
413	423099	160127929
414	370307	160498242
415	938496	161436738
416	425214	161861952
417	373121	162235074
418	430392	162665467
419	351175	163016642
420	408540	163425182
421	364128	163789310
422	427823	164217133
423	159214	164376347
424	337117	164713464
425	395390	165108854
426	253608	165362463
427	325620	165688083
428	380073	166068156
429	336766	166404922
430	334749	166739671
431	410056	167149727
432	275622	167425349
433	210239	167635589
434	403568	168039157
435	367209	168406366
436	385963	168792330
437	401822	169194153
438	901019	170095173
439	402072	170497245
440	331512	170828757
441	361698	171190456
442	411709	171602166
443	410649	172012816
444	382329	172395145
445	314039	172709184
446	366166	173075351
447	434038	173509390
448	350561	173859951
449	920080	174780031
450	360405	175140437
451	397091	175537528
452	369678	175907206
453	886723	176793929
454	389573	177183502
455	310985	177494488
456	442493	177936981
457	388473	178325455
458	406433	178731888
459	361244	179093132
460	377193	179470325
461	437690	179908015
462	301473	180209489
463	397029	180606519
464	396192	181002711
465	469554	181472265
466	323661	181795926
467	286926	182082853
468	385891	182468744
469	390532	182859276
470	415601	183274877
471	481318	183756195
472	396235	184152431
473	413824	184566255
474	525022	185091277
475	335115	185426393
476	391727	185818120
477	361791	186179911
478	576343	186756254
479	383891	187140145
480	272176	187412322
481	233067	187645390
482	386522	188031913
483	392945	188424858
484	286869	188711727
485	417271	189128999
486	379297	189508296
487	320909	189829205
488	398384	190227589
489	361243	190588833
490	415359	191004193
491	371164	191375357
492	377561	191752919
493	313412	192066331
494	428273	192494604
495	399331	192893935
496	309675	193203610
497	344400	193548010
498	778961	194326971
499	232316	194559287
500	353955	194913243
501	342276	195255519
502	373869	195629388
503	385218	196014606
504	349120	196363726
505	855144	197218870
506	895524	198114394
507	298711	198413105
508	374854	198787959
509	868525	199656484
510	532951	200189435
511	327084	200516520
512	308381	200824901
513	340205	201165107
514	431694	201596801
515	403702	202000503
516	465499	202466002
517	386718	202852721
518	362886	203215607
519	401325	203616932
520	414222	204031154
521	376747	204407901
522	354548	204762449
523	320311	205082760
524	405493	205488253
525	319098	205807351
526	375892	206183243
527	388561	206571805
528	936926	207508732
529	354857	207863589
530	417020	208280610
531	437510	208718121
532	396101	209114222
533	879790	209994012
534	410533	210404545
535	344655	210749201
536	424698	211173899
537	923193	212097092
538	555580	212652672
539	421255	213073927
540	884719	213958646
541	422945	214381591
542	445520	214827112
543	351634	215178747
544	881946	216060693
545	381717	216442410
546	401861	216844271
547	498459	217342730
548	325001	217667731
549	369311	218037043
550	920003	218957046
551	399945	219356992
552	380292	219737284
553	364886	220102170
554	374348	220476518
555	378844	220855363
556	379484	221234847
557	382945	221617793
558	547717	222165511
559	252698	222418210
560	371732	222789943
561	379031	223168975
562	381148	223550123
563	374370	223924493
564	443707	224368200
565	895552	225263753
566	446793	225710546
567	732040	226442586
568	214978	226657564
569	412876	227070440
570	951952	228022392
571	389473	228411865
572	378579	228790444
573	383527	229173972
574	505733	229679706
575	236853	229916559
576	311494	230228053
577	346020	230574074
578	357922	230931997
579	318906	231250903
580	435510	231686413
581	437127	232123540
582	866564	232990104
583	354610	233344714
584	428748	233773463
585	368073	234141537
586	397008	234538545
587	352834	234891380
588	372570	235263951
589	387981	235651932
590	389663	236041595
591	338436	236380032
592	369780	236749812
593	326218	237076030
594	329022	237405052
595	420938	237825991
596	419459	238245450
597	376268	238621718
598	373649	238995367
599	311300	239306667
600	880890	240187557
601	364188	240551745
602	350338	240902083
603	281121	241183204
604	366640	241549844
605	413429	241963273
606	372386	242335660
607	410647	242746308
608	259886	243006195
609	880346	243886541
610	397488	244284030
611	380406	244664436
612	356646	245021082
613	321039	245342121
614	340952	245683074
615	360576	246043651
616	426907	246470558
617	464196	246934754
618	426480	247361235
619	391940	247753176
620	382794	248135971
621	905644	249041615
622	414216	249455831
623	314036	249769868
624	403774	250173642
625	334149	250507791
626	401075	250908867
627	315297	251224164
628	359881	251584045
629	414232	251998277
630	362107	252360384
631	370653	252731037
632	480442	253211479
633	412019	253623498
634	357942	253981441
635	340849	254322290
636	899474	255221764
637	344172	255565936
638	237020	255802956
