#ORDER	LATENCY	ABS
1	339571	354557
2	129454	484012
3	3069	487082
4	3571	490654
5	3265	493919
6	2502	496421
7	2290	498712
8	175486	1124255
9	207227	1331482
10	254731	1586213
11	231100	1817313
12	341715	2159028
13	267717	2426745
14	211220	2637966
15	203959	2841925
16	322416	3164341
17	252799	3417140
18	41005	3458145
19	4398	3462543
20	2287	3464830
21	3502	3468332
22	3689	3472022
23	2268	3474290
24	2805	3477095
25	4027	3481122
26	3280	3484403
27	4073	3488476
28	3575	3492051
29	2677	3494728
30	2656	3497384
31	2567	3499951
32	3531	3503482
33	3522	3507004
34	2240	3509244
35	2501	3511746
36	2075	3513822
37	2818	3516641
38	2433	3519074
39	2476	3521550
40	241488	3763039
41	480973	4244012
42	245709	4489721
43	148239	4637960
44	2052	4640012
45	3361	4643373
46	3755	4647128
47	3292	4650420
48	2040	4652461
49	2247	4654709
50	2759	4657468
51	2790	4660258
52	3220	4663479
53	2615	4666095
54	3953	4670048
55	2261	4672309
56	2206	4674516
57	2398	4676914
58	2462	4679376
59	2907	4682283
60	528329	5660671
61	28797	5689469
62	3528	5692997
63	3692	5696689
64	1851	5698540
65	2968	5701509
66	3045	5704555
67	2457	5707012
68	3613	5710625
69	3470	5714095
70	2741	5716836
71	2068	5718904
72	2184	5721089
73	280129	6451259
74	497729	6948989
75	120665	7069655
76	2971	7072627
77	3129	7075756
78	3321	7079077
79	4197	7083275
80	2451	7085726
81	1946	7087673
82	3652	7091325
83	2968	7094293
84	2706	7096999
85	3481	7100480
86	3154	7103634
87	3166	7106800
88	1794	7108595
89	3106	7111701
90	2858	7114560
91	1700	7116260
92	1194	7117454
93	1290	7118744
94	1259	7120003
95	293095	7863156
96	245769	8108926
97	184813	8293739
98	3825	8297564
99	3725	8301289
100	3870	8305160
101	2049	8307209
102	2907	8310116
103	2515	8312632
104	2770	8315402
105	2530	8317933
106	3715	8321648
107	3706	8325354
108	2174	8327528
109	1782	8329310
110	1773	8331083
111	1044	8332127
112	2509	8784694
113	2794	8787489
114	3621	8791110
115	2450	8793560
116	2158	8795719
117	1155	8796874
118	304922	9101797
119	291053	9392850
120	142527	9535378
121	113714	9649092
122	3771	9652864
123	4653	9657517
124	2972	9660490
125	2383	9662873
126	2532	9665406
127	3757	9669163
128	3370	9672533
129	4370	9676903
130	2185	9679089
131	245621	10374767
132	493073	10867840
133	236759	11104600
134	4179	11108779
135	2312	11111091
136	3235	11114327
137	3696	11118023
138	3044	11121067
139	1374	11122441
140	3048	11125502
141	3288	11128790
142	3297	11132088
143	1909	11133998
144	2226	11136225
145	3201	11139427
146	3228	11142655
147	1424	11144080
148	1737	11145817
149	1014	11146831
150	391306	11988195
151	237811	12226006
152	73511	12299517
153	3320	12302838
154	2142	12304980
155	2519	12307500
156	3410	12310911
157	2587	12313498
158	2359	12315858
159	2303	12318161
160	3486	12321648
161	1499	12323147
162	2195	12325342
163	246127	12571470
164	122759	12694230
165	2985	12697216
166	3047	12700263
167	2505	12702768
168	2335	12705103
169	1979	12707083
170	313038	13470177
171	197374	13667551
172	2582	13670133
173	2855	13672989
174	3733	13676722
175	3336	13680058
176	1592	13681650
177	3017	13684667
178	3988	13688655
179	3899	13692554
180	3938	13696492
181	3596	13700088
182	1733	13701821
183	313510	14465391
184	25273	14490664
185	4213	14494877
186	2558	14497435
187	2774	14500210
188	3271	14503481
189	3908	14507389
190	3391	14510780
191	3478	14514258
