#ORDER	LATENCY	ABS
1	300813	310903
2	122210	433114
3	2462	435576
4	1795	437371
5	2426	439798
6	3129	442927
7	2751	445679
8	2022	447701
9	2014	449715
10	1608	451323
11	1445	452769
12	1616	454385
13	243542	1147986
14	385816	1533802
15	231354	1765157
16	341443	2106600
17	267721	2374322
18	211398	2585720
19	204407	2790127
20	321982	3112109
21	252302	3364412
22	41263	3405675
23	2280	3407955
24	4036	3411991
25	4302	3416294
26	2703	3418998
27	2732	3421730
28	3944	3425675
29	3480	3429155
30	3762	3432917
31	1546	3434463
32	3413	3437877
33	865232	4303109
34	152218	4455327
35	133182	4588509
36	3734	4592243
37	3381	4595624
38	3847	4599471
39	3504	4602975
40	3000	4605975
41	2945	4608920
42	3310	4612230
43	2708	4614938
44	2040	4616978
45	2604	4619583
46	3489	4623072
47	2199	4625271
48	2790	4628062
49	2754	4630817
50	1416	4632233
51	1494	4633727
52	2305	4636032
53	1893	4637925
54	1571	4639496
55	520599	5610153
56	28428	5638581
57	3868	5642450
58	3703	5646153
59	3543	5649696
60	2722	5652418
61	2758	5655176
62	1225	5656401
63	3222	5659623
64	3594	5663217
65	2644	5665862
66	2241	5668103
67	2862	5670965
68	1311	5672277
69	279718	6402053
70	496347	6898400
71	121004	7019404
72	4269	7023673
73	3788	7027462
74	2523	7029986
75	2842	7032828
76	3481	7036309
77	3783	7040093
78	1910	7042004
79	2168	7044172
80	2594	7046766
81	2913	7049679
82	2804	7052483
83	3813	7056296
84	3791	7060087
85	3757	7063844
86	297499	7811401
87	246409	8057810
88	185035	8242845
89	3472	8246317
90	3424	8249742
91	4110	8253852
92	2362	8256214
93	2875	8259089
94	2487	8261587
95	2761	8264348
96	1959	8266307
97	1766	8268074
98	3003	8271077
99	3500	8274577
100	3214	8277792
101	2557	8730407
102	2266	8732673
103	2950	8735624
104	3320	8738944
105	2894	8741838
106	2159	8743998
107	149660	9343721
108	253570	9597291
109	3146	9600437
110	3051	9603489
111	3728	9607217
112	3380	9610598
113	2861	9613459
114	1321	9614780
115	3580	9618360
116	3560	9621920
117	3654	9625574
118	247137	10322774
119	492506	10815280
120	237150	11052430
121	3123	11055554
122	2981	11058536
123	4202	11062738
124	2251	11064989
125	2515	11067504
126	3194	11070699
127	3430	11074130
128	3125	11077255
129	2220	11079476
130	2281	11081757
131	3001	11084759
132	3470	11088230
133	397817	11936091
134	237611	12173703
135	74017	12247720
136	1689	12249410
137	3179	12252589
138	3704	12256293
139	3268	12259561
140	2447	12262014
141	2002	12264017
142	2627	12266644
143	1419	12268063
144	2942	12271006
145	2979	12273985
146	246944	12520929
147	122746	12643676
148	775388	13419064
149	197430	13616495
150	3142	13619637
151	2590	13622227
152	3544	13625771
153	3263	13629034
154	3832	13632866
155	3874	13636741
156	1753	13638494
157	3120	13641614
158	3550	13645164
159	1740	13646905
160	2945	13649850
161	314112	14414047
162	24787	14438834
163	2768	14441602
164	2886	14444489
165	3278	14447767
166	3749	14451516
167	4555	14456071
168	3389	14459460
169	724317	15183778
170	3817	15187595
171	3541	15191136
172	2053	15193189
173	2424	15195613
174	156200	15801871
175	102216	15904087
176	2424	15906512
177	3266	15909778
178	3317	15913095
179	3766	15916861
180	2694	15919555
181	2569	15922124
182	2149	15924273
183	1921	15926194
184	1419	15927613
185	1228	15928841
186	1160	15930001
187	863	15930864
188	1412	15932276
189	887	15933163
190	329601	16712821
191	261129	16973951
192	285177	17259129
193	181360	17440490
