#ORDER	LATENCY	ABS
1	502203	512274
2	282566	794841
3	405915	1200756
4	406813	1607569
5	292367	1899936
6	401386	2301323
7	195305	2496628
8	354000	2850629
9	290316	3140945
10	426527	3567473
11	291635	3859109
12	146542	4005651
13	384899	4390550
14	631151	5021702
15	33327	5055030
16	2958	5057988
17	3434	5061422
18	3277	5064699
19	2681	5067380
20	2854	5070234
21	2424	5072658
22	2598	5075257
23	2692	5077949
24	2548	5080497
25	3122	5083619
26	2359	5085978
27	2920	5088898
28	4273	5093172
29	2478	5095651
30	2693	5098345
31	403160	5501505
32	383065	5884570
33	437677	6322247
34	140782	6463030
35	333664	6796694
36	415474	7212169
37	236953	7449123
38	215914	7665038
39	2627	7667666
40	3140	7670806
41	3786	7674592
42	4007	7678599
43	1803	7680403
44	3672	7684075
45	3690	7687766
46	2342	7690109
47	2494	7692603
48	3457	7696061
49	2880	7698942
50	2313	7701255
51	2387	7703642
52	2515	7706157
53	2914	7709071
54	3405	7712477
55	433792	8146269
56	451533	8597803
57	308139	8905942
58	85480	8991422
59	394297	9385719
60	373597	9759316
61	389471	10148787
62	340092	10488880
63	4869	10493749
64	2624	10496373
65	3454	10499827
66	3047	10502875
67	2676	10505552
68	3081	10508633
69	3651	10512284
70	2262	10514547
71	3194	10517741
72	3946	10521687
73	3425	10525112
74	3169	10528282
75	3207	10531489
76	2308	10533797
77	2445	10536242
78	2989	10539231
79	2430	10541661
80	2705	10544366
81	630557	11174923
82	415614	11590537
83	865161	12455698
84	383381	12839080
85	169229	13008310
86	337314	13345624
87	370665	13716289
88	146424	13862714
89	363899	14226614
90	391709	14618323
91	303646	14921970
92	275015	15196985
93	145311	15342297
94	2902	15345200
95	4187	15349388
96	4493	15353881
97	3628	15357509
98	4895	15362404
99	2309	15364713
100	2395	15367108
101	3254	15370363
102	4195	15374558
103	4589	15379148
104	951619	16330767
105	326406	16657174
106	212845	16870019
107	237869	17107888
108	437760	17545648
109	361771	17907420
110	166394	18073814
111	364763	18438577
112	327539	18766116
113	420091	19186207
114	46060	19232267
115	2917	19235185
116	3049	19238234
117	355529	19593764
118	476980	20070744
119	392626	20463370
120	396307	20859677
121	424191	21283868
122	210068	21493937
123	319663	21813600
124	159862	21973462
125	356168	22329631
126	444956	22774587
127	182922	22957509
128	4359	22961869
129	3773	22965643
130	4385	22970028
131	2202	22972230
132	3045	22975276
133	3040	22978317
134	2926	22981243
135	2786	22984029
136	3132	22987161
137	3883	22991044
138	2207	22993251
139	2422	22995673
140	3771	22999450
141	3654	23003104
142	2335	23005439
143	2354	23007793
144	3839	23011633
145	2218	23013851
146	2634	23016485
147	2774	23019260
148	2306	23021566
149	2625	23024191
150	3509	23027701
151	3138	23030839
152	1798	23032637
153	2688	23035325
154	2704	23038029
155	2966	23040995
156	1986	23042981
157	3115	23046097
158	1812	23047909
159	2006	23049915
160	670102	23720017
161	487329	24207347
162	249820	24457167
163	3607	24460774
164	3460	24464235
165	4686	24468921
166	4106	24473027
167	2983	24476011
168	2996	24479007
169	3149	24482156
170	3646	24485802
171	2322	24488124
172	425820	24913944
173	580501	25494446
174	281214	25775660
175	226904	26002565
176	383469	26386035
177	4880	26390915
178	5653	26396568
179	3062	26399630
180	3495	26403126
181	3341	26406467
182	3800	26410268
183	2303	26412571
184	2696	26415268
185	3521	26418790
186	2494	26421284
187	2676	26423960
188	3699	26427659
189	3440	26431099
190	3213	26434313
191	3048	26437362
192	3723	26441085
193	3964	26445050
194	3255	26448305
195	3136	26451441
196	1876	26453317
197	1760	26455077
198	2023	26457101
199	1989	26459090
200	2707	26461797
201	1358	26463155
202	1672	26464827
203	1309	26466136
204	1409	26467546
205	1173	26468719
206	1154	26469873
207	1296	26471169
208	413750	27334981
209	376732	27711713
210	287815	27999528
211	235979	28235507
212	328234	28563742
213	362768	28926511
214	194583	29121094
215	393774	29514868
