#ORDER	LATENCY	ABS
1	236946	247019
2	430382	677402
3	282367	959770
4	406073	1365843
5	406481	1772324
6	293038	2065363
7	872353	2937716
8	366745	3304461
9	425723	3730184
10	292323	4022507
11	146801	4169309
12	384254	4553563
13	631389	5184952
14	33428	5218380
15	3119	5221499
16	3334	5224833
17	3474	5228307
18	2640	5230948
19	3363	5234312
20	2539	5236851
21	2623	5239475
22	2202	5241677
23	3001	5244678
24	3421	5248099
25	2663	5250762
26	2943	5253705
27	4330	5258035
28	2986	5261022
29	2175	5263197
30	1222311	6485508
31	140858	6626367
32	942804	7569171
33	259875	7829047
34	1699	7830746
35	4056	7834802
36	3972	7838775
37	4046	7842821
38	1805	7844626
39	3688	7848314
40	3572	7851886
41	2384	7854270
42	2458	7856728
43	3670	7860398
44	2743	7863141
45	2318	7865460
46	2476	7867936
47	2392	7870328
48	2599	7872927
49	2282	7875209
50	3254	7878463
51	432868	8311331
52	455814	8767145
53	303844	9070989
54	85769	9156759
55	394037	9550796
56	373080	9923876
57	388200	10312077
58	339427	10651504
59	4185	10655689
60	2997	10658687
61	4566	10663254
62	2928	10666182
63	3134	10669316
64	2058	10671374
65	3806	10675180
66	3361	10678541
67	2920	10681461
68	4269	10685730
69	2192	10687922
70	3180	10691103
71	2437	10693540
72	2656	10696196
73	2739	10698936
74	2788	10701724
75	2403	10704127
76	2734	10706861
77	2571	10709433
78	630303	11339736
79	415376	11755112
80	390942	12146054
81	95854	12241908
82	379292	12621200
83	383111	13004311
84	168972	13173283
85	337022	13510305
86	370535	13880841
87	146710	14027552
88	363799	14391351
89	391534	14782885
90	303885	15086770
91	275161	15361932
92	145906	15507838
93	5181	15513019
94	3767	15516786
95	2591	15519377
96	2845	15522223
97	4231	15526455
98	2365	15528820
99	2131	15530952
100	3544	15534497
101	4414	15538912
102	4179	15543091
103	3134	15546225
104	398586	15944812
105	436797	16381609
106	361348	16742958
107	290235	17033194
108	238085	17271279
109	438530	17709810
110	362146	18071956
111	166780	18238737
112	364622	18603359
113	328161	18931520
114	419913	19351434
115	45688	19397122
116	948382	20345504
117	282279	20627784
118	396237	21024022
119	424196	21448219
120	209984	21658204
121	320323	21978528
122	159303	22137831
123	355974	22493805
124	444970	22938776
125	183002	23121778
126	928063	24049841
127	346110	24395951
128	225704	24621656
129	4075	24625732
130	4223	24629955
131	3553	24633508
132	3970	24637478
133	2616	24640095
134	3027	24643122
135	3205	24646327
136	3571	24649899
137	427000	25076899
138	580352	25657251
139	281711	25938963
140	227013	26165983
141	382307	26548290
142	2946	26551236
143	4307	26555543
144	4640	26560183
145	1739	26561922
146	3328	26565250
147	3117	26568368
148	2562	26570930
149	3616	26574546
150	2643	26577190
151	2318	26579509
152	3447	26582956
153	2546	26585503
154	2722	26588225
155	3738	26591963
156	2970	26594934
157	2536	26597470
158	3707	26601177
159	3820	26604997
160	2678	26607676
161	2520	26610196
162	2683	26612879
163	2907	26615786
164	2692	26618478
165	2613	26621091
166	1379	26622471
167	1493	26623965
168	2152	26626117
169	1383	26627500
170	1596	26629097
171	1114	26630211
172	1315	26631527
173	1083	26632610
174	1385	26633995
175	1374	26635369
176	1030	26636399
177	887	26637286
178	411941	27499289
179	376935	27876224
180	288147	28164372
181	235051	28399424
182	327920	28727344
183	361759	29089103
184	194851	29283954
185	394808	29678762
186	5617	29684379
187	4991	29689370
188	2097	29691468
189	2801	29694270
190	3659	29697930
191	388126	30086056
192	434814	30520870
193	133607	30654478
194	3466	30657945
195	3246	30661191
196	3815	30665006
197	3646	30668652
198	1855	30670507
199	3360	30673867
200	4045	30677913
201	4086	30682000
202	1832	30683832
203	3374	30687206
204	3588	30690794
205	3486	30694280
206	1991	30696271
207	403202	31549531
208	88074	31637606
209	4802	31642408
210	2754	31645163
211	2910	31648074
212	3569	31651644
213	3902	31655546
214	1797	31657344
215	2898	31660242
216	2978	31663220
217	286547	32399825
218	205368	32605194
219	371849	32977044
220	407502	33384546
221	336122	33720668
222	408168	34128836
223	173372	34302209
224	366925	34669134
225	623830	35292964
226	281554	35574518
227	225588	35800106
228	918061	36718167
