#ORDER	LATENCY	ABS
1	40640	69536
2	7378	76915
3	1460	528438
4	1476	529914
5	1709	531624
6	1742	533367
7	1639	535007
8	1713	536720
9	319427	1306203
10	201237	1507440
11	121644	1629084
12	246276	1875360
13	233088	2108449
14	256462	2364912
15	264047	2628959
16	224122	2853081
17	260544	3113625
18	261594	3375220
19	234449	3609669
20	241872	3851542
21	158401	4009943
22	222307	4232251
23	207553	4439804
24	223829	4663633
25	228165	4891798
26	226088	5117887
27	149665	5267552
28	251457	5519009
29	242522	5761531
30	153443	5914974
31	267766	6182740
32	263433	6446173
33	199977	6646150
34	220117	6866267
35	177329	7043597
36	145015	7188612
37	741587	7930199
38	245417	8175616
39	223041	8398657
40	101645	8500303
41	237161	8737464
42	74948	8812412
43	282383	9094795
44	208909	9303704
45	235352	9539056
46	203821	9742877
47	223853	9966731
48	104396	10071127
49	208447	10279574
50	190940	10470514
51	253199	10723713
52	217982	10941696
53	200793	11142489
54	97933	11240422
55	277472	11517895
56	239003	11756898
57	211159	11968057
58	709841	12677898
59	209398	12887296
60	742671	13629967
61	196575	13826543
62	2109	13828652
63	4519	13833171
64	3142	13836313
65	2595	13838908
66	245849	14084757
67	259914	14344671
68	252068	14596740
69	708376	15305117
70	760393	16065510
71	198684	16264194
72	237488	16501682
73	219671	16721354
74	185965	16907320
75	240528	17147848
76	196979	17344827
77	198378	17543206
78	168460	17711666
79	348437	18060103
80	728240	18788343
81	239598	19027941
82	188645	19216586
83	239994	19456580
84	256926	19713507
85	246645	19960152
86	237217	20197370
87	157871	20355241
88	260974	20616215
89	276406	20892621
90	250165	21142786
91	221245	21364031
92	194774	21558805
93	98205	21657011
94	4645	21661657
95	2827	21664485
96	259104	21923590
97	231240	22154830
98	279278	22434108
99	258683	22692791
100	188205	22880997
101	217552	23098549
102	102824	23201373
103	218643	23420017
104	181294	23601312
105	238223	23839535
106	732339	24571874
107	468790	25040664
108	776798	25817462
109	385082	26202545
110	180152	26382697
111	193369	26576066
112	181641	26757707
113	89833	26847540
114	215338	27062879
115	249540	27312419
116	224664	27537084
117	200060	27737145
118	212771	27949916
119	251628	28201545
120	190675	28392220
121	178646	28570867
122	213116	28783983
123	251833	29035816
124	246528	29282344
125	219096	29501440
126	62648	29564088
127	274546	29838635
128	226683	30065318
129	249593	30314911
130	231349	30546260
131	38360	30584621
132	3463	30588084
133	2287	30590371
134	3595	30593966
135	987069	31581035
136	258774	31839810
137	86811	31926622
138	246829	32173451
139	168140	32341591
140	2072	32343669
141	3521	32347190
142	254504	32601695
143	225354	32827049
144	214800	33041849
145	177677	33219526
146	113387	33332914
147	223283	33556197
148	199968	33756166
149	237279	33993445
150	250108	34243554
151	255924	34499478
152	257392	34756871
153	256566	35013437
154	265764	35279201
155	106859	35386061
156	249782	35635843
157	217037	35852880
158	238311	36091192
159	220979	36312172
160	51572	36363745
161	243301	36607046
162	102327	36709373
163	197072	36906446
164	196632	37103078
165	233067	37336145
166	232156	37568301
167	252992	37821293
168	251363	38072656
169	226818	38299474
170	85099	38384573
171	242905	38627479
172	253731	38881210
173	168413	39049623
174	212233	39261857
175	228875	39490733
176	237745	39728478
177	239488	39967967
178	227800	40195767
179	258487	40454255
180	273382	40727637
181	236521	40964158
182	4050	40968208
183	2044	40970252
184	2317	40972569
185	3368	40975937
186	2832	40978770
187	2430	40981201
188	2642	40983843
189	2789	40986633
190	1829	40988462
191	1710	40990172
192	2473	40992645
193	2498	40995143
194	254636	41249779
195	464789	41714568
196	142126	41856695
197	368050	42224746
198	244896	42469642
199	297246	42766888
200	201950	42968838
201	213959	43182797
202	222169	43404966
203	133804	43538770
204	282077	43820848
205	254743	44075592
206	215358	44290950
207	203001	44493952
208	159766	44653719
209	296658	44950378
210	237380	45187759
211	216337	45404096
212	3709	45407805
213	730145	46137951
214	254668	46392619
215	183589	46576209
216	217997	46794206
217	214754	47008961
218	114364	47123325
219	245330	47368655
220	243205	47611861
221	2831	47614692
222	2816	47617509
223	3187	47620696
224	2720	47623417
225	1565	47624982
226	1910	47626893
227	2699	47629593
228	2734	47632328
229	1661	47633989
230	1510	47635499
231	1683	47637182
232	2083	47639265
233	2258	47641523
234	2010	47643533
235	1753	47645286
236	1593	47646879
237	1523	47648402
238	1992	47650394
239	1248	47651642
240	1600	47653242
241	1755	47654997
242	1730	47656727
243	1382	47658109
244	1319	47659429
245	1206	47660636
246	1372	47662009
247	1205	47663214
248	968	47664182
249	1013	47665195
250	1248	47666444
251	1078	47667523
252	1188	47668711
253	927	47669638
254	906088	48575726
255	240063	48815790
256	269285	49085075
257	229808	49314883
258	192101	49506984
259	213599	49720584
260	186243	49906827
261	159747	50066575
262	191400	50257975
263	206635	50464611
264	243197	50707808
265	242796	50950605
266	247559	51198165
267	255815	51453980
268	217027	51671007
269	221661	51892669
270	269204	52161873
271	239452	52401325
272	239702	52641027
273	247698	52888726
274	238971	53127697
275	186632	53314329
276	231602	53545931
277	139277	53685209
278	273683	53958892
279	227040	54185933
280	237364	54423298
281	255147	54678445
282	264064	54942510
283	227112	55169622
284	736986	55906608
285	209136	56115744
286	231747	56347491
287	941724	57289215
288	249919	57539134
289	839710	58378845
290	232053	58610899
291	113315	58724214
292	2557	58726772
293	764683	59491455
294	412378	59903833
295	201133	60104966
296	244168	60349135
297	241499	60590634
298	240604	60831238
299	242231	61073469
300	108464	61181933
301	267708	61449642
302	256536	61706179
303	224631	61930810
304	243401	62174211
305	42888	62217099
306	3415	62220514
307	3440	62223954
308	2765	62226719
309	2108	62228828
310	2046	62230875
311	256245	62487121
312	225707	62712828
313	238731	62951560
314	254843	63206404
315	151470	63357875
316	166027	63523902
317	201258	63725161
318	727702	64452863
319	236280	64689143
320	174397	64863540
321	242003	65105543
322	254588	65360131
323	131799	65491930
324	265353	65757283
325	256424	66013707
326	241739	66255446
327	180515	66435961
328	217312	66653273
329	742509	67395782
330	467812	67863594
331	292087	68155681
332	162765	68318446
333	5484	68323930
334	2909	68326839
335	2355	68329194
336	2661	68331855
337	2376	68334232
338	2651	68336883
339	2802	68339685
340	271399	68611085
341	233579	68844664
342	227048	69071712
343	248106	69319818
344	239598	69559416
345	189554	69748971
346	123914	69872885
347	235712	70108597
348	209372	70317969
349	249721	70567690
350	212032	70779722
351	217826	70997549
352	239438	71236988
353	63864	71300852
354	3566	71304418
355	2337	71306755
356	3869	71310624
357	3335	71313959
358	2067	71316026
359	2379	71318405
360	2217	71320623
361	2498	71323122
362	2564	71325686
363	2770	71328457
364	2313	71330770
365	2488	71333258
366	1825	71335083
367	2073	71337156
368	2267	71339423
369	2504	71341927
370	1469	71343396
371	1793	71345189
372	2286	71347476
373	2077	71349553
374	1711	71351264
375	2229	71353493
376	1235	71354728
377	1668	71356396
378	1385	71357782
379	1695	71359477
380	1655	71361133
381	1583	71362717
382	1423	71364141
383	1639	71365781
384	1611	71367392
385	2066	71369459
386	1852	71371311
387	1433	71372744
388	1392	71374137
389	1462	71375600
390	1485	71377085
391	227521	71604607
392	410528	72015136
393	404488	72419624
394	143191	72562815
395	820067	73382883
396	247480	73630363
397	151027	73781391
398	241412	74022803
399	222210	74245013
400	195765	74440778
401	209019	74649797
402	245044	74894841
403	65974	74960815
404	689979	75650794
405	246424	75897218
406	150737	76047956
407	3815	76051772
408	2948	76054720
409	256943	76311663
410	270435	76582099
411	223448	76805548
412	249741	77055289
413	126213	77181502
414	291049	77472562
415	252971	77725533
416	221493	77947027
417	227262	78174289
418	3246	78177535
419	3412	78180947
420	248893	78429841
421	267226	78697067
422	226315	78923383
423	250782	79174166
424	460298	79634465
425	156961	79791427
426	128061	79919488
427	3214	79922702
428	2482	79925184
429	252224	80177409
430	121245	80298654
431	247288	80545942
432	274107	80820050
433	277377	81097427
434	220592	81318019
435	234549	81552569
436	253316	81805885
437	260016	82065901
438	249978	82315879
439	752120	83068000
440	2516	83070516
441	3855	83074371
442	725683	83800054
443	164372	83964426
444	241682	84206108
445	246891	84452999
446	251820	84704819
447	258271	84963091
448	222352	85185444
449	254884	85440329
450	231793	85672122
451	3337	85675459
452	2517	85677976
453	3681	85681657
454	3597	85685254
455	2774	85688029
456	2009	85690039
457	2120	85692159
458	1887	85694046
459	1950	85695997
460	2371	85698368
461	1951	85700319
462	2276	85702595
463	1680	85704275
464	1680	85705955
465	1926	85707881
466	1609	85709491
467	1700	85711191
468	1855	85713046
469	1677	85714724
470	2050	85716775
471	2145	85718920
472	1789	85720710
473	1648	85722358
474	1337	85723695
475	1553	85725248
476	1347	85726595
477	1782	85728378
478	1641	85730019
479	938201	86668220
480	77717	86745937
481	4201	86750139
482	2286	86752425
483	2561	86754986
484	3261	86758248
485	2519	86760767
486	3114	86763882
487	2647	86766530
488	2491	86769021
489	2251	86771272
490	2103	86773376
491	1489	86774866
492	2222	86777089
493	1952	86779042
494	866787	87645830
495	134972	87780803
496	255525	88036328
497	222864	88259192
498	107708	88366900
499	259759	88626659
500	140854	88767513
501	231594	88999107
502	164437	89163544
503	239452	89402996
504	251417	89654414
505	69705	89724119
506	205833	89929952
507	225112	90155065
508	195073	90350138
509	214382	90564520
510	228141	90792662
511	143048	90935711
512	252843	91188555
513	227278	91415833
514	191501	91607335
515	230737	91838073
516	140803	91978876
517	244544	92223421
518	179439	92402860
519	164665	92567525
520	138371	92705896
521	257144	92963040
522	821444	93784485
523	251781	94036266
524	63602	94099868
525	2468	94102337
526	3322	94105659
527	3298	94108957
528	2451	94111408
529	1718	94113126
530	2770	94115896
531	2117	94118013
532	2261	94120274
533	2406	94122681
534	1891	94124572
535	2436	94127008
536	946530	95073538
537	739900	95813438
538	219442	96032881
539	134837	96167718
540	260620	96428339
541	234772	96663111
542	201559	96864670
543	134149	96998819
544	247158	97245977
545	244309	97490286
546	253147	97743433
547	260871	98004304
548	116276	98120580
549	211019	98331599
550	219640	98551240
551	222868	98774108
552	257475	99031583
553	264652	99296235
554	246294	99542529
555	191524	99734053
556	254317	99988370
557	246086	100234457
558	245026	100479484
559	223140	100702624
560	122300	100824924
561	205258	101030182
562	200672	101230854
563	167344	101398198
564	231759	101629958
565	256866	101886825
566	179977	102066802
567	237651	102304453
568	254261	102558715
569	267310	102826025
570	249091	103075116
571	268842	103343958
572	260042	103604000
573	262755	103866756
574	220769	104087525
575	243432	104330957
576	60800	104391757
577	236020	104627777
578	200896	104828673
579	250585	105079259
580	225928	105305188
581	254061	105559249
582	235164	105794414
583	248049	106042463
584	2946	106045410
585	2933	106048343
586	3137	106051480
587	2748	106054228
588	1758	106055986
589	260541	106316527
590	206953	106523480
591	2551	106526032
592	2425	106528457
593	2579	106531037
594	2745	106533782
595	1584	106535366
596	1833	106537199
597	1793	106538993
598	900126	107439120
599	230958	107670078
600	97201	107767280
601	252196	108019477
602	258229	108277706
603	214274	108491980
604	240976	108732957
605	216717	108949675
606	208213	109157888
607	239450	109397339
608	246133	109643472
609	255479	109898952
610	179399	110078351
611	172012	110250363
612	165502	110415866
613	219353	110635219
614	172895	110808115
615	257113	111065228
616	250236	111315464
617	240484	111555949
618	235259	111791208
619	256049	112047257
620	249741	112296998
621	236862	112533861
622	236023	112769884
623	263704	113033588
624	247561	113281149
625	253444	113534593
