#ORDER	LATENCY	ABS
1	485290	495391
2	282874	778266
3	405598	1183864
4	406809	1590673
5	292323	1882996
6	401951	2284947
7	195123	2480070
8	355454	2835524
9	289052	3124576
10	426433	3551009
11	292421	3843431
12	145346	3988777
13	385002	4373780
14	631370	5005150
15	33068	5038218
16	3861	5042079
17	3557	5045637
18	3207	5048844
19	2292	5051136
20	3039	5054176
21	2639	5056815
22	2944	5059759
23	1955	5061715
24	2938	5064653
25	3063	5067716
26	3925	5071641
27	4338	5075980
28	1581	5077561
29	2910	5080471
30	403810	5484281
31	383499	5867780
32	438226	6306007
33	141355	6447363
34	333058	6780421
35	416236	7196657
36	236156	7432813
37	215625	7648439
38	3237	7651676
39	3047	7654723
40	3229	7657952
41	4696	7662649
42	3660	7666310
43	1613	7667923
44	3434	7671358
45	3392	7674751
46	2315	7677066
47	2424	7679491
48	2904	7682395
49	2517	7684912
50	2049	7686961
51	2405	7689366
52	2305	7691672
53	2433	7694106
54	3336	7697443
55	432688	8130131
56	455672	8585803
57	303941	8889744
58	85337	8975081
59	394912	9369993
60	373443	9743436
61	388157	10131593
62	339198	10470792
63	2854	10473646
64	3826	10477473
65	4503	10481977
66	1878	10483856
67	3056	10486913
68	3022	10489935
69	2548	10492483
70	3534	10496017
71	3648	10499665
72	4331	10503997
73	2192	10506189
74	2169	10508358
75	3340	10511699
76	3285	10514984
77	2790	10517774
78	2645	10520419
79	2383	10522803
80	2384	10525187
81	2836	10528024
82	630677	11158702
83	415712	11574414
84	390715	11965129
85	96462	12061591
86	378956	12440548
87	383741	12824290
88	168622	12992912
89	337326	13330238
90	370599	13700838
91	145564	13846402
92	363541	14209943
93	392038	14601982
94	303286	14905269
95	275747	15181017
96	145362	15326379
97	4861	15331240
98	2856	15334097
99	3161	15337259
100	3610	15340869
101	4440	15345310
102	1679	15346990
103	2400	15349391
104	3825	15353217
105	4604	15357822
106	3628	15361451
107	3380	15364831
108	398508	15763339
109	437097	16200436
110	360985	16561422
111	290299	16851722
112	237934	17089657
113	438121	17527778
114	361805	17889583
115	167641	18057225
116	364581	18421806
117	327789	18749595
118	420287	19169882
119	45580	19215462
120	3006	19218469
121	3150	19221619
122	354963	19576583
123	867683	20444266
124	396159	20840425
125	90238	20930663
126	543919	21474583
127	320536	21795120
128	159991	21955111
129	356157	22311268
130	445025	22756293
131	183088	22939382
132	2990	22942373
133	3673	22946046
134	3557	22949603
135	4753	22954356
136	3046	22957403
137	2644	22960048
138	2987	22963035
139	3561	22966596
140	3311	22969913
141	3967	22973880
142	2528	22976409
143	2389	22978799
144	3688	22982488
145	3543	22986032
146	1478	22987510
147	3289	22990799
148	3664	22994463
149	3172	22997635
150	2150	22999785
151	2662	23002447
152	2302	23004749
153	2560	23007310
154	3574	23010884
155	3347	23014231
156	3610	23017841
157	2848	23020689
158	3008	23023698
159	1753	23025452
160	1947	23027399
161	2532	23029931
162	2655	23032586
163	670224	23702811
164	487693	24190505
165	249727	24440232
166	3364	24443596
167	3288	24446884
168	4283	24451167
169	1942	24453109
170	4040	24457149
171	3168	24460317
172	2294	24462611
173	2769	24465381
174	4090	24469471
175	426507	24895979
176	580521	25476500
177	281797	25758297
178	226767	25985065
179	382125	26367190
180	4244	26371434
181	3536	26374971
182	5122	26380093
183	2204	26382298
184	3571	26385869
185	3146	26389015
186	2255	26391271
187	2948	26394220
188	3793	26398014
189	918783	27316797
190	900453	28217250
191	328047	28545297
192	361293	28906591
193	195354	29101945
194	394933	29496879
195	2884	29499764
196	3987	29503752
197	5294	29509046
198	3990	29513036
199	4365	29517401
200	387796	29905197
201	434223	30339420
202	134781	30474201
203	4335	30478536
204	1711	30480247
205	3640	30483888
206	3849	30487738
207	2478	30490216
208	2573	30492790
209	4088	30496879
210	2581	30499460
211	2725	30502185
212	3869	30506055
213	3638	30509694
214	3694	30513388
215	2219	30515607
216	402719	31368384
217	88217	31456601
218	2737	31459338
219	3085	31462424
220	3884	31466308
221	3781	31470090
222	2486	31472576
223	3265	31475841
224	2993	31478834
225	2287	31481122
226	287342	32218518
227	203880	32422398
228	372312	32794710
229	408951	33203661
230	336217	33539879
231	409537	33949417
232	172893	34122311
233	366561	34488872
234	622935	35111807
235	282101	35393909
236	225290	35619199
237	191292	35810491
238	324291	36134782
239	403857	36538640
240	179208	36717848
241	429926	37147774
242	366842	37514616
243	554203	38068819
244	435978	38504798
245	59409	38564207
246	3805	38568013
247	5582	38573595
248	3757	38577353
249	894604	39471958
250	60172	39532131
251	4852	39536983
252	4795	39541778
253	3580	39545358
254	2031	39547389
255	3131	39550521
256	2824	39553346
257	4252	39557599
258	2165	39559764
259	2322	39562086
260	3453	39565539
261	3389	39568929
262	2466	39571396
263	2620	39574016
264	3183	39577199
265	2944	39580143
266	2532	39582676
267	2548	39585224
268	2512	39587736
269	2280	39590016
270	2851	39592867
271	2164	39595032
272	1934	39596966
273	2035	39599001
274	2718	39601720
275	2456	39604176
276	2544	39606720
277	2182	39608903
278	1637	39610540
279	1989	39612530
280	1731	39614261
281	2074	39616335
282	1335	39617671
283	1759	39619430
284	701323	40770818
285	220175	40990994
286	332441	41323435
287	319179	41642614
288	275257	41917872
289	351638	42269511
290	294685	42564197
291	330953	42895150
292	368843	43263994
293	514137	43778131
294	340284	44118415
295	220828	44339243
296	338919	44678162
297	310586	44988748
298	339132	45327880
299	4244	45332125
300	5230	45337355
301	2793	45340148
302	2395	45342544
303	3188	45345732
304	3895	45349628
305	3381	45353009
306	3534	45356544
307	2173	45358717
308	2475	45361193
309	4143	45365336
310	4140	45369476
311	3496	45372972
312	3309	45376282
313	893069	46269352
314	268949	46538301
315	286780	46825081
316	225858	47050940
317	347045	47397985
318	120921	47518906
319	273955	47792862
320	257168	48050030
321	252902	48302933
322	388066	48691000
323	108067	48799067
324	370272	49169339
