#ORDER	LATENCY	ABS
1	341666	353893
2	129477	483371
3	2761	486132
4	3694	489826
5	3352	493179
6	2557	495737
7	2293	498030
8	175553	1123641
9	207318	1330959
10	255029	1585988
11	230940	1816929
12	341575	2158504
13	267558	2426062
14	211227	2637289
15	204091	2841380
16	322239	3163619
17	252408	3416028
18	41804	3457832
19	4354	3462186
20	4248	3466434
21	1733	3468168
22	3728	3471897
23	3694	3475591
24	3938	3479529
25	1434	3480963
26	3453	3484417
27	3184	3487601
28	3645	3491246
29	2518	3493764
30	2267	3496031
31	2879	3498910
32	3561	3502471
33	2380	3504851
34	2372	3507223
35	2970	3510193
36	2926	3513119
37	2946	3516065
38	2398	3518463
39	2381	3520845
40	241549	3762395
41	481070	4243465
42	245892	4489357
43	148088	4637446
44	3490	4640936
45	3181	4644117
46	2482	4646599
47	2847	4649446
48	2359	4651805
49	2244	4654049
50	2705	4656754
51	2780	4659534
52	1001311	5660845
53	28070	5688915
54	3631	5692546
55	4421	5696967
56	3043	5700010
57	2555	5702565
58	3370	5705935
59	3399	5709335
60	1937	5711272
61	2644	5713916
62	3005	5716921
63	3007	5719928
64	1885	5721813
65	280282	6452153
66	496705	6948858
67	120554	7069412
68	4138	7073550
69	3909	7077460
70	2565	7080025
71	3139	7083164
72	3741	7086905
73	2031	7088936
74	2456	7091393
75	3086	7094479
76	2584	7097064
77	2853	7099918
78	2915	7102834
79	3248	7106083
80	1826	7107910
81	3072	7110982
82	2919	7113902
83	1656	7115559
84	1235	7116794
85	1274	7118069
86	1248	7119317
87	1069	7120386
88	1127	7121513
89	290974	7862546
90	245637	8108183
91	184399	8292583
92	3697	8296281
93	4369	8300650
94	4154	8304805
95	2065	8306870
96	2792	8309662
97	2332	8311994
98	2609	8314604
99	2113	8316717
100	1824	8318541
101	3018	8321559
102	3253	8324812
103	3336	8328148
104	1713	8329861
105	1396	8331257
106	1003	8332260
107	905	8333165
108	998	8334164
109	941	8335105
110	1757	8786920
111	3528	8790448
112	3501	8793950
113	2017	8795967
114	1550	8797517
115	303800	9101317
