#ORDER	LATENCY	ABS
1	18527	28602
2	1208	479878
3	1308	481187
4	1387	482575
5	1310	483885
6	1157	485043
7	1159	486203
8	1220	487423
9	1257	488680
10	1283	489963
11	937	940947
12	992	941940
13	871	942811
14	894	943705
15	891	944596
16	860	945456
17	921	946377
18	1107	947484
19	899	948384
20	963	949348
21	865	950213
22	857	951070
23	1361	1402482
24	1238	1403720
25	1004	1404724
26	979	1405703
27	971	1406674
28	988	1407662
29	1013	1408676
30	510034	1918710
31	1848	1920559
32	1584	1922144
33	2743	1924887
34	3174	1928061
35	2250	1930312
36	2022	1932335
37	2105	1934440
38	2152	1936592
39	1857	1938449
40	1473	1939922
41	1417	1941339
42	1830	1943170
43	24634	2417855
44	1758	2419613
45	1396	2421009
46	1136	2422145
47	1541	2423686
48	1179	2424865
49	1177	2426042
50	1509	2427551
51	1949	2429500
52	1095	2430596
53	1612	2432208
54	1373	2433581
55	61913	2945557
56	1753	2947310
57	1767	2949078
58	1243	2950321
59	2199	2952521
60	1294	2953816
61	1715	2955532
62	55001	3010534
63	2683	3013217
64	2715	3015933
65	2373	3018307
66	1818	3020126
67	1909	3022035
68	2253	3024289
69	2628	3026918
70	46527	3523501
71	5229	3528730
72	2547	3531278
73	1662	3532940
74	1939	3534879
75	1712	3536591
76	1753	3538345
77	1576	3539922
78	1724	3541646
79	1648	3543294
80	1936	3545230
81	2126	3547356
82	1981	3549337
83	1556	3550894
84	1004	3551898
85	37218	4039173
86	2885	4042058
87	2587	4044645
88	1977	4046622
89	2080	4048702
90	1999	4050701
91	2048	4052750
92	1690	4054440
93	1692	4056132
94	2080	4058212
95	1902	4060115
96	1925	4062041
97	1356	4063397
98	1283	4064680
99	71640	4586377
100	2981	4589358
101	2622	4591980
102	2336	4594316
103	497829	5092145
104	1518	5093664
105	1720	5095385
106	2695	5098080
107	2307	5100387
108	2383	5102770
109	1640	5104410
110	1742	5106152
111	1799	5107951
112	2191	5110142
113	2116	5112259
114	2083	5114342
115	2418	5116760
116	186771	5753583
117	1886	5755470
118	2018	5757489
119	2188	5759677
120	2717	5762394
121	2348	5764742
122	1404	5766147
123	1637	5767785
124	1706	5769491
125	2174	5771665
126	1965	5773631
127	2009	5775640
128	1358	5776999
129	1498	5778497
130	1484	5779981
131	2088	5782069
132	2287	5784357
133	1252	5785609
134	984	5786593
135	1076	5787669
136	1143	5788813
137	1006	5789819
138	1005	5790824
139	1166	5791991
140	1079	5793076
141	1002	5794079
142	1112	5795191
143	1045	5796236
144	1160	5797396
145	905	5798301
146	928	5799229
147	963	5800193
148	991	5801184
149	57430	6308675
150	3247	6311923
151	2211	6314135
152	1540	6315675
153	1629	6317305
154	2541	6319846
155	2145	6321991
156	1373	6323365
157	1395	6324761
158	1457	6326219
159	2228	6328447
160	278327	7056827
161	1831	7058659
162	1673	7060332
163	2571	7062904
164	2414	7065318
165	2379	7067698
166	1616	7069314
167	2431	7071745
168	2355	7074101
169	49285	7123387
170	34037	7157425
171	2720	7160146
172	2197	7162344
173	2459	7164803
174	2037	7166840
175	1875	7168716
176	2617	7171333
177	2162	7173495
178	2385	7175880
179	2551	7178431
180	2045	7180477
181	29864	7660399
182	3107	7663507
183	1980	7665487
184	1798	7667285
185	2210	7669495
186	2189	7671684
187	1587	7673271
188	2479	7675750
189	2213	7677963
190	1170	7679133
191	1433	7680566
192	2101	7682668
193	1546	7684214
194	1140	7685354
195	2029	8137443
196	2134	8139577
197	1778	8141355
198	1312	8142667
199	1376	8144044
200	1704	8145749
201	1739	8147489
202	1769	8149258
203	1800	8151059
204	1762	8152822
205	1852	8154675
206	10869	8615597
207	40224	8655821
208	2795	8658616
209	2063	8660680
210	2350	8663031
211	2301	8665332
212	2432	8667764
213	2042	8669807
214	1935	8671742
215	2026	8673768
216	1908	8675676
217	1179	8676855
218	1377	9128290
219	1554	9129845
220	1967	9131813
221	1954	9133767
222	1416	9135184
223	1715	9136900
224	1795	9138695
225	1618	9140313
226	1831	9142145
227	2361	9144506
228	1738	9146244
229	1759	9148004
230	1206	9149210
231	1931	9601199
232	1925	9603124
233	1684	9604809
234	1676	9606485
235	2210	9608696
236	1873	9610570
237	1860	9612430
238	1717	9614147
239	28436	9642583
240	2160	9644744
241	1468	9646212
242	1675	9647888
243	21423	10119368
244	492696	10612064
245	1612	10613677
246	1413	10615090
247	2190	10617280
248	2613	10619894
249	1943	10621837
250	1688	10623525
251	1612	10625137
252	1909	10627047
253	1216	10628263
254	1528	10629791
255	48816	10678607
256	2341	10680948
257	2094	10683042
258	1777	10684819
259	1648	11136516
260	1853	11138369
261	1949	11140318
262	2033	11142352
263	1761	11144113
264	1493	11145606
265	1747	11147354
266	1480	11148834
267	1673	11150507
268	1502	11152009
269	1803	11153812
270	17908	11621775
271	49731	11671506
272	63766	11735272
273	2449	11737721
274	794669	12532390
275	49513	12581904
276	94594	12676498
277	8196	12684694
278	1858	12686552
279	1397	12687949
280	1598	12689547
281	2097	12691644
282	1780	12693424
283	1790	12695214
284	472481	13167695
285	37672	13205367
286	2455	13207822
287	2121	13209944
288	2236	13212180
289	34390	13246570
290	28446	13275016
291	2585	13277601
292	2624	13280226
293	2861	13283087
294	2535	13285623
295	2376	13288000
296	1578	13289578
297	1377	13290955
298	1897	13292852
299	1538	13294390
300	1224	13295614
301	1242	13296857
302	1139	13297996
303	1202	13299198
304	2163	13751419
305	1496	13752915
306	1762	13754677
307	2005	13756682
308	2023	13758705
309	1981	13760686
310	1871	13762557
311	1699	13764256
312	1278	13765534
313	1489	13767024
314	1438	13768462
315	941	13769403
316	1082	13770486
317	1180	13771666
318	1154	13772821
319	1230	13774052
320	1150	13775203
321	1112	13776316
322	941	13777257
323	901	13778158
324	916	13779074
325	838	13779913
326	1003	13780916
327	989	13781905
328	796	13782702
329	16115	14248876
330	2755	14251631
331	2656	14254287
332	2369	14256656
333	1465	14258121
334	1779	14259900
335	1689	14261589
336	1793	14263382
337	2169	14265552
338	615868	14881420
339	21332	14902752
340	1112	14903864
341	942	14904806
342	953	14905759
343	1273	14907032
344	1132	14908164
345	1132	14909296
346	1170	14910467
347	996	14911463
348	989	14912452
349	868	14913320
350	883	14914204
351	827	14915031
352	881	14915912
353	916	14916828
354	879	14917708
355	805	14918514
356	809	14919323
357	844	14920167
358	816	14920983
359	829	14921812
360	825	14922637
361	809	14923447
362	911	14924358
363	919	14925278
364	862	14926140
365	898	14927038
366	914	15378006
367	874	15378880
368	1003	15379883
369	918	15380802
370	886	15381688
371	900	15382588
372	30795	15413383
373	37118	15450501
374	915	15451416
375	884	15452301
376	867	15453168
377	899	15454067
378	866	15454934
379	930	15905926
380	813	15906739
381	915	15907654
382	875	15908529
383	862	15909392
384	862	15910254
385	964	15911218
386	1002	15912220
387	862	15913083
388	974	15914058
389	857	15914915
390	896	15915811
391	938	15916749
392	884	15917633
393	873	15918507
394	885	15919392
395	990	15920383
396	867	15921250
397	861	15922111
398	964	15923075
399	885	15923960
400	848	15924809
401	937	16375807
402	930	16376738
403	928	16377666
404	971	16378637
405	1068	16379705
406	1062	16380767
407	1077	16381844
408	1060	16382905
409	1103	16384008
410	1067	16385075
411	1052	16386127
412	1061	16387188
413	992	16388180
