#ORDER	LATENCY	ABS
1	839838	849930
2	535658	1835652
3	358372	2194024
4	423783	2617808
5	304256	2922064
6	400242	3322306
7	338134	3660441
8	340980	4001421
9	353722	4355144
10	397976	4753120
11	380734	5133854
12	366215	5500069
13	404738	5904808
14	379722	6284531
15	380052	6664583
16	344712	7009295
17	917210	7926505
18	385127	8311632
19	347952	8659584
20	369223	9028808
21	194993	9223802
22	308451	9532254
23	278122	9810376
24	394758	10205134
25	371562	10576696
26	229133	10805829
27	390285	11196114
28	368299	11564413
29	408266	11972679
30	407092	12379771
31	359313	12739084
32	269103	13008187
33	226876	13235063
34	388824	13623887
35	403114	14027001
36	364388	14391389
37	189880	14581270
38	411017	14992287
39	393788	15386075
40	299671	15685746
41	379277	16065023
42	420618	16485642
43	428020	16913662
44	379071	17292733
45	363953	17656686
46	417917	18074603
47	886417	18961020
48	405499	19366519
49	400583	19767103
50	377652	20144755
51	402168	20546923
52	311255	20858178
53	346285	21204463
54	433508	21637971
55	413327	22051298
56	344320	22395618
57	274702	22670320
58	266390	22936711
59	340489	23277200
60	340495	23617695
61	339778	23957473
62	377217	24334690
63	357529	24692219
64	305337	24997556
65	360187	25357743
66	487430	25845173
67	399581	26244754
68	1009597	27254351
69	319585	27573936
70	390593	27964529
71	392189	28356718
72	376528	28733247
73	382191	29115438
74	871961	29987399
75	310567	30297966
76	340479	30638445
77	405588	31044034
78	282494	31326528
79	358056	31684585
80	618582	32303168
81	358157	32661325
82	377115	33038440
83	393728	33432169
84	436038	33868207
85	203684	34071891
86	394524	34466416
87	460197	34926613
88	353629	35280243
89	379300	35659543
90	369487	36029031
91	327296	36356328
92	399078	36755406
93	349561	37104967
94	328063	37433030
95	862334	38295364
96	334950	38630314
97	380520	39010835
98	353209	39364044
99	422275	39786320
100	420943	40207263
101	323016	40530279
102	334724	40865003
103	454946	41319950
104	404022	41723972
105	433274	42157246
106	359841	42517088
107	447783	42964872
108	255347	43220220
109	275027	43495247
110	452472	43947719
111	315460	44263179
112	397753	44660932
113	370780	45031712
114	366563	45398275
115	370977	45769252
116	421913	46191165
117	365983	46557149
118	419907	46977056
119	340756	47317812
120	389644	47707456
121	330529	48037985
122	275135	48313120
123	412129	48725249
124	451397	49176647
125	380408	49557055
126	377454	49934509
127	352971	50287481
128	370377	50657858
129	323633	50981491
130	224801	51206292
131	325286	51531578
132	411103	51942681
133	463406	52406088
134	351580	52757668
135	419376	53177044
136	288770	53465814
137	886827	54352641
138	416480	54769121
139	382290	55151411
140	340057	55491474
141	416362	55907837
142	321499	56229337
143	359313	56588651
144	392789	56981441
145	222520	57203961
146	387778	57591739
147	495618	58087357
148	445635	58532992
149	317293	58850285
150	388922	59239207
151	259725	59498933
152	385671	59884604
153	337720	60222324
154	417239	60639563
155	388870	61028433
156	353928	61382361
157	314846	61697207
158	223610	61920817
159	389871	62310689
160	362797	62673486
161	272619	62946105
162	415781	63361886
163	389074	63750960
164	463727	64214688
165	330815	64545504
166	420207	64965711
167	855654	65821366
168	421373	66242740
169	411089	66653829
170	480984	67134813
171	394149	67528962
172	185640	67714603
173	402922	68117525
174	582811	68700337
175	351937	69052274
176	372107	69424382
177	393929	69818311
178	404672	70222984
179	392893	70615877
180	425287	71041164
181	418589	71459754
182	341317	71801071
183	242851	72043922
184	312573	72356495
185	377614	72734110
186	430022	73164133
187	338759	73502892
188	376280	73879173
189	360398	74239571
190	376146	74615718
191	391854	75007572
192	375739	75383311
193	308878	75692189
194	376096	76068285
195	364818	76433104
196	375370	76808474
197	399490	77207965
198	337294	77545259
199	383263	77928522
200	389960	78318483
201	342986	78661470
202	236598	78898068
203	1007191	79905259
204	474082	80379342
205	248050	80627393
206	399683	81027077
207	376882	81403959
208	437620	81841579
209	230680	82072259
210	355690	82427949
211	417205	82845154
212	238462	83083616
213	418026	83501642
214	300430	83802072
215	316447	84118519
216	391233	84509753
217	301051	84810804
218	373947	85184751
219	332892	85517643
220	254725	85772369
221	302789	86075158
222	480787	86555945
223	628088	87184033
224	303722	87487755
225	2956	87490711
226	3727	87494439
227	2833	87497273
228	3207	87500481
229	3286	87503767
230	2031	87505799
231	2464	87508263
232	3143	87511406
233	2473	87513879
234	1959	87515838
235	2196	87518035
236	2941	87520976
237	2291	87523268
238	1957	87525225
239	1652	87526878
240	2104	87528982
241	1246673	88775656
242	314974	89090630
243	387757	89478387
244	424756	89903143
245	398009	90301153
246	438745	90739899
247	412371	91152270
248	371095	91523365
249	359096	91882461
250	475693	92358154
251	455099	92813254
252	322216	93135470
253	340918	93476388
254	412246	93888634
255	355873	94244508
256	886232	95130740
257	488320	95619061
258	402273	96021334
259	336998	96358332
260	325926	96684258
261	380060	97064319
262	394122	97458441
263	260359	97718800
264	378695	98097495
265	392210	98489705
266	368506	98858212
267	408830	99267042
268	310230	99577272
269	324136	99901409
270	384651	100286060
271	369891	100655951
272	370130	101026081
273	314552	101340633
274	368393	101709026
275	437975	102147002
276	859197	103006199
277	416354	103422553
278	366253	103788806
279	396997	104185804
280	370756	104556561
281	352023	104908584
282	214055	105122640
283	338307	105460948
284	409366	105870314
285	278573	106148887
286	869776	107018663
287	546293	107564956
288	434429	107999385
289	417088	108416474
290	387478	108803953
291	362947	109166900
292	332881	109499781
293	389993	109889774
294	371930	110261705
295	383137	110644843
296	338190	110983033
297	406366	111389399
298	377012	111766411
299	394604	112161015
300	395038	112556053
301	238260	112794313
302	851201	113645515
303	394873	114040388
304	307147	114347535
305	409486	114757021
306	277509	115034530
307	369352	115403882
308	399538	115803421
309	404206	116207627
310	347775	116555402
311	360604	116916006
312	368034	117284040
313	377056	117661096
314	375052	118036149
315	392595	118428744
316	385144	118813889
317	499533	119313423
318	514617	119828040
319	351743	120179784
320	363978	120543763
321	399516	120943279
322	244461	121187740
323	336606	121524347
324	443008	121967355
325	282259	122249614
326	394445	122644059
327	380913	123024973
328	264464	123289438
329	384649	123674087
330	359635	124033722
331	300204	124333926
332	271088	124605014
333	375088	124980102
334	425951	125406053
335	221135	125627188
336	405292	126032480
337	388264	126420744
338	310743	126731487
339	375047	127106534
340	226413	127332948
341	351552	127684500
342	404410	128088910
343	266853	128355763
344	388106	128743869
345	465572	129209442
346	330831	129540273
347	304731	129845013
348	372981	130217994
349	334385	130552379
350	873486	131425865
351	390292	131816157
352	418603	132234760
353	328616	132563376
354	432947	132996323
355	325364	133321687
356	351576	133673263
357	282280	133955544
358	370224	134325768
359	388624	134714392
360	394903	135109295
361	354568	135463864
362	917015	136380880
363	320820	136701700
364	363388	137065089
365	455019	137520108
366	386194	137906302
367	450776	138357078
368	324821	138681899
369	379456	139061356
370	405050	139466407
371	350134	139816541
372	373261	140189803
373	370063	140559866
374	361804	140921671
375	418596	141340268
376	400950	141741218
377	369652	142110870
378	305210	142416080
379	355093	142771174
380	428205	143199379
381	278017	143477396
382	234906	143712302
383	371470	144083772
384	399486	144483259
385	389058	144872317
386	411001	145283318
387	374522	145657840
388	373651	146031491
389	394615	146426106
390	425860	146851966
391	380586	147232552
392	251565	147484117
393	282565	147766682
394	333428	148100111
395	359081	148459192
396	422626	148881819
397	336235	149218054
398	278761	149496815
399	1015345	150512160
400	412090	150924250
401	379383	151303633
402	321104	151624737
403	333660	151958397
404	370188	152328585
405	383319	152711904
406	433027	153144931
407	355090	153500021
408	419554	153919575
409	436296	154355872
410	391387	154747260
411	310712	155057973
412	370952	155428925
413	369548	155798473
414	1077210	156875690
415	444860	157320551
416	370208	157690759
417	368104	158058864
418	391931	158450795
419	404659	158855454
420	369718	159225172
421	362107	159587279
422	373704	159960983
423	893707	160854690
424	255504	161110194
425	442307	161552501
426	425172	161977674
427	1060100	163037774
428	321323	163359097
429	396729	163755827
430	473805	164229632
431	261907	164491539
432	337542	164829082
433	395373	165224456
434	253602	165478058
435	325395	165803453
436	379309	166182763
437	337194	166519957
438	905752	167425709
439	325034	167750744
440	403747	168154491
441	367310	168521801
442	386414	168908215
443	402628	169310843
444	899890	170210734
445	402102	170612836
446	331503	170944339
447	361677	171306017
448	411397	171717415
449	411239	172128655
450	382300	172510956
451	314599	172825555
452	366025	173191581
453	434348	173625929
454	350320	173976249
455	375548	174351797
456	865554	175217352
457	377213	175594565
458	946703	176541268
459	368315	176909584
460	389560	177299144
461	310983	177610127
462	442565	178052692
463	388490	178441183
464	406588	178847771
465	361430	179209201
466	376976	179586177
467	867873	180454050
468	361632	180815682
469	857255	181672938
470	341816	182014755
471	295185	182309940
472	479864	182789805
473	375037	183164842
474	844411	184009253
475	1174412	185183665
476	357679	185541344
477	392103	185933448
478	362170	186295618
479	576399	186872018
480	384230	187256248
481	272637	187528886
482	232407	187761293
483	386229	188147522
484	392636	188540158
485	286948	188827106
486	417207	189244313
487	379348	189623661
488	320839	189944501
489	398574	190343075
490	361292	190704367
491	415221	191119589
492	371313	191490902
493	377518	191868420
494	313486	192181906
495	428486	192610392
496	399321	193009713
497	309590	193319303
498	343358	193662661
499	909283	194571945
500	362555	194934500
501	231363	195165863
502	368532	195534395
503	342737	195877132
504	566297	196443429
505	452922	196896351
506	299809	197196161
507	224449	197420610
508	386493	197807104
509	923519	198730623
510	444527	199175151
511	265698	199440850
512	338594	199779444
513	526007	200305451
514	327197	200632649
515	308300	200940949
516	339927	201280876
517	432046	201712922
518	403722	202116644
519	466598	202583242
520	386378	202969620
521	362377	203331997
522	400898	203732895
