#ORDER	LATENCY	ABS
1	331008	344780
2	522640	1317481
3	201420	1518901
4	121931	1640832
5	246272	1887105
6	233944	2121049
7	255589	2376638
8	263506	2640144
9	224213	2864358
10	260508	3124866
11	261176	3386042
12	234709	3620752
13	242061	3862813
14	158680	4021493
15	222220	4243713
16	207430	4451143
17	223686	4674829
18	228599	4903428
19	717802	5621231
20	234577	5855808
21	212929	6068737
22	228364	6297101
23	216733	6513834
24	145342	6659176
25	220186	6879363
26	176926	7056289
27	145097	7201387
28	214899	7416286
29	261313	7677600
30	123691	7801291
31	218396	8019687
32	276474	8296161
33	216208	8512369
34	236519	8748889
35	75104	8823993
36	726485	9550479
37	203910	9754390
38	223806	9978196
39	104664	10082861
40	208970	10291832
41	190902	10482735
42	253106	10735841
43	217749	10953590
44	732831	11686421
45	208648	11895069
46	85662	11980731
47	262326	12243057
48	216143	12459200
49	232340	12691541
50	209215	12900757
51	277823	13178581
52	257717	13436298
53	207256	13643555
54	196105	13839661
55	5825	13845486
56	2983	13848469
57	2973	13851442
58	246023	14097465
59	259742	14357207
60	252531	14609738
61	257495	14867233
62	225818	15093051
63	225690	15318741
64	759156	16077897
65	198704	16276602
66	237448	16514051
67	717764	17231816
68	126115	17357932
69	197884	17555816
70	168813	17724629
71	348624	18073253
72	222573	18295826
73	207870	18503696
74	220463	18724160
75	228317	18952477
76	159004	19111482
77	118589	19230071
78	239720	19469791
79	256967	19726758
80	246147	19972906
81	236443	20209349
82	157961	20367311
83	261125	20628436
84	276556	20904992
85	250136	21155128
86	220943	21376071
87	194550	21570621
88	98987	21669608
89	3964	21673572
90	2520	21676092
91	2008	21678101
92	259043	21937144
93	231209	22168354
94	279407	22447761
95	257709	22705470
96	187909	22893380
97	217739	23111120
98	103209	23214329
99	749169	23963499
100	233766	24197265
101	87949	24285215
102	1806	24287021
103	3252	24290273
104	3173	24293446
105	2626	24296073
106	1969	24298042
107	1969	24300012
108	2240	24302252
109	2306	24304558
110	2660	24307218
111	3122	24310341
112	1210	24311551
113	1908	24313460
114	2102	24315562
115	2751	24318313
116	1809	24320122
117	1973	24322095
118	820065	25142161
119	208003	25350164
120	161276	25511440
121	3798	25515239
122	3324	25518563
123	1906	25520469
124	2445	25522915
125	2153	25525068
126	2704	25527772
127	2246	25530018
128	1551	25531569
129	2071	25533640
130	2430	25536070
131	2703	25538773
132	2008	25540782
133	1965	25542747
134	2138	25544886
135	1872	25546758
136	1540	25548299
137	1633	25549932
138	1715	25551647
139	1738	25553385
140	1530	25554920
141	2089	25557010
142	1996	25559006
143	2076	25561082
144	1726	25562808
145	1792	25564600
146	1224	25565824
147	1240	25567064
148	974159	26541223
149	227844	26769068
150	90227	26859296
151	214317	27073614
152	249629	27323243
153	224951	27548194
154	199953	27748148
155	212906	27961054
156	251744	28212799
157	190566	28403366
158	178823	28582189
159	775209	29357398
160	217910	29575309
161	274587	29849896
162	226127	30076023
163	249978	30326001
164	231573	30557574
165	38628	30596202
166	2794	30598997
167	2286	30601284
168	3006	30604291
169	2552	30606843
170	2965	30609808
171	2006	30611814
172	1935	30613750
173	2258	30616009
174	1905	30617914
175	2089	30620004
176	2497	30622502
177	2416	30624918
178	1915	30626834
179	1738	30628572
180	1772	30630345
181	2191	30632536
182	1748	30634285
183	1737	30636022
184	1755	30637777
185	1699	30639476
186	2191	30641668
187	1888	30643556
188	2075	30645631
189	1644	30647275
190	1529	30648804
191	1813	30650618
192	1442	30652061
193	1920	30653981
194	1678	30655659
195	1934	30657594
196	1832	30659426
197	248480	30907906
198	417375	31325281
199	269612	31594893
200	257805	31852698
201	86730	31939428
202	246919	32186347
203	167831	32354178
204	3166	32357344
205	2568	32359912
206	255070	32614982
207	225397	32840379
208	214838	33055217
209	176722	33231939
210	113386	33345325
211	223379	33568704
212	200181	33768886
213	237410	34006296
214	250157	34256454
215	256245	34512699
216	777351	35290050
217	106812	35396862
218	250051	35646914
219	726200	36373114
220	3725	36376839
221	243188	36620027
222	101995	36722022
223	196714	36918737
224	196596	37115334
225	233246	37348580
226	232944	37581524
227	251466	37832990
228	251262	38084252
229	227673	38311925
230	748655	39060581
231	212724	39273306
232	228495	39501802
233	238108	39739910
234	239127	39979037
235	227979	40207016
236	259405	40466422
237	273606	40740029
238	236476	40976506
239	4067	40980573
240	2086	40982659
241	2364	40985023
242	3411	40988434
243	2243	40990678
244	2241	40992919
245	1608	40994527
246	1838	40996365
247	2787	40999152
248	1660	41000812
249	1818	41002630
250	2544	41005174
251	2315	41007489
252	254596	41262086
253	464577	41726663
254	142081	41868745
255	367844	42236590
256	245566	42482156
257	296888	42779044
258	201914	42980958
259	214003	43194961
260	221816	43416777
261	133484	43550262
262	281661	43831923
263	254776	44086699
264	215710	44302410
265	203256	44505666
266	160609	44666275
267	727589	45393864
268	23222	45417086
269	2837	45419923
270	3143	45423066
271	2324	45425390
