#ORDER	LATENCY	ABS
1	312496	322538
2	160289	482828
3	1622	484450
4	1981	486431
5	3389	489820
6	3403	493224
7	2642	495867
8	177113	1123038
9	207324	1330362
10	254880	1585243
11	231299	1816542
12	341167	2157709
13	267711	2425420
14	211243	2636663
15	203964	2840628
16	321798	3162426
17	252771	3415197
18	40954	3456151
19	3516	3459667
20	3082	3462750
21	4373	3467123
22	3972	3471095
23	2188	3473283
24	2850	3476134
25	3328	3479462
26	4260	3483723
27	3402	3487125
28	1867	3488992
29	3032	3492024
30	3593	3495617
31	2928	3498546
32	3578	3502124
33	1895	3504020
34	2623	3506643
35	3223	3509866
36	2991	3512857
37	2739	3515597
38	2758	3518355
39	2507	3520862
40	241676	3762539
41	481059	4243599
42	245736	4489335
43	149018	4638354
44	3603	4641958
45	2321	4644279
46	2850	4647129
47	2757	4649886
48	2793	4652680
49	2295	4654975
50	2412	4657387
51	2019	4659407
52	2834	4662241
53	2887	4665129
54	3770	4668900
55	2527	4671427
56	2248	4673676
57	2297	4675973
58	2530	4678504
59	2555	4681060
60	2294	4683354
61	526322	5659735
62	28870	5688606
63	3501	5692108
64	3732	5695840
65	2570	5698410
66	2253	5700663
67	2951	5703614
68	2522	5706136
69	3478	5709614
70	3408	5713023
71	1818	5714841
72	2493	5717335
73	2757	5720092
74	280079	6450230
75	497558	6947789
76	120674	7068463
77	2477	7070940
78	3040	7073980
79	3885	7077865
80	4608	7082473
81	3737	7086210
82	2053	7088263
83	2401	7090664
84	2774	7093438
85	2655	7096094
86	3315	7099409
87	2743	7102152
88	1817	7103970
89	2876	7106847
90	3808	7110656
91	3326	7113982
92	1788	7115770
93	1404	7117174
94	1347	7118521
95	293616	7862195
96	245847	8108043
97	184875	8292918
98	3412	8296331
99	3101	8299433
100	3079	8302513
101	2404	8304917
102	2996	8307913
103	3111	8311024
104	2087	8313111
105	2536	8315647
106	2149	8317796
107	2831	8320627
108	1981	8322609
109	2191	8324801
110	2971	8327772
111	1638	8329410
112	1680	8331090
113	1189	8332279
114	3292	8785629
115	3187	8788816
116	2956	8791772
117	2048	8793821
118	1896	8795717
119	1518	8797236
120	303838	9101075
121	291174	9392249
122	142880	9535130
123	113347	9648478
124	3604	9652083
125	4230	9656314
126	1964	9658279
127	2639	9660918
128	2705	9663623
129	2084	9665708
130	2815	9668523
131	3578	9672101
132	3692	9675793
133	2294	9678088
134	245560	10373707
135	492717	10866424
136	236391	11102815
137	5573	11108388
138	4129	11112517
139	1366	11113883
140	3382	11117272
141	3173	11120446
142	3239	11123686
143	2234	11125920
144	2626	11128546
145	2814	11131361
146	3285	11134646
147	3215	11137861
148	1831	11139693
149	2504	11142197
150	1791	11143988
151	1189	11145178
152	1224	11146403
153	390825	11987286
154	237907	12225193
155	73450	12298644
156	3873	12302517
157	3842	12306360
158	3279	12309639
159	1894	12311533
160	2555	12314089
161	2637	12316726
162	2237	12318964
163	2382	12321347
164	3024	12324371
165	246576	12570947
166	122566	12693513
167	4070	12697583
168	2411	12699994
169	2466	12702460
170	2821	12705281
171	3233	12708514
172	310665	13469236
173	197448	13666685
174	4710	13671395
175	3858	13675253
176	2846	13678100
177	2235	13680336
178	3089	13683425
179	4017	13687443
180	3512	13690955
181	1746	13692702
182	3338	13696040
183	3762	13699803
184	313858	14463719
185	24937	14488656
186	3170	14491827
187	3230	14495057
188	2836	14497894
189	3594	14501488
190	2246	14503735
191	730131	15233866
192	3805	15237671
193	3764	15241435
194	2969	15244404
195	2637	15247041
196	155417	15852473
197	101825	15954298
198	4182	15958480
199	4333	15962814
200	3690	15966504
201	2278	15968782
202	1775	15970558
203	3568	15974126
204	1956	15976083
205	336143	16762284
206	261695	17023980
207	285398	17309378
208	181655	17491034
209	240022	17731056
210	3778	17734834
211	254140	17988974
212	300099	18289073
213	248573	18537646
214	276987	18814633
215	239231	19053865
216	3862	19057727
217	2808	19060535
218	3218	19063753
219	3431	19067184
220	2554	19069738
221	2488	19072227
222	3139	19075367
223	3046	19078414
224	3339	19081753
225	1884	19083637
226	2876	19086513
227	2897	19089411
228	1799	19091211
229	2827	19094038
230	3910	19097948
231	3709	19101657
232	2123	19103780
233	2891	19106671
234	3084	19109756
235	743510	19853266
236	1471	19854737
237	3776	19858514
238	3556	19862070
239	2256	19864326
240	2029	19866355
241	2697	19869053
242	2406	19871459
243	2594	19874053
244	1777	19875830
245	373974	20699860
246	138945	20838805
247	297067	21135873
248	4014	21139887
249	2174	21142061
250	2682	21144743
251	3551	21148294
252	2218	21150512
253	2718	21153230
254	3190	21156420
255	2658	21159078
256	2293	21161371
257	2214	21163585
258	2177	21165762
259	257650	21873475
260	230946	22104422
261	265763	22370186
262	238291	22608477
263	4531	22613008
264	4071	22617079
265	4002	22621081
266	2115	22623196
267	2677	22625873
268	2878	22628751
269	2644	22631395
270	2383	22633778
271	2844	22636622
272	3419	22640041
273	3825	22643867
274	2470	22646337
275	2165	22648502
276	3375	22651877
277	3626	22655503
278	1703	22657206
279	1371	22658578
280	256469	23365104
281	219160	23584264
282	4396	23588661
283	4865	23593526
284	4237	23597763
285	2516	23600280
286	2526	23602807
287	2531	23605338
288	3121	23608459
289	4524	23612984
290	2985	23615969
291	1898	23617867
292	1346	23619213
293	303216	24372487
294	470591	24843079
295	298413	25141492
296	3964	25145457
297	3949	25149406
298	2330	25151736
299	1745	25153481
300	963402	26116883
301	289882	26406766
302	251312	26658078
303	217745	26875823
304	144690	27020513
305	2863	27023377
306	3044	27026422
307	3681	27030104
308	1850	27031955
309	2055	27034010
310	3230	27037240
311	2640	27039881
312	2246	27042128
313	3062	27045191
314	2989	27048181
315	3104	27051285
316	1534	27052819
317	3048	27055867
318	3135	27059003
319	2217	27061221
320	2990	27064211
321	853969	27918180
322	114780	28032960
323	3766	28036726
324	3006	28039732
325	2831	28042563
326	2030	28044593
327	3273	28047867
328	2277	28050144
329	2592	28052736
330	251030	28303766
331	16414	28320180
332	263311	28583491
333	195558	28779050
334	90195	28869245
335	4377	28873622
336	4752	28878374
337	4396	28882771
338	4267	28887038
339	3543	28890581
340	2332	28892913
341	2819	28895733
342	4099	28899833
343	1743	28901576
344	1703	28903279
345	2325	28905605
346	1445	28907050
347	1501	28908552
348	237535	29596149
349	218566	29814715
350	4666	29819382
351	2731	29822114
352	3280	29825394
353	2425	29827819
354	4112	29831931
355	3618	29835549
356	3743	29839293
357	4181	29843475
358	3107	29846582
359	1427	29848009
360	250190	30548260
361	460141	31008401
362	110124	31118525
363	2955	31121480
364	2715	31124195
365	3108	31127303
366	3084	31130387
367	1623	31132010
368	1931	31133941
369	2085	31136026
370	3382	31139408
371	3431	31142839
372	1392	31144232
373	1979	31146211
374	1575	31147786
375	282853	31880697
376	212209	32092906
377	3655	32096562
378	1920	32098482
379	3224	32101706
380	3503	32105209
381	2295	32107504
382	2961	32110465
383	2635	32113100
384	2382	32115483
385	3007	32118490
386	3476	32121966
387	2474	32124440
388	316271	32890771
389	187040	33077811
390	223696	33301508
391	142034	33443543
392	161611	33605155
393	230649	33835804
394	209953	34045757
395	335712	34381470
396	237681	34619152
397	141040	34760192
398	2895	34763088
399	3820	34766908
400	3844	34770753
401	3227	34773980
402	2909	34776890
403	1984	34778874
404	2514	34781389
405	3103	34784493
406	3790	34788284
407	2443	34790727
408	2362	34793089
409	2678	34795767
410	2493	34798260
411	2718	34800978
412	2861	34803839
413	2818	34806658
414	3018	34809682
415	3733	34813416
416	1885	34815301
417	2071	34817372
418	3095	34820468
419	1535	34822004
420	3283	34825287
421	3643	34828931
422	2050	34830981
423	1904	34832885
424	2514	34835400
425	1804	34837205
426	461839	35749085
427	308299	36057384
428	210315	36267699
429	188019	36455719
430	4059	36459779
431	4414	36464193
432	3237	36467430
433	2419	36469849
434	2109	36471958
435	2509	36474467
436	3433	36477900
437	2707	36480607
438	2245	36482852
439	3754	36486607
440	1917	36488525
441	2722	36491247
442	241859	37183163
443	160523	37343686
444	2893	37346580
445	3142	37349722
446	3700	37353422
447	2532	37355955
448	3362	37359317
449	3182	37362500
450	1804	37364304
451	2430	37366735
452	2484	37369220
453	2092	37821370
454	2733	37824104
455	3108	37827212
456	3053	37830266
457	2394	37832660
458	2381	37835041
459	1513	37836555
460	1415	37837970
461	1907	38289936
462	298756	39038749
463	161917	39200667
464	2431	39203098
465	2772	39205871
466	3607	39209479
467	4152	39213632
468	2523	39216156
469	2375	39218531
470	2434	39220965
471	2472	39223437
472	3242	39226680
473	2113	39228794
474	357877	40036717
475	155852	40192570
476	3728	40196299
477	1987	40198286
478	2319	40200605
479	3174	40203779
480	3317	40207096
481	3097	40210193
482	3317	40213510
483	3223	40216733
484	2520	40219254
485	2737	40221992
486	2237	40224229
487	295057	40969344
488	437030	41406374
489	292494	41698868
490	2954	41701823
491	2472	41704295
492	3180	41707475
493	3287	41710762
494	238394	41949156
495	18382	41967538
496	2786	41970324
497	2976	41973301
498	3146	41976447
499	2276	41978724
500	1783	41980507
501	2988	41983496
502	2687	41986183
503	1958	41988141
504	2930	41991072
505	2885	41993958
506	3034	41996992
507	343363	42790408
508	174048	42964457
509	278684	43243141
510	246013	43489154
511	41510	43530664
512	4108	43534773
513	3279	43538052
514	2563	43540615
515	2378	43542993
516	2657	43545650
517	3270	43548920
518	3575	43552495
519	2844	43555339
520	2765	43558104
521	2753	43560857
522	3078	43563935
523	2993	43566929
524	4352	43571281
525	2210	43573491
526	1585	43575077
527	388624	44413758
528	391001	44804759
529	198158	45002917
530	2781	45005698
531	2537	45008235
532	3366	45011601
533	3562	45015163
534	2017	45017181
535	2958	45020139
536	3052	45023191
537	3220	45026411
538	4046	45030457
539	1875	45032332
540	3264	45035596
541	3807	45039404
542	3549	45042953
543	1729	45044682
544	2626	45047309
545	3432	45050742
546	240709	45741509
547	247570	45989079
548	4760	45993839
549	3602	45997442
550	2802	46000244
551	4293	46004537
552	3342	46007879
553	1787	46009667
554	401073	46860801
555	110641	46971442
556	207380	47178823
557	202698	47381521
558	85777	47467298
559	227292	47694590
560	240024	47934615
561	159650	48094265
562	77204	48171470
563	2976	48174446
564	2477	48176924
565	243721	48420645
566	205825	48626470
567	65862	48692332
568	249468	48941801
569	231553	49173355
570	233210	49406565
571	30851	49437416
572	4711	49442128
573	2737	49444865
574	2448	49447314
575	3653	49450968
576	2714	49453682
577	2436	49456118
