#ORDER	LATENCY	ABS
1	22395	32465
2	1360	483885
3	1700	485585
4	1497	487082
5	1653	488735
6	1894	490630
7	2036	492666
8	1530	494197
9	1563	495760
10	1834	497594
11	1577	499171
12	1518	500689
13	928	951671
14	1107	952779
15	1387	954166
16	1367	955533
17	1326	956859
18	1338	958197
19	1162	959359
20	904	960263
21	1092	961355
22	1252	962607
23	1097	963704
24	1233	964938
25	1145	1416140
26	944	1417085
27	999	1418084
28	1024	1419108
29	1316	1420425
30	1114	1421539
31	1422	1422961
32	1503	1424464
33	1422	1425886
34	1369	1427256
35	1266	1428522
36	40014	1918594
37	31564	1950158
38	2570	1952729
39	2839	1955568
40	2160	1957728
41	1421	1959149
42	2183	1961333
43	1989	1963323
44	1933	1965256
45	2586	1967842
46	1898	1969740
47	1977	1971718
48	2236	1973954
49	24740	2448754
50	1779	2450533
51	1490	2452023
52	1500	2453523
53	1545	2455068
54	1684	2456752
55	1311	2458063
56	1533	2459597
57	1645	2461242
58	1144	2462387
59	1476	2463863
60	1091	2464954
61	61559	2976571
62	1384	2977955
63	475842	3453797
64	3651	3457448
65	1089	3458537
66	1009	3459547
67	993	3460540
68	968	3461509
69	996	3462506
70	1181	3463687
71	1010	3464697
72	985	3465682
73	1008	3466690
74	1056	3467747
75	1041	3468789
76	975	3469765
77	997	3470762
78	988	3471750
79	998	3472749
80	1033	3473782
81	1026	3474809
82	1128	3475937
83	1005	3476942
84	966	3927965
85	954	3928919
86	1101	3930020
87	1115	3931135
88	1073	3932208
89	1056	3933265
90	1085	3934350
91	1103	3935453
92	1074	3936527
93	1083	3937611
94	1121	3938732
95	1080	3939812
96	1093	3940905
97	1094	3942000
98	1081	3943081
99	1098	3944180
100	1076	3945256
101	1125	3946382
102	1085	3947467
103	219258	4616785
104	1355	4618140
105	2245	4620386
106	2611	4622998
107	2605	4625603
108	2479	4628082
109	1904	4629987
110	2226	4632213
111	1362	4633576
112	1495	4635071
113	1631	4636702
114	2034	4638736
