#ORDER	LATENCY	ABS
1	20301	30405
2	1749	482212
3	1733	483945
4	1505	485450
5	1346	486796
6	1189	487985
7	1088	489074
8	1292	490366
9	316530	1256953
10	201278	1458231
11	122226	1580457
12	246543	1827000
13	232540	2059540
14	255840	2315380
15	748923	3064304
16	261428	3325732
17	234467	3560200
18	241455	3801656
19	741715	4543371
20	159855	4703226
21	219931	4923157
22	214951	5138108
23	726820	5864928
24	231949	6096877
25	752415	6849293
26	253342	7102635
27	37383	7140018
28	214505	7354523
29	261356	7615879
30	123238	7739117
31	218630	7957748
32	275947	8233695
33	216553	8450248
34	236613	8686862
35	75261	8762124
36	282115	9044239
37	722143	9766382
38	238951	10005333
39	224359	10229693
40	191009	10420702
41	253598	10674301
42	218073	10892375
43	200385	11092760
44	98758	11191518
45	277215	11468734
46	237653	11706388
47	210954	11917342
48	262834	12180177
49	216385	12396562
50	232540	12629103
51	209663	12838766
52	278585	13117351
53	257232	13374583
54	207249	13581832
55	196391	13778223
56	2920	13781144
57	3364	13784508
58	3460	13787969
59	2136	13790105
60	246119	14036225
61	259652	14295877
62	252366	14548244
63	257288	14805532
64	225648	15031180
65	225364	15256544
66	229193	15485737
67	229750	15715488
68	114559	15830047
69	236873	16066920
70	749286	16816206
71	243610	17059816
72	235368	17295185
73	198298	17493483
74	169036	17662519
75	348354	18010873
76	727289	18738162
77	240254	18978416
78	188647	19167064
79	240240	19407305
80	257207	19664513
81	246706	19911219
82	236304	20147523
83	158081	20305604
84	260627	20566231
85	276517	20842749
86	249864	21092613
87	220916	21313529
88	194830	21508359
89	98980	21607340
90	3068	21610409
91	2657	21613066
92	2840	21615907
93	768435	22384342
94	258445	22642788
95	188184	22830972
96	217573	23048546
97	104288	23152834
98	218342	23371176
99	180446	23551622
100	238526	23790148
101	112281	23902429
102	233942	24136371
103	87904	24224275
104	3839	24228114
105	3329	24231444
106	1607	24233052
107	1961	24235014
108	1968	24236982
109	2470	24239452
110	2650	24242103
111	1250	24243353
112	2347	24245701
113	2910	24248612
114	2916	24251529
115	2227	24253756
116	3004	24256760
117	2409	24259170
118	2410	24261580
119	2320	24263900
120	1929	24265830
121	1799	24267629
122	1703	24269332
123	1510	24270842
124	251312	24522154
125	468948	24991102
126	243219	25234321
127	214053	25448374
128	2845	25451220
129	2696	25453916
130	3030	25456946
131	2620	25459566
132	2001	25461568
133	1923	25463491
134	2674	25466165
135	2083	25468248
136	1703	25469952
137	2025	25471977
138	2279	25474256
139	2739	25476995
140	2433	25479433
141	1781	25481214
142	1957	25483171
