#ORDER	LATENCY	ABS
1	19389	29467
2	1051	30518
3	1768	482349
4	1552	483901
5	1364	485266
6	1757	487023
7	1714	488738
8	1411	490149
9	1519	491668
10	1411	493079
11	1164	494243
12	1351	495595
13	1496	497092
14	1206	498299
15	1326	499625
16	1362	951045
17	1334	952379
18	1435	953814
19	1233	955047
20	1100	956147
21	1161	957308
22	854	958162
23	905	959068
24	853	959922
25	819	960741
26	912	961653
27	984	962637
28	1173	1413868
29	1493	1415362
30	1328	1416690
31	1259	1417950
32	1097	1419047
33	1073	1420121
34	1108	1421229
35	1130	1422359
36	1213	1423572
37	1451	1425023
38	1170	1426194
39	1159	1427353
40	1011	1428364
41	998	1429362
42	29503	1908923
43	31741	1940665
44	2360	1943026
45	2751	1945778
46	3135	1948913
47	1988	1950901
48	1304	1952205
49	1372	1953578
50	2030	1955608
51	2353	1957961
52	1970	1959931
53	2011	1961943
54	2215	1964158
55	1805	1965963
56	22959	2438977
57	1762	2440739
58	1414	2442153
59	1492	2443645
60	1533	2445178
61	1668	2446846
62	1041	2447887
63	1157	2449044
64	1532	2450577
65	1098	2451675
66	1632	2453307
67	1369	2454676
68	1005	2455682
69	61090	2966828
70	2421	2969249
71	1884	2971133
72	1563	2972696
73	1949	2974646
74	1912	2976559
75	54974	3031534
76	2241	3033776
77	1888	3035664
78	2454	3038118
79	1580	3039699
80	2766	3042466
81	2507	3044973
82	1648	3046621
83	1545	3048166
84	46395	3544617
85	5223	3549841
86	2590	3552432
87	2819	3555252
88	1497	3556749
89	1375	3558125
90	1664	3559790
91	2165	3561956
92	2092	3564048
93	1730	3565778
94	1554	3567332
95	2205	3569537
96	1845	3571382
97	38584	4060025
98	2934	4062959
99	2818	4065777
100	2006	4067784
101	2106	4069890
102	1959	4071849
103	1851	4073700
104	1708	4075409
105	1744	4077153
106	2031	4079184
107	1852	4081036
108	1933	4082969
109	74030	4607044
110	3234	4610278
111	2983	4613261
112	2438	4615699
113	2633	4618332
114	2100	4620432
115	2146	4622578
116	1767	4624345
117	2258	4626603
118	1901	4628505
119	1969	4630474
120	1237	4631711
121	1472	4633183
122	1629	4634812
123	28922	5113792
