#ORDER	LATENCY	ABS
1	22344	32425
2	930	33357
3	505282	988690
4	73350	1062040
5	26285	1088326
6	2264	1090591
7	1893	1092484
8	1875	1094359
9	1333	1095693
10	1693	1097387
11	1291	1098679
12	1527	1100206
13	1456	1101663
14	1330	1102993
15	547619	1650613
16	1168	1651782
17	1243	1653025
18	549526	2202551
19	36497	2239049
20	1034	2240083
21	1109	2241192
22	1214	2242407
23	1278	2243686
24	479498	2723184
25	13633	2736817
26	1905	2738722
27	1925	2740647
28	1746	2742394
29	1617	2744011
30	2077	2746088
31	1568	2747656
32	1542	2749199
33	1499	2750699
34	1570	2752270
35	1283	2753553
36	1382	2754935
37	1364	2756300
38	1409	2757709
39	1394	2759103
40	1528	2760631
41	1054	2761686
42	1367	2763053
43	1209	2764262
44	1138	2765401
45	1304	2766705
46	1439	2768144
47	1303	2769447
48	1460	2770907
49	1153	2772060
50	1355	2773415
51	33590	3257062
52	40163	3297225
53	40015	3337241
54	1872	3339113
55	1489	3340602
56	1604	3342206
57	1676	3343882
58	1634	3345516
59	1514	3347030
60	1490	3348520
61	1034	3349554
62	1263	3350817
63	1214	3352031
64	1247	3353279
65	1221	3354501
66	1152	3355653
67	48382	3854099
68	17770	3871869
69	26987	3898856
70	514444	4413301
71	50458	4463759
72	43241	4507000
73	1698	4508698
74	1723	4510421
75	1622	4512044
76	1328	4513372
77	491568	5004941
78	14239	5019181
79	1574	5020755
80	474892	5495647
81	32200	5527848
82	1058	5528907
83	986	5529893
84	1028	5530921
85	1061	5531982
86	1197	5533179
87	1140	5534320
88	1340	5535660
89	1252	5536912
90	1106	5538018
91	1212	5539230
92	1093	5540323
93	942	5541265
94	941	5542206
95	929	5543136
96	927	5544063
97	912	5544975
98	926	5545902
99	921	5546823
100	916	5547739
101	925	5548665
102	481005	6029671
103	1129	6030800
104	1380	6032181
105	51934	6084116
106	56360	6140476
107	1213	6141689
108	1420	6143109
109	1716	6144825
110	1593	6146418
111	1387	6147805
112	1260	6149065
113	480010	6629075
114	23819	6652895
115	1551	6654446
116	1311	6655757
117	1555	6657312
118	1475	6658787
