#ORDER	LATENCY	ABS
1	18053	28126
2	961	29088
3	1027	480180
4	1025	481205
5	1017	482222
6	1013	483235
7	193132	676367
8	17821	694189
9	1043	695233
10	1191	696425
11	1168	697593
12	519217	1216810
13	35419	1252229
14	43293	1295523
15	1370	1296894
16	1119	1298013
17	482474	1780488
18	25964	1806453
19	1573	1808026
20	1499	1809526
21	1742	1811268
22	1150	1812418
23	1412	1813830
24	1427	1815257
25	1108	1816366
26	484460	2300826
27	1344	2302170
28	1325	2303495
29	1503	2304999
30	1421	2306420
31	1149	2307570
32	2039	2309609
33	1352	2310961
34	1102	2312063
35	1038	2313101
36	1059	2314160
37	989	2315149
38	1142	2316291
39	1187	2317478
40	1185	2318663
41	28130	2796852
42	31139	2827991
43	41932	2869923
44	25006	2894929
45	1397	2896326
46	1443	2897769
47	1511	2899280
48	1566	2900846
49	1146	2901992
50	1577	2903569
51	1640	2905210
52	1241	2906451
53	1266	2907717
54	1142	2908859
55	54355	2963215
56	13361	2976576
57	59626	3036202
58	7838	3044040
59	1264	3045304
60	1522	3046826
61	1487	3048314
62	1380	3049695
63	1294	3050989
64	1121	3052110
65	1068	3053178
66	1204	3054382
67	1134	3055516
68	1154	3056670
69	1305	3057975
70	1225	3059200
71	1333	3060534
72	1277	3061811
73	1431	3063242
74	1272	3064515
75	1202	3065717
76	30431	3546207
77	1106	3547313
78	1168	3548482
79	1294	3549776
80	470390	4020167
81	14037	4034205
82	33573	4067778
83	1433	4069211
84	1752	4070964
85	1618	4072582
86	1661	4074243
87	1080	4075323
88	1205	4076528
89	1426	4077955
90	1238	4079193
91	1288	4080481
92	1004	4081485
93	492619	4574104
94	9374	4583478
95	1978	4585456
96	2315	4587771
97	506573	5094344
98	1237	5095581
99	1740	5097321
100	1340	5098661
101	1459	5100121
102	1467	5101588
103	1653	5103241
104	1343	5104585
105	1809	5106394
106	1518	5107912
107	27201	5135113
108	25239	5160352
109	15714	5176066
110	1936	5178003
111	1597	5179600
112	1636	5181236
113	1689	5182925
114	2293	5185219
115	1643	5186863
116	1798	5188661
117	1677	5190338
118	60332	5250670
119	19494	5270164
120	491640	5761804
121	1094	5762898
122	1109	5764008
123	1134	5765142
124	1430	5766573
125	1368	5767941
126	1356	5769297
127	1205	5770503
128	1499	5772002
129	1428	5773430
130	1321	5774751
131	1487	5776238
132	1228	5777466
133	1383	5778849
134	1571	5780420
135	1521	5781942
136	1307	5783249
137	1492	5784742
138	1141	5785883
139	1302	5787185
140	1379	5788569
141	1177	5789747
142	1188	5790935
143	1046	5791981
144	1109	5793090
145	1108	5794198
146	26182	6270443
147	93559	6364002
148	2771	6366773
149	2140	6368914
150	1777	6370691
151	1842	6372533
152	1512	6374046
153	1373	6375420
154	1583	6377003
155	1704	6378707
156	1234	6379941
157	1519	6381460
158	1212	6382673
159	1309	6383982
160	1014	6384996
161	1072	6386068
162	1173	6387241
163	1206	6388447
164	997	6389445
165	1138	6390583
166	488785	6879368
167	50107	6929475
168	1511	6930987
169	1485	6932472
170	2604	6935077
171	80068	7015145
172	42000	7057146
173	31598	7088744
174	2835	7091579
175	2661	7094240
176	2085	7096325
177	2131	7098456
178	1780	7100236
179	2096	7102332
180	1420	7103752
181	1826	7105578
182	1976	7107554
183	484862	7592417
184	23822	7616239
185	3092	7619332
186	2653	7621986
187	1558	7623544
188	1425	7624969
189	2183	7627152
190	2274	7629427
191	1409	7630836
192	1325	7632161
193	1302	7633463
194	1941	7635404
195	1937	7637341
196	1662	7639003
197	20819	7659822
198	1916	7661738
199	1863	7663601
200	31976	8145639
201	2374	8148014
202	2678	8150692
203	18548	8169240
204	22868	8192108
205	1945	8194053
206	481504	8675558
207	94513	8770071
208	2901	8772972
209	36680	8809653
210	2888	8812541
211	1692	8814234
212	2002	8816237
213	1768	8818005
214	2435	8820440
215	1695	8822135
216	63520	8885656
217	2756	8888412
218	2396	8890808
219	81129	8971937
220	2405	8974342
221	2226	8976569
222	2410	8978979
223	1423	8980402
224	1570	8981973
225	1382	8983355
226	1338	8984694
227	1444	8986138
228	507880	9494019
229	1926	9495945
230	2507	9498452
231	1827	9500279
232	1936	9502215
233	2283	9504498
234	2156	9506654
235	1499	9508153
236	1626	9509779
237	1708	9511487
238	1369	9512856
239	1677	9514534
240	1347	9515882
241	48621	10014560
242	43292	10057852
243	40065	10097918
244	22360	10120278
245	2499	10122777
246	2616	10125394
247	1711	10127106
248	2186	10129293
249	1474	10130767
250	1824	10132591
251	1398	10584043
252	1577	10585620
253	1720	10587340
254	2055	10589396
255	29824	10619221
256	15940	10635162
257	2295	10637458
258	1840	10639298
259	1893	10641192
260	1338	10642531
261	1343	10643874
262	1149	10645023
263	1605	10646628
264	1447	10648076
265	1684	10649761
266	32557	11132377
267	18098	11150475
268	2891	11153366
269	2167	11155534
270	2118	11157653
271	2033	11159686
272	2038	11161724
273	1538	11163262
274	1466	11164728
275	1941	11166669
276	1801	11168471
277	1426	11169898
278	1542	11171440
279	1424	11172865
280	1458	11174323
281	1296	11175619
282	1055	11176674
283	1068	11177742
284	1433	11179175
285	1266	11180441
286	952	11181393
287	1013	11182406
288	1168	11183574
289	1231	11184805
290	1099	11185905
291	1128	11187033
292	36315	11673393
293	14810	11688203
294	2909	11691113
295	3244	11694357
296	3024	11697381
297	2577	11699958
298	2879	11702838
299	1628	11704466
300	1461	11705927
301	480652	12186579
302	11789	12198368
303	2762	12201130
304	2239	12203369
305	497263	12700633
306	480224	13180857
307	51571	13232428
308	30106	13262534
309	2435	13264969
310	2362	13267331
311	2510	13269842
312	2641	13272483
313	1469	13273953
314	1993	13275946
315	1545	13277491
316	1337	13278828
317	1754	13280583
318	1826	13282409
319	2070	13284480
320	1421	13285902
321	1023	13286925
322	1130	13288056
323	1128	13289184
324	1401	13290585
325	966	13291551
326	1113	13292664
327	1001	13293665
328	958	13294624
329	1025	13295650
330	1047	13296697
331	951	13297649
332	1001	13298650
333	951	13299601
334	1096	13300697
335	488377	13789075
336	1202	13790278
337	1176	13791454
338	1941	13793395
339	1872	13795267
340	1967	13797234
341	1957	13799192
342	2121	13801314
343	1557	13802871
344	1281	13804152
345	1422	13805575
346	1219	13806794
347	527831	14334625
348	1383	14336008
349	1347	14337355
350	2148	14339503
351	1791	14341294
352	2062	14343357
353	2480	14345837
354	1724	14347561
355	477111	14824672
356	111966	14936638
357	46825	14983464
358	2304	14985769
359	2465	14988234
360	1353	14989587
361	1542	14991130
362	473060	15464191
363	37740	15501931
364	2904	15504836
365	2000	15506836
366	1612	15508448
367	1653	15510102
368	1567	15511669
369	2059	15513728
370	1759	15515487
371	1326	15516813
372	1945	15518758
373	1243	15520001
374	1362	15521363
375	10972	15982386
376	1807	15984193
377	1257	15985450
378	1916	15987367
379	1369	15988736
380	1748	15990484
381	1783	15992267
382	45780	16038047
383	2251	16040298
384	2124	16042422
385	1868	16044291
386	1670	16045961
387	1160	16047121
388	31024	16528199
389	21907	16550106
390	2246	16552353
391	1765	16554118
392	1672	16555790
393	1916	16557707
394	1618	16559325
395	42612	16601937
396	2344	16604282
397	2000	16606283
398	492974	17099257
399	31548	17130805
400	2501	17133306
401	1443	17134750
402	1636	17136386
403	2616	17139002
404	1852	17140854
405	1566	17142421
406	1595	17144016
407	1318	17145334
408	1609	17146944
409	1931	17148875
410	1594	17150470
411	1325	17151795
412	1218	17153013
413	1196	17154210
414	493532	17647749
415	173521	17821270
416	1470	17822740
417	1854	17824595
418	1630	17826225
419	1855	17828080
420	1808	17829889
421	1669	17831558
422	1792	17833351
423	1930	17835282
424	1844	17837127
425	489909	18327036
426	20952	18347988
427	24094	18372082
428	2103	18374186
429	2465	18376652
430	1345	18377997
431	1650	18379648
432	1694	18381342
433	40933	18422275
434	1945	18424221
435	2351	18426572
436	550257	18976830
437	1749	18978579
438	2001	18980581
439	2175	18982756
440	2140	18984896
441	1926	18986822
442	40833	19027656
