#ORDER	LATENCY	ABS
1	502231	512299
2	430821	943121
3	893198	2286382
4	404320	2690702
5	304482	2995184
6	400438	3395622
7	338065	3733687
8	904572	4638259
9	383604	5021863
10	381095	5402958
11	362103	5765061
12	864229	6629290
13	384332	7013622
14	358728	7372350
15	351033	7723383
16	276701	8000085
17	384808	8384894
18	347592	8732486
19	369334	9101821
20	194930	9296751
21	308545	9605296
22	277289	9882585
23	394936	10277521
24	371127	10648649
25	229247	10877897
26	880503	11758400
27	287964	12046364
28	406746	12453110
29	359625	12812736
30	268780	13081516
31	227649	13309165
32	944069	14253234
33	399821	14653055
34	411368	15064423
35	393538	15457961
36	299963	15757925
37	379462	16137388
38	420389	16557777
39	427882	16985659
40	378672	17364331
41	364048	17728379
42	418327	18146706
43	368904	18515610
44	408674	18924284
45	915182	19839466
46	377660	20217127
47	402168	20619295
48	310946	20930241
49	346051	21276293
50	433815	21710109
51	414223	22124332
52	344264	22468597
53	274483	22743080
54	267351	23010431
55	340278	23350710
56	340317	23691028
57	339412	24030440
58	376843	24407284
59	357781	24765066
60	306991	25072058
61	359485	25431543
62	487761	25919304
63	399739	26319043
64	365611	26684654
65	501838	27186492
66	357189	27543682
67	869242	28412925
68	392836	28805761
69	382300	29188061
70	418123	29606185
71	388731	29994916
72	374392	30369309
73	340295	30709605
74	405026	31114631
75	283230	31397861
76	358638	31756499
77	618550	32375049
78	358620	32733670
79	377184	33110855
80	393608	33504464
81	434932	33939397
82	204107	34143504
83	394607	34538111
84	459807	34997918
85	354130	35352049
86	379525	35731574
87	369813	36101388
88	327291	36428679
89	399063	36827742
90	348956	37176699
91	328694	37505393
92	395717	37901111
93	235695	38136807
94	398895	38535703
95	360345	38896049
96	314661	39210710
97	227490	39438200
98	422313	39860514
99	420100	40280614
100	323104	40603719
101	334472	40938191
102	454767	41392958
103	404753	41797712
104	433315	42231027
105	359842	42590869
106	446588	43037458
107	254934	43292392
108	275254	43567646
109	452494	44020141
110	315945	44336087
111	398282	44734369
112	1022055	45756424
113	262656	46019081
114	244727	46263808
115	365943	46629752
116	419888	47049641
117	340699	47390341
118	390042	47780383
119	329601	48109984
120	275081	48385065
121	412550	48797615
122	451265	49248880
123	380702	49629583
124	377454	50007037
125	353147	50360184
126	370269	50730453
127	323574	51054027
128	224842	51278869
129	324575	51603444
130	411517	52014961
131	463632	52478593
132	351335	52829928
133	419281	53249209
134	289478	53538687
135	396461	53935148
136	330345	54265493
137	261012	54526505
138	412053	54938558
139	425412	55363971
140	398682	55762659
141	381465	56144124
142	377535	56521660
143	218591	56740252
144	364678	57104930
145	357526	57462456
146	321068	57783525
147	405648	58189173
148	417643	58606816
149	316825	58923641
150	387964	59311606
151	259842	59571448
152	385962	59957410
153	337966	60295377
154	416834	60712212
155	389146	61101359
156	353917	61455276
157	314722	61769999
158	223640	61993640
159	391231	62384872
160	362468	62747341
161	273167	63020508
162	415572	63436081
163	388757	63824839
164	463930	64288769
165	330636	64619405
166	419721	65039127
167	236692	65275819
168	392638	65668457
169	395957	66064415
170	958195	67022610
171	215429	67238040
172	363878	67601918
173	184894	67786813
174	403744	68190557
175	581907	68772464
176	874930	69647395
177	366051	70013446
178	424102	70437548
179	476399	70913948
180	437379	71351327
181	304326	71655653
182	392903	72048556
183	380154	72428711
184	377556	72806268
185	429881	73236150
186	339488	73575638
187	376888	73952526
188	867928	74820454
189	373718	75194172
190	859039	76053212
191	331412	76384625
192	362826	76747451
193	491262	77238714
194	378866	77617581
195	383100	78000681
196	389545	78390226
197	343501	78733727
198	236155	78969882
199	360438	79330321
200	402535	79732856
201	285126	80017983
202	434117	80452100
203	247932	80700032
204	399822	81099854
205	952544	82052398
206	446345	82498743
207	417010	82915753
208	238498	83154251
209	418701	83572952
210	300111	83873064
211	317063	84190127
