#ORDER	LATENCY	ABS
1	472077	482147
2	436403	918551
3	1468	920019
4	1538	921557
5	1369	922926
6	1387	924313
7	1295	925609
8	1518	927128
9	957	928085
10	1096	929182
11	1041	930223
12	1040	931263
13	1005	932269
14	920	933189
15	878	934067
16	940	935008
17	1241	936250
18	518070	1904377
19	357935	2262312
20	423357	2685669
21	878985	3564655
22	404077	3968732
23	297753	4266485
24	398599	4665084
25	352321	5017405
26	380912	5398318
27	362065	5760383
28	304778	6065161
29	366431	6431592
30	387158	6818750
31	470407	7289157
32	429437	7718595
33	276705	7995301
34	384945	8380246
35	347594	8727840
36	369306	9097146
37	195029	9292175
38	308620	9600795
39	277315	9878110
40	394854	10272965
41	371128	10644093
42	229929	10874022
43	391111	11265133
44	368045	11633178
45	407907	12041086
46	406918	12448005
47	359379	12807385
48	270420	13077805
49	226758	13304564
50	389067	13693631
51	401890	14095522
52	365160	14460683
53	189614	14650297
54	410785	15061083
55	393785	15454869
56	439395	15894265
57	369878	16264143
58	406093	16670237
59	376378	17046615
60	416486	17463101
61	261659	17724760
62	417938	18142698
63	369823	18512522
64	408354	18920876
65	385151	19306027
66	295636	19601663
67	317081	19918744
68	437101	20355845
69	387961	20743806
70	405050	21148857
71	379381	21528239
72	415745	21943985
73	227664	22171650
74	293100	22464751
75	274125	22738877
76	266431	23005309
77	341266	23346576
78	1009247	24355824
79	403931	24759755
80	305556	25065311
81	359886	25425198
82	487799	25912997
83	399664	26312662
84	366821	26679483
85	501472	27180955
86	357479	27538434
87	886127	28424561
88	376546	28801107
89	382166	29183274
90	418542	29601817
91	388385	29990203
92	374350	30364553
93	340489	30705043
94	405131	31110174
95	283970	31394144
96	357842	31751986
97	619251	32371237
98	358617	32729854
99	377275	33107129
100	393933	33501062
101	435039	33936101
102	203875	34139976
103	394460	34534437
104	459811	34994248
105	353521	35347770
106	379812	35727582
107	369526	36097108
108	327236	36424344
109	399150	36823495
110	348670	37172165
111	328081	37500246
112	395211	37895458
113	236238	38131697
114	398532	38530229
115	361015	38891244
116	313695	39204940
117	227334	39432275
118	423123	39855398
119	420411	40275810
120	322926	40598737
121	334656	40933393
122	454739	41388133
123	404613	41792747
124	432378	42225125
125	929484	43154610
126	406737	43561348
127	453086	44014434
128	316165	44330600
129	894658	45225258
130	526506	45751765
131	262650	46014416
132	244692	46259108
133	365944	46625053
134	419889	47044943
135	340449	47385392
136	389341	47774733
137	330047	48104780
138	275981	48380761
139	411870	48792632
140	451533	49244175
141	380488	49624664
142	377160	50001824
143	353428	50355252
144	892450	51247703
145	349523	51597226
146	332817	51930044
147	390221	52320266
148	336991	52657258
149	359377	53016635
150	339862	53356498
151	408880	53765378
152	362991	54128369
153	392654	54521023
154	412302	54933325
155	401025	55334351
156	398289	55732641
157	406003	56138645
158	377909	56516555
159	218845	56735400
160	364288	57099689
161	357577	57457266
162	320856	57778122
163	405952	58184074
164	417704	58601778
