#ORDER	LATENCY	ABS
1	573437	599221
2	2509	601730
3	2463	604193
4	2377	606570
5	127339	1183951
6	385720	1569671
7	743580	2313252
8	306807	2620060
9	204342	2824402
10	118387	2942789
11	209740	3152529
12	725583	3878113
13	350834	4228947
14	245402	4474349
15	148478	4622828
16	3171	4625999
17	3069	4629068
18	3095	4632163
19	2763	4634927
20	2832	4637759
21	2314	4640073
22	2423	4642496
23	3068	4645564
24	2434	4647998
25	2517	4650515
26	3598	4654113
27	3813	4657926
28	2344	4660270
29	2674	4662945
30	2190	4665135
31	1561	4666697
32	1996	4668693
33	2171	4670864
34	1959	4672823
35	1582	4674405
36	1383	4675788
37	1038	4676827
38	1085	4677913
39	1217	4679130
40	969	4680099
41	1181	4681281
42	1120	4682401
43	1355	4683757
44	511555	5645374
45	28147	5673521
46	3616	5677138
47	3965	5681104
48	2547	5683652
49	3231	5686883
50	1822	5688705
51	2285	5690991
52	3429	5694420
53	2033	5696454
54	2263	5698717
55	2816	5701533
56	3063	5704597
57	1831	5706428
58	280298	6436783
59	496689	6933472
60	120904	7054376
61	4307	7058683
62	3987	7062671
63	4929	7067600
64	3748	7071348
65	3476	7074825
66	1642	7076467
67	2639	7079106
68	2610	7081716
69	3035	7084751
70	3137	7087888
71	3299	7091187
72	3872	7095059
73	3160	7098220
74	297731	7846011
75	246299	8092310
76	184733	8277043
77	3352	8280395
78	3617	8284013
79	1948	8285961
80	3520	8289482
81	1909	8291391
82	2965	8294356
83	3090	8297446
84	2182	8299628
85	2451	8302079
86	1128	8303208
87	2966	8306175
88	3433	8309608
89	2994	8312603
90	2152	8764814
91	2326	8767140
92	3172	8770312
93	3595	8773907
94	2926	8776833
95	150696	9377573
96	142286	9519860
97	113684	9633544
98	3780	9637324
99	4596	9641920
100	2718	9644638
101	2284	9646922
102	2355	9649278
103	3472	9652750
104	4284	9657034
105	3864	9660898
106	2174	9663072
107	1208	9664280
108	244672	10359009
109	492211	10851220
110	237058	11088279
111	4395	11092675
112	1792	11094467
113	3662	11098129
114	3753	11101883
115	2069	11103952
116	2370	11106322
117	3088	11109411
118	3366	11112778
119	3305	11116083
120	1883	11117966
121	2142	11120109
122	3131	11123241
123	3145	11126386
124	394970	11971400
125	237709	12209110
126	74095	12283205
127	4112	12287317
128	3669	12290987
129	3460	12294447
130	2549	12296996
131	2036	12299032
132	2939	12301971
133	3755	12305726
134	2700	12308426
135	2257	12310684
136	245737	12556422
137	122424	12678846
138	3589	12682435
139	2066	12684502
140	2725	12687232
141	3065	12690297
142	3002	12693300
143	3979	12697280
144	1397	12698678
145	1115	12699794
146	1286	12701080
147	304178	13455318
148	197193	13652512
149	3704	13656216
150	3678	13659894
151	1779	13661673
152	3000	13664673
153	3530	13668203
154	3601	13671804
155	1788	13673592
156	3127	13676719
157	3946	13680666
158	3978	13684645
159	2338	13686983
160	312590	14449631
161	24869	14474501
162	4272	14478774
163	2578	14481353
164	2724	14484077
165	3152	14487229
166	3524	14490754
167	1523	14492278
168	3015	14495293
169	3422	14498715
170	268928	15217701
171	3466	15221167
172	2220	15223388
173	3115	15226503
174	3358	15229861
175	2182	15232043
176	155329	15837430
177	102195	15939625
178	4003	15943628
179	3751	15947379
180	2697	15950076
181	2043	15952119
182	2528	15954648
183	2545	15957194
184	2178	15959372
185	337265	16746695
186	246656	16993352
187	199464	17192816
188	101905	17294721
189	180895	17475617
190	240058	17715676
191	3545	17719222
192	254016	17973238
193	300894	18274132
194	248969	18523101
195	275638	18798739
196	238879	19037618
197	4577	19042196
198	3101	19045297
199	2954	19048251
200	2148	19050399
201	3080	19053480
202	2887	19056367
203	1767	19058134
204	2276	19060411
205	3220	19063632
206	3194	19066826
207	1279	19068105
208	3172	19071277
209	3007	19074284
210	1788	19076073
211	2762	19078836
212	3662	19082498
213	1500	19083999
214	3432	19087432
215	3443	19090875
216	2752	19093627
217	2403	19096030
218	2439	19098469
219	3149	19101618
220	2613	19104232
221	2485	19106717
222	3908	19110625
223	2182	19112808
224	2886	19115694
225	3167	19118861
226	265985	19834893
227	3962	19838855
228	3834	19842690
229	4094	19846784
230	1976	19848760
231	2126	19850886
232	2894	19853780
233	3735	19857515
234	2908	19860423
235	374159	20684639
236	139014	20823654
237	297729	21121383
238	3829	21125212
239	2355	21127567
240	2741	21130309
241	3407	21133717
242	3336	21137054
243	2293	21139347
244	2553	21141900
245	2849	21144750
246	2470	21147220
247	2181	21149401
248	258145	21857587
249	230764	22088351
250	265511	22353862
251	238779	22592642
252	2911	22595553
253	3169	22598722
254	4301	22603023
255	3116	22606140
256	2434	22608575
257	2273	22610849
258	3664	22614514
259	2615	22617129
260	3791	22620921
261	1965	22622886
262	2781	22625667
263	3839	22629506
264	3175	22632681
265	3878	22636559
266	4129	22640689
267	258413	23349162
268	219042	23568204
269	1726	23569930
270	4005	23573936
271	4643	23578579
272	4495	23583074
273	3542	23586617
274	2147	23588764
275	2221	23590985
276	2937	23593922
277	4007	23597929
278	2772	23600701
279	305648	24356394
280	470860	24827254
281	298512	25125766
282	2737	25128503
283	3428	25131931
284	2963	25134895
285	2911	25137806
286	2960	25140767
287	3162	25143929
288	3057	25146986
289	1554	25148540
290	2026	25150567
291	2184	25152752
292	3062	25155814
293	4167	25159981
294	3337	25163318
295	2738	25166057
296	2534	25168591
297	2021	25170612
298	481301	26101954
299	289807	26391761
300	251290	26643051
301	218891	26861942
302	144467	27006409
303	4325	27010734
304	4107	27014841
305	2697	27017538
306	1628	27019167
307	3234	27022401
308	3959	27026361
309	1881	27028243
310	2167	27030410
311	2882	27033293
312	3168	27036461
313	3670	27040131
314	1543	27041674
315	2766	27044440
316	1855	27046295
317	2767	27049062
318	2331	27051393
319	1767	27053161
320	1920	27055081
321	1993	27057074
322	1318	27058393
323	1377	27059770
324	1020	27060790
325	1198	27061988
326	1223	27063211
327	940	27064151
328	881	27065032
329	912	27065944
330	948	27066892
331	910	27067802
332	935	27068737
333	914	27069652
334	921	27070574
335	918	27071492
336	913	27072406
337	924	27073330
338	928	27074258
339	923	27075181
340	339686	27864929
341	152778	28017707
342	2915	28020622
343	3208	28023831
344	2599	28026430
345	2756	28029187
346	3493	28032680
347	1619	28034299
348	2652	28036952
349	251524	28288477
350	16024	28304501
351	263902	28568403
352	196562	28764966
353	89983	28854949
354	4079	28859028
355	4421	28863450
356	4216	28867666
357	4229	28871896
358	2973	28874869
359	2389	28877258
360	2537	28879795
361	2335	28882131
362	2998	28885129
363	2898	28888027
364	2355	28890382
365	1250	28891632
366	1199	28892831
367	237989	29580878
368	218338	29799216
369	2859	29802075
370	3094	29805169
371	3873	29809042
372	3093	29812135
373	4686	29816821
374	3463	29820284
375	1827	29822111
376	2446	29824557
377	4292	29828850
378	3074	29831924
379	251060	30533041
380	460096	30993137
381	110161	31103298
382	3388	31106687
383	2494	31109181
384	3156	31112337
385	2975	31115312
386	2329	31117641
