#ORDER	LATENCY	ABS
1	221842	231916
2	430491	662408
3	282312	944720
4	406314	1351034
5	406241	1757276
6	292478	2049755
7	401425	2451180
8	195311	2646491
9	354050	3000541
10	289445	3289986
11	426469	3716456
12	292187	4008643
13	145836	4154480
14	384787	4539268
15	631811	5171079
16	32964	5204043
17	3991	5208034
18	3406	5211440
19	3325	5214766
20	2417	5217183
21	2708	5219891
22	2519	5222411
23	2896	5225308
24	2174	5227482
25	2936	5230419
26	2926	5233346
27	2285	5235632
28	2673	5238305
29	4343	5242648
30	2678	5245326
31	2228	5247555
32	403054	5650609
33	383175	6033785
34	438721	6472506
35	140667	6613173
36	333351	6946525
37	415964	7362489
38	236178	7598667
39	216376	7815044
40	3977	7819022
41	3663	7822686
42	1721	7824407
43	4103	7828511
44	4341	7832852
45	2476	7835329
46	2343	7837672
47	3581	7841254
48	2313	7843567
49	2788	7846356
50	2665	7849021
51	2582	7851604
52	3287	7854891
53	3029	7857921
54	3393	7861314
55	433776	8295090
56	456301	8751391
57	304189	9055581
58	85474	9141055
59	394660	9535715
60	373470	9909185
61	387885	10297071
62	340952	10638023
63	4697	10642721
64	2606	10645327
65	3504	10648831
66	3121	10651952
67	2875	10654828
68	3096	10657924
69	3507	10661431
70	2293	10663725
71	2926	10666651
72	3947	10670598
73	3384	10673982
74	918112	11592094
75	218444	11810538
76	394105	12204643
77	400090	12604734
78	383359	12988093
79	169225	13157319
80	337398	13494717
81	370908	13865625
82	146153	14011778
83	363897	14375676
84	391484	14767160
85	303670	15070830
86	275043	15345874
87	145126	15491000
88	1813	15492814
89	4876	15497691
90	3761	15501452
91	2828	15504280
92	2754	15507035
93	4246	15511281
94	2277	15513559
95	2395	15515954
96	3298	15519252
97	4430	15523683
98	4094	15527777
99	3250	15531028
100	398526	15929555
101	436893	16366449
102	360713	16727162
103	290982	17018144
104	237992	17256137
105	438188	17694325
106	362090	18056415
107	166383	18222798
108	364334	18587132
109	327761	18914894
110	420186	19335080
111	46221	19381301
112	4589	19385891
113	355495	19741386
114	477052	20218438
115	391785	20610223
116	396168	21006391
117	424324	21430715
118	210792	21641507
119	320084	21961591
120	159547	22121138
121	357012	22478151
122	445033	22923184
123	183301	23106485
124	4725	23111211
125	3727	23114938
126	4309	23119247
127	3220	23122467
128	2735	23125202
129	2228	23127430
130	3039	23130470
131	3036	23133506
132	2920	23136426
133	3433	23139860
