#ORDER	LATENCY	ABS
1	755932	766008
2	2934	768943
3	3098	772041
4	1959	774000
5	1927	775928
6	2295	778223
7	2038	780261
8	1228	781489
9	1266	782755
10	1626	784381
11	1488	785869
12	566674	1802600
13	358885	2161485
14	423497	2584983
15	304641	2889624
16	400754	3290378
17	337967	3628346
18	341122	3969468
19	353369	4322838
20	397852	4720690
21	380258	5100948
22	366196	5467144
23	404709	5871853
24	379742	6251595
25	379796	6631391
26	344731	6976122
27	362428	7338550
28	417510	7756060
29	414016	8170077
30	361546	8531623
31	362970	8894594
32	295311	9189906
33	927845	10117751
34	300688	10418439
35	898170	11316609
36	385843	11702453
37	238885	11941339
38	406799	12348139
39	359703	12707842
40	269234	12977076
41	226654	13203730
42	388978	13592708
43	401612	13994320
44	364442	14358762
45	189643	14548405
46	411403	14959808
47	393500	15353308
48	299668	15652977
49	379124	16032101
50	421001	16453102
51	427527	16880629
52	378914	17259543
53	364155	17623698
54	419100	18042799
55	368810	18411610
56	408483	18820093
57	385237	19205330
58	295578	19500909
59	316198	19817107
60	438138	20255245
61	388036	20643281
62	405724	21049005
63	378645	21427651
64	855852	22283503
65	353631	22637134
66	266724	22903858
67	340336	23244194
68	340976	23585171
69	339353	23924524
70	377430	24301954
71	357765	24659720
72	306961	24966682
73	359909	25326591
74	487509	25814100
75	399770	26213870
76	365824	26579694
77	501636	27081331
78	358018	27439349
79	337932	27777281
80	258563	28035844
81	405851	28441695
82	316594	28758289
83	325912	29084202
84	418397	29502599
85	388475	29891074
86	373528	30264603
87	340072	30604675
88	405202	31009877
89	1126738	32136615
90	448688	32585304
91	309772	32895077
92	433863	33328940
93	285004	33613944
94	300968	33914912
95	424478	34339391
96	440162	34779553
97	393998	35173551
98	295319	35468870
99	288214	35757084
100	330761	36087845
101	413669	36501515
102	341353	36842868
103	230305	37073174
104	328678	37401852
105	394989	37796851
106	235668	38032519
107	399283	38431803
108	360217	38792020
109	886467	39678487
110	389903	40068391
111	244177	40312569
112	338405	40650974
113	288189	40939164
114	404840	41344005
115	348884	41692889
116	873770	42566659
117	365965	42932625
118	254728	43187353
