#ORDER	LATENCY	ABS
1	475541	485610
2	430476	916102
3	1287	917390
4	1335097	2252487
5	946837	3199324
6	363328	3562652
7	404079	3966731
8	297699	4264430
9	398564	4662995
10	352448	5015443
11	381149	5396592
12	361996	5758588
13	304957	6063546
14	366124	6429670
15	387030	6816700
16	470337	7287037
17	429134	7716171
18	277329	7993501
19	927586	8921087
20	367271	9288358
21	308230	9596588
22	278165	9874753
23	395227	10269980
24	371515	10641495
25	229731	10871226
26	391865	11263091
27	367974	11631065
28	407950	12039015
29	407062	12446078
30	359015	12805094
31	268924	13074018
32	227637	13301656
33	389459	13691116
34	401585	14092702
35	364735	14457437
36	189987	14647424
37	410862	15058286
38	393644	15451931
39	299583	15751514
40	379338	16130852
41	420585	16551437
42	427808	16979245
43	378607	17357853
44	363862	17721716
45	418496	18140213
46	368747	18508960
47	408430	18917390
48	384887	19302277
49	295819	19598096
50	317188	19915284
51	397311	20312595
52	300995	20613590
53	310738	20924329
54	345908	21270238
55	433676	21703914
56	413686	22117600
57	344184	22461784
58	274482	22736266
59	267100	23003367
60	340351	23343718
61	340006	23683724
62	340613	24024338
63	376992	24401330
64	358014	24759345
65	305033	25064378
66	359514	25423892
67	487392	25911284
68	399542	26310826
69	365807	26676633
70	501742	27178376
71	357565	27535941
72	339775	27875717
73	258729	28134446
74	406332	28540778
75	316028	28856806
76	883641	29740447
77	392749	30133196
78	230565	30363761
79	340096	30703858
80	405872	31109730
81	282656	31392386
82	357801	31750187
83	618616	32368803
84	358184	32726987
85	377271	33104258
86	394422	33498681
87	434930	33933611
88	203769	34137380
89	394264	34531644
90	460388	34992032
91	353554	35345586
92	379320	35724907
93	369583	36094491
94	327344	36421835
95	399049	36820884
96	348981	37169866
97	328703	37498569
98	395073	37893642
99	235678	38129321
100	399019	38528340
101	360769	38889110
102	313584	39202695
103	227302	39429997
104	421917	39851914
105	420200	40272115
106	323216	40595332
107	334558	40929890
108	455506	41385397
109	404189	41789586
110	433110	42222697
111	360567	42583264
112	447072	43030336
113	255562	43285898
114	274984	43560883
115	452523	44013406
116	315582	44328989
117	398769	44727759
118	369297	45097057
119	366808	45463865
120	370941	45834807
121	421586	46256393
122	365139	46621532
123	420263	47041796
124	340990	47382786
125	391241	47774028
126	329699	48103728
127	275087	48378816
128	412145	48790961
129	451170	49242132
130	380410	49622542
131	377160	49999702
132	353447	50353149
133	369891	50723041
134	323872	51046913
135	224891	51271804
136	324341	51596145
137	411764	52007909
138	463815	52471724
139	351428	52823153
140	419733	53242893
141	288541	53531434
142	396877	53928312
143	330287	54258599
144	261013	54519612
145	412246	54931859
146	425356	55357215
147	398658	55755874
148	381432	56137306
149	377530	56514837
150	218886	56733723
151	364107	57097830
152	357947	57455777
153	889175	58344952
154	263931	58608883
155	309201	58918084
156	388188	59306272
157	259790	59566062
158	385220	59951282
159	337524	60288806
160	416872	60705678
161	388902	61094581
162	353937	61448518
163	315124	61763643
164	223703	61987346
165	389490	62376837
166	363673	62740510
167	273280	63013790
168	415468	63429258
169	388404	63817662
170	463065	64280728
171	330861	64611589
172	421263	65032853
173	236430	65269284
174	392780	65662065
175	395866	66057931
176	480483	66538414
177	478371	67016785
178	215163	67231948
179	363550	67595498
180	185727	67781226
181	403304	68184530
182	581830	68766360
183	352122	69118483
184	371134	69489618
185	394197	69883816
186	404682	70288499
187	392528	70681027
188	425458	71106486
189	418841	71525327
190	341419	71866746
191	242798	72109544
192	312793	72422337
193	377706	72800043
194	430254	73230297
195	338513	73568810
196	376755	73945565
197	360063	74305629
198	377119	74682749
199	391566	75074315
200	375309	75449624
201	308787	75758411
202	375928	76134339
203	364560	76498900
204	375388	76874288
205	399419	77273708
206	338075	77611784
207	382579	77994363
208	389125	78383488
209	343630	78727118
210	236574	78963692
211	360850	79324542
212	402479	79727022
213	285360	80012382
214	433328	80445710
215	248157	80693867
216	399752	81093619
217	377035	81470655
218	436979	81907634
219	230941	82138575
220	356016	82494591
221	416311	82910902
222	238484	83149387
223	418560	83567947
224	299463	83867410
225	316589	84183999
226	390869	84574868
227	301056	84875924
228	883610	85759534
229	380688	86140222
230	481213	86621436
231	628223	87249659
232	1169605	88419264
233	159576	88578841
234	435606	89014447
235	402591	89417038
236	379342	89796380
237	396739	90193119
238	412350	90605469
239	357077	90962547
240	348629	91311177
241	462921	91774098
242	353755	92127853
243	375514	92503368
244	377754	92881122
245	321876	93202999
246	340140	93543140
247	411806	93954947
248	355056	94310003
249	256021	94566024
250	331179	94897203
251	316253	95213456
252	471964	95685421
253	402202	96087623
254	337243	96424866
255	326042	96750909
256	379417	97130327
257	394630	97524957
258	260093	97785050
259	378589	98163639
260	391921	98555560
261	368522	98924083
262	408872	99332956
263	310096	99643052
264	324219	99967271
265	384883	100352155
266	369068	100721223
267	370440	101091663
268	314459	101406122
269	367933	101774056
270	437824	102211881
271	353478	102565359
272	388244	102953604
273	408991	103362595
274	888719	104251314
275	370737	104622051
276	351816	104973867
277	212843	105186710
278	338739	105525449
279	409977	105935426
280	278601	106214027
281	402391	106616419
282	359261	106975680
283	348238	107323918
284	308781	107632700
285	433440	108066140
286	417672	108483813
287	387639	108871452
288	362098	109233550
289	333603	109567153
290	389990	109957143
291	371404	110328547
292	382930	110711477
293	338586	111050064
294	405970	111456034
295	377132	111833166
296	394285	112227451
297	394637	112622088
298	238850	112860938
299	383564	113244503
300	349639	113594143
301	236509	113830652
302	276376	114107029
303	307159	114414189
304	409038	114823228
305	277170	115100398
306	369378	115469777
307	398541	115868319
308	404532	116272851
309	348079	116620931
310	360630	116981562
311	367866	117349429
312	377272	117726701
313	1012760	118739461
314	298839	119038300
315	347821	119386121
316	508150	119894271
317	350446	120244717
318	363735	120608453
319	399355	121007809
320	245237	121253046
321	336503	121589549
322	443655	122033204
323	885804	122919008
324	421711	123340720
325	349125	123689845
326	409162	124099007
327	858597	124957604
328	418292	125375896
329	316389	125692285
330	405332	126097617
331	388478	126486095
332	310994	126797090
333	375038	127172128
334	225708	127397837
335	353042	127750879
336	404203	128155083
337	267142	128422225
338	1108621	129530847
339	378844	129909691
340	373254	130282945
341	335077	130618023
342	245481	130863504
343	291771	131155275
344	337279	131492554
345	389959	131882514
346	1178931	133061445
347	324742	133386188
348	351857	133738046
349	886606	134624652
350	409270	135033922
351	394661	135428583
352	434088	135862671
353	373384	136236056
354	396351	136632407
355	420308	137052715
356	422350	137475065
357	421625	137896691
358	341287	138237979
359	341202	138579181
360	402104	138981285
361	899464	139880749
362	374073	140254822
363	370297	140625120
364	361956	140987076
365	418655	141405732
366	880853	142286585
367	905856	143192441
368	350582	143543023
369	234817	143777840
370	371555	144149395
371	917854	145067249
372	410621	145477870
373	338663	145816533
374	385836	146202370
375	337671	146540042
376	377810	146917852
377	380774	147298627
378	251468	147550096
379	282524	147832621
380	332941	148165563
381	1066402	149231965
382	330334	149562299
383	403197	149965496
384	455891	150421388
385	163447	150584836
386	415054	150999890
387	369649	151369539
388	321210	151690749
389	333453	152024202
390	370170	152394372
391	383263	152777635
392	433371	153211006
393	354408	153565414
394	420044	153985458
395	436368	154421826
